2.042894238973517462e-01 4.832358432158261885e-01 2.348480185856608449e-01 5.655317149981536201e-02 1.377738139076969785e-02 1.060618868608842604e+03
1.701073216331457916e-01 4.665942170509506659e-01 2.728630686225860802e-01 6.704233343289216218e-02 1.626070328056025693e-02 1.050891214183399825e+03
1.309976972931834738e-01 4.250702939991969354e-01 3.304868781650360243e-01 8.553080224622271188e-02 2.059437203638270555e-02 1.040194703894685972e+03
8.381262044429631242e-02 3.249098137767665873e-01 4.209647792344103912e-01 1.304566075853736684e-01 3.106230631451563709e-02 1.027881756774780342e+03
7.266603314381178680e-02 2.908761717713959083e-01 4.418964857614528507e-01 1.494283964051610347e-01 3.552452417359256570e-02 1.025126753559575263e+03
6.051358016436782922e-02 2.490578743005180951e-01 4.595140670084061352e-01 1.776807720765961329e-01 4.229432805730762301e-02 1.022263409488339562e+03
4.684029328511000317e-02 1.967643960654165691e-01 4.636795360835665458e-01 2.250640315546546255e-01 5.421968084329077675e-02 1.019364727226876880e+03
3.035368899259669601e-02 1.285066165485109213e-01 4.155865889182316364e-01 3.223348757196449754e-01 8.339506010618084886e-02 1.017006548575046850e+03
1.973853243897232337e-02 8.331107084127679918e-02 3.221849584436337621e-01 4.159955236832962866e-01 1.287487114380813091e-01 1.017569500655554748e+03
1.719432262040036449e-02 7.250035547301814098e-02 2.895726157563525138e-01 4.383455419883989235e-01 1.479649345129555316e-01 1.018375259081254740e+03
1.122195187549824766e-02 4.728879674892840640e-02 1.980521039940837946e-01 4.653106439584876464e-01 2.251113136783674529e-01 1.023081504190970577e+03
