5.297684353575551341e-01 -2.214431963064189823e-01 -9.726548279703930433e-01 -2.024351112299957123e+00 -2.675401193075401807e+00 -3.376532049295111193e+00 -4.127743680959085282e+00
5.297684353575551341e-01 -1.713624208621542522e-01 -8.224125016375989361e-01 -3.326451273850846491e+00 -4.127743680959085282e+00 nan nan
5.297684353575551341e-01 -1.713624208621542522e-01 -7.222509507490695313e-01 -4.077662905514820579e+00 nan nan nan
5.798492108018198365e-01 -1.212816454178895498e-01 -4.077662905514820579e+00 nan nan nan nan
-2.024351112299957123e+00 nan nan nan nan nan nan
2.896068091490452620e-02 nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
-1.974270336855692420e+00 nan nan nan nan nan nan
2.896068091490452620e-02 nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
-2.024351112299957123e+00 nan nan nan nan nan nan
-2.112009452936016926e-02 nan nan nan nan nan nan
nan nan nan nan nan nan nan
4.796876599132904317e-01 nan nan nan nan nan nan
4.796876599132904317e-01 -3.216047471949501357e-01 -1.824028010522898313e+00 -2.475078091298342997e+00 -3.326451273850846491e+00 -4.077662905514820579e+00 nan
5.297684353575551341e-01 -2.715239717506854333e-01 -9.225740525261283409e-01 -4.077662905514820579e+00 nan nan nan
5.297684353575551341e-01 -2.214431963064189823e-01 -4.027582130070555877e+00 nan nan nan nan
5.297684353575551341e-01 -1.713624208621542522e-01 -4.027582130070555877e+00 nan nan nan nan
-2.024351112299957123e+00 nan nan nan nan nan nan
2.896068091490452620e-02 nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
-1.974270336855692420e+00 nan nan nan nan nan nan
2.896068091490452620e-02 nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
-2.024351112299957123e+00 nan nan nan nan nan nan
-2.112009452936016926e-02 nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
