9.667313752478613464e-01 9.728916921504147108e-01 9.783594735699870926e-01 9.833621823488389868e-01 9.876086926797017496e-01 9.913323596727344755e-01 9.943482831320513693e-01 9.967558994399723371e-01 9.984913140492177597e-01 9.995770156057737221e-01 1.000000000000000000e+00 9.997589483787796549e-01 9.988649733462964253e-01 9.972929878082087418e-01 9.951051802909445243e-01 9.921997176963976983e-01 9.887592337927487707e-01 9.845490410324889696e-01 9.798572046114228939e-01 9.744555526710291238e-01
9.952525990979109727e-01 9.974656889585594710e-01 9.989224784713310878e-01 9.998616384016251191e-01 1.000000000000000000e+00 9.995848145270702645e-01 9.984384723680509444e-01 9.966748521256080240e-01 9.942379850574749600e-01 9.911634923659696783e-01 9.874478591178212916e-01 9.831018014821387707e-01 9.781455870606914349e-01 9.725668550302685178e-01 9.664340992636281102e-01 9.596602129755216204e-01 9.524317879118149310e-01 9.445274787576891651e-01 9.362413741491738550e-01 9.273536582202410727e-01
1.000000000000000000e+00 9.980349894699582780e-01 9.953181552967360624e-01 9.920950649692202861e-01 9.880972642207591639e-01 9.835806153789897754e-01 9.783784585865734629e-01 9.726156627705908608e-01 9.662452884195987801e-01 9.593134509536398458e-01 9.518251851619593529e-01 9.438010091920641109e-01 9.352673124741374133e-01 9.262228764906560441e-01 9.167385636371191415e-01 9.067405608471231782e-01 8.964126571019290779e-01 8.855487333880692757e-01 8.744382694331759298e-01 8.628724384025951988e-01
1.000000000000000000e+00 9.939162330398345624e-01 9.871396394361827697e-01 9.799206865906988639e-01 9.720051984500405196e-01 9.636553725473626653e-01 9.547136578968606901e-01 9.453133978604910670e-01 9.354143561559961073e-01 9.250704458319966017e-01 9.142919350279318236e-01 9.031060103467380973e-01 8.915428044228688176e-01 8.796079392205058411e-01 8.673714042940323665e-01 8.547693872367233547e-01 8.419792811052508874e-01 8.288065467719899493e-01 8.155325492287848199e-01 8.019561319145176448e-01
2.206643237405927216e-01 2.786830926003650011e-01 3.487182822689403050e-01 4.310047656943658545e-01 5.247458002668332622e-01 6.269758953102646526e-01 7.322472650758751200e-01 8.323558022020903779e-01 9.170394456259303162e-01 9.757131445882804011e-01 1.000000000000000000e+00 9.861834779254383676e-01 9.363955321592903891e-01 8.579296923084726023e-01 7.610245513203914847e-01 6.562648531123361773e-01 5.525016689730809505e-01 4.560429977362440712e-01 3.703500286111027218e-01 2.969589553199239451e-01
7.669398007139737183e-01 8.631357709649893906e-01 9.403089547216644251e-01 9.882733250567850014e-01 1.000000000000000000e+00 9.736558746133888720e-01 9.132788829405307229e-01 8.274291360573050591e-01 7.267476399652996744e-01 6.214170440691723085e-01 5.194983663906215243e-01 4.263137669921822082e-01 3.446381031285351004e-01 2.753014472635570975e-01 2.178535216045557055e-01 1.711126983819486747e-01 1.336457216130621795e-01 1.039206157153466370e-01 8.046845486851621210e-02 6.224964735839665780e-02
1.000000000000000000e+00 8.962825295923161351e-01 7.798310686392678770e-01 6.615136297745439764e-01 5.493634156818608671e-01 4.484191542888228410e-01 3.609475587308417222e-01 2.873573630384186339e-01 2.267812466225000712e-01 1.777656858420659236e-01 1.386078310679775827e-01 1.076328801092396592e-01 8.331697276993851875e-02 6.433767178943898546e-02 4.958473838761465885e-02 3.816387191954769692e-02 2.934933364286048882e-02 2.253514418652289089e-02 1.728356212713100595e-02 1.331783404457104192e-02
1.000000000000000000e+00 7.936164400738410230e-01 6.247728921469839491e-01 4.888192905389116549e-01 3.805520582549691833e-01 2.951938915992302626e-01 2.282833966130246028e-01 1.761681509243497867e-01 1.357031121114819217e-01 1.043998933489301978e-01 8.023519255478384071e-02 6.161417607009510300e-02 4.728857317112793862e-02 3.627570072681981367e-02 2.781568981475037242e-02 2.132865097266977913e-02 1.635246326018460067e-02 1.251905127921696011e-02 9.582425114312037584e-03 7.386534759279070328e-03
1.918223294892051900e-02 3.116672347508524232e-02 5.097160583467436751e-02 8.291210153827990870e-02 1.337438042408451710e-01 2.131273641893866866e-01 3.324268795950478528e-01 4.996713888055716035e-01 7.054846629693918292e-01 9.012567441902461507e-01 1.000000000000000000e+00 9.423569966573746015e-01 7.642426174145797724e-01 5.542377068674598783e-01 3.740500010856158686e-01 2.418177197808999701e-01 1.525108144958858825e-01 9.478630832378677484e-02 5.832841883615980799e-02 3.588508129632387439e-02
3.833472276459002903e-01 5.662288819426070097e-01 7.768855129272544957e-01 9.508485407784499355e-01 1.000000000000000000e+00 8.934868520374188439e-01 6.947945546886643564e-01 4.899669430328614239e-01 3.251267336768349225e-01 2.081351383210508499e-01 1.304998769735627173e-01 8.083054309968776274e-02 4.971033590227369459e-02 3.045086306611837282e-02 1.859821010086855006e-02 1.131853979810256046e-02 6.874920014194199278e-03 4.205124504345202942e-03 2.636420416600629858e-03 1.730221095460430245e-03
