1.636449188033504143e-01 1.671493491309167245e-01 1.685205106948842735e-01 1.687040399074531127e-01 1.674947478126967704e-01 5.413241183693428866e+03
1.689754119742157834e-01 1.703607732064832403e-01 1.694834221984395928e-01 1.674234678497177886e-01 1.640560670392561815e-01 5.406649381152626120e+03
1.743098214442169447e-01 1.734618144358917313e-01 1.703079417886724511e-01 1.660666086930367158e-01 1.606830532997103600e-01 5.537546728477011129e+03
1.795070965490775383e-01 1.763761141619719086e-01 1.709850092402949440e-01 1.646803701103027040e-01 1.574627996604496538e-01 5.812801984005905979e+03
7.554687229751119726e-02 1.511180381479663437e-01 2.414368307008062653e-01 2.587196400141345554e-01 1.796916239941011850e-01 1.136325696937632074e+03
2.846441240034165432e-01 3.055897080244053265e-01 2.124271645420058585e-01 1.117365899847123367e-01 5.193103763190085737e-02 1.320802277798806472e+03
4.953998740307732351e-01 2.632092177647973874e-01 1.223460563378340471e-01 5.422955715203330029e-02 2.358376666877999919e-02 2.914591053498261772e+03
5.375765977991945332e-01 2.443925984526239548e-01 1.061943534725718757e-01 4.582600033888999808e-02 1.971608860372554839e-02 1.199642598407226797e+04
1.069366330460554647e-02 5.636774050580008188e-02 3.332356949541417923e-01 4.866274074906907776e-01 9.579355228142145962e-02 1.007682060232884510e+03
3.516828135341778516e-01 5.173621849844531884e-01 1.022580600974231507e-01 1.868065939431389974e-02 3.762763836982732819e-03 1.067145826609514870e+03
7.446910646338837925e-01 1.375133491144615860e-01 2.763590706700730024e-02 5.686169127640381370e-03 1.148833035437810167e-03 7.422028660408810538e+03
7.339900052674200870e-01 1.611603947006377269e-01 3.327166338684795638e-02 6.856364244257978635e-03 1.404405235599280599e-03 1.801220528703058662e+05
1.956334257479189705e-05 2.897832267282647980e-05 2.235326809753474496e-03 9.976645610782832740e-01 3.429333166590873839e-05 9.984578547101314143e+02
2.506031888237338426e-03 9.973999862907215741e-01 3.955972938440976142e-05 1.907825753496968782e-05 1.626172655963946072e-05 9.987701831133914538e+02
6.797026354748946231e-01 3.978701147049534814e-02 1.921984549921162272e-02 1.409566012347121186e-02 1.198240278426616033e-02 3.289372926810828038e+06
8.683163967181648513e-01 1.013345171639073866e-01 1.587963765262769694e-02 4.211417431967459483e-03 2.292338405283935419e-03 2.601615957449461520e+07
1.637280249367441542e-01 1.670789024642644338e-01 1.685002542325728381e-01 1.686564419505537649e-01 1.674990885980706945e-01 3.582015337251925189e+02
1.690739810287781308e-01 1.702776717797213346e-01 1.694594330397398707e-01 1.673706302476640484e-01 1.640629095604981824e-01 3.175601750522174598e+02
1.744228651881189196e-01 1.733639854366055555e-01 1.702793663285496195e-01 1.660085489295105576e-01 1.606936991519257174e-01 2.848361045831734373e+02
1.796327977205282034e-01 1.762621424230464418e-01 1.709502433479264671e-01 1.646174595162347154e-01 1.574787861275074030e-01 2.586910088015550286e+02
7.552899851845429335e-02 1.511154979905161566e-01 2.414631282300185589e-01 2.587515822187234082e-01 1.796721085744866775e-01 1.386247244329919113e+02
2.847302305521672849e-01 3.057193613187160763e-01 2.124216339673687670e-01 1.117383424450081181e-01 5.193440360137893674e-02 1.442124566251904696e+02
4.984021372485168966e-01 2.623215265603026092e-01 1.218311995306692319e-01 5.401152408097658481e-02 2.353901774568320157e-02 1.886717062164127583e+02
5.396461293051978414e-01 2.429021841896251976e-01 1.057915017972907573e-01 4.565097632741318273e-02 1.972170066897463436e-02 2.266523620573024971e+02
1.063260074565317535e-02 5.640077409793986529e-02 3.332655109332957055e-01 4.866222061860217551e-01 9.585378410817624317e-02 1.260234249656621444e+02
3.513245648018855083e-01 5.176789800835137623e-01 1.021901063624627154e-01 1.870086374417148298e-02 3.682578040739409395e-03 1.326258922796727404e+02
7.467479961472270888e-01 1.353629307795806980e-01 2.720503904903228548e-02 5.453199084653536505e-03 1.480810442829599317e-03 6.435029238553221376e+02
7.312779651205871811e-01 1.596388513592205682e-01 3.327386307775227758e-02 6.847025025210225907e-03 2.022664447269988813e-03 1.638651027482959535e+03
2.741775858377811802e-05 4.094841133141694065e-05 3.744241318039828563e-03 9.961219446031750469e-01 4.238707176833634953e-05 1.248601379642369835e+02
6.532807136790052226e-03 9.931560877507282781e-01 1.585127454117849530e-04 5.974264037759758662e-05 4.472841320036619842e-05 1.250295476647070956e+02
6.437660844203706434e-01 7.989618397641781722e-02 4.195425742171925154e-02 3.091816485112048804e-02 2.615548856044810216e-02 2.702973592155386577e+05
4.871624374693352411e-01 1.109501105061056619e-01 8.408750482748035548e-02 7.695597975620933895e-02 7.364241030015011846e-02 5.290430120799957775e+06
