4.699500458236240130e-02 2.650106503908858935e-01 1.494427874722635385e+00 1.683337676583435183e+01 7.537395858829653150e+01 3.787495983322909865e+02 2.135815886844234683e+03
4.699500458236240130e-02 2.361470651477454719e-01 1.057383753527107562e+00 3.374981569236355767e+02 2.135815886844234683e+03 nan nan
4.699500458236240130e-02 2.361470651477454719e-01 8.395973949115469459e-01 1.903193900434807119e+03 nan nan nan
4.187655247953536025e-02 2.104271518734832924e-01 1.903193900434807119e+03 nan nan nan nan
1.683337676583435183e+01 nan nan nan nan nan nan
1.488879158743601494e-01 nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
1.499997269511527520e+01 nan nan nan nan nan nan
1.488879158743601494e-01 nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
1.683337676583435183e+01 nan nan nan nan nan nan
1.670860630705763017e-01 nan nan nan nan nan nan
nan nan nan nan nan nan nan
5.273907055208399558e-02 nan nan nan nan nan nan
5.273907055208399558e-02 3.337527699981699403e-01 1.061324383694921103e+01 4.752238440223926830e+01 3.374981569236355767e+02 1.903193900434807119e+03 nan
4.699500458236240130e-02 2.974021497013347726e-01 1.331662543260826892e+00 1.903193900434807119e+03 nan nan nan
4.699500458236240130e-02 2.650106503908858935e-01 1.695907894010537575e+03 nan nan nan nan
4.699500458236240130e-02 2.361470651477454719e-01 1.695907894010537575e+03 nan nan nan nan
1.683337676583435183e+01 nan nan nan nan nan nan
1.488879158743601494e-01 nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
1.499997269511527520e+01 nan nan nan nan nan nan
1.488879158743601494e-01 nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
1.683337676583435183e+01 nan nan nan nan nan nan
1.670860630705763017e-01 nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
