9.932950870703990631e+01 9.895362050631162276e+01 9.837980861067275384e+01 9.754274405660731873e+01 9.641935245973645863e+01 9.509053547014207197e+01 9.374729486047513660e+01 9.258941487952147043e+01 9.171427718058573930e+01 9.110918388946419100e+01 9.071112064917957696e+01 9.045509040544311574e+01 9.029160045675021706e+01 9.018722212864450682e+01 9.012043704853637394e+01 9.007759671954715941e+01 9.005004567248346348e+01 9.003230362474357662e+01 9.002086076755234956e+01 9.001347890999477386e+01 7.777259165707892663e-01 1.117601383335799836e+00 1.541600105172925783e+00 2.000318812796339163e+00 2.382438565116160145e+00 2.546964236749344579e+00 2.419339194019998196e+00 2.058128448695913271e+00 1.601847111522831879e+00 1.169176696853237774e+00 8.172449197623519179e-01 5.554116832451760910e-01 3.707300899825886620e-01 2.446298847557880074e-01 1.602402627428576587e-01 1.044697462078738592e-01 6.790427331584138193e-02 4.405134933927593033e-02 2.854152157021693642e-02 1.847752659332753400e-02
9.943807220287375515e+01 9.912216716351927914e+01 9.863497476616257131e+01 9.790856094048919545e+01 9.689576211461515243e+01 9.563031798501920377e+01 9.426622959003995561e+01 9.301622037197671489e+01 9.202568709272190972e+01 9.131992310246455702e+01 9.084828791761124478e+01 9.054296084426945868e+01 9.034767006574899995e+01 9.022303992025418040e+01 9.014337812416572149e+01 9.009232206501876306e+01 9.005952118938118645e+01 9.003840872853368182e+01 9.002480146096993963e+01 9.001602235338586411e+01 6.684639802862364366e-01 9.721030435300637151e-01 1.365642407495507138e+00 1.820441045503744526e+00 2.249692662290348810e+00 2.515400974756981434e+00 2.503913377004729046e+00 2.220596084208099619e+00 1.784858222492857527e+00 1.332530725836104102e+00 9.454868396756046511e-01 6.488077312854648726e-01 4.357539964106942887e-01 2.886723465411285550e-01 1.895667954753149087e-01 1.237893270432902787e-01 8.054545307939563192e-02 5.228699545106843538e-02 3.389213237576210735e-02 2.194757450844645602e-02
9.956185284560565663e+01 9.931537146713071706e+01 9.893175538994417195e+01 9.834698412548911506e+01 9.749647254482128744e+01 9.636067335772185061e+01 9.502633427221634577e+01 9.368779803445947607e+01 9.254196783534560211e+01 9.168037918151742360e+01 9.108650926971625950e+01 9.069644074493280073e+01 9.044570040506350495e+01 9.028560897667524898e+01 9.018339735622731723e+01 9.011798910434706045e+01 9.007601843320675528e+01 9.004903032106602723e+01 9.003164939126234856e+01 9.002043875621428981e+01 5.369515431693725471e-01 7.915570647601005705e-01 1.135716807939183060e+00 1.562891534575314934e+00 2.020979464854390617e+00 2.395982752004806038e+00 2.547571327765398852e+00 2.406718355566474177e+00 2.037796818741326454e+00 1.580416238873455059e+00 1.150717771180242766e+00 8.030508462819332394e-01 5.452014974625667421e-01 3.636749309245241868e-01 2.398733522247435135e-01 1.570822362685025952e-01 1.023931406435709818e-01 6.654710065602481572e-02 4.316782135536167270e-02 2.796777816219938109e-02
9.971332634819094665e+01 9.955262730485596023e+01 9.930094152414856978e+01 9.890944577134621341e+01 9.831357231454477130e+01 9.744955310403922510e+01 9.630153951567334047e+01 9.496212258840880338e+01 9.362874350577000371e+01 9.249516210099784530e+01 9.164707401955784860e+01 9.106428488163939505e+01 9.068206582301343133e+01 9.043650757093929826e+01 9.027974286717747532e+01 9.017964671549196964e+01 9.011558634435418469e+01 9.007447778883748413e+01 9.004804101295594876e+01 9.003100844118866064e+01 3.649337018796854903e-01 5.470242703506231763e-01 8.055873089167279177e-01 1.154021815101047510e+00 1.584263219629164610e+00 2.041465644186477579e+00 2.409025043738711513e+00 2.547511353223406605e+00 2.393584846353713491e+00 2.017278370382451502e+00 1.559058580914214565e+00 1.132446690864835182e+00 7.890564105602927425e-01 5.351586736899912600e-01 3.567453068119338933e-01 2.352056592118917377e-01 1.539849374894784462e-01 1.003571723341001171e-01 6.521678900092561793e-02 4.230190478804223692e-02
9.974982000025180184e+01 9.960981531484431173e+01 9.939043729953625927e+01 9.904809752622858809e+01 9.852237132150457910e+01 9.774581592239104566e+01 9.668104898317277218e+01 9.538289160444054460e+01 9.402411476968757142e+01 9.281411417290013333e+01 9.187673478080591849e+01 9.121854782033497600e+01 9.078213954129583385e+01 9.050054604837282568e+01 9.032060434507131674e+01 9.020575368715809361e+01 9.013230937927737330e+01 9.008521639899939260e+01 9.005495136128321576e+01 9.003546746057442363e+01 3.215027319436640774e-01 4.838636899521309709e-01 7.170738674382959310e-01 1.037352729740893098e+00 1.445622900431766000e+00 1.904171311411664291e+00 2.314612429858198706e+00 2.535755270094498304e+00 2.470093748699379699e+00 2.148161696019728062e+00 1.700372811911556425e+00 1.255767535265833068e+00 8.846132182160875157e-01 6.042108407536020964e-01 4.045935582491501648e-01 2.675200254148416557e-01 1.754627934981157211e-01 1.144899332437782358e-01 7.445733019804755271e-02 4.831923319710998421e-02
9.979003617647933311e+01 9.967281400098745792e+01 9.948912966927602497e+01 9.920175282321798704e+01 9.875671555586545480e+01 9.808677792398896145e+01 9.713603348085625555e+01 9.591556589928961785e+01 9.455475414204303775e+01 9.326427491120527691e+01 9.221241499611087988e+01 9.144859057549689396e+01 9.093275821637851664e+01 9.059724102780658939e+01 9.038231489831528620e+01 9.024515637858303307e+01 9.015753351271889926e+01 9.010140395118449419e+01 9.006536252048735491e+01 9.004217312242251126e+01 2.726854266064034915e-01 4.122147021706413783e-01 6.151455348796415201e-01 8.996008153202722513e-01 1.274799187626496355e+00 1.721574191662078812e+00 2.166767827969032556e+00 2.479434128936605752e+00 2.531568355209697696e+00 2.298885165895841798e+00 1.883262128440850613e+00 1.425361160473127553e+00 1.020689837877116535e+00 7.046018863660737930e-01 4.750360642717125215e-01 3.154627439818256662e-01 2.074823170986229703e-01 1.356235502171623530e-01 8.830210650471624623e-02 5.734594847589932071e-02
9.983590643157909028e+01 9.974457747464121837e+01 9.960160387327157139e+01 9.937758345612849098e+01 9.902814132737925945e+01 9.849215760158597277e+01 9.770249732521374142e+01 9.662464364907422976e+01 9.531903484709218333e+01 9.396280860442819005e+01 9.276378364833246337e+01 9.184006035766712728e+01 9.119375625595688462e+01 9.076600543749131589e+01 9.049021779580624525e+01 9.031401065915000004e+01 9.020154362439470219e+01 9.012961118697653262e+01 9.008348724219666792e+01 9.005383595667127850e+01 2.157442140907009920e-01 3.277876911397739068e-01 4.930380254097460613e-01 7.300096368932459390e-01 1.054577743226657427e+00 1.466448947061606445e+00 1.925444389258811340e+00 2.330267548035291014e+00 2.539387184434237721e+00 2.459974890055151686e+00 2.128878312624177482e+00 1.678726082272435249e+00 1.236487623343670794e+00 8.694982981024802493e-01 5.932123319337909706e-01 3.969403596483273566e-01 2.623380526970066073e-01 1.720130147738604676e-01 1.122176058990432407e-01 7.297062840580198495e-02
9.989219505497466400e+01 9.983248235851041841e+01 9.973923075909523561e+01 9.959322573572804060e+01 9.936446212763391372e+01 9.900777888560726581e+01 9.846137959526561190e+01 9.765852876615539913e+01 9.656771512834060900e+01 9.525506079379745472e+01 9.390187312297423716e+01 9.271407472394325566e+01 9.180400196562922588e+01 9.116943777294687834e+01 9.075020453658197539e+01 9.048009561289784131e+01 9.030755513455869732e+01 9.019742117283158223e+01 9.012697403325775269e+01 9.008178822171025502e+01 1.439330914749775148e-01 2.200397682940258004e-01 3.341882917409535469e-01 5.023692858629770219e-01 7.431394447199831665e-01 1.072000508873691693e+00 1.487390013262406940e+00 1.946608613587378578e+00 2.345486356010332507e+00 2.542361793032760442e+00 2.449286626962311253e+00 2.109337489103164209e+00 1.657109202541082515e+00 1.217381757268710452e+00 8.545859402585258557e-01 5.823898067537389700e-01 3.894215528600415421e-01 2.572520948413241637e-01 1.686292278484839702e-01 1.099896116295454307e-01
9.992908009338178488e+01 9.988995336528842017e+01 9.982899257705879847e+01 9.973376561651998884e+01 9.958465945728451629e+01 9.935106202284860899e+01 9.898700319478503218e+01 9.843003659246591042e+01 9.761391563350107958e+01 9.651028173170261937e+01 9.519099824309616054e+01 9.384131624514037640e+01 9.266499281795584864e+01 9.176856046175109327e+01 9.114559585457372748e+01 9.073472509625925397e+01 9.047019122088924803e+01 9.030123486418408163e+01 9.019337911278627473e+01 9.012438601132718929e+01 9.565860717652580059e-02 1.468329135954938858e-01 2.244177064708293423e-01 3.407063434647271127e-01 5.118594506763792795e-01 7.564644990207045616e-01 1.089619777966948089e+00 1.508439185231707835e+00 1.967649820652833892e+00 2.360254132863943699e+00 2.544675496852253360e+00 2.438040999338229931e+00 2.089555160733632899e+00 1.635532261968520640e+00 1.198453318775331899e+00 8.398755676501874490e-01 5.717413321311914931e-01 3.820352124027139307e-01 2.522605018003284405e-01 1.653102329576011942e-01
9.993801352266270044e+01 9.990384670707165071e+01 9.985065208995580122e+01 9.976763282649406506e+01 9.963772373840798480e+01 9.943415079795163081e+01 9.911606701778190143e+01 9.862567480884025883e+01 9.789503919843549795e+01 9.687775353173577741e+01 9.560930016691492028e+01 9.424537039029326024e+01 9.299859745041926828e+01 9.201258996043935667e+01 9.131096718395450296e+01 9.084243299008070949e+01 9.053919976509780554e+01 9.034526790991094458e+01 9.022150703452314247e+01 9.014239467209917223e+01 8.382039039411402770e-02 1.287877533074154590e-01 1.971382750508113568e-01 3.000052637111413345e-01 4.523963637337209964e-01 6.725042086381598505e-01 9.775574420943270448e-01 1.372393423580679839e+00 1.827630785537056823e+00 2.255465722486980962e+00 2.517519659191748804e+00 2.501383613385773863e+00 2.214593683566024040e+00 1.777645880973071968e+00 1.325878081172593426e+00 9.401659592739495253e-01 6.448898658469435219e-01 4.330082209032768414e-01 2.868049519995594654e-01 1.883201833902700684e-01
