9.932676804892581401e+01 9.895377820285804660e+01 9.837981678289220611e+01 9.754269988911892142e+01 9.641949527876792558e+01 9.509056004193107015e+01 9.374739212005377453e+01 9.258948341343987920e+01 9.171434596894034996e+01 9.110926540550494224e+01 9.071119396763553766e+01 9.045514508150142774e+01 9.029169412078661594e+01 9.018734058716492541e+01 9.012044353513179828e+01 9.007750579700079641e+01 9.005014234461020806e+01 9.003281200255625549e+01 9.002162590280585164e+01 9.001393024872169235e+01 7.780266593620948079e-01 1.117155786473286172e+00 1.541902619245249850e+00 2.000190931734836308e+00 2.382467516035010391e+00 2.546962286486399218e+00 2.419321571346461308e+00 2.058141587419825669e+00 1.601839305897948096e+00 1.169176097732030684e+00 8.172574362126913128e-01 5.554037432894119997e-01 3.707046190256767515e-01 2.446753066987407410e-01 1.603253008233303523e-01 1.043927884874296386e-01 6.761094399340493444e-02 4.385703054123536032e-02 2.895336170047093857e-02 1.984519921513653792e-02
9.943549619093657554e+01 9.912228026382457813e+01 9.863503516949447203e+01 9.790846995990513335e+01 9.689590046488767427e+01 9.563032823440566688e+01 9.426630533095615760e+01 9.301628169386367517e+01 9.202574475575279678e+01 9.131999059513002237e+01 9.084835500577618461e+01 9.054300425234026761e+01 9.034773707758887440e+01 9.022315445336795392e+01 9.014339975681527051e+01 9.009221004557088008e+01 9.005954368048118397e+01 9.003886818310373030e+01 9.002560475202621149e+01 9.001658286926941344e+01 6.688062377993753138e-01 9.716198841438210554e-01 1.365940025022463811e+00 1.820340507199750268e+00 2.249698349668932007e+00 2.515414755532168201e+00 2.503887247882389477e+00 2.220609484257183741e+00 1.784852297510044927e+00 1.332527721938534304e+00 9.454969806530174603e-01 6.488094351167290608e-01 4.357230593931100682e-01 2.886960133590222299e-01 1.896648700067243287e-01 1.237581874565107515e-01 8.025738367847611021e-02 5.202311229117859148e-02 3.421781111107635026e-02 2.330321696420585564e-02
9.955947417940566879e+01 9.931541194790949589e+01 9.893188272906597547e+01 9.834685103960531194e+01 9.749659304848719898e+01 9.636067931706323009e+01 9.502638434223834452e+01 9.368784921847827718e+01 9.254200974295956428e+01 9.168042555379003034e+01 9.108656493177427649e+01 9.069647760353502974e+01 9.044573414291146207e+01 9.028570684153858394e+01 9.018345147856615540e+01 9.011786863863736130e+01 9.007594444340244877e+01 9.004940101828559307e+01 9.003248923430641071e+01 9.002115589980189725e+01 5.373564692042556157e-01 7.910283908316884105e-01 1.135989611677426847e+00 1.562842449963300906e+00 2.020947996812917591e+00 2.396017541923989747e+00 2.547538603696515747e+00 2.406728225987395664e+00 2.037793238092693748e+00 1.580413266388810634e+00 1.150720595232873622e+00 8.030634747288858399e-01 5.451749767089646426e-01 3.636656068861428559e-01 2.399705067718941043e-01 1.571177017502567996e-01 1.021399654592599349e-01 6.620333539906976539e-02 4.336487827211558954e-02 2.929152274136876538e-02
9.971122780911028372e+01 9.955252754460531150e+01 9.930118426683284838e+01 9.890930269195122548e+01 9.831363785482808737e+01 9.744959082231801517e+01 9.630154859894879849e+01 9.496216863927712382e+01 9.362877702154388260e+01 9.249520046747802837e+01 9.164710945200749848e+01 9.106432733191871876e+01 9.068207671669308922e+01 9.043655407478435393e+01 9.027984197375113240e+01 9.017960290623467756e+01 9.011540076541814415e+01 9.007457599334460951e+01 9.004869038536750736e+01 9.003171864234681721e+01 3.654562099253336749e-01 5.464446736758598044e-01 8.057698412077473060e-01 1.154080681045250412e+00 1.584177463925143803e+00 2.041514403951271817e+00 2.409002749892640516e+00 2.547508581587133225e+00 2.393582555906591303e+00 2.017278888049114816e+00 1.559054554140383742e+00 1.132458297671754099e+00 7.890644967211011274e-01 5.351266664153981889e-01 3.567998183513486632e-01 2.353518901697740917e-01 1.539402265223689670e-01 1.000868057251055876e-01 6.532470972674160603e-02 4.360660800439476043e-02
9.974779768249470635e+01 9.960966430036218355e+01 9.939070690742573788e+01 9.904796041645380456e+01 9.852240769985507995e+01 9.774586661885115291e+01 9.668104497693087751e+01 9.538293140456730157e+01 9.402413640025753239e+01 9.281414675954387405e+01 9.187675898324991408e+01 9.121858995062939357e+01 9.078214564957811206e+01 9.050057171447377868e+01 9.032070279221137810e+01 9.020573424632661386e+01 9.013211056570143853e+01 9.008527744324389630e+01 9.005563605518730697e+01 9.003631675089069120e+01 3.220656297497762055e-01 4.832763149104732925e-01 7.172163521071732717e-01 1.037445739697025360e+00 1.445528256920534993e+00 1.904215498009366181e+00 2.314598534384793904e+00 2.535748199830414773e+00 2.470091614602814456e+00 2.148161394837437399e+00 1.700369317046843465e+00 1.255773843817993729e+00 8.846284447330176048e-01 6.041755463367259882e-01 4.046233085450844369e-01 2.676696053005488407e-01 1.754382195938819222e-01 1.141765974308186909e-01 7.445791923216478481e-02 4.955767689094949663e-02
9.978810900919800986e+01 9.967258991942144064e+01 9.948942317606366714e+01 9.920163858722581551e+01 9.875671381950407124e+01 9.808683918164597060e+01 9.713601607648142533e+01 9.591559608202491916e+01 9.455477105026443496e+01 9.326429916969368605e+01 9.221243406823485600e+01 9.144862688028322850e+01 9.093277010890305689e+01 9.059724079596068691e+01 9.038241030281820088e+01 9.024517272067062379e+01 9.015732162497310753e+01 9.010140180979891511e+01 9.006606267810273891e+01 9.004318303576623350e+01 2.733018784023213965e-01 4.116244826713578164e-01 6.152302748364375518e-01 8.997332516226105303e-01 1.274702275073753777e+00 1.721605794129998257e+00 2.166766767988379527e+00 2.479422218338190209e+00 2.531566996392111690e+00 2.298882205980241622e+00 1.883261289518157078e+00 1.425359786269612128e+00 1.020711588333489850e+00 7.045702940700773187e-01 4.750339345258562940e-01 3.156090895457919210e-01 2.074946235563381314e-01 1.352794949180753936e-01 8.818030419295991296e-02 5.850788651702445997e-02
9.983409939184569737e+01 9.974425808330714460e+01 9.960191404146945615e+01 9.937751789874106123e+01 9.902808367043645887e+01 9.849221924595964595e+01 9.770247975788025485e+01 9.662465743352831282e+01 9.531904558815566020e+01 9.396282765164005468e+01 9.276379319924248534e+01 9.184008020218681168e+01 9.119377497545325184e+01 9.076598510450413926e+01 9.049028400423135565e+01 9.031407188206394210e+01 9.020134461917388080e+01 9.012952078144290624e+01 9.008417214706547327e+01 9.005503947722495184e+01 2.164382560298257485e-01 3.272086299539854193e-01 4.930327763987414347e-01 7.301839200570990895e-01 1.054496377588790779e+00 1.466453029827583521e+00 1.925461787227476407e+00 2.330251031253416816e+00 2.539388008562236010e+00 2.459966848333764666e+00 2.128881525598795399e+00 1.678716826301156040e+00 1.236509880190018063e+00 8.694839304879480313e-01 5.931724094963534144e-01 3.970650360751694641e-01 2.624122251938570960e-01 1.716681794206254552e-01 1.119524623516643530e-01 7.403748696275429253e-02
9.989059180055801335e+01 9.983199335855189815e+01 9.973950673111120580e+01 9.959326394814867456e+01 9.936434509162239692e+01 9.900780984260154582e+01 9.846138019490113891e+01 9.765851037158145687e+01 9.656771983602115483e+01 9.525505571822726836e+01 9.390187876496318609e+01 9.271406760412297388e+01 9.180402569706058102e+01 9.116941432624285824e+01 9.075020398426521240e+01 9.048020771260206629e+01 9.030743075865062508e+01 9.019719036866800366e+01 9.012755134453945516e+01 9.008324278441125443e+01 1.447617281257043143e-01 2.195245449917367087e-01 3.340239573125712291e-01 5.025625719942867775e-01 7.431272992526425369e-01 1.071953568741783380e+00 1.487423103957417947e+00 1.946596553547593089e+00 2.345486686681136135e+00 2.542353581577444288e+00 2.449285664698783727e+00 2.109331437997497449e+00 1.657111122716061979e+00 1.217404671572689612e+00 8.545224984874489893e-01 5.824377593973563139e-01 3.895871103228795707e-01 2.569944371712978848e-01 1.681887236079989134e-01 1.109099290878999139e-01
9.992768127731440586e+01 9.988930006437571762e+01 9.982914333902121484e+01 9.973388488764028637e+01 9.958452624633893890e+01 9.935100200221747002e+01 9.898699494869424598e+01 9.842997934223467382e+01 9.761387578398647236e+01 9.651023763421098067e+01 9.519095972188759447e+01 9.384127537018586906e+01 9.266496627254380769e+01 9.176853390620570394e+01 9.114551075695847260e+01 9.073479175697595167e+01 9.047015579501169213e+01 9.030090423370772612e+01 9.019377537690370161e+01 9.012601643412372709e+01 9.661896054454291449e-02 1.464442235854795382e-01 2.241244762927460665e-01 3.408462695292551192e-01 5.119358341891075970e-01 7.564024282450374503e-01 1.089631932564640415e+00 1.508449249396968783e+00 1.967640820604429130e+00 2.360256469806180757e+00 2.544665349315748504e+00 2.438043042690209994e+00 2.089539194916324671e+00 1.635563341050520814e+00 1.198422968826821533e+00 8.398342461107973778e-01 5.719351558811203162e-01 3.819274946612818411e-01 2.517187908946213470e-01 1.660861646075615372e-01
9.993666884936226324e+01 9.990313623660148323e+01 9.985073670368936405e+01 9.976774884387134534e+01 9.963757708077801567e+01 9.943404478320560713e+01 9.911603316545320297e+01 9.862558979251605251e+01 9.789496666979553652e+01 9.687768100453875775e+01 9.560922819382957982e+01 9.424530233769982601e+01 9.299853309860799300e+01 9.201254162269363235e+01 9.131084427699813943e+01 9.084244824335613089e+01 9.053917588214513046e+01 9.034490452923515136e+01 9.022181894300312877e+01 9.014406325955570765e+01 8.482327856397407773e-02 1.284548570055042693e-01 1.968183027178967703e-01 3.001160851498313464e-01 4.524971735390145855e-01 6.724495132533087061e-01 9.775574072280197591e-01 1.372410395495561097e+00 1.827620399187292355e+00 2.255469613860130895e+00 2.517509633308932404e+00 2.501385643466881525e+00 2.214576684493792413e+00 1.777671109557612317e+00 1.325865272879403589e+00 9.401019797294837277e-01 6.450761971417457996e-01 4.329533175321061411e-01 2.862445902607223536e-01 1.890496296533931697e-01
