9.591448537472176383e+01 9.582463861678607486e+01 9.573563485565789222e+01 9.564625460417200031e+01 9.555654211306662660e+01 9.546645981951499493e+01 9.537607722931417698e+01 9.528544749146993809e+01 9.519462731286266433e+01 9.510367991403934695e+01 9.501266214980400093e+01 9.492163753486032363e+01 9.483066316590854683e+01 9.473980261211968923e+01 9.464911332313359082e+01 9.455864899413009539e+01 9.446848040909587496e+01 9.437857041878361031e+01 9.428896410561071662e+01 9.419843434106148550e+01 1.899138442123635973e-01 1.911240372489656503e-01 1.921981822176924148e-01 1.931809602964493777e-01 1.940151868383930833e-01 1.947466989768834866e-01 1.953391758418257240e-01 1.958121514762484749e-01 1.961530729612466495e-01 1.963663590882894494e-01 1.964494548681874342e-01 1.964021010314027094e-01 1.962264811955235222e-01 1.959176661726752255e-01 1.954878736277902707e-01 1.949170988050684672e-01 1.942412170393875703e-01 1.934141298927654906e-01 1.924924188013205084e-01 1.914312636612876262e-01
9.534783433000920638e+01 9.525548851220250413e+01 9.516441621276156582e+01 9.507334226000944000e+01 9.498231353896979101e+01 9.489129108876683460e+01 9.480034813577850628e+01 9.470953830046909161e+01 9.461891913542118004e+01 9.452855323065313087e+01 9.443849589004095435e+01 9.434880814681487493e+01 9.425954349385810360e+01 9.417076121571493275e+01 9.408251285299435551e+01 9.399484712403761932e+01 9.390782579620397996e+01 9.382141046812549234e+01 9.373563941938925836e+01 9.364935705624371565e+01 1.955102161001984196e-01 1.959449645072260382e-01 1.962311434890885165e-01 1.964156331285058232e-01 1.964428154986329056e-01 1.963612552652919396e-01 1.961360652180082764e-01 1.957896156864164239e-01 1.953109112677063608e-01 1.947069503517618316e-01 1.939770418268681740e-01 1.931232910902988265e-01 1.921496800716888109e-01 1.910537791982080402e-01 1.898490450505273819e-01 1.885183663778645657e-01 1.870983936453032015e-01 1.855456530773663959e-01 1.839179048673569850e-01 1.821719725525364764e-01
9.477204917766519543e+01 9.467961288411177634e+01 9.458886287646855351e+01 9.449849489829703941e+01 9.440855238646334158e+01 9.431899116202630751e+01 9.422988142076047779e+01 9.414127127751496005e+01 9.405321293106132430e+01 9.396576213891334817e+01 9.387896687127491191e+01 9.379287968308290147e+01 9.370754510186839070e+01 9.362301272689595066e+01 9.353932316159156812e+01 9.345651534746116340e+01 9.337463753119304499e+01 9.329364732446218511e+01 9.321357232041806640e+01 9.313334607393488795e+01 1.960341919021461043e-01 1.956489905551983544e-01 1.951164070217094593e-01 1.944845673869912417e-01 1.937008668891621876e-01 1.928154497049476557e-01 1.917956511123058427e-01 1.906659487106227013e-01 1.894171397434804283e-01 1.880582658844462962e-01 1.865903120276465321e-01 1.850173024157876212e-01 1.833444110843495123e-01 1.815713948771070785e-01 1.797121501294414725e-01 1.777522072865745095e-01 1.757275838294195813e-01 1.735978948708622183e-01 1.714198587299643750e-01 1.691525491114148905e-01
9.420227103990336559e+01 9.411216224255134932e+01 9.402409173498575967e+01 9.393675588151288025e+01 9.385018924326406875e+01 9.376433934931817760e+01 9.367926746781503766e+01 9.359501123915363507e+01 9.351161253513673444e+01 9.342911552628380889e+01 9.334755649957534729e+01 9.326697557155743823e+01 9.318740458469846999e+01 9.310887991216927162e+01 9.303142853195315354e+01 9.295507683347068451e+01 9.287985731459734495e+01 9.280572262948106754e+01 9.273268796579807827e+01 9.265978746199429850e+01 1.914314841977144410e-01 1.902668850115707688e-01 1.889696557139971256e-01 1.875877147491503139e-01 1.860724515484386554e-01 1.844740345017784888e-01 1.827623143872388611e-01 1.809628148279279758e-01 1.790678333788696119e-01 1.770876921018294803e-01 1.750243508674046988e-01 1.728830214701175538e-01 1.706694727459405203e-01 1.683847696753541512e-01 1.660423239984676058e-01 1.636299199789008896e-01 1.611814892870753746e-01 1.586598401237485911e-01 1.561187694853304608e-01 1.535197874247946903e-01
9.945694938728206580e+01 9.929845983818486843e+01 9.909683349776535977e+01 9.884273601808584431e+01 9.852612407166061814e+01 9.813761700865572379e+01 9.767040843058130406e+01 9.712261172433838397e+01 9.650004156339350914e+01 9.581796037471924876e+01 9.510084489846599354e+01 9.437927400827418012e+01 9.368464996117756982e+01 9.304356547182362647e+01 9.247400698853327583e+01 9.198427429386052268e+01 9.157440235394265926e+01 9.123865363071926993e+01 9.096803524865669033e+01 9.075270208897495650e+01 3.266964189835449561e-01 4.125939842038667815e-01 5.162820833911970775e-01 6.381083281898777271e-01 7.768932077824920457e-01 9.282462419588924929e-01 1.084101923269426893e+00 1.232313960963579369e+00 1.357689234246179044e+00 1.444556435264694016e+00 1.480513451046036488e+00 1.460057903713223970e+00 1.386346178484493041e+00 1.270176445018486922e+00 1.126707071053107301e+00 9.716089235801650403e-01 8.179860930221126702e-01 6.751777175611360926e-01 5.483080036772810528e-01 4.396514763236036849e-01
9.749893741719144202e+01 9.692320872010138544e+01 9.627819483187083449e+01 9.558124812751846378e+01 9.485905614107700501e+01 9.414311012024940339e+01 9.346374590533179116e+01 9.284499050761580463e+01 9.230157022404003442e+01 9.183880163378506722e+01 9.145448101291053433e+01 9.114156354105796254e+01 9.089063200561083988e+01 9.069172206384517665e+01 9.053539122318711918e+01 9.041332618235333030e+01 9.031848713762991565e+01 9.024498937304207402e+01 9.018827665757264356e+01 9.014468323218410717e+01 1.135063983577784485e+00 1.277433152006838490e+00 1.391648768172990325e+00 1.462635603963828856e+00 1.479990977268488939e+00 1.441001909530891689e+00 1.351644506645197641e+00 1.224587655801392394e+00 1.075579949704603910e+00 9.196916181855884220e-01 7.688528929415796576e-01 6.309405274439445765e-01 5.100612752636871639e-01 4.074436472971271761e-01 3.224212293432521248e-01 2.532451870455984522e-01 1.977943971400323575e-01 1.538014324574507041e-01 1.190921924266521714e-01 9.212859966716603621e-02
9.326185375827783730e+01 9.265659244569313557e+01 9.213835380979877243e+01 9.170171960572581327e+01 9.134210343637376184e+01 9.105090104158132647e+01 9.081841396093318508e+01 9.063469147381337621e+01 9.049064948921666485e+01 9.037837442775669672e+01 9.029123517010370392e+01 9.022382681847821573e+01 9.017180729529623306e+01 9.013173208811180359e+01 9.010090512281200859e+01 9.007722339893616947e+01 9.005902407269822163e+01 9.004504752136686818e+01 9.003437840648203405e+01 9.002622445608051294e+01 1.312725383822121783e+00 1.176573621586452179e+00 1.023705018470068229e+00 8.683866483538765779e-01 7.211639494130144268e-01 5.886515236362950265e-01 4.738249536158213315e-01 3.772209361763511071e-01 2.977007230065372156e-01 2.333564605688189519e-01 1.819529046731576394e-01 1.412911268236755058e-01 1.093709277301380955e-01 8.445626136245999727e-02 6.508917190118636287e-02 5.009632711900096486e-02 3.852442158901484698e-02 2.957527543018495519e-02 2.267556805113559587e-02 1.746742709038442629e-02
9.076222049161911798e+01 9.058461954366990199e+01 9.045072061778900263e+01 9.034707904620361774e+01 9.026701850425993712e+01 9.020513930868165176e+01 9.015744511655827864e+01 9.012072073678487527e+01 9.009248031315712524e+01 9.007078673090224186e+01 9.005413028280084120e+01 9.004135090992751600e+01 9.003154920087109758e+01 9.002403281458883555e+01 9.001827259677418169e+01 9.001385849042185328e+01 9.001047127891143873e+01 9.000787653273798128e+01 9.000590206244839919e+01 9.000439274051785787e+01 4.396331263312922566e-01 3.489000723994202247e-01 2.746708395973155303e-01 2.149011331167300920e-01 1.673032769005468323e-01 1.297770069909382207e-01 1.003609380440777660e-01 7.744935126296345618e-02 5.965957942151656895e-02 4.589764693818345481e-02 3.527404403843858310e-02 2.708762785364565717e-02 2.078962005956224574e-02 1.594799025684008262e-02 1.222868160903906216e-02 9.376772487332677916e-03 7.189056639471740409e-03 5.503681254499656443e-03 4.212595857875189691e-03 3.247299052333968254e-03
9.996821720993122540e+01 9.994832813173248098e+01 9.991485770027237834e+01 9.985828013876387388e+01 9.976288802066881090e+01 9.960029197281771474e+01 9.932028834584350818e+01 9.883933386441380264e+01 9.803876175324526798e+01 9.681735142219406498e+01 9.523374153289209687e+01 9.359582791760836074e+01 9.225683090100112338e+01 9.134577295757537740e+01 9.078875300059740994e+01 9.046296784125898682e+01 9.027396071349926387e+01 9.016331112156130700e+01 9.009823131488124659e+01 9.005994261189820804e+01 5.696893619649523455e-02 9.256144118644132890e-02 1.513794880011322674e-01 2.462390377660679808e-01 3.972032220988270801e-01 6.329629535012947228e-01 9.872683727160374012e-01 1.483964725882725988e+00 2.095205721937512422e+00 2.676625576388640848e+00 2.969881319918103557e+00 2.798688441705103003e+00 2.269709850293474940e+00 1.646020175861617973e+00 1.110884028061020379e+00 7.181697060888793116e-01 4.529388442881203680e-01 2.815034520168763765e-01 1.732273643713152511e-01 1.065740726280781647e-01
9.918482573273004732e+01 9.861453906357664323e+01 9.768032112011538004e+01 9.631939276250830062e+01 9.467388026765699749e+01 9.310435196880003161e+01 9.190677294440089895e+01 9.112714424407616320e+01 9.066010314698191053e+01 9.038841274928286396e+01 9.023052434187368931e+01 9.013791501614458923e+01 9.008304297033181740e+01 9.005021358851944058e+01 9.003042189004487739e+01 9.001849803076125056e+01 9.001137452551621720e+01 9.000711304370280175e+01 9.000446773030654413e+01 9.000267995853484138e+01 1.136762940010550116e+00 1.679072806033040433e+00 2.303745367920884135e+00 2.819608189322245551e+00 2.965359851374369082e+00 2.649509977899934920e+00 2.060315806160779584e+00 1.452928239972987257e+00 9.641177154774902558e-01 6.171955517007271519e-01 3.869790755892581480e-01 2.396916307173797833e-01 1.474090276046289838e-01 9.029777124192371607e-02 5.515037803271711364e-02 3.356351160416701229e-02 2.038658743445901159e-02 1.246973872574698959e-02 7.818038355299285896e-03 5.130881707455101776e-03
