4.983275612658726317e+01 4.973918996229998157e+01 4.959644900131903711e+01 4.938821837385810909e+01 4.910844980501762080e+01 4.877679027331590333e+01 4.844059981461408171e+01 4.815010246572855124e+01 4.793024180390129629e+01 4.777818973026700888e+01 4.767821813516925289e+01 4.761397471690125371e+01 4.757298983440815476e+01 4.754684524239765864e+01 4.753012678776167377e+01 4.751940597688067669e+01 4.751251475952879844e+01 4.750807717159852217e+01 4.750521593802575637e+01 4.750336947797848097e+01 -3.346706946423705809e+00 -3.440506608446984416e+00 -7.253997724774646549e+00 -7.829131484139830732e+00 -1.090772464287174159e+01 -1.152519153251308914e+01 -1.057166725660894890e+01 -9.390160385800770726e+00 -7.613191377442068308e+00 -5.648467034210400861e+00 -4.083371077581826825e+00 -1.070125339844419710e+00 -8.449454751424763099e-01 -8.904827250497264757e-01 1.357007290009964784e+00 1.355999678475552361e-01 6.782907899546966046e-01 5.083900578110878143e-01 1.421767753226972797e+00 1.352351285341510501e+00
4.966627596865842520e+01 4.947996593545438060e+01 4.919594192471388538e+01 4.878162717427325390e+01 4.822439027144697121e+01 4.756231987018205842e+01 4.688925369009648136e+01 4.630614237317588788e+01 4.586413143393318137e+01 4.555834203475594535e+01 4.535740141612510001e+01 4.522839708264476144e+01 4.514617964837719200e+01 4.509377770783554240e+01 4.506029104093944682e+01 4.503882788953027472e+01 4.502503625474818705e+01 4.501615717871588629e+01 4.501043306660703536e+01 4.500673945499736561e+01 -6.329773627689677440e+00 -1.062916575769731153e+01 -1.495688496454257788e+01 -1.987025501970837738e+01 -2.388519605682356328e+01 -2.641780889108857266e+01 -2.538726945008967917e+01 -1.981506326784770877e+01 -1.506328079170691225e+01 -1.236095707178407110e+01 -8.948303279609719496e+00 -5.628726614210753709e+00 -2.356287983715016132e+00 -7.636737693813526739e-01 -1.720733212979194571e+00 2.843827687809310500e-01 -7.499669748425388249e-01 7.993977852415038443e-01 1.282433473077894126e+00 2.258785901711037880e+00
4.950056723179093154e+01 4.922235297711682733e+01 4.879855371789357577e+01 4.818042244395225993e+01 4.734824098530670256e+01 4.635727565549353102e+01 4.534678823956453897e+01 4.446885834012410754e+01 4.380218508734413518e+01 4.334075847471120113e+01 4.303770598017711535e+01 4.284334187445034559e+01 4.271960352316648368e+01 4.264081244978240193e+01 4.259049927742577069e+01 4.255826852447571440e+01 4.253756566731152589e+01 4.252424051983621212e+01 4.251565159532627547e+01 4.251011001898297081e+01 -1.113611894558418136e+01 -1.502345037897665492e+01 -2.151933414981705894e+01 -2.883609984781130109e+01 -3.774144858380206813e+01 -4.004449198837272661e+01 -3.757096832784586127e+01 -3.372146097117659735e+01 -2.539662704220657474e+01 -1.886752191981432247e+01 -1.231512983009571371e+01 -8.510660747304379825e+00 -6.435931510988034177e+00 -4.086440553237522089e+00 -2.543129749706046994e+00 -1.212947659035771064e+00 1.215035574460082923e+00 8.024814929528051310e-01 1.538162072104661160e+00 1.089208541077590908e+00
4.933563768914176251e+01 4.896637651487229448e+01 4.840436119643979396e+01 4.758480834749265398e+01 4.648044926957442868e+01 4.516241217721589152e+01 4.381414139851010958e+01 4.263911337290836912e+01 4.174501979986371936e+01 4.112580531155244046e+01 4.071932345929604224e+01 4.045890148358747496e+01 4.029330374620171540e+01 4.018796819628991557e+01 4.012075961992007933e+01 4.007773135809402731e+01 4.005010447243297023e+01 4.003232781756064185e+01 4.002087178602464945e+01 4.001348127980617875e+01 -1.417623963787288055e+01 -2.079607879489190836e+01 -2.953704901981079445e+01 -3.976774393754052284e+01 -4.921723209542913935e+01 -5.619009095121458586e+01 -5.434370273612954350e+01 -4.819854451587419675e+01 -3.701569654346864979e+01 -2.644274429571454377e+01 -1.994368965717639242e+01 -1.325656099030141988e+01 -8.287221951292181643e+00 -5.476452139100254080e+00 -2.006240578760710935e+00 -1.726443438659264640e+00 -9.828953671438878104e-02 1.331430878615371682e-01 7.455834930742506472e-01 1.886465843188029234e+00
4.917149518136068309e+01 4.871206234754164655e+01 4.801344307057772198e+01 4.699499745227694092e+01 4.562149204869610486e+01 4.397855925140668631e+01 4.229238063940606906e+01 4.081792134523702487e+01 3.969337893382571991e+01 3.891393170880066776e+01 3.840249163873775018e+01 3.807519141814269403e+01 3.786733343747555125e+01 3.773526854375310080e+01 3.765108232217478701e+01 3.759722078416505298e+01 3.756265453608484961e+01 3.754041985980087048e+01 3.752609397017333492e+01 3.751685337658404507e+01 -1.741318792641499158e+01 -2.840346494663181787e+01 -3.803648709707529463e+01 -5.236569557823581533e+01 -6.507168788242580604e+01 -7.149706707995009936e+01 -7.029154339288135134e+01 -6.066676493010978533e+01 -4.953703765495563971e+01 -3.753440351001574271e+01 -2.445516992667748468e+01 -1.795727439397854752e+01 -1.104225142678000893e+01 -5.978627304253402386e+00 -4.033088779982904271e+00 -2.356807099254863758e+00 -2.585110075033201227e-01 -1.415819278162902872e+00 4.808241195210316565e-01 4.128181428897704786e-01
4.900814761647273343e+01 4.845943664620475033e+01 4.762587997010396634e+01 4.641121100653840159e+01 4.477187780008738116e+01 4.280663040574049205e+01 4.078272458557944447e+01 3.900648027224063696e+01 3.764816566189841751e+01 3.670569439070337836e+01 3.608750918639032790e+01 3.569235800251563973e+01 3.544176025284829734e+01 3.528274364823368359e+01 3.518148051682481992e+01 3.511674243785254390e+01 3.507521825355075862e+01 3.504851765854522938e+01 3.503131857366683732e+01 3.502022648810473271e+01 -2.134338320338718731e+01 -3.259732345651175933e+01 -4.843762421144961650e+01 -6.421878361380021261e+01 -7.877320544782581635e+01 -8.761048866467592688e+01 -8.827169927839825903e+01 -7.832853640257566497e+01 -6.156144377804239554e+01 -4.541321846695236530e+01 -3.295662094473496495e+01 -2.109731359941741857e+01 -1.486540328476450590e+01 -1.019346159652985051e+01 -5.515273597675705020e+00 -2.810293838027872138e+00 -6.714854380279882129e-01 5.275913564246124121e-01 7.027170727166391906e-01 1.106311102684180536e+00
4.884560296972990301e+01 4.820852595492286952e+01 4.724175446721714167e+01 4.583367921222723140e+01 4.393214858496712338e+01 4.164763225271360625e+01 3.928656869609623925e+01 3.720621440130604896e+01 3.561048746725352032e+01 3.450179156976123096e+01 3.377475638144903058e+01 3.331058936754558175e+01 3.301667171672437462e+01 3.283043267426496925e+01 3.271197130184964408e+01 3.263630366740724043e+01 3.258779875142981552e+01 3.255662253561192898e+01 3.253654615302288278e+01 3.252360084805403773e+01 -2.609220542224684181e+01 -3.882689187925279128e+01 -5.521901591045238433e+01 -7.401380597711469989e+01 -9.411117547627945612e+01 -1.070191017552592427e+02 -1.073788161048908307e+02 -9.640251100933524242e+01 -7.789181602336303456e+01 -5.731201080476024146e+01 -4.220702629427292862e+01 -2.805880546094515893e+01 -1.761834007016765113e+01 -1.237957286615294450e+01 -8.414012956276986088e+00 -4.996559749841005704e+00 -3.433864505469214290e+00 -3.484288067912002518e-01 -1.109500100915605358e+00 -5.058603361837945567e-01
4.868386928342987119e+01 4.795935719114268636e+01 4.686115109697854564e+01 4.526264148994481218e+01 4.310288214709378707e+01 4.050267485636352660e+01 3.780551581473259404e+01 3.541882781075235442e+01 3.358171602276001977e+01 3.230311043066605947e+01 3.146472488531557232e+01 3.093013149387993366e+01 3.059218308577634815e+01 3.037838742867329955e+01 3.024257735913250755e+01 3.015591423862804277e+01 3.010040018979256260e+01 3.006473625104676373e+01 3.004177744961910079e+01 3.002697676783781233e+01 -2.991887660054614173e+01 -4.459736137730303795e+01 -6.436849759981001284e+01 -8.621584305920913494e+01 -1.106234502359584155e+02 -1.236891436176618129e+02 -1.269132795654917487e+02 -1.157235446907125862e+02 -9.348098716544843967e+01 -7.080269207676516885e+01 -4.950387649463063866e+01 -3.565295582505095240e+01 -2.278699330559105007e+01 -1.492414559238138771e+01 -8.966518554510575001e+00 -6.324047592249900873e+00 -4.434041688335483400e+00 -1.569856213579357451e+00 -9.883474400601193199e-01 1.000104497885889732e+00
4.852295466670166491e+01 4.771195764576154374e+01 4.648415637511146059e+01 4.469834673281774684e+01 4.228469406333500302e+01 3.937298314177830605e+01 3.634141250609211937e+01 3.364637311009928311e+01 3.156356883876376784e+01 3.011079485203582706e+01 2.915806148777559770e+01 2.855131223650028716e+01 2.816844926387534187e+01 2.792667790676803818e+01 2.777332943609680882e+01 2.767558741807086875e+01 2.761302822763455111e+01 2.757286120114176597e+01 2.754701347340026985e+01 2.753035467182260732e+01 -3.492245513325706696e+01 -5.168162799095508575e+01 -7.310612729202897242e+01 -9.954389114794923898e+01 -1.247103335480362745e+02 -1.440945855177186274e+02 -1.491122641578355683e+02 -1.375415463028000715e+02 -1.129268540952166546e+02 -8.560567586167813658e+01 -6.121542981008639117e+01 -4.129971344749834827e+01 -2.907074467731026957e+01 -1.864655121527682979e+01 -1.192228002475668980e+01 -7.696780026701948607e+00 -4.619757933088813218e+00 -2.399831423877124337e+00 -9.760057131229884497e-01 -8.470556664834227867e-01
4.836286729525640027e+01 4.746635498283467314e+01 4.611085881282973986e+01 4.414105354575407603e+01 4.147823992435524332e+01 3.825990937188225871e+01 3.489639223004216007e+01 3.189134004717920945e+01 2.955822217376519490e+01 2.792634403032364077e+01 2.685563407322844753e+01 2.617457836538198634e+01 2.574568342816950306e+01 2.547540103717342319e+01 2.530427027957093955e+01 2.519534169592861872e+01 2.512569076477551278e+01 2.508100073449194056e+01 2.505225563659982413e+01 2.503373515366334345e+01 -3.987756244276687312e+01 -5.814214746162717518e+01 -8.333759865404856271e+01 -1.127407997431748186e+02 -1.423958501065244775e+02 -1.656997632950143213e+02 -1.717096877895619684e+02 -1.606451181774487225e+02 -1.345284707847486914e+02 -1.032522792591947933e+02 -7.433421006196270753e+01 -5.153414883676312996e+01 -3.453577693211892097e+01 -2.249627326931477356e+01 -1.494504275992854758e+01 -8.422707729377934882e+00 -5.245000992195434364e+00 -3.617845124117924804e+00 -2.234124705309500580e+00 -1.667098701420002937e+00
