2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
