9.932668775398629180e+01 9.895365837375244666e+01 9.837968553334616217e+01 9.754256731637150324e+01 9.641935889204295052e+01 9.509042443963937785e+01 9.374725572632168280e+01 9.258934718603090630e+01 9.171420963852035868e+01 9.110912927365860980e+01 9.071105741267238898e+01 9.045500849548491829e+01 9.029155897224340777e+01 9.018720425123893847e+01 9.012030368259586055e+01 9.007736863956696993e+01 9.005001705801198852e+01 9.003269828550467935e+01 9.002151337458727198e+01 9.001380744623284613e+01 7.780700044582774533e-01 1.117194544698864478e+00 1.541919711347036648e+00 2.000202227011932177e+00 2.382473056913374077e+00 2.546964876190548566e+00 2.419323125120863782e+00 2.058142166942436457e+00 1.601839607459595749e+00 1.169176228966760434e+00 8.172576908928690376e-01 5.554029404374080103e-01 3.707040196517437103e-01 2.446763821386495896e-01 1.603232594625712271e-01 1.043822851610988200e-01 6.759673961755978400e-02 4.385095974291070009e-02 2.896255516039136432e-02 1.986807000641408957e-02
9.943539946688169096e+01 9.912213717913117250e+01 9.863487743536882135e+01 9.790831187448237927e+01 9.689573759755361948e+01 9.563016628084949389e+01 9.426614253110506070e+01 9.301611901862237630e+01 9.202558202162158807e+01 9.131982789245843435e+01 9.084819224738419052e+01 9.054284118520222080e+01 9.034757475467549170e+01 9.022299199394059599e+01 9.014323512653503201e+01 9.009204583456762805e+01 9.005938579301960090e+01 9.003871761645213212e+01 9.002545548260111730e+01 9.001642747541029621e+01 6.688563058204347600e-01 9.716658589226162546e-01 1.365960011361086579e+00 1.820353160134601911e+00 2.249705116833306207e+00 2.515417573487828129e+00 2.503889170429037137e+00 2.220610100462075742e+00 1.784852771327733345e+00 1.332527834714962278e+00 9.454972424784523488e-01 6.488092359010771970e-01 4.357225795381189370e-01 2.886965899919611278e-01 1.896645408527332932e-01 1.237531517531172964e-01 8.024926255494320426e-02 5.201909901497920458e-02 3.422308265995693127e-02 2.331717479136308571e-02
9.955936494968307215e+01 9.931525082009177652e+01 9.893170232947267095e+01 9.834667184401020279e+01 9.749640840486654270e+01 9.636049514868801680e+01 9.502619972002803195e+01 9.368766438344280800e+01 9.254182506581695122e+01 9.168024069769712980e+01 9.108638019266139452e+01 9.069629273308305528e+01 9.044554922851031620e+01 9.028552202077329980e+01 9.018326632295932654e+01 9.011768312198213948e+01 9.007575972793793539e+01 9.004921789666940413e+01 9.003230666097077517e+01 9.002097199293216079e+01 5.374108903306037410e-01 7.910812348056256438e-01 1.136012689531426423e+00 1.562855716373253712e+00 2.020956249279122652e+00 2.396020477620760758e+00 2.547540867450313939e+00 2.406728932871193827e+00 2.037793781164575435e+00 1.580413487663686833e+00 1.150720736206125583e+00 8.030636569760880583e-01 5.451750094105857203e-01 3.636657251743586339e-01 2.399707534007342324e-01 1.571173009166374201e-01 1.021386475621245543e-01 6.620246887330313856e-02 4.336603290550346268e-02 2.929486832434724866e-02
9.971112170695386112e+01 9.955237169841321077e+01 9.930100284715861392e+01 9.890912400552683437e+01 9.831345534709207357e+01 9.744940657132305262e+01 9.630136536441250428e+01 9.496198433175970877e+01 9.362859350282263904e+01 9.249501599999902623e+01 9.164692608021934461e+01 9.106414377255912029e+01 9.068189009038192694e+01 9.043637460105216519e+01 9.027966448212177397e+01 9.017940848998576087e+01 9.011521654925486757e+01 9.007446854864467412e+01 9.004868787234906335e+01 9.003178695459484970e+01 3.655038975857610173e-01 5.464985538574648194e-01 8.057951202770916588e-01 1.154091805688622463e+00 1.584186582013145772e+00 2.041517330769890393e+00 2.409004785122129899e+00 2.547509346342222702e+00 2.393582775940444662e+00 2.017278877889404853e+00 1.559052950816748329e+00 1.132458163543798246e+00 7.890595044673835989e-01 5.351150721914254005e-01 3.567925805813938478e-01 2.353282931835032898e-01 1.538557901222585567e-01 9.994630146079551414e-02 6.518898193188525647e-02 4.352737102686821125e-02
9.974770303303722585e+01 9.960952287605681477e+01 9.939053871696251008e+01 9.904779484753615293e+01 9.852223947046572050e+01 9.774569580251255729e+01 9.668087553446042648e+01 9.538276082710372350e+01 9.402396646795534707e+01 9.281397626083010266e+01 9.187658883421018174e+01 9.121842043026636304e+01 9.078197341225595096e+01 9.050040359789919364e+01 9.032053844317248092e+01 9.020555816428073115e+01 9.013193726263591543e+01 9.008515696588131050e+01 9.005559334416730621e+01 9.003632582109104021e+01 3.221081883776102384e-01 4.833279470402366274e-01 7.172415375001817139e-01 1.037455704764198350e+00 1.445537076513074393e+00 1.904218559648773290e+00 2.314600286907506632e+00 2.535749174988763066e+00 2.470091714897475921e+00 2.148161649871573431e+00 1.700368118891958380e+00 1.255773566231304317e+00 8.846257823926085839e-01 6.041668652178030507e-01 4.046172749676826830e-01 2.676557085506194866e-01 1.753822976226541708e-01 1.140773031156432360e-01 7.436130863252816969e-02 4.950639640021624321e-02
9.978803145388086193e+01 9.967247061919036355e+01 9.948927639152326208e+01 9.920149378374465243e+01 9.875656805670719507e+01 9.808668996010931096e+01 9.713586833749431548e+01 9.591544740845939998e+01 9.455462267007881394e+01 9.326415067768193978e+01 9.221228537544232040e+01 9.144847899855886908e+01 9.093262062972763715e+01 9.059709259839455342e+01 9.038226576214265151e+01 9.024502240901549044e+01 9.015716973966532066e+01 9.010127847430260317e+01 9.006598662295073154e+01 9.004313858436537998e+01 2.733366030078571707e-01 4.116717438969884069e-01 6.152548224208461702e-01 8.997416731469262130e-01 1.274710297813245186e+00 1.721609105463104195e+00 2.166768129751822869e+00 2.479423365506493671e+00 2.531567074520212124e+00 2.298882545856377746e+00 1.883260701651849223e+00 1.425359377591765675e+00 1.020710684166451276e+00 7.045652858878821423e-01 4.750294748939590250e-01 3.156026751145083464e-01 2.074655894998101158e-01 1.352228234134782991e-01 8.812399536568822633e-02 5.848143785322131721e-02
9.983404690472472964e+01 9.974417254812053102e+01 9.960180187337371649e+01 9.937740602899884834e+01 9.902797316208781808e+01 9.849210480984727667e+01 9.770236627008699770e+01 9.662454365351405272e+01 9.531893159231516677e+01 9.396271385269842824e+01 9.276367914996828290e+01 9.183996640953847646e+01 9.119366093777274784e+01 9.076587088219130806e+01 9.049017083328153888e+01 9.031395802559467256e+01 9.020122966486530913e+01 9.012941197026101747e+01 9.008407574648444438e+01 9.005495189981360227e+01 2.164611174070470434e-01 3.272475759779405746e-01 4.930554281249044934e-01 7.301903742840132328e-01 1.054502617414706966e+00 1.466456646881394432e+00 1.925462696750638747e+00 2.330252165653534657e+00 2.539388214515538422e+00 2.459967105012299982e+00 2.128881544103319534e+00 1.678716675615929521e+00 1.236509854623388138e+00 8.694829465862735640e-01 5.931709128511086782e-01 3.970635247901154741e-01 2.624060020537615778e-01 1.716544282588433057e-01 1.119380349055786594e-01 7.403142486175688652e-02
9.989057295574362172e+01 9.983195841418351790e+01 9.973945332424042931e+01 9.959320778471035851e+01 9.936429192976260083e+01 9.900775448670523815e+01 9.846132412381092536e+01 9.765845487247960932e+01 9.656766387217467695e+01 9.525499987687418013e+01 9.390182287659075655e+01 9.271401173689740460e+01 9.180396933094158385e+01 9.116935901176900359e+01 9.075014654002362136e+01 9.048014874411495612e+01 9.030737662556158796e+01 9.019712918598230544e+01 9.012746238288370648e+01 9.008312956269489291e+01 1.447682167224856042e-01 2.195455613058703015e-01 3.340396208811761691e-01 5.025665970662200888e-01 7.431297834599492891e-01 1.071956534863351518e+00 1.487423800797418316e+00 1.946597153769298982e+00 2.345487077548230825e+00 2.542353831007592824e+00 2.449285879907696639e+00 2.109332130228700031e+00 1.657111683493823540e+00 1.217406234565808321e+00 8.545268588430129375e-01 5.824407762061351024e-01 3.895954532714769880e-01 2.570211049582544205e-01 1.682229179899401572e-01 1.109261646115360933e-01
9.992768608304919553e+01 9.988930676931519770e+01 9.982915259697686849e+01 9.973389508948314131e+01 9.958453614210364435e+01 9.935101188062174060e+01 9.898700486615382488e+01 9.842998907959302812e+01 9.761388550929115127e+01 9.651024744311156667e+01 9.519096923452926262e+01 9.384128539923041501e+01 9.266497532721342623e+01 9.176854369543535483e+01 9.114552059033677267e+01 9.073479540913119479e+01 9.047016447390399208e+01 9.030090942863786552e+01 9.019373288570025693e+01 9.012591709614082447e+01 9.661857564786142938e-02 1.464416232331202938e-01 2.241220569550565478e-01 3.408453687358614648e-01 5.119356199155370435e-01 7.564022580642184579e-01 1.089631984154362243e+00 1.508449390172601712e+00 1.967640862677185076e+00 2.360256746109135939e+00 2.544665646159664618e+00 2.438043708044856039e+00 2.089540968132357790e+00 1.635564965231494527e+00 1.198430332856435410e+00 8.398438325262173043e-01 5.719483011834172181e-01 3.819720336045197562e-01 2.517903498048070232e-01 1.661346572209731476e-01
9.993668798657493824e+01 9.990316384230253277e+01 9.985077748531925579e+01 9.976779534388960258e+01 9.963762167926594771e+01 9.943408893770573798e+01 9.911607851185966922e+01 9.862563472167590817e+01 9.789501147410469173e+01 9.687772608942566421e+01 9.560927287545789000e+01 9.424534751143048084e+01 9.299857756769014827e+01 9.201258615210311120e+01 9.131088991904890406e+01 9.084248701178580632e+01 9.053921809879244620e+01 9.034494537268454906e+01 9.022180918141822303e+01 9.014398655167239838e+01 8.482090983068663048e-02 1.284415598997430408e-01 1.968051477035451802e-01 3.001109431891846313e-01 4.524962081393922864e-01 6.724479840687408450e-01 9.775565939736448051e-01 1.372410476108304023e+00 1.827620226377815849e+00 2.255469797273870647e+00 2.517510023477665282e+00 2.501386188869813676e+00 2.214578768469185110e+00 1.777672929521967538e+00 1.325872776920391294e+00 9.401138657798686626e-01 6.450909908994439945e-01 4.330011856587800967e-01 2.863267274350682623e-01 1.891112299963288446e-01
9.995807126556569244e+01 9.993595266802473986e+01 9.990181379158927655e+01 9.984775021019102326e+01 9.976276166057816397e+01 9.963000765646987134e+01 9.942221485962818406e+01 9.909748877119889698e+01 9.859735978218022012e+01 9.785400011607563897e+01 9.682327852215905750e+01 9.554603000341013797e+01 9.418290298156360052e+01 9.294609636324780411e+01 9.197362853489383383e+01 9.128439479199866469e+01 9.082518783968976095e+01 9.052778393561726489e+01 9.033830524519012783e+01 9.021874558637550479e+01 5.665597763616546378e-02 8.535110916246176072e-02 1.309845280287897373e-01 2.010486537811366492e-01 3.060291596991657204e-01 4.610225412540180923e-01 6.847216078605706802e-01 9.940878047885681745e-01 1.392755368859697862e+00 1.849180669263573495e+00 2.272550627165214276e+00 2.523456393207383464e+00 2.493371914255613220e+00 2.196354239835533129e+00 1.756022265433178520e+00 1.305930677096654779e+00 9.244667237845359820e-01 6.334039262939330506e-01 4.243877121840863853e-01 2.819582477077486882e-01
