3.054723909694803119e-01 4.386228223325724374e-01 6.053888694882656463e-01 7.853241260569083781e-01 9.354153097106462367e-01 1.000000000000000000e+00 9.498851177274311164e-01 8.080769779512851914e-01 6.289214859587600737e-01 4.590472752327000583e-01 3.208753582842089891e-01 2.180651618739146147e-01 1.455477456390110724e-01 9.606553972036890876e-02 6.294765402455307357e-02 4.098717481657025014e-02 2.654571854170482276e-02 1.721934823060816688e-02 1.136780149988512664e-02 7.791713022383816613e-03
2.658830860113485794e-01 3.862662735864655361e-01 5.430277539790776542e-01 7.236740991505530296e-01 8.943647741276684604e-01 1.000000000000000000e+00 9.954172537056064085e-01 8.828005319494059977e-01 7.095658056328910668e-01 5.297447345444317168e-01 3.758811458720995313e-01 2.579333820356259355e-01 1.732211590294688297e-01 1.147707401827436635e-01 7.540103260887416614e-02 4.919991312936705663e-02 3.190622282149114392e-02 2.068172343219493517e-02 1.360324814658134956e-02 9.264164851126417688e-03
2.109316296226261545e-01 3.105069299769960822e-01 4.459165447106824276e-01 6.134715476717775839e-01 7.932943563173064927e-01 9.405225649759862971e-01 1.000000000000000000e+00 9.447268914768148784e-01 7.999067158926755905e-01 6.203687214378643677e-01 4.516989825249996815e-01 3.152311307721221700e-01 2.140006734021254187e-01 1.427517551092095383e-01 9.419700507136315182e-02 6.167431634687561143e-02 4.009358889048952879e-02 2.598717652521837645e-02 1.702226541697639262e-02 1.149797011863385246e-02
1.434563214297983891e-01 2.145016027131170511e-01 3.162972038766366234e-01 4.530232751271998093e-01 6.218536319662480993e-01 8.013768505852802981e-01 9.456308674696584093e-01 1.000000000000000000e+00 9.395778185820111705e-01 7.918634318367329117e-01 6.119918752811697171e-01 4.445356164281168976e-01 3.097396815164024098e-01 2.100588277830280626e-01 1.400583381466205812e-01 9.238512163250363340e-02 6.042775582191053235e-02 3.928811327605026549e-02 2.564258672135398889e-02 1.711735470473949028e-02
1.270100989409418402e-01 1.905852935014580585e-01 2.828421024434283337e-01 4.091280592317517173e-01 5.700598572907235040e-01 7.509481809497944305e-01 9.127872138643690070e-01 1.000000000000000000e+00 9.741076084636512977e-01 8.471509099291094635e-01 6.705592129220718789e-01 4.952281318397379062e-01 3.488628897743787372e-01 2.382632259690184995e-01 1.595676213324906667e-01 1.055584325440713650e-01 6.918597816834293202e-02 4.502678832166961964e-02 2.936329373600437068e-02 1.954361118910141401e-02
1.079575925866550212e-01 1.625967170760200253e-01 2.430235011410875889e-01 3.554056649122360745e-01 5.035230262088299380e-01 6.800553951696967081e-01 8.558994374142062656e-01 9.794021733857988243e-01 1.000000000000000000e+00 9.080866551256659980e-01 7.439112977069560761e-01 5.630345901573918788e-01 4.031935910794259836e-01 2.783139040263220010e-01 1.876442279437423033e-01 1.246694596649369768e-01 8.196292014078679355e-02 5.343705898791954040e-02 3.483230122632782061e-02 2.311133246736411101e-02
8.523244785753328334e-02 1.288533413762343316e-01 1.941541720825441519e-01 2.875432653832679653e-01 4.152561066025636793e-01 5.774828521214718791e-01 7.582385128760392723e-01 9.176427640818745068e-01 1.000000000000000000e+00 9.687242910651384653e-01 8.383443248612247878e-01 6.610714158848146615e-01 4.869322356492155057e-01 3.423990062000166201e-01 2.335887259041594666e-01 1.563624915674000637e-01 1.033367978068192999e-01 6.760218558243155651e-02 4.408639482197535681e-02 2.915564171883806843e-02
5.694004530867993741e-02 8.634697651124090267e-02 1.313837539093681561e-01 1.976761122591232933e-01 2.922989566193850974e-01 4.216382711316940535e-01 5.850575288723309786e-01 7.656671234296986706e-01 9.225651001800631024e-01 1.000000000000000000e+00 9.633930081350392527e-01 8.296766638921766468e-01 6.518019895910319716e-01 4.788494725494997772e-01 3.361147342680977368e-01 2.290939244713453560e-01 1.532387600001547945e-01 1.010852459837004030e-01 6.615473348268248455e-02 4.362490327528877054e-02
3.796922081346509187e-02 5.754950199045153619e-02 8.807620866650001101e-02 1.339454202183825438e-01 2.011800232697653346e-01 2.972502566785183986e-01 4.282024482542029498e-01 5.927888513130360471e-01 7.732414877789416385e-01 9.275311861502123501e-01 1.000000000000000000e+00 9.580996744211539573e-01 8.211449868951110620e-01 6.427420177235956267e-01 4.709550389991648545e-01 3.300372075788380877e-01 2.247584956642377785e-01 1.500894782742182576e-01 9.892019434394698496e-02 6.526837198935470097e-02
3.369332829621992514e-02 5.102457416882551222e-02 7.817976150470780372e-02 1.192114942397930338e-01 1.797399968413495031e-01 2.671090129531950574e-01 3.883033432301708499e-01 5.451460353268673398e-01 7.259636169833149077e-01 8.959130022853641906e-01 1.000000000000000000e+00 9.935952619093423310e-01 8.796695969671523008e-01 7.061228628631295301e-01 5.266574774280923243e-01 3.734253753356424621e-01 2.562358406128037447e-01 1.719768265446699751e-01 1.137014875627275767e-01 7.509390516409367167e-02
2.246268491955846422e-02 3.385105967635573809e-02 5.193637975770313414e-02 7.968742002353906839e-02 1.212770206723176314e-01 1.826970067801535480e-01 2.713454672262555767e-01 3.939395200034874756e-01 5.519239334154403265e-01 7.327971732351046263e-01 9.005704665222423744e-01 1.000000000000000000e+00 9.880773393404612692e-01 8.703742013083424212e-01 6.958772340479708607e-01 5.175099208466391598e-01 3.663410905666524831e-01 2.509853812293325048e-01 1.681346650236661411e-01 1.116945279810915154e-01
