9.591262174803655682e+01 9.582434589306350858e+01 9.573553184457861676e+01 9.564624563844674299e+01 9.555653171526367373e+01 9.546645841403092447e+01 9.537607792946191410e+01 9.528544896401885467e+01 9.519462520186701227e+01 9.510367785582127453e+01 9.501266144924984758e+01 9.492163636908657054e+01 9.483066302586242102e+01 9.473980169306781818e+01 9.464911234728569411e+01 9.455865450999804978e+01 9.446849272272379494e+01 9.437867386635782907e+01 9.428926081392468461e+01 9.420030974844735283e+01 -1.899154877493672289e-01 -1.911186811129177709e-01 -1.922057003510968809e-01 -1.931737634165563988e-01 -1.940203758165962300e-01 -1.947433953003996354e-01 -1.953408740100052443e-01 -1.958112563986702248e-01 -1.961533542952283993e-01 -1.963662113153163136e-01 -1.964492998133621493e-01 -1.964023851426101308e-01 -1.962255672898332581e-01 -1.959193663622411652e-01 -1.954845431238735609e-01 -1.949222728225665779e-01 -1.942340101042004663e-01 -1.934215964460247739e-01 -1.924870596720252292e-01 -1.914328752493854036e-01
9.534589296405171410e+01 9.525519433440824457e+01 9.516432081501224616e+01 9.507334374720119285e+01 9.498231773530029898e+01 9.489130319196772234e+01 9.480036049988389379e+01 9.470954985126851966e+01 9.461893108847331746e+01 9.452856354654271342e+01 9.443851152761112644e+01 9.434882162872325750e+01 9.425955638543641157e+01 9.417077159870362379e+01 9.408252744191494799e+01 9.399486589620282473e+01 9.390784988899103780e+01 9.382151833931514773e+01 9.373593085256260338e+01 9.365112286573118183e+01 -1.955118578970792276e-01 -1.959395954799123263e-01 -1.962386992102976291e-01 -1.964083485350436309e-01 -1.964481063966405650e-01 -1.963578500188503939e-01 -1.961378344888361214e-01 -1.957886677473340553e-01 -1.953112196240663068e-01 -1.947067735024421431e-01 -1.939769132777688088e-01 -1.931235208322599761e-01 -1.921488394104761133e-01 -1.910553612879415386e-01 -1.898458475771236942e-01 -1.885233917708959428e-01 -1.870912862400072874e-01 -1.855530643266128932e-01 -1.839125423072319188e-01 -1.821735777739958984e-01
9.477007264828354494e+01 9.467931933429441926e+01 9.458877774854194342e+01 9.449850702244994238e+01 9.440857120199811447e+01 9.431901658410640721e+01 9.422990535118424305e+01 9.414129851837037677e+01 9.405323898284099471e+01 9.396578508117352158e+01 9.387899360551615757e+01 9.379290292188534295e+01 9.370757204268386431e+01 9.362303578863024711e+01 9.353934940839404533e+01 9.345654941077144429e+01 9.337467027027761901e+01 9.329376105299402866e+01 9.321385196231052817e+01 9.313497102774290681e+01 -1.960357613895162554e-01 -1.956437058946766117e-01 -1.951237755077682157e-01 -1.944773393634412484e-01 -1.937060882979134147e-01 -1.928119883173155524e-01 -1.917974098983163678e-01 -1.906649278350922017e-01 -1.894174288690037289e-01 -1.880580218932383363e-01 -1.865901673299460994e-01 -1.850174346479348808e-01 -1.833436104084835427e-01 -1.815727840269043547e-01 -1.797091065047801139e-01 -1.777569204842937289e-01 -1.757206940558425357e-01 -1.736050201930702253e-01 -1.714145728943330949e-01 -1.691540636552809618e-01
9.420030974844735283e+01 9.411188127145203453e+01 9.402401782896612303e+01 9.393678285983499165e+01 9.385021582443350496e+01 9.376437691043909695e+01 9.367930216141691346e+01 9.359504811755387266e+01 9.351164704418495432e+01 9.342915151000951823e+01 9.334759527881274721e+01 9.326701000746457737e+01 9.318744186547267816e+01 9.310891813211733847e+01 9.303146387800218520e+01 9.295511857091680952e+01 9.287990278508007691e+01 9.280583486592665565e+01 9.273294752177540090e+01 9.266125463889818548e+01 -1.914328752493854036e-01 -1.902617221938422976e-01 -1.889765688044972580e-01 -1.875806267748815759e-01 -1.860773712081860154e-01 -1.844705169612405327e-01 -1.827639079813181966e-01 -1.809616579598199992e-01 -1.790679855259209308e-01 -1.770872897226387077e-01 -1.750240839222493294e-01 -1.728829519165034079e-01 -1.706686128242020928e-01 -1.683858340199961556e-01 -1.660393770955979342e-01 -1.636341064989102756e-01 -1.611748490320072391e-01 -1.586663945641805518e-01 -1.561135615767267060e-01 -1.535210682897135970e-01
9.945679115289573247e+01 9.929834254130543059e+01 9.909681282700981342e+01 9.884272567224738282e+01 9.852610316904812748e+01 9.813761340111173581e+01 9.767039752631477256e+01 9.712260434708885271e+01 9.650003162544714996e+01 9.581795197449601176e+01 9.510083190679274878e+01 9.437926533341803292e+01 9.368463619694671252e+01 9.304355713844198306e+01 9.247399471256036918e+01 9.198426691668352362e+01 9.157439898511127296e+01 9.123865374410387119e+01 9.096816798545565064e+01 9.075300567674288743e+01 -3.266730459689124455e-01 -4.126321736316879707e-01 -5.162525052936310921e-01 -6.381235645096460241e-01 -7.768877878512345792e-01 -9.282474094794723740e-01 -1.084102350485670163e+00 -1.232313493432920515e+00 -1.357689771497516462e+00 -1.444556289410353855e+00 -1.480513706363836723e+00 -1.460057878024717759e+00 -1.386346665267667477e+00 -1.270175374080581010e+00 -1.126710338009197399e+00 -9.716014437109709023e-01 -8.180015907987413515e-01 -6.751521345141239250e-01 -5.483380666673253190e-01 -4.396339029069768478e-01
9.749664466090558790e+01 9.692283671519160748e+01 9.627824766933782996e+01 9.558137547967059788e+01 9.485921196208911965e+01 9.414326819347313346e+01 9.346390830403703376e+01 9.284515209228992205e+01 9.230173121971775174e+01 9.183896376346730506e+01 9.145464125865264293e+01 9.114172414809327449e+01 9.089079538626008059e+01 9.069188180888109230e+01 9.053555742306181742e+01 9.041348877934903783e+01 9.031863219015502864e+01 9.024517944569961969e+01 9.018844865725458249e+01 9.014472729164302223e+01 -1.135060554681562417e+00 -1.277439717117921925e+00 -1.391642861321808367e+00 -1.462640337150651781e+00 -1.479988040319672349e+00 -1.441004085109713229e+00 -1.351643370512739972e+00 -1.224588552764954041e+00 -1.075579692890096473e+00 -9.196917519782916717e-01 -7.688533385485487592e-01 -6.309399026623694340e-01 -5.100620616854244505e-01 -4.074443393290758664e-01 -3.224167048204804042e-01 -2.532550432519920514e-01 -1.977877115745788894e-01 -1.537806790472183160e-01 -1.191529735433887460e-01 -9.207700960593287465e-02
9.324999157507885172e+01 9.265519920425690259e+01 9.213849530048662473e+01 9.170241469830040160e+01 9.134283856755021702e+01 9.105168559426955710e+01 9.081919597572417047e+01 9.063547819541122408e+01 9.049143403686751697e+01 9.037915803918266988e+01 9.029202108477890931e+01 9.022460957296455319e+01 9.017259289553318524e+01 9.013252025618645291e+01 9.010169350578748038e+01 9.007799954209616544e+01 9.005980833601930158e+01 9.004585018571559374e+01 9.003513964122491586e+01 9.002693232747165553e+01 -1.312726571238432394e+00 -1.176569553073301799e+00 -1.023712597671154967e+00 -8.683778561707884425e-01 -7.211726859986592464e-01 -5.886444271807167450e-01 -4.738303493885959727e-01 -3.772176558775633404e-01 -2.977025169879012334e-01 -2.333560706877808311e-01 -1.819526010371134983e-01 -1.412919304548080901e-01 -1.093706925847351824e-01 -8.445476585059892571e-02 -6.509250243258307700e-02 -5.009681894795230822e-02 -3.851297523158757341e-02 -2.958243512267215783e-02 -2.270789071204969492e-02 -1.742215325023105388e-02
9.075300567674288743e+01 9.058347377155816105e+01 9.045083558274926361e+01 9.034761275101452327e+01 9.026759280701877231e+01 9.020575055197508618e+01 9.015805517802614588e+01 9.012133148412138439e+01 9.009308968369653314e+01 9.007139744410046944e+01 9.005474253039908206e+01 9.004195993995608660e+01 9.003216175614507222e+01 9.002464523294014498e+01 9.001888353014996369e+01 9.001446773826242520e+01 9.001108391066323122e+01 9.000849114389643546e+01 9.000650466149537010e+01 9.000498278285327558e+01 -4.396339029069768478e-01 -3.488971967087360349e-01 -2.746759626265677379e-01 -2.148948240692258316e-01 -1.673094254226618061e-01 -1.297719629798705365e-01 -1.003644352017247221e-01 -7.744739080286394683e-02 -5.966034847550363840e-02 -4.589758816704155725e-02 -3.527381698786854342e-02 -2.708794787364146237e-02 -2.078930108961796891e-02 -1.594792838653926598e-02 -1.222970207377999628e-02 -9.375841207658761056e-03 -7.186458058232092494e-03 -5.507452205437660293e-03 -4.220208192547320568e-03 -3.233528282855872675e-03
9.996881511359906369e+01 9.994851472188709351e+01 9.991475797874187492e+01 9.985827393004187513e+01 9.976293211792638260e+01 9.960027749464460101e+01 9.932029477124510208e+01 9.883933795757732810e+01 9.803876572320464788e+01 9.681735574105597664e+01 9.523375010665550633e+01 9.359582876219737102e+01 9.225684232020400088e+01 9.134576801314179306e+01 9.078876942330253996e+01 9.046296873705352937e+01 9.027391469215943687e+01 9.016341734162551802e+01 9.009814566876382003e+01 9.005921819661398331e+01 -5.666167203041026779e-02 -9.275379856399189327e-02 -1.514371566172198758e-01 -2.461665203938077917e-01 -3.972142736170206634e-01 -6.329756801671311273e-01 -9.872567403235179562e-01 -1.483970073994702821e+00 -2.095203443423834688e+00 -2.676625559998607073e+00 -2.969883780062117840e+00 -2.798688638031723297e+00 -2.269708367639391433e+00 -1.646024593714688677e+00 -1.110868011995056248e+00 -7.182061037454868790e-01 -4.528915782545988589e-01 -2.814697552597147379e-01 -1.734461935453959491e-01 -1.063407242769555533e-01
9.918759075615480469e+01 9.861435310715293667e+01 9.768048744405007255e+01 9.631914149893266597e+01 9.467384154938758911e+01 9.310416677932387586e+01 9.190667092793073323e+01 9.112700139819354206e+01 9.065997246587467373e+01 9.038828291925295844e+01 9.023039472154762564e+01 9.013779078002517053e+01 9.008290115250382257e+01 9.005008182161387253e+01 9.003033523607743405e+01 9.001840655619578513e+01 9.001118194996467992e+01 9.000679584175901482e+01 9.000413197552552447e+01 9.000251297257079841e+01 -1.136726368404231469e+00 -1.679132693849151536e+00 -2.303687930407139373e+00 -2.819649359593127347e+00 -2.965331411660349303e+00 -2.649532533347231489e+00 -2.060296440310609434e+00 -1.452942651002423924e+00 -9.641077268549214097e-01 -6.172002547342266832e-01 -3.869746828528381477e-01 -2.396972911994036670e-01 -1.474124194007022381e-01 -9.027222641520864233e-02 -5.513966050442686839e-02 -3.362830268512712745e-02 -2.048995201716487247e-02 -1.247761190433340460e-02 -7.595791661673317006e-03 -4.623002100186511185e-03
