4.699500458236240130e-02 2.650106503908858935e-01 1.494427874722635385e+00 1.683337676583435183e+01 7.537395858829653150e+01 3.787495983322909865e+02 2.135815886844234683e+03
4.699500458236240130e-02 2.361470651477454719e-01 1.057383753527107562e+00 3.374981569236355767e+02 2.135815886844234683e+03 nan nan
4.699500458236240130e-02 2.361470651477454719e-01 8.395973949115469459e-01 1.903193900434807119e+03 nan nan nan
4.187655247953536025e-02 2.104271518734832924e-01 1.903193900434807119e+03 nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
4.187655247953536025e-02 9.387206010602450190e-02 1.326718164641119968e-01 6.666678802193090059e-01 5.313289621936694296e+00 nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
nan nan nan nan nan nan nan
