3.054890987040320693e-01 4.386375937660488278e-01 6.053949647131605660e-01 7.853277623535980245e-01 9.354165340814580842e-01 1.000000000000000000e+00 9.498847619521959551e-01 8.080763838489849471e-01 6.289209648840700106e-01 4.590468600083236761e-01 3.208751320180069366e-01 2.180646249304052098e-01 1.455473623202057087e-01 9.606586428651806009e-02 6.294678853301027832e-02 4.098300928170692942e-02 2.654011456909569078e-02 1.721694718008746558e-02 1.137139951600359480e-02 7.800684725629360855e-03
2.659026926066243579e-01 3.862841180581098599e-01 5.430350911745732700e-01 7.236783185904742677e-01 8.943664624692551079e-01 1.000000000000000000e+00 9.954169028711976619e-01 8.827997879425726335e-01 7.095651990905397222e-01 5.297441859195193281e-01 3.758808288706692036e-01 2.579330138818466955e-01 1.732207742088541780e-01 1.147708408475735103e-01 7.540081728448298770e-02 4.919785607664480670e-02 3.190295853887638311e-02 2.068010479184596850e-02 1.360532860256036258e-02 9.269703383296296409e-03
2.109528044072035979e-01 3.105273971904415897e-01 4.459252073425599150e-01 6.134762100744729496e-01 7.932968907783528589e-01 9.405228815892552330e-01 1.000000000000000000e+00 9.447263294660896982e-01 7.999062182676918153e-01 6.203682570342557989e-01 4.516986364806839238e-01 3.152309221951080653e-01 2.140004960769166797e-01 1.427516746918099655e-01 9.419701817812527189e-02 6.167410420147136779e-02 4.009303594189214670e-02 2.598681329087425620e-02 1.702270352542215731e-02 1.149927316128466354e-02
1.434749976915926650e-01 2.145226884612380647e-01 3.163070319777520623e-01 4.530275060013799759e-01 6.218570245042519540e-01 8.013777589083830311e-01 9.456313825034790010e-01 1.000000000000000000e+00 9.395776228955593501e-01 7.918631901334785006e-01 6.119910621938542405e-01 4.445354303291605413e-01 3.097376288728184712e-01 2.100542135241846853e-01 1.400554549853509356e-01 9.237583113145139690e-02 6.039459299459238456e-02 3.923294790038784480e-02 2.558930039863650460e-02 1.708624586181239913e-02
1.270268335506951618e-01 1.906055818956850778e-01 2.828519258034897232e-01 4.091318317273219818e-01 5.700631161674261094e-01 7.509490995524867873e-01 9.127875539652943182e-01 1.000000000000000000e+00 9.741072734090195917e-01 8.471506847206575763e-01 6.705584825437213015e-01 4.952278319234271753e-01 3.488617056915847559e-01 2.382597108487593818e-01 1.595651805622595176e-01 1.055529116170590975e-01 6.916389813019709065e-02 4.498761322327896051e-02 2.932518301336238184e-02 1.952338065945958753e-02
1.079713058993945762e-01 1.626153808209918339e-01 2.430331902374937292e-01 3.554089805491120191e-01 5.035261797496837222e-01 6.800566821992607425e-01 8.558999489130553195e-01 9.794025963054522332e-01 1.000000000000000000e+00 9.080867613559345797e-01 7.439110425343041788e-01 5.630344113485132862e-01 4.031932214791893454e-01 2.783119171438160899e-01 1.876424605435302317e-01 1.246669220385250854e-01 8.195144880335807069e-02 5.341467140036414846e-02 3.481005747492970509e-02 2.310088420797811598e-02
8.524144365549211899e-02 1.288686677000950020e-01 1.941630764868966796e-01 2.875457837088993274e-01 4.152585301400572027e-01 5.774842296655940954e-01 7.582388095464861477e-01 9.176431363796406782e-01 1.000000000000000000e+00 9.687243135770834401e-01 8.383442641555556296e-01 6.610713029304159383e-01 4.869321860892734666e-01 3.423985909740675515e-01 2.335881175869255755e-01 1.563618837483920498e-01 1.033343387804227659e-01 6.759676495214078651e-02 4.408070978108955679e-02 2.915325212528818363e-02
5.694259192282086213e-02 8.635523451857970989e-02 1.313899020691343122e-01 1.976776760719579085e-01 2.922999050708177671e-01 4.216393964480193435e-01 5.850577455648328096e-01 7.656672843991263466e-01 9.225651634094771403e-01 1.000000000000000000e+00 9.633929982660943692e-01 8.296768547723049059e-01 6.518021462170243696e-01 4.788500403515124071e-01 3.361164163779454261e-01 2.290950886153012567e-01 1.532420265502821011e-01 1.010957254743691802e-01 6.616817688325846158e-02 4.363128501573423218e-02
3.796906512793747634e-02 5.754847339340070367e-02 8.807524764335740441e-02 1.339450506003629082e-01 2.011799155964302532e-01 2.972501551257858421e-01 4.282024185766026281e-01 5.927888374840557528e-01 7.732414141113945760e-01 9.275311865317811266e-01 1.000000000000000000e+00 9.580998241259240933e-01 8.211455879423028570e-01 6.427425810144611340e-01 4.709578779691828143e-01 3.300409363382121319e-01 2.247636352723136333e-01 1.501069636323266177e-01 9.894830394900865078e-02 6.528742095123528377e-02
3.369238217114059464e-02 5.101928441274489190e-02 7.817452398131086166e-02 1.192094332854389399e-01 1.797395855108923080e-01 2.671083641366508998e-01 3.883029600109623170e-01 5.451459828598691493e-01 7.259634358290094625e-01 8.959129362901939730e-01 1.000000000000000000e+00 9.935953245637617615e-01 8.796702884264926414e-01 7.061234763491852640e-01 5.266603765449333618e-01 3.734300388131935877e-01 2.562416772459643055e-01 1.719958139672613240e-01 1.137340962954892926e-01 7.511836228365530166e-02
2.245173635204138901e-02 3.382309652435806085e-02 5.190679275511660834e-02 7.967193501830170665e-02 1.212738054530810156e-01 1.826948714053448219e-01 2.713427542095429579e-01 3.939389669916408265e-01 5.519236918889123267e-01 7.327967601267773023e-01 9.005705956649161514e-01 1.000000000000000000e+00 9.880780666419475278e-01 8.703753493611617875e-01 6.958797743285847215e-01 5.175166413067200377e-01 3.663493953265873904e-01 2.510064877676999040e-01 1.681771531009806087e-01 1.117349396116855270e-01
