9.532559223619145872e-01 9.822426811532362079e-01 9.950331941873463704e-01 1.000000000000000000e+00 9.999542286414204728e-01 9.981009677100775024e-01 9.949132585810828155e-01 9.915123821443733165e-01 9.906383486878633793e-01 9.818675022299111488e-01 9.744394475485516072e-01 9.681996651166095980e-01 9.621763008754439239e-01 9.560775313582340340e-01
9.532559223619150313e-01 9.822426811532367630e-01 9.950331941873468145e-01 1.000000000000000000e+00 9.999542286414206949e-01 9.981009677100776134e-01 9.949132585810824825e-01 9.915123821443738716e-01 9.906383486878641564e-01 9.818675022299114818e-01 9.744394475485526064e-01 9.681996651166100420e-01 9.621763008754445901e-01 9.560775313582349222e-01
9.532559223619146982e-01 9.822426811532370960e-01 9.950331941873471475e-01 1.000000000000000000e+00 9.999542286414204728e-01 9.981009677100781685e-01 9.949132585810827045e-01 9.915123821443743157e-01 9.906383486878643785e-01 9.818675022299115929e-01 9.744394475485537166e-01 9.681996651166099310e-01 9.621763008754454782e-01 9.560775313582354773e-01
9.532559223619149202e-01 9.822426811532364299e-01 9.950331941873473696e-01 1.000000000000000000e+00 9.999542286414206949e-01 9.981009677100781685e-01 9.949132585810835927e-01 9.915123821443740937e-01 9.906383486878642675e-01 9.818675022299122590e-01 9.744394475485527174e-01 9.681996651166092649e-01 9.621763008754451452e-01 9.560775313582348112e-01
9.532559223619145872e-01 9.822426811532365409e-01 9.950331941873459263e-01 1.000000000000000000e+00 9.999542286414198067e-01 9.981009677100776134e-01 9.949132585810817053e-01 9.915123821443739827e-01 9.906383486878636013e-01 9.818675022299113708e-01 9.744394475485526064e-01 9.681996651166093759e-01 9.621763008754445901e-01 9.560775313582345891e-01
9.532559223619145872e-01 9.822426811532360968e-01 9.950331941873462593e-01 1.000000000000000000e+00 9.999542286414199177e-01 9.981009677100775024e-01 9.949132585810821494e-01 9.915123821443740937e-01 9.906383486878634903e-01 9.818675022299112598e-01 9.744394475485527174e-01 9.681996651166094869e-01 9.621763008754441460e-01 9.560775313582340340e-01
9.532559223619150313e-01 9.822426811532366520e-01 9.950331941873470365e-01 1.000000000000000000e+00 9.999542286414201397e-01 9.981009677100781685e-01 9.949132585810821494e-01 9.915123821443743157e-01 9.906383486878639344e-01 9.818675022299120370e-01 9.744394475485522733e-01 9.681996651166101531e-01 9.621763008754445901e-01 9.560775313582341450e-01
9.532559223619145872e-01 9.822426811532366520e-01 9.950331941873462593e-01 1.000000000000000000e+00 9.999542286414201397e-01 9.981009677100783906e-01 9.949132585810818163e-01 9.915123821443736496e-01 9.906383486878637123e-01 9.818675022299107047e-01 9.744394475485527174e-01 9.681996651166091539e-01 9.621763008754452562e-01 9.560775313582344781e-01
9.532559223619150313e-01 9.822426811532363189e-01 9.950331941873469255e-01 1.000000000000000000e+00 9.999542286414202508e-01 9.981009677100773914e-01 9.949132585810822604e-01 9.915123821443740937e-01 9.906383486878644895e-01 9.818675022299109267e-01 9.744394475485521623e-01 9.681996651166101531e-01 9.621763008754443680e-01 9.560775313582345891e-01
9.532559223619142541e-01 9.822426811532365409e-01 9.950331941873464814e-01 1.000000000000000000e+00 9.999542286414205838e-01 9.981009677100773914e-01 9.949132585810821494e-01 9.915123821443734276e-01 9.906383486878640454e-01 9.818675022299112598e-01 9.744394475485524953e-01 9.681996651166098200e-01 9.621763008754447011e-01 9.560775313582349222e-01
9.532559223619144761e-01 9.822426811532358748e-01 9.950331941873467034e-01 1.000000000000000000e+00 9.999542286414198067e-01 9.981009677100775024e-01 9.949132585810820384e-01 9.915123821443738716e-01 9.906383486878642675e-01 9.818675022299112598e-01 9.744394475485526064e-01 9.681996651166107082e-01 9.621763008754441460e-01 9.560775313582340340e-01
9.532559223619144761e-01 9.822426811532358748e-01 9.950331941873469255e-01 1.000000000000000000e+00 9.999542286414194736e-01 9.981009677100777244e-01 9.949132585810818163e-01 9.915123821443740937e-01 9.906383486878634903e-01 9.818675022299115929e-01 9.744394475485527174e-01 9.681996651166099310e-01 9.621763008754441460e-01 9.560775313582342561e-01
