4.986801171321881299e+01 4.982252425955964270e+01 4.977013457605320212e+01 4.971533059981884861e+01 4.966347142695955341e+01 4.961859817300967990e+01 4.958223299560829389e+01 4.955370640003607008e+01 4.953117613587020429e+01 4.951245524985701252e+01 4.949538592962422712e+01 4.947787273644296135e+01 4.945773447614337215e+01 4.943246201449157695e+01 4.939890168244793500e+01 4.935284279384352857e+01 4.928846542603113079e+01 4.919759892793763356e+01 4.906877287370505769e+01 4.888617341439199038e+01 4.862897953407725282e+01 4.827230870811445840e+01 4.779203597089378519e+01 4.717580830471916187e+01 4.643868061149917281e+01 -2.101768587378250785e+00 -2.411082882277309825e+00 -2.590366979714603612e+00 -2.593137588234691648e+00 -2.426712030808873877e+00 -2.149279856799095612e+00 -1.838461228235789058e+00 -1.560507430436156806e+00 -1.358742827053708746e+00 -1.257964074152756462e+00 -1.274427811949168543e+00 -1.425143218324857131e+00 -1.734963502830816573e+00 -2.242089069014065572e+00 -3.002862125880360722e+00 -4.096205004949601047e+00 -5.627082115120810357e+00 -7.726766810417707632e+00 -1.054501554114231254e+01 -1.422514858032151253e+01 -1.884843687438523219e+01 -2.433435688104828643e+01 -3.030255197078769669e+01 -3.596113556825417845e+01 -4.017136996106247437e+01
4.986801171321881299e+01 4.982252425955964270e+01 4.977013457605320212e+01 4.971533059981884861e+01 4.966347142695955341e+01 4.961859817300967990e+01 4.958223299560829389e+01 4.955370640003607008e+01 4.953117613587020429e+01 4.951245524985701252e+01 4.949538592962422712e+01 4.947787273644296135e+01 4.945773447614337215e+01 4.943246201449157695e+01 4.939890168244793500e+01 4.935284279384352857e+01 4.928846542603113079e+01 4.919759892793763356e+01 4.906877287370505769e+01 4.888617341439199038e+01 4.862897953407725282e+01 4.827230870811445840e+01 4.779203597089378519e+01 4.717580830471916187e+01 4.643868061149917281e+01 -2.101768587378250785e+00 -2.411082882277309825e+00 -2.590366979714603612e+00 -2.593137588234691648e+00 -2.426712030808873877e+00 -2.149279856799095612e+00 -1.838461228235789058e+00 -1.560507430436156806e+00 -1.358742827053708746e+00 -1.257964074152756462e+00 -1.274427811949168543e+00 -1.425143218324857131e+00 -1.734963502830816573e+00 -2.242089069014065572e+00 -3.002862125880360722e+00 -4.096205004949601047e+00 -5.627082115120810357e+00 -7.726766810417707632e+00 -1.054501554114231254e+01 -1.422514858032151253e+01 -1.884843687438523219e+01 -2.433435688104828643e+01 -3.030255197078769669e+01 -3.596113556825417845e+01 -4.017136996106247437e+01
4.986801171321881299e+01 4.982252425955964270e+01 4.977013457605320212e+01 4.971533059981884861e+01 4.966347142695955341e+01 4.961859817300967990e+01 4.958223299560829389e+01 4.955370640003607008e+01 4.953117613587020429e+01 4.951245524985701252e+01 4.949538592962422712e+01 4.947787273644296135e+01 4.945773447614337215e+01 4.943246201449157695e+01 4.939890168244793500e+01 4.935284279384352857e+01 4.928846542603113079e+01 4.919759892793763356e+01 4.906877287370505769e+01 4.888617341439199038e+01 4.862897953407725282e+01 4.827230870811445840e+01 4.779203597089378519e+01 4.717580830471916187e+01 4.643868061149917281e+01 -2.101768587378250785e+00 -2.411082882277309825e+00 -2.590366979714603612e+00 -2.593137588234691648e+00 -2.426712030808873877e+00 -2.149279856799095612e+00 -1.838461228235789058e+00 -1.560507430436156806e+00 -1.358742827053708746e+00 -1.257964074152756462e+00 -1.274427811949168543e+00 -1.425143218324857131e+00 -1.734963502830816573e+00 -2.242089069014065572e+00 -3.002862125880360722e+00 -4.096205004949601047e+00 -5.627082115120810357e+00 -7.726766810417707632e+00 -1.054501554114231254e+01 -1.422514858032151253e+01 -1.884843687438523219e+01 -2.433435688104828643e+01 -3.030255197078769669e+01 -3.596113556825417845e+01 -4.017136996106247437e+01
4.986801171321881299e+01 4.982252425955964270e+01 4.977013457605320212e+01 4.971533059981884861e+01 4.966347142695955341e+01 4.961859817300967990e+01 4.958223299560829389e+01 4.955370640003607008e+01 4.953117613587020429e+01 4.951245524985701252e+01 4.949538592962422712e+01 4.947787273644296135e+01 4.945773447614337215e+01 4.943246201449157695e+01 4.939890168244793500e+01 4.935284279384352857e+01 4.928846542603113079e+01 4.919759892793763356e+01 4.906877287370505769e+01 4.888617341439199038e+01 4.862897953407725282e+01 4.827230870811445840e+01 4.779203597089378519e+01 4.717580830471916187e+01 4.643868061149917281e+01 -2.101768587378250785e+00 -2.411082882277309825e+00 -2.590366979714603612e+00 -2.593137588234691648e+00 -2.426712030808873877e+00 -2.149279856799095612e+00 -1.838461228235789058e+00 -1.560507430436156806e+00 -1.358742827053708746e+00 -1.257964074152756462e+00 -1.274427811949168543e+00 -1.425143218324857131e+00 -1.734963502830816573e+00 -2.242089069014065572e+00 -3.002862125880360722e+00 -4.096205004949601047e+00 -5.627082115120810357e+00 -7.726766810417707632e+00 -1.054501554114231254e+01 -1.422514858032151253e+01 -1.884843687438523219e+01 -2.433435688104828643e+01 -3.030255197078769669e+01 -3.596113556825417845e+01 -4.017136996106247437e+01
4.986801171321881299e+01 4.982252425955964270e+01 4.977013457605320212e+01 4.971533059981884861e+01 4.966347142695955341e+01 4.961859817300967990e+01 4.958223299560829389e+01 4.955370640003607008e+01 4.953117613587020429e+01 4.951245524985701252e+01 4.949538592962422712e+01 4.947787273644296135e+01 4.945773447614337215e+01 4.943246201449157695e+01 4.939890168244793500e+01 4.935284279384352857e+01 4.928846542603113079e+01 4.919759892793763356e+01 4.906877287370505769e+01 4.888617341439199038e+01 4.862897953407725282e+01 4.827230870811445840e+01 4.779203597089378519e+01 4.717580830471916187e+01 4.643868061149917281e+01 -2.101768587378250785e+00 -2.411082882277309825e+00 -2.590366979714603612e+00 -2.593137588234691648e+00 -2.426712030808873877e+00 -2.149279856799095612e+00 -1.838461228235789058e+00 -1.560507430436156806e+00 -1.358742827053708746e+00 -1.257964074152756462e+00 -1.274427811949168543e+00 -1.425143218324857131e+00 -1.734963502830816573e+00 -2.242089069014065572e+00 -3.002862125880360722e+00 -4.096205004949601047e+00 -5.627082115120810357e+00 -7.726766810417707632e+00 -1.054501554114231254e+01 -1.422514858032151253e+01 -1.884843687438523219e+01 -2.433435688104828643e+01 -3.030255197078769669e+01 -3.596113556825417845e+01 -4.017136996106247437e+01
4.986801171321881299e+01 4.982252425955964270e+01 4.977013457605320212e+01 4.971533059981884861e+01 4.966347142695955341e+01 4.961859817300967990e+01 4.958223299560829389e+01 4.955370640003607008e+01 4.953117613587020429e+01 4.951245524985701252e+01 4.949538592962422712e+01 4.947787273644296135e+01 4.945773447614337215e+01 4.943246201449157695e+01 4.939890168244793500e+01 4.935284279384352857e+01 4.928846542603113079e+01 4.919759892793763356e+01 4.906877287370505769e+01 4.888617341439199038e+01 4.862897953407725282e+01 4.827230870811445840e+01 4.779203597089378519e+01 4.717580830471916187e+01 4.643868061149917281e+01 -2.101768587378250785e+00 -2.411082882277309825e+00 -2.590366979714603612e+00 -2.593137588234691648e+00 -2.426712030808873877e+00 -2.149279856799095612e+00 -1.838461228235789058e+00 -1.560507430436156806e+00 -1.358742827053708746e+00 -1.257964074152756462e+00 -1.274427811949168543e+00 -1.425143218324857131e+00 -1.734963502830816573e+00 -2.242089069014065572e+00 -3.002862125880360722e+00 -4.096205004949601047e+00 -5.627082115120810357e+00 -7.726766810417707632e+00 -1.054501554114231254e+01 -1.422514858032151253e+01 -1.884843687438523219e+01 -2.433435688104828643e+01 -3.030255197078769669e+01 -3.596113556825417845e+01 -4.017136996106247437e+01
4.986801171321881299e+01 4.982252425955964270e+01 4.977013457605320212e+01 4.971533059981884861e+01 4.966347142695955341e+01 4.961859817300967990e+01 4.958223299560829389e+01 4.955370640003607008e+01 4.953117613587020429e+01 4.951245524985701252e+01 4.949538592962422712e+01 4.947787273644296135e+01 4.945773447614337215e+01 4.943246201449157695e+01 4.939890168244793500e+01 4.935284279384352857e+01 4.928846542603113079e+01 4.919759892793763356e+01 4.906877287370505769e+01 4.888617341439199038e+01 4.862897953407725282e+01 4.827230870811445840e+01 4.779203597089378519e+01 4.717580830471916187e+01 4.643868061149917281e+01 -2.101768587378250785e+00 -2.411082882277309825e+00 -2.590366979714603612e+00 -2.593137588234691648e+00 -2.426712030808873877e+00 -2.149279856799095612e+00 -1.838461228235789058e+00 -1.560507430436156806e+00 -1.358742827053708746e+00 -1.257964074152756462e+00 -1.274427811949168543e+00 -1.425143218324857131e+00 -1.734963502830816573e+00 -2.242089069014065572e+00 -3.002862125880360722e+00 -4.096205004949601047e+00 -5.627082115120810357e+00 -7.726766810417707632e+00 -1.054501554114231254e+01 -1.422514858032151253e+01 -1.884843687438523219e+01 -2.433435688104828643e+01 -3.030255197078769669e+01 -3.596113556825417845e+01 -4.017136996106247437e+01
4.986801171321881299e+01 4.982252425955964270e+01 4.977013457605320212e+01 4.971533059981884861e+01 4.966347142695955341e+01 4.961859817300967990e+01 4.958223299560829389e+01 4.955370640003607008e+01 4.953117613587020429e+01 4.951245524985701252e+01 4.949538592962422712e+01 4.947787273644296135e+01 4.945773447614337215e+01 4.943246201449157695e+01 4.939890168244793500e+01 4.935284279384352857e+01 4.928846542603113079e+01 4.919759892793763356e+01 4.906877287370505769e+01 4.888617341439199038e+01 4.862897953407725282e+01 4.827230870811445840e+01 4.779203597089378519e+01 4.717580830471916187e+01 4.643868061149917281e+01 -2.101768587378250785e+00 -2.411082882277309825e+00 -2.590366979714603612e+00 -2.593137588234691648e+00 -2.426712030808873877e+00 -2.149279856799095612e+00 -1.838461228235789058e+00 -1.560507430436156806e+00 -1.358742827053708746e+00 -1.257964074152756462e+00 -1.274427811949168543e+00 -1.425143218324857131e+00 -1.734963502830816573e+00 -2.242089069014065572e+00 -3.002862125880360722e+00 -4.096205004949601047e+00 -5.627082115120810357e+00 -7.726766810417707632e+00 -1.054501554114231254e+01 -1.422514858032151253e+01 -1.884843687438523219e+01 -2.433435688104828643e+01 -3.030255197078769669e+01 -3.596113556825417845e+01 -4.017136996106247437e+01
4.986801171321881299e+01 4.982252425955964270e+01 4.977013457605320212e+01 4.971533059981884861e+01 4.966347142695955341e+01 4.961859817300967990e+01 4.958223299560829389e+01 4.955370640003607008e+01 4.953117613587020429e+01 4.951245524985701252e+01 4.949538592962422712e+01 4.947787273644296135e+01 4.945773447614337215e+01 4.943246201449157695e+01 4.939890168244793500e+01 4.935284279384352857e+01 4.928846542603113079e+01 4.919759892793763356e+01 4.906877287370505769e+01 4.888617341439199038e+01 4.862897953407725282e+01 4.827230870811445840e+01 4.779203597089378519e+01 4.717580830471916187e+01 4.643868061149917281e+01 -2.101768587378250785e+00 -2.411082882277309825e+00 -2.590366979714603612e+00 -2.593137588234691648e+00 -2.426712030808873877e+00 -2.149279856799095612e+00 -1.838461228235789058e+00 -1.560507430436156806e+00 -1.358742827053708746e+00 -1.257964074152756462e+00 -1.274427811949168543e+00 -1.425143218324857131e+00 -1.734963502830816573e+00 -2.242089069014065572e+00 -3.002862125880360722e+00 -4.096205004949601047e+00 -5.627082115120810357e+00 -7.726766810417707632e+00 -1.054501554114231254e+01 -1.422514858032151253e+01 -1.884843687438523219e+01 -2.433435688104828643e+01 -3.030255197078769669e+01 -3.596113556825417845e+01 -4.017136996106247437e+01
4.986801171321881299e+01 4.982252425955964270e+01 4.977013457605320212e+01 4.971533059981884861e+01 4.966347142695955341e+01 4.961859817300967990e+01 4.958223299560829389e+01 4.955370640003607008e+01 4.953117613587020429e+01 4.951245524985701252e+01 4.949538592962422712e+01 4.947787273644296135e+01 4.945773447614337215e+01 4.943246201449157695e+01 4.939890168244793500e+01 4.935284279384352857e+01 4.928846542603113079e+01 4.919759892793763356e+01 4.906877287370505769e+01 4.888617341439199038e+01 4.862897953407725282e+01 4.827230870811445840e+01 4.779203597089378519e+01 4.717580830471916187e+01 4.643868061149917281e+01 -2.101768587378250785e+00 -2.411082882277309825e+00 -2.590366979714603612e+00 -2.593137588234691648e+00 -2.426712030808873877e+00 -2.149279856799095612e+00 -1.838461228235789058e+00 -1.560507430436156806e+00 -1.358742827053708746e+00 -1.257964074152756462e+00 -1.274427811949168543e+00 -1.425143218324857131e+00 -1.734963502830816573e+00 -2.242089069014065572e+00 -3.002862125880360722e+00 -4.096205004949601047e+00 -5.627082115120810357e+00 -7.726766810417707632e+00 -1.054501554114231254e+01 -1.422514858032151253e+01 -1.884843687438523219e+01 -2.433435688104828643e+01 -3.030255197078769669e+01 -3.596113556825417845e+01 -4.017136996106247437e+01
