-8.407201592003778146e+00 -8.407243208430623227e+00 -8.407330965475427575e+00 -8.407469728252477736e+00 -8.407664658022694582e+00 -8.407921127138502371e+00 -8.408244575567666246e+00 -8.408640284207747229e+00 -8.409113031696151097e+00 -8.409666590918556395e+00 -8.410303009111693484e+00 -8.411021602164653999e+00 -8.411817581338542738e+00 -8.412680222672724639e+00 -8.413590491542706218e+00 -8.414518055326412949e+00 -8.415417665861966157e+00 -8.416224979783141436e+00 -8.416852013252418274e+00 -8.417182590696803857e+00 -8.417068319235760043e+00 -8.416325755745603487e+00 -8.414735474091243006e+00 -8.412043636536472135e+00 -8.407966411453426048e+00 -8.402197198711631287e+00 -8.394416212824394208e+00 -8.384301636819008863e+00 -8.371541373780683415e+00 -8.355844407214529923e+00 -8.336950899928911696e+00 -8.314640354387494270e+00 -8.288737377266626183e+00 -8.259114815980510116e+00 -8.225694260261457558e+00 -8.188444118161998020e+00 -8.147375659352826816e+00 -8.102537540106478531e+00 -8.054009366998455377e+00 -8.001894826158475027e+00 -7.946314826754352190e+00 -7.806339595272292264e+00 -7.742908445613546853e+00 -7.675166370857251508e+00 -7.603308168348053897e+00 -7.527511974690853869e+00 -7.447936022857724936e+00 -7.364717443897272453e+00 -7.277973356227467328e+00 -7.187804465755124106e+00 -7.094301343167033203e+00 -6.997553440322114682e+00 -6.897660745271240401e+00 -6.794747740497318667e+00 -6.688979004003264173e+00 -6.580575369206647096e+00 -6.469829060784962671e+00 -6.357115733357606935e+00 -6.242901017681137255e+00 -6.127739240072670235e+00 -6.012262622662762901e+00 -5.741737403296924391e+00 -5.629070857570589226e+00 -5.520067986390712278e+00 -5.415851497954040639e+00 -5.317367444521960529e+00 -5.225335885182994744e+00 -5.140228765158569857e+00 -5.062274533479747873e+00 -4.991484234993948554e+00 -4.927691161318326074e+00 -4.870595825973326853e+00 -4.819809495502442864e+00 -4.774891860115342723e+00 -4.735380810508097227e+00 -4.700814148742174403e+00 -4.670744203356770541e+00 -4.644746811844422396e+00 -4.622426173472730326e+00 -4.603416869954006785e+00 -4.587384058970486400e+00 -4.574022560789189562e+00 -4.563055323917046380e+00 -4.554231581814807583e+00 -4.547324892528254558e+00 -4.542131174476377709e+00 -4.538466802357312702e+00 -4.536166797294128195e+00 -4.535083127769674149e+00
-8.245702706774681090e+00 -8.245719037649058336e+00 -8.245753251727721889e+00 -8.245806915958018735e+00 -8.245881542984774271e+00 -8.245978485867604846e+00 -8.246098781561684632e+00 -8.246242923036364303e+00 -8.246410533225974504e+00 -8.246599905817019405e+00 -8.246807368360615342e+00 -8.247026413051305127e+00 -8.247246531285124860e+00 -8.247451682652036098e+00 -8.247618331911803935e+00 -8.247713005233125116e+00 -8.247689357396401633e+00 -8.247484812137999555e+00 -8.247016941548144686e+00 -8.246179881163506309e+00 -8.244841214224500447e+00 -8.242839864552211182e+00 -8.239985566305938036e+00 -8.236060391224878430e+00 -8.230822599062472378e+00 -8.224012767335196372e+00 -8.215361823839801403e+00 -8.204600334112843285e+00 -8.191468247643504341e+00 -8.175724295775426143e+00 -8.157154331093835253e+00 -8.135578054218287392e+00 -8.110853750972314202e+00 -8.082880844830690137e+00 -8.051600253445226230e+00 -8.016992716586157641e+00 -7.979075415906414115e+00 -7.937897309319034811e+00 -7.893533639428788717e+00 -7.846080050763656999e+00 -7.795646685176975232e+00 -7.659686679271865195e+00 -7.602415328633213676e+00 -7.541357403471813825e+00 -7.476692251789121890e+00 -7.408582864115604849e+00 -7.337172234150231453e+00 -7.262581351127937346e+00 -7.184909036763089674e+00 -7.104233836946995062e+00 -7.020618152269619827e+00 -6.934114734525998358e+00 -6.844775578972908114e+00 -6.752663087759188443e+00 -6.657863146032620527e+00 -6.560499420624314126e+00 -6.460747769525051254e+00 -6.358849196776922952e+00 -6.255119425227602115e+00 -6.149953063503624584e+00 -6.043820684506107099e+00 -5.776721074178396087e+00 -5.671000250338148696e+00 -5.567229486888226830e+00 -5.466488288810143814e+00 -5.369761318013750007e+00 -5.277884913271925882e+00 -5.191512442558471108e+00 -5.111100353191784684e+00 -5.036912895157798609e+00 -4.969040921766957553e+00 -4.907429207734054444e+00 -4.851907113117177595e+00 -4.802218622164824424e+00 -4.758049240477373765e+00 -4.719048538239531076e+00 -4.684848084872890617e+00 -4.655075104321964474e+00 -4.629362459919774686e+00 -4.607355653252266592e+00 -4.588717482298625860e+00 -4.573130914269730063e+00 -4.560300626302995042e+00 -4.549953571762095805e+00 -4.541838848798768424e+00 -4.535727082275277766e+00 -4.531409478579667471e+00 -4.528696672890949237e+00 -4.527417457685921853e+00
-8.457929180836311289e+00 -8.457848501254947138e+00 -8.457677256491251683e+00 -8.457404337303850994e+00 -8.457017255510514531e+00 -8.456501967824662458e+00 -8.455842675739138059e+00 -8.455021597892420360e+00 -8.454018710852666985e+00 -8.452811453784731199e+00 -8.451374392131551616e+00 -8.449678835433974911e+00 -8.447692405046764108e+00 -8.445378549264662027e+00 -8.442696006925782370e+00 -8.439598226748467269e+00 -8.436032759331771658e+00 -8.431940652422238003e+00 -8.427255897308173260e+00 -8.421904992968849868e+00 -8.415806710567199644e+00 -8.408872147675019448e+00 -8.401005152414450450e+00 -8.392103168145174763e+00 -8.382058500969824522e+00 -8.370759954287651183e+00 -8.358094721567256968e+00 -8.343950394860026876e+00 -8.328216939729193413e+00 -8.310788504090815820e+00 -8.291564957807002756e+00 -8.270453089757072718e+00 -8.247367413689245197e+00 -8.222230555603832869e+00 -8.194973219732258229e+00 -8.165533760480611747e+00 -8.133857420484336131e+00 -8.099895321798596726e+00 -8.063603310423467008e+00 -8.024940751319661558e+00 -7.983869355641611598e+00 -7.917419104416455689e+00 -7.870707248018383062e+00 -7.820762509861116207e+00 -7.767537788939222310e+00 -7.710976136072952514e+00 -7.651010177184356387e+00 -7.587562105713509197e+00 -7.520544381538294409e+00 -7.449861284487327318e+00 -7.375411477809474370e+00 -7.297091745186358835e+00 -7.214802073424079865e+00 -7.128452251149225205e+00 -7.037970119872791308e+00 -6.943311519475816596e+00 -6.844471791050264819e+00 -6.741498429117974922e+00 -6.634504136974504362e+00 -6.523679197330393364e+00 -6.409301823549585997e+00 -6.247274438215618453e+00 -6.125823330147428081e+00 -6.001364653196709753e+00 -5.874916344239132115e+00 -5.747600925961462437e+00 -5.620609692526048917e+00 -5.495160332754726262e+00 -5.372451490737716995e+00 -5.253618100468811392e+00 -5.139691169159640083e+00 -5.031565043223767297e+00 -4.929974190413592972e+00 -4.835480364176205192e+00 -4.748469891382343988e+00 -4.669159910008484182e+00 -4.597611773056615725e+00 -4.533749547328979723e+00 -4.477381531616332566e+00 -4.428222926780870594e+00 -4.385918128370196456e+00 -4.350061505348278068e+00 -4.320215916781314114e+00 -4.295928561930829837e+00 -4.276744036896065637e+00 -4.262214676480633457e+00 -4.251908397525533623e+00 -4.245414339724677077e+00 -4.242346634510273162e+00
-9.212495025517629443e+00 -9.212346088276802902e+00 -9.212029842220365694e+00 -9.211525602531857260e+00 -9.210810061529821624e+00 -9.209856930934822827e+00 -9.208636526534871081e+00 -9.207115283562862018e+00 -9.205255188527349475e+00 -9.203013110400064534e+00 -9.200340011260584205e+00 -9.197180014354378486e+00 -9.193469307161791448e+00 -9.189134860343255440e+00 -9.184092953042386043e+00 -9.178247514569651599e+00 -9.171488325899300520e+00 -9.163689174725803355e+00 -9.154706124872788564e+00 -9.144376138181113944e+00 -9.132516359238371351e+00 -9.118924416132708544e+00 -9.103380075756959400e+00 -9.085648499279859180e+00 -9.065485172109152501e+00 -9.042642361435627052e+00 -9.016876734960977302e+00 -8.987957612037220656e+00 -8.955675247749105949e+00 -8.919848571138308202e+00 -8.880331881753123824e+00 -8.837020118297200355e+00 -8.789852428608581292e+00 -8.738813891302438464e+00 -8.683935373678771441e+00 -8.625291655008183511e+00 -8.562998078548140768e+00 -8.497206091022862395e+00 -8.428098065364386215e+00 -8.355881781715002177e+00 -8.280784881058229630e+00 -8.012869271352876410e+00 -7.930840079522841535e+00 -7.844979095844517580e+00 -7.755750478728040243e+00 -7.663614487642295359e+00 -7.569022526518278227e+00 -7.472413193891620509e+00 -7.374209244879819103e+00 -7.274815325302300906e+00 -7.174616305458382470e+00 -7.073976027452903104e+00 -6.973236289106460539e+00 -6.872715916778201262e+00 -6.772709820289273708e+00 -6.673487965437845837e+00 -6.575294238234376643e+00 -6.478345213637594746e+00 -6.382828889103121739e+00 -6.288903503352625712e+00 -6.196696622088854411e+00 -5.746729583071835457e+00 -5.662045991997015193e+00 -5.583179511121099559e+00 -5.510154240558223115e+00 -5.442917397403621571e+00 -5.381348622677526450e+00 -5.325270133791455862e+00 -5.274457160922099597e+00 -5.228648261283033172e+00 -5.187555234894495548e+00 -5.150872430810219171e+00 -5.118285248571494250e+00 -5.089477646476908035e+00 -5.064138499429883034e+00 -5.041966713389918198e+00 -5.022675087638934777e+00 -5.005992998574315678e+00 -4.991668042015091622e+00 -4.979466807205163548e+00 -4.969174965906141495e+00 -4.960596850482634323e+00 -4.953554673428127053e+00 -4.947887514126209751e+00 -4.943450171611163846e+00 -4.940111957541814647e+00 -4.937755482851724054e+00 -4.936275474885490233e+00 -4.935577648994009969e+00
-1.042401123342108527e+01 -1.042374600364844994e+01 -1.042318320856173131e+01 -1.042228659462397111e+01 -1.042101552565314293e+01 -1.041932446731023276e+01 -1.041716241699059786e+01 -1.041447227597242353e+01 -1.041119016177576917e+01 -1.040724466053974950e+01 -1.040255602217285613e+01 -1.039703530553232547e+01 -1.039058348754345040e+01 -1.038309055971338069e+01 -1.037443464873009091e+01 -1.036448121545673828e+01 -1.035308240884550379e+01 -1.034007667721612478e+01 -1.032528876615343805e+01 -1.030853025440336701e+01 -1.028960078802053246e+01 -1.026829015823757629e+01 -1.024438132108172184e+01 -1.021765437407762356e+01 -1.018789139608198546e+01 -1.015488194134682409e+01 -1.011842888610497226e+01 -1.007835427861343902e+01 -1.003450484890077377e+01 -9.986756879753990290e+00 -9.935020201293923492e+00 -9.879241127496053210e+00 -9.819404200564001428e+00 -9.755532660632702857e+00 -9.687687628889104730e+00 -9.615966083596806158e+00 -9.540497803984735015e+00 -9.461441530657481280e+00 -9.378980623894356938e+00 -9.293318490476583094e+00 -9.204674008456240841e+00 -8.868908654697108318e+00 -8.771846115839688096e+00 -8.669658893982612469e+00 -8.562887981932655990e+00 -8.452068152246623001e+00 -8.337722835319629766e+00 -8.220360074262009320e+00 -8.100469452847091745e+00 -7.978519839313389816e+00 -7.854957755823916976e+00 -7.730206177062306949e+00 -7.604663580716684024e+00 -7.478703109472349730e+00 -7.352671746811673792e+00 -7.226889447202227146e+00 -7.101648192046874364e+00 -6.977210972039189940e+00 -6.853810734699870011e+00 -6.731649387598406697e+00 -6.610897003304515351e+00 -6.070161774716549274e+00 -5.957661537702541033e+00 -5.852168676929503377e+00 -5.753864280119457497e+00 -5.662816976802287350e+00 -5.578993282047656876e+00 -5.502269233799229831e+00 -5.432442865958966749e+00 -5.369247199483616839e+00 -5.312363492938917631e+00 -5.261434450229689475e+00 -5.216076989816641252e+00 -5.175894116656516886e+00 -5.140485459477232233e+00 -5.109456146249586439e+00 -5.082423854699997356e+00 -5.059024044452110402e+00 -5.038913515156307810e+00 -5.021772522987308029e+00 -5.007305726299509097e+00 -4.995242230702930719e+00 -4.985334978310363319e+00 -4.977359687959718393e+00 -4.971113512016050784e+00 -4.966413536563990760e+00 -4.963095218252616014e+00 -4.961010823680399362e+00 -4.960027915817503796e+00
-6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00
-1.169666014522792530e+01 -1.169724513542852051e+01 -1.169848385167508731e+01 -1.170045230448087636e+01 -1.170323421514125428e+01 -1.170692132752554571e+01 -1.171161351415129737e+01 -1.171741856311730601e+01 -1.172445149111517892e+01 -1.173283317610964005e+01 -1.174268804179029502e+01 -1.175414045767710292e+01 -1.176730945163927089e+01 -1.178230128067374238e+01 -1.179919939612895163e+01 -1.181805140755177774e+01 -1.183885284047635622e+01 -1.186152784299118679e+01 -1.188590754926262250e+01 -1.191170753196942300e+01 -1.193850656772933405e+01 -1.196572960784135553e+01 -1.199263813948083879e+01 -1.201833081333789366e+01 -1.204175621629532600e+01 -1.206173812175516247e+01 -1.207701181010675384e+01 -1.208626855885906082e+01 -1.208820449893363325e+01 -1.208156983169707921e+01 -1.206521477902275663e+01 -1.203812936028122138e+01 -1.199947494883836185e+01 -1.194860644767036462e+01 -1.188508479769361692e+01 -1.180868034576272763e+01 -1.171936826243115704e+01 -1.161731761394744922e+01 -1.150287581513135038e+01 -1.137655006508189892e+01 -1.123898710645314125e+01 -1.137441252722047480e+01 -1.122565739664796780e+01 -1.107625248417766528e+01 -1.092627289885488295e+01 -1.077579701594532757e+01 -1.062490540303524966e+01 -1.047367990662433357e+01 -1.032220288455737744e+01 -1.017055655587373408e+01 -1.001882243192179089e+01 -9.867080791895393332e+00 -9.715410171048851851e+00 -9.563886837956937725e+00 -9.412584245316287124e+00 -9.261572445146272869e+00 -9.110917464204396410e+00 -8.960680641369471289e+00 -8.810917938486259260e+00 -8.661679250413699904e+00 -8.513007755477847383e+00 -8.082137579639134373e+00 -7.942438821680872785e+00 -7.811378571137540305e+00 -7.689119830349490314e+00 -7.575721438668965746e+00 -7.471141978812791962e+00 -7.375245737537359680e+00 -7.287810681080944875e+00 -7.208538440379060219e+00 -7.137066176455872935e+00 -7.072979936210007423e+00 -7.015828824071205005e+00 -6.965139132601142258e+00 -6.920427567848300043e+00 -6.881212865682652335e+00 -6.847025357124865153e+00 -6.817414321437573754e+00 -6.791953201879428192e+00 -6.770242919696548789e+00 -6.751913605155099418e+00 -6.736625085307856864e+00 -6.724066447534751134e+00 -6.713954954834152389e+00 -6.706034537650677585e+00 -6.700074036765378160e+00 -6.695865327252429111e+00 -6.693221416599594242e+00 -6.691974580915112547e+00
-1.338070427737210721e+01 -1.338072465617069895e+01 -1.338076653126481119e+01 -1.338083059800222152e+01 -1.338091685387751006e+01 -1.338102420169794371e+01 -1.338114988456812782e+01 -1.338128868940595062e+01 -1.338143183513938794e+01 -1.338156543664440434e+01 -1.338166840651414624e+01 -1.338170962614372250e+01 -1.338164419030377061e+01 -1.338140851434691037e+01 -1.338091410481605870e+01 -1.338003985279393859e+01 -1.337862283937992203e+01 -1.337644786718212586e+01 -1.337323626058634574e+01 -1.336863489105324021e+01 -1.336220681604285154e+01 -1.335342525492595556e+01 -1.334167271596796311e+01 -1.332624681051385629e+01 -1.330637360927766366e+01 -1.328122841436457513e+01 -1.324996276735178391e+01 -1.321173565729707988e+01 -1.316574642711929854e+01 -1.311126684451266655e+01 -1.304767010440523123e+01 -1.297445500691502218e+01 -1.289126408831458193e+01 -1.279789502848108995e+01 -1.269430521430963665e+01 -1.258060988392105806e+01 -1.245707474522482983e+01 -1.232410427131171993e+01 -1.218222697699914114e+01 -1.203207889475988424e+01 -1.187438626604320646e+01 -1.171027593283728940e+01 -1.153996548965743507e+01 -1.136467564204760805e+01 -1.118532524833810271e+01 -1.100284609465207097e+01 -1.081817158189567252e+01 -1.063222704969852472e+01 -1.044592164757064623e+01 -1.026014155261208316e+01 -1.007574424425121151e+01 -9.893553503961943107e+00 -9.714354826203440041e+00 -9.538890998997649362e+00 -9.367857708766141656e+00 -9.201899106363406133e+00 -9.041603318762899022e+00 -8.887497916914680829e+00 -8.740045394235064435e+00 -8.599638803727017944e+00 -8.466597833469046819e+00 -8.341492909599889316e+00 -8.223811195839157762e+00 -8.113965857136596682e+00 -8.011965686969828582e+00 -7.917745101752858616e+00 -7.831168304670953262e+00 -7.752034700920320098e+00 -7.680085536045663908e+00 -7.615011765923091147e+00 -7.556463086491094217e+00 -7.504057868047683044e+00 -7.457393533256366780e+00 -7.416056783673371733e+00 -7.379633071397909028e+00 -7.347714826160281376e+00 -7.319908135987977182e+00 -7.295837781483873741e+00 -7.275150693232702359e+00 -7.257518016363095015e+00 -7.242636024411980955e+00 -7.230226137469191627e+00 -7.220034282383141822e+00 -7.211829799598207025e+00 -7.205404062407316346e+00 -7.200568936630688199e+00 -7.197155175440698827e+00 -7.195010816563113920e+00 -7.193999627431123756e+00
-1.397177882746772148e+01 -1.397176655259427669e+01 -1.397173928087536687e+01 -1.397169346067545348e+01 -1.397162441000292255e+01 -1.397152590135115879e+01 -1.397138958944788634e+01 -1.397120422478844759e+01 -1.397095457750202740e+01 -1.397061997378946430e+01 -1.397017232148782639e+01 -1.396957347431455965e+01 -1.396877176049911107e+01 -1.396769748894661234e+01 -1.396625725776136306e+01 -1.396432694415733167e+01 -1.396174337354705841e+01 -1.395829486951565634e+01 -1.395371118418596446e+01 -1.394765368205651868e+01 -1.393970704007177908e+01 -1.392937402703548244e+01 -1.391607500407648423e+01 -1.389915353222983541e+01 -1.387788885259865879e+01 -1.385151511331685548e+01 -1.381924626296147274e+01 -1.378030475597092064e+01 -1.373395179710469449e+01 -1.367951682528373070e+01 -1.361642420956326482e+01 -1.354421555834040092e+01 -1.346256652015477684e+01 -1.337129744343287996e+01 -1.327037776392240431e+01 -1.315992448465222608e+01 -1.304019554308778162e+01 -1.291157914618880653e+01 -1.277458025204073344e+01 -1.262980530392457723e+01 -1.247794614492450904e+01 -1.232009090059934309e+01 -1.215641653337950423e+01 -1.198810065292879656e+01 -1.181601854393629125e+01 -1.164105786723711944e+01 -1.146410777807021297e+01 -1.128604956264597448e+01 -1.110774872117988288e+01 -1.093004831904741536e+01 -1.075376334304015380e+01 -1.057967576049597014e+01 -1.040852999923809108e+01 -1.024102863829839904e+01 -1.007782819285031728e+01 -9.919534952930444405e+00 -9.766700872651131959e+00 -9.619819517619282223e+00 -9.479322103295519497e+00 -9.345573730551068437e+00 -9.218870040211850636e+00 -9.099761174654060980e+00 -8.987721743974834254e+00 -8.883154341290570244e+00 -8.786062724563993953e+00 -8.696380988477027785e+00 -8.613977401792146438e+00 -8.538659391245538188e+00 -8.470179674171054884e+00 -8.408243571628938540e+00 -8.352517449341991806e+00 -8.302638051209900283e+00 -8.258222287732536415e+00 -8.218876909314930757e+00 -8.184207484334061533e+00 -8.153826209589295715e+00 -8.127358260185825856e+00 -8.104446579252902794e+00 -8.084755170487705200e+00 -8.067971066614946452e+00 -8.053805203012881719e+00 -8.041992438548071220e+00 -8.032290949657706847e+00 -8.024481192318109635e+00 -8.018364589727987379e+00 -8.013762067628729113e+00 -8.010512527509085601e+00 -8.008471321771084561e+00 -8.007508774311203226e+00
-1.433528261747824750e+01 -1.433527339972411419e+01 -1.433525264652362452e+01 -1.433521727236555954e+01 -1.433516313575244183e+01 -1.433508464002027161e+01 -1.433497418163929282e+01 -1.433482139034528657e+01 -1.433461208756246741e+01 -1.433432686778684584e+01 -1.433393918248433607e+01 -1.433341277960462001e+01 -1.433269832835568280e+01 -1.433172904630901989e+01 -1.433041515681163069e+01 -1.432863705684616029e+01 -1.432623719039924559e+01 -1.432301082020974725e+01 -1.431869618017368850e+01 -1.431296485436238619e+01 -1.430541360884744329e+01 -1.429555919699876831e+01 -1.428283773877673823e+01 -1.426661002992375771e+01 -1.424617353724110913e+01 -1.422078097220297543e+01 -1.418966440808376106e+01 -1.415206315250837044e+01 -1.410725317826347869e+01 -1.405457588570903837e+01 -1.399346423011929197e+01 -1.392346465773740505e+01 -1.384425375167946193e+01 -1.375564895769359808e+01 -1.365761324156253131e+01 -1.355025400789315526e+01 -1.343381702517611487e+01 -1.330867637929680747e+01 -1.317532157474648891e+01 -1.303434283712315178e+01 -1.288641550616534914e+01 -1.273261117143710131e+01 -1.257309061658851945e+01 -1.240901575397619716e+01 -1.224124678571314107e+01 -1.207065675447561759e+01 -1.189812056825594411e+01 -1.172450550619285892e+01 -1.155066315061117876e+01 -1.137742258203438261e+01 -1.120558458820535108e+01 -1.103591659896154376e+01 -1.086914807986936538e+01 -1.070596619060885857e+01 -1.054701160751703526e+01 -1.039287448329657693e+01 -1.024409054781954254e+01 -1.010113735493263931e+01 -9.964430692483063012e+00 -9.834321233460938672e+00 -9.711091612079467694e+00 -9.595280658808643892e+00 -9.486354688675087132e+00 -9.384709467142499761e+00 -9.290344485944910247e+00 -9.203192036287589417e+00 -9.123120973478691553e+00 -9.049941555718003627e+00 -8.983411371560841019e+00 -8.923242397633170953e+00 -8.869109143720777411e+00 -8.820657662701039570e+00 -8.777515004207584681e+00 -8.739298560877525546e+00 -8.705624745125874142e+00 -8.676116538218133556e+00 -8.650409627083920583e+00 -8.628157031698689750e+00 -8.609032283530725138e+00 -8.592731322376605974e+00 -8.578973333448953298e+00 -8.567500759065371341e+00 -8.558078703840431345e+00 -8.550493921893387750e+00 -8.544553538937323722e+00 -8.540083627334665195e+00 -8.536927721517782786e+00 -8.534945335818484580e+00 -8.534010526769517213e+00
