1.000000000000000000e+00 5.829114295572952464e-01 3.042123225160768829e-01 1.490139740995727047e-01 6.924503603890175274e-02 4.744403247084060665e-02 3.301864535457273153e-02 2.542550993406367948e-02 2.404206895267549035e-02 1.572266950010611786e-02 1.224618735502575918e-02 1.035610919629877114e-02 9.028230619649319638e-03 8.001060653255865143e-03
1.000000000000000000e+00 5.781954500904575855e-01 3.014607057443124960e-01 1.481241077365789138e-01 6.917195570158189699e-02 4.752852608492386804e-02 3.318080098842066117e-02 2.561755140856031634e-02 2.423858596075548558e-02 1.593852393058093828e-02 1.246537613493581796e-02 1.057549921689476639e-02 9.246881680879155338e-03 8.218509826405860988e-03
1.000000000000000000e+00 5.254945697966353357e-01 2.600143262444823966e-01 1.245678605952100088e-01 5.742184003416588717e-02 3.929215231795907259e-02 2.733555070200025666e-02 2.105124829472875686e-02 1.990674114155697658e-02 1.302534921946146319e-02 1.014914820801182671e-02 8.584770567121948609e-03 7.485261456523591497e-03 6.634401304764256206e-03
1.000000000000000000e+00 6.206531835906323735e-01 3.357534536372027700e-01 1.671389755362250040e-01 7.808961363780855813e-02 5.349848599080725409e-02 3.717548537394736036e-02 2.856950352523352984e-02 2.700061862506054206e-02 1.756089812132946570e-02 1.361404103456001664e-02 1.146788878742354030e-02 9.960089509102361058e-03 8.793842134560921064e-03
1.000000000000000000e+00 5.873007637067825248e-01 3.050871942375120716e-01 1.479956644647860142e-01 6.806648459116672323e-02 4.639538954813882121e-02 3.211138279607062690e-02 2.461322169182024108e-02 2.324876657871400784e-02 1.505563584178689143e-02 1.163888385434374076e-02 9.783444306604794152e-03 8.481049600072428432e-03 7.474415397250506674e-03
1.000000000000000000e+00 7.693494782658543141e-01 5.148010624001578828e-01 3.315918715296349295e-01 2.075070208388716808e-01 1.634870640059657709e-01 1.305916317191230802e-01 1.120146929616977760e-01 1.085384233967459089e-01 8.702726175024118327e-02 7.767694450976055098e-02 7.245629529682960646e-02 6.870011496696289133e-02 6.572158670141331482e-02
1.000000000000000000e+00 5.668200622385179965e-01 2.885623659754065207e-01 1.386922218606195800e-01 6.352657517850246460e-02 4.325857371902107340e-02 2.992323934164576454e-02 2.293023003396560747e-02 2.165821712149495343e-02 1.402362130987737897e-02 1.084169207018315095e-02 9.114328224962596828e-03 7.902105674730361407e-03 6.965339346473418611e-03
1.000000000000000000e+00 5.910794751034754713e-01 3.105257310286199113e-01 1.516382946701186341e-01 6.983533823753550196e-02 4.759361044064139984e-02 3.293114107247471084e-02 2.523540719188835033e-02 2.383515891939872594e-02 1.542856796577920207e-02 1.192375089300027127e-02 1.002079675672391812e-02 8.685203550740689879e-03 7.653009224374486552e-03
1.000000000000000000e+00 5.969340133460084852e-01 3.159737930259737260e-01 1.549625248009711964e-01 7.149928904141258923e-02 4.874678751801921062e-02 3.373644276800611547e-02 2.585514924776098969e-02 2.442094625925952597e-02 1.580941840025877621e-02 1.221867735759086561e-02 1.026896891219753437e-02 8.900521780121699658e-03 7.842915530285170592e-03
1.000000000000000000e+00 6.004188894319948400e-01 3.192620590405676473e-01 1.569911145440643085e-01 7.252189894324446995e-02 4.945701721532329287e-02 3.423319455929811628e-02 2.623780157072672439e-02 2.478270347428637721e-02 1.604495662547604853e-02 1.240124413230934107e-02 1.042269956317195580e-02 9.033984155571843713e-03 7.960697598433000288e-03
