23.7056 23.7026 23.7042 23.7437 23.7468 23.7570 23.7361 23.6667 23.6662 23.6639 23.6909 23.7172 23.6563 23.6476 23.6414 23.6380 23.6268 23.6287 23.6297 23.6832 23.6780 -0.1586 -0.1603 -0.2219 -0.2301 -0.1717 -0.1570 -0.1405 -0.1420 -0.1409 -0.1675 -0.1917 -0.1953 -0.1869 -0.2076 -0.1593 -0.1562 -0.1213 -0.1335 -0.1280 -0.2437 -0.4532
23.6699 23.6667 23.6690 23.7101 23.7126 23.7237 23.7011 23.6278 23.6273 23.6289 23.6544 23.6834 23.6198 23.6101 23.6033 23.5985 23.5821 23.5838 23.5839 23.6371 23.6310 -0.1624 -0.1675 -0.2344 -0.2463 -0.1914 -0.1771 -0.1608 -0.1613 -0.1596 -0.1877 -0.2103 -0.2149 -0.2066 -0.2255 -0.1760 -0.1728 -0.1362 -0.1483 -0.1419 -0.2631 -0.4773
23.6023 23.5987 23.6023 23.6444 23.6459 23.6585 23.6327 23.5541 23.5534 23.5571 23.5852 23.6193 23.5457 23.5345 23.5266 23.5196 23.4989 23.4997 23.4974 23.5486 23.5412 -0.1700 -0.1817 -0.2588 -0.2780 -0.2301 -0.2166 -0.2005 -0.1989 -0.1960 -0.2263 -0.2465 -0.2533 -0.2441 -0.2596 -0.2079 -0.2044 -0.1656 -0.1773 -0.1693 -0.3011 -0.5244
23.5225 23.5184 23.5235 23.5684 23.5685 23.5830 23.5534 23.4676 23.4668 23.4761 23.5035 23.5435 23.4617 23.4485 23.4399 23.4300 23.4004 23.4006 23.3959 23.4464 23.4374 -0.1793 -0.1988 -0.2880 -0.3163 -0.2765 -0.2643 -0.2483 -0.2442 -0.2399 -0.2730 -0.2902 -0.2995 -0.2896 -0.3012 -0.2469 -0.2431 -0.2013 -0.2126 -0.2028 -0.3480 -0.5811
23.4407 23.4363 23.4428 23.4851 23.4838 23.4997 23.4670 23.3793 23.3783 23.3913 23.4197 23.4655 23.3741 23.3590 23.3491 23.3365 23.3010 23.3003 23.2930 23.3421 23.3314 -0.1898 -0.2176 -0.3196 -0.3568 -0.3255 -0.3146 -0.2988 -0.2932 -0.2876 -0.3239 -0.3380 -0.3501 -0.3394 -0.3471 -0.2897 -0.2855 -0.2410 -0.2522 -0.2406 -0.4003 -0.6426
23.3549 23.3502 23.3577 23.4035 23.4007 23.4180 23.3821 23.2881 23.2870 23.3054 23.3319 23.3819 23.2856 23.2688 23.2582 23.2431 23.2012 23.1999 23.1904 23.2395 23.2272 -0.2011 -0.2375 -0.3523 -0.3994 -0.3771 -0.3678 -0.3521 -0.3446 -0.3378 -0.3775 -0.3884 -0.4032 -0.3922 -0.3963 -0.3360 -0.3314 -0.2843 -0.2957 -0.2824 -0.4579 -0.7081
23.2712 23.2663 23.2747 23.3212 23.3170 23.3354 23.2968 23.1996 23.1983 23.2190 23.2459 23.2998 23.1971 23.1790 23.1672 23.1502 23.1038 23.1019 23.0907 23.1405 23.1270 -0.2134 -0.2587 -0.3865 -0.4441 -0.4310 -0.4238 -0.4080 -0.3989 -0.3910 -0.4335 -0.4423 -0.4601 -0.4477 -0.4488 -0.3853 -0.3804 -0.3318 -0.3436 -0.3291 -0.5218 -0.7778
23.1914 23.1861 23.1954 23.2445 23.2390 23.2586 23.2171 23.1155 23.1141 23.1346 23.1649 23.2227 23.1110 23.0919 23.0788 23.0603 23.0122 23.0097 22.9967 23.0472 23.0325 -0.2269 -0.2814 -0.4220 -0.4909 -0.4874 -0.4828 -0.4668 -0.4561 -0.4474 -0.4927 -0.4997 -0.5209 -0.5071 -0.5057 -0.4392 -0.4342 -0.3845 -0.3971 -0.3820 -0.5933 -0.8525
23.1148 23.1092 23.1190 23.1706 23.1639 23.1843 23.1403 23.0357 23.0341 23.0617 23.0868 23.1473 23.0358 23.0152 23.0015 22.9810 22.9259 22.9230 22.9088 22.9613 22.9454 -0.2418 -0.3056 -0.4588 -0.5389 -0.5456 -0.5443 -0.5278 -0.5167 -0.5075 -0.5550 -0.5613 -0.5863 -0.5703 -0.5674 -0.4986 -0.4935 -0.4441 -0.4580 -0.4431 -0.6746 -0.9338
23.0482 23.0421 23.0526 23.1000 23.0921 23.1131 23.0670 22.9663 22.9646 22.9905 23.0202 23.0847 22.9628 22.9414 22.9271 22.9054 22.8483 22.8450 22.8296 22.8840 22.8674 -0.2579 -0.3314 -0.4965 -0.5884 -0.6059 -0.6088 -0.5915 -0.5807 -0.5716 -0.6213 -0.6267 -0.6555 -0.6385 -0.6353 -0.5646 -0.5597 -0.5123 -0.5281 -0.5144 -0.7687 -1.0237
22.9815 22.9750 22.9858 23.0356 23.0265 23.0482 22.9999 22.8983 22.8964 22.9256 22.9528 23.0191 22.8962 22.8739 22.8600 22.8372 22.7756 22.7722 22.7562 22.8139 22.7968 -0.2753 -0.3587 -0.5351 -0.6388 -0.6676 -0.6753 -0.6571 -0.6480 -0.6394 -0.6902 -0.6959 -0.7289 -0.7105 -0.7082 -0.6363 -0.6319 -0.5887 -0.6069 -0.5956 -0.8739 -1.1210
22.9111 22.9042 22.9152 22.9653 22.9552 22.9772 22.9272 22.8272 22.8252 22.8525 22.8825 22.9505 22.8219 22.7993 22.7862 22.7629 22.7007 22.6969 22.6801 22.7388 22.7213 -0.2927 -0.3861 -0.5736 -0.6897 -0.7297 -0.7420 -0.7232 -0.7150 -0.7070 -0.7594 -0.7647 -0.8020 -0.7830 -0.7816 -0.7088 -0.7049 -0.6653 -0.6861 -0.6772 -0.9747 -1.2148
22.8318 22.8246 22.8357 22.8882 22.8772 22.8996 22.8480 22.7480 22.7460 22.7750 22.8031 22.8718 22.7431 22.7201 22.7089 22.6848 22.6180 22.6139 22.5966 22.6555 22.6374 -0.3099 -0.4136 -0.6121 -0.7406 -0.7916 -0.8081 -0.7891 -0.7815 -0.7740 -0.8274 -0.8334 -0.8750 -0.8544 -0.8538 -0.7804 -0.7769 -0.7406 -0.7640 -0.7575 -1.0675 -1.3019
22.7467 22.7392 22.7505 22.8035 22.7919 22.8147 22.7617 22.6635 22.6614 22.6864 22.7192 22.7892 22.6539 22.6308 22.6215 22.5969 22.5280 22.5235 22.5057 22.5625 22.5440 -0.3266 -0.4410 -0.6500 -0.7911 -0.8528 -0.8731 -0.8544 -0.8468 -0.8399 -0.8947 -0.9012 -0.9473 -0.9253 -0.9254 -0.8515 -0.8486 -0.8150 -0.8411 -0.8372 -1.1524 -1.3819
22.6495 22.6417 22.6531 22.7062 22.6942 22.7172 22.6633 22.5679 22.5658 22.5886 22.6234 22.6937 22.5556 22.5325 22.5245 22.4997 22.4285 22.4236 22.4053 22.4577 22.4390 -0.3426 -0.4677 -0.6860 -0.8387 -0.9108 -0.9344 -0.9166 -0.9096 -0.9034 -0.9603 -0.9667 -1.0176 -0.9949 -0.9958 -0.9215 -0.9192 -0.8884 -0.9174 -0.9163 -1.2282 -1.4528
22.5317 22.5238 22.5348 22.5906 22.5786 22.6014 22.5475 22.4539 22.4518 22.4756 22.5070 22.5751 22.4425 22.4197 22.4133 22.3885 22.3180 22.3123 22.2931 22.3370 22.3184 -0.3567 -0.4924 -0.7181 -0.8808 -0.9628 -0.9889 -0.9731 -0.9671 -0.9619 -1.0213 -1.0271 -1.0827 -1.0605 -1.0622 -0.9884 -0.9868 -0.9595 -0.9915 -0.9936 -1.2918 -1.5106
22.3932 22.3852 22.3958 22.4482 22.4367 22.4587 22.4060 22.3209 22.3189 22.3419 22.3720 22.4375 22.3092 22.2872 22.2826 22.2582 22.1885 22.1821 22.1622 22.1943 22.1758 -0.3678 -0.5136 -0.7436 -0.9151 -1.0060 -1.0339 -1.0209 -1.0159 -1.0119 -1.0737 -1.0788 -1.1389 -1.1181 -1.1209 -1.0487 -1.0481 -1.0253 -1.0605 -1.0662 -1.3379 -1.5483
22.2267 22.2186 22.2287 22.2804 22.2701 22.2915 22.2401 22.1621 22.1601 22.1842 22.2113 22.2735 22.1522 22.1308 22.1280 22.1039 22.0351 22.0277 22.0068 22.0218 22.0036 -0.3748 -0.5298 -0.7599 -0.9381 -1.0370 -1.0655 -1.0566 -1.0520 -1.0497 -1.1144 -1.1181 -1.1833 -1.1649 -1.1688 -1.0998 -1.1001 -1.0824 -1.1209 -1.1310 -1.3594 -1.5574
22.0457 22.0372 22.0471 22.0937 22.0848 22.1056 22.0560 21.9892 21.9873 22.0111 22.0378 22.0975 21.9799 21.9593 21.9578 21.9341 21.8677 21.8591 21.8368 21.8305 21.8124 -0.3806 -0.5452 -0.7738 -0.9572 -1.0639 -1.0927 -1.0888 -1.0856 -1.0853 -1.1531 -1.1557 -1.2264 -1.2107 -1.2160 -1.1514 -1.1529 -1.1410 -1.1832 -1.1985 -1.3709 -1.5550
21.9054 21.8967 21.9057 21.9485 21.9403 21.9596 21.9118 21.8535 21.8517 21.8797 21.9001 21.9562 21.8488 21.8285 21.8283 21.8047 21.7397 21.7301 21.7067 21.6836 21.6657 -0.3994 -0.5789 -0.8158 -1.0124 -1.1320 -1.1630 -1.1643 -1.1635 -1.1651 -1.2360 -1.2379 -1.3136 -1.3021 -1.3107 -1.2486 -1.2526 -1.2479 -1.2952 -1.3163 -1.4490 -1.6329
21.8143 21.8054 21.8133 21.8441 21.8354 21.8523 21.8067 21.7627 21.7608 21.7890 21.8071 21.8606 21.7582 21.7383 21.7394 21.7162 21.6541 21.6438 21.6197 21.5849 21.5673 -0.4315 -0.6310 -0.8864 -1.1040 -1.2417 -1.2773 -1.2838 -1.2868 -1.2900 -1.3644 -1.3657 -1.4459 -1.4406 -1.4541 -1.3926 -1.4002 -1.4044 -1.4583 -1.4859 -1.5974 -1.7959
21.7553 21.7463 21.7527 21.7755 21.7656 21.7800 21.7362 21.7015 21.6995 21.7304 21.7422 21.7924 21.6993 21.6795 21.6823 21.6592 21.5981 21.5873 21.5631 21.5211 21.5037 -0.4734 -0.6966 -0.9776 -1.2227 -1.3830 -1.4251 -1.4370 -1.4442 -1.4490 -1.5276 -1.5283 -1.6125 -1.6153 -1.6351 -1.5731 -1.5852 -1.5994 -1.6610 -1.6956 -1.8001 -2.0247
21.7214 21.7122 21.7170 21.7307 21.7192 21.7309 21.6886 21.6630 21.6610 21.6895 21.6996 21.7467 21.6584 21.6390 21.6441 21.6214 21.5634 21.5524 21.5282 21.4816 21.4645 -0.5226 -0.7719 -1.0835 -1.3607 -1.5473 -1.5977 -1.6156 -1.6277 -1.6340 -1.7168 -1.7183 -1.8067 -1.8179 -1.8453 -1.7820 -1.7997 -1.8249 -1.8951 -1.9374 -2.0455 -2.3055
21.7044 21.6951 21.6981 21.7047 21.6913 21.7004 21.6593 21.6396 21.6375 21.6645 21.6710 21.7147 21.6331 21.6140 21.6223 21.5998 21.5413 21.5303 21.5069 21.4592 21.4422 -0.5768 -0.8539 -1.1989 -1.5127 -1.7295 -1.7904 -1.8149 -1.8317 -1.8396 -1.9270 -1.9307 -2.0236 -2.0435 -2.0797 -2.0154 -2.0395 -2.0764 -2.1564 -2.2070 -2.3275 -2.6316
21.7009 21.6911 21.6925 21.6937 21.6782 21.6848 21.6445 21.6278 21.6255 21.6461 21.6533 21.6938 21.6147 21.5961 21.6081 21.5861 21.5291 21.5181 21.4955 21.4482 21.4314 -0.6344 -0.9396 -1.3191 -1.6729 -1.9243 -1.9981 -2.0305 -2.0521 -2.0617 -2.1557 -2.1626 -2.2607 -2.2903 -2.3367 -2.2715 -2.3032 -2.3526 -2.4434 -2.5033 -2.6437 -3.0009
21.7047 21.6945 21.6941 21.6912 21.6735 21.6777 21.6380 21.6219 21.6194 21.6352 21.6406 21.6775 21.6037 21.5855 21.6009 21.5793 21.5231 21.5122 21.4905 21.4447 21.4279 -0.6938 -1.0269 -1.4401 -1.8359 -2.1266 -2.2164 -2.2586 -2.2865 -2.2982 -2.4023 -2.4133 -2.5182 -2.5585 -2.6166 -2.5514 -2.5916 -2.6540 -2.7570 -2.8273 -2.9946 -3.4152
