24.3524 24.0972 24.0887 24.3269 24.0601 24.0368 24.0376 24.0326 24.0319 24.0264 24.0308 24.0249 24.0232 24.0208 24.0233 24.0229 24.0175 24.0090 24.0077 24.0173 24.3000 -0.0947 -0.0891 -0.0695 -0.0628 -0.0620 -0.0476 -0.0587 -0.0600 -0.0637 -0.0700 -0.0835 -0.0814 -0.0935 -0.1024 -0.1181 -0.1136 -0.1363 -0.1336 -0.1414 -0.2919 -0.4441
24.3221 24.0709 24.0630 24.2966 24.0437 24.0233 24.0246 24.0198 24.0190 24.0137 24.0179 24.0123 24.0106 24.0080 24.0105 24.0095 24.0042 23.9955 23.9943 24.0038 24.2636 -0.0914 -0.0816 -0.0611 -0.0557 -0.0523 -0.0390 -0.0502 -0.0512 -0.0548 -0.0607 -0.0741 -0.0719 -0.0841 -0.0928 -0.1085 -0.1038 -0.1270 -0.1238 -0.1317 -0.2851 -0.4363
24.2512 24.0290 24.0228 24.2268 24.0121 23.9916 23.9938 23.9896 23.9887 23.9840 23.9878 23.9829 23.9814 23.9784 23.9808 23.9786 23.9735 23.9636 23.9628 23.9716 24.1940 -0.0818 -0.0676 -0.0452 -0.0370 -0.0336 -0.0207 -0.0321 -0.0327 -0.0362 -0.0411 -0.0545 -0.0521 -0.0642 -0.0726 -0.0883 -0.0831 -0.1069 -0.1029 -0.1108 -0.2692 -0.4203
24.1482 23.9744 23.9707 24.1253 23.9598 23.9454 23.9489 23.9456 23.9444 23.9407 23.9439 23.9399 23.9387 23.9350 23.9373 23.9332 23.9286 23.9173 23.9169 23.9247 24.0945 -0.0678 -0.0486 -0.0234 -0.0100 -0.0067 0.0039 -0.0078 -0.0079 -0.0112 -0.0150 -0.0284 -0.0258 -0.0377 -0.0457 -0.0613 -0.0554 -0.0801 -0.0751 -0.0829 -0.2473 -0.3922
24.0320 23.9012 23.9006 24.0106 23.8955 23.8834 23.8885 23.8861 23.8846 23.8823 23.8847 23.8819 23.8810 23.8766 23.8787 23.8723 23.8685 23.8560 23.8562 23.8626 23.9744 -0.0511 -0.0238 0.0050 0.0229 0.0255 0.0344 0.0223 0.0227 0.0196 0.0168 0.0034 0.0065 -0.0053 -0.0127 -0.0280 -0.0214 -0.0470 -0.0407 -0.0484 -0.2182 -0.3560
23.9070 23.8228 23.8258 23.8871 23.8168 23.8052 23.8119 23.8107 23.8089 23.8082 23.8097 23.8083 23.8077 23.8026 23.8044 23.7958 23.7928 23.7790 23.7797 23.7845 23.8596 -0.0325 0.0028 0.0359 0.0605 0.0646 0.0706 0.0578 0.0585 0.0556 0.0536 0.0401 0.0437 0.0321 0.0253 0.0105 0.0178 -0.0085 -0.0009 -0.0084 -0.1816 -0.3112
23.7852 23.7395 23.7465 23.7668 23.7288 23.7152 23.7235 23.7235 23.7214 23.7224 23.7229 23.7230 23.7227 23.7169 23.7184 23.7075 23.7055 23.6910 23.6922 23.6954 23.7449 -0.0112 0.0317 0.0697 0.1043 0.1077 0.1130 0.0993 0.1000 0.0972 0.0956 0.0819 0.0860 0.0747 0.0685 0.0545 0.0621 0.0355 0.0444 0.0373 -0.1356 -0.2598
23.6727 23.6542 23.6649 23.6555 23.6368 23.6247 23.6345 23.6355 23.6331 23.6359 23.6353 23.6370 23.6370 23.6305 23.6316 23.6188 23.6178 23.6034 23.6051 23.6064 23.6450 0.0123 0.0633 0.1072 0.1537 0.1560 0.1593 0.1443 0.1444 0.1417 0.1395 0.1256 0.1301 0.1188 0.1130 0.1000 0.1074 0.0809 0.0907 0.0840 -0.0836 -0.1977
23.5695 23.5653 23.5793 23.5529 23.5459 23.5291 23.5398 23.5418 23.5392 23.5435 23.5419 23.5451 23.5453 23.5385 23.5390 23.5249 23.5250 23.5108 23.5129 23.5126 23.5612 0.0385 0.0981 0.1486 0.2094 0.2094 0.2101 0.1935 0.1924 0.1898 0.1860 0.1718 0.1764 0.1651 0.1593 0.1474 0.1541 0.1281 0.1381 0.1318 -0.0247 -0.1270
23.4844 23.4828 23.4996 23.4671 23.4570 23.4380 23.4496 23.4523 23.4496 23.4552 23.4525 23.4571 23.4575 23.4505 23.4504 23.4356 23.4366 23.4236 23.4260 23.4241 23.4780 0.0641 0.1323 0.1898 0.2659 0.2650 0.2628 0.2443 0.2414 0.2388 0.2321 0.2178 0.2221 0.2104 0.2043 0.1936 0.1988 0.1735 0.1832 0.1772 0.0372 -0.0518
23.4098 23.4091 23.4278 23.3901 23.3764 23.3576 23.3695 23.3726 23.3699 23.3764 23.3727 23.3786 23.3790 23.3721 23.3713 23.3564 23.3582 23.3462 23.3488 23.3457 23.4090 0.0855 0.1620 0.2256 0.3170 0.3156 0.3111 0.2903 0.2853 0.2826 0.2722 0.2576 0.2612 0.2490 0.2421 0.2325 0.2357 0.2113 0.2197 0.2138 0.0935 0.0148
23.3579 23.3438 23.3635 23.3339 23.3087 23.2915 23.3034 23.3068 23.3040 23.3110 23.3066 23.3135 23.3138 23.3070 23.3056 23.2911 23.2936 23.2822 23.2850 23.2813 23.3506 0.0983 0.1822 0.2502 0.3544 0.3540 0.3464 0.3233 0.3161 0.3133 0.2986 0.2839 0.2863 0.2733 0.2653 0.2564 0.2574 0.2336 0.2399 0.2338 0.1329 0.0636
23.3130 23.2863 23.3062 23.2838 23.2549 23.2329 23.2442 23.2474 23.2447 23.2516 23.2468 23.2542 23.2543 23.2478 23.2459 23.2322 23.2351 23.2255 23.2283 23.2239 23.3053 0.1015 0.1889 0.2588 0.3748 0.3743 0.3631 0.3379 0.3288 0.3258 0.3068 0.2921 0.2929 0.2791 0.2697 0.2612 0.2598 0.2363 0.2400 0.2333 0.1489 0.0860
23.2855 23.2515 23.2707 23.2500 23.2065 23.1955 23.2061 23.2087 23.2061 23.2126 23.2075 23.2151 23.2148 23.2087 23.2063 23.1938 23.1970 23.1883 23.1909 23.1865 23.2624 0.0927 0.1780 0.2466 0.3740 0.3721 0.3562 0.3292 0.3186 0.3155 0.2924 0.2780 0.2767 0.2620 0.2510 0.2423 0.2388 0.2150 0.2149 0.2073 0.1347 0.0804
23.2652 23.2162 23.2336 23.2236 23.1833 23.1793 23.1890 23.1906 23.1881 23.1936 23.1884 23.1959 23.1952 23.1896 23.1868 23.1756 23.1787 23.1707 23.1732 23.1693 23.2334 0.0697 0.1476 0.2114 0.3478 0.3431 0.3242 0.2958 0.2846 0.2814 0.2545 0.2410 0.2368 0.2214 0.2085 0.1992 0.1936 0.1691 0.1643 0.1554 0.0895 0.0414
23.2674 23.2131 23.2282 23.2190 23.1721 23.1784 23.1870 23.1873 23.1850 23.1890 23.1839 23.1909 23.1897 23.1846 23.1815 23.1719 23.1746 23.1680 23.1703 23.1671 23.2080 0.0294 0.0930 0.1479 0.2916 0.2854 0.2612 0.2320 0.2208 0.2175 0.1873 0.1755 0.1671 0.1509 0.1359 0.1252 0.1175 0.0916 0.0809 0.0702 0.0053 -0.0376
23.2803 23.2265 23.2386 23.2253 23.1842 23.1861 23.1931 23.1917 23.1895 23.1918 23.1870 23.1931 23.1911 23.1866 23.1833 23.1754 23.1776 23.1734 23.1753 23.1730 23.2010 -0.0295 0.0131 0.0547 0.2026 0.1903 0.1665 0.1369 0.1264 0.1231 0.0900 0.0805 0.0669 0.0498 0.0320 0.0191 0.0094 -0.0186 -0.0363 -0.0495 -0.1187 -0.1624
23.3167 23.2585 23.2670 23.2555 23.2037 23.2250 23.2305 23.2270 23.2249 23.2253 23.2206 23.2259 23.2230 23.2190 23.2155 23.2089 23.2106 23.2083 23.2099 23.2088 23.2177 -0.1075 -0.0943 -0.0706 0.0802 0.0588 0.0319 0.0022 -0.0069 -0.0103 -0.0464 -0.0531 -0.0735 -0.0921 -0.1134 -0.1297 -0.1419 -0.1731 -0.1994 -0.2160 -0.2949 -0.3401
23.3616 23.2973 23.3017 23.2946 23.2509 23.2725 23.2763 23.2704 23.2684 23.2667 23.2621 23.2664 23.2626 23.2589 23.2551 23.2498 23.2510 23.2509 23.2522 23.2523 23.2526 -0.2062 -0.2266 -0.2258 -0.0787 -0.1141 -0.1418 -0.1717 -0.1794 -0.1830 -0.2226 -0.2267 -0.2548 -0.2759 -0.3021 -0.3231 -0.3385 -0.3741 -0.4102 -0.4313 -0.5246 -0.5800
23.4197 23.3637 23.3641 23.3464 23.3028 23.3297 23.3319 23.3234 23.3216 23.3176 23.3131 23.3165 23.3115 23.3080 23.3040 23.2995 23.3004 23.3021 23.3030 23.3043 23.2798 -0.3266 -0.3877 -0.4157 -0.2760 -0.3271 -0.3571 -0.3878 -0.3944 -0.3984 -0.4427 -0.4452 -0.4817 -0.5071 -0.5397 -0.5671 -0.5870 -0.6286 -0.6754 -0.7022 -0.8143 -0.8904
23.4796 23.4395 23.4356 23.4002 23.3689 23.3865 23.3873 23.3764 23.3744 23.3683 23.3636 23.3660 23.3600 23.3565 23.3521 23.3480 23.3488 23.3521 23.3526 23.3549 23.3401 -0.4710 -0.5769 -0.6401 -0.5162 -0.5857 -0.6163 -0.6484 -0.6548 -0.6593 -0.7098 -0.7123 -0.7576 -0.7892 -0.8302 -0.8660 -0.8918 -0.9409 -0.9991 -1.0331 -1.1681 -1.2820
23.5787 23.5382 23.5300 23.4918 23.4435 23.4628 23.4621 23.4489 23.4468 23.4384 23.4333 23.4349 23.4278 23.4241 23.4192 23.4151 23.4159 23.4198 23.4199 23.4231 23.4179 -0.6416 -0.7948 -0.8997 -0.8033 -0.8928 -0.9241 -0.9583 -0.9654 -0.9707 -1.0289 -1.0331 -1.0875 -1.1277 -1.1791 -1.2252 -1.2586 -1.3168 -1.3868 -1.4296 -1.5922 -1.7619
23.6988 23.6544 23.6418 23.6047 23.5488 23.5563 23.5542 23.5390 23.5366 23.5257 23.5201 23.5209 23.5129 23.5086 23.5030 23.4986 23.4995 23.5036 23.5033 23.5075 23.5162 -0.8393 -1.0410 -1.1942 -1.1408 -1.2515 -1.2846 -1.3214 -1.3301 -1.3363 -1.4036 -1.4108 -1.4746 -1.5258 -1.5895 -1.6481 -1.6907 -1.7595 -1.8417 -1.8947 -2.0901 -2.3308
23.8328 23.7965 23.7793 23.7332 23.6816 23.6777 23.6740 23.6571 23.6544 23.6408 23.6345 23.6345 23.6256 23.6207 23.6143 23.6092 23.6103 23.6146 23.6137 23.6188 23.6346 -1.0658 -1.3163 -1.5243 -1.5327 -1.6634 -1.6977 -1.7374 -1.7487 -1.7558 -1.8329 -1.8443 -1.9178 -1.9824 -2.0602 -2.1330 -2.1866 -2.2670 -2.3617 -2.4263 -2.6598 -2.9890
23.9908 23.9601 23.9377 23.8884 23.8364 23.8206 23.8148 23.7966 23.7935 23.7769 23.7698 23.7688 23.7592 23.7535 23.7463 23.7406 23.7417 23.7460 23.7446 23.7505 23.7759 -1.3188 -1.6210 -1.8901 -1.9761 -2.1261 -2.1620 -2.2046 -2.2189 -2.2270 -2.3144 -2.3308 -2.4141 -2.4944 -2.5877 -2.6764 -2.7426 -2.8355 -2.9425 -3.0202 -3.2971 -3.7318
24.1764 24.1392 24.1110 24.0741 24.0082 23.9751 23.9667 23.9476 23.9441 23.9240 23.9163 23.9140 23.9037 23.8972 23.8893 23.8833 23.8841 23.8884 23.8861 23.8928 23.9398 -1.5985 -1.9535 -2.2891 -2.4699 -2.6376 -2.6706 -2.7157 -2.7336 -2.7426 -2.8403 -2.8621 -2.9556 -3.0532 -3.1634 -3.2695 -3.3495 -3.4556 -3.5749 -3.6667 -3.9913 -4.5479
24.3834 24.3274 24.2923 24.2831 24.1841 24.1460 24.1346 24.1146 24.1107 24.0866 24.0784 24.0743 24.0636 24.0564 24.0476 24.0416 24.0419 24.0459 24.0428 24.0499 24.1194 -1.9027 -2.3164 -2.7235 -3.0073 -3.1866 -3.2198 -3.2664 -3.2880 -3.2979 -3.4059 -3.4338 -3.5376 -3.6541 -3.7822 -3.9069 -4.0022 -4.1222 -4.2539 -4.3606 -4.7362 -5.4237
24.6034 24.5016 24.4582 24.5049 24.3677 24.3203 24.3053 24.2844 24.2803 24.2514 24.2430 24.2368 24.2255 24.2177 24.2082 24.2027 24.2019 24.2060 24.2018 24.2089 24.3090 -2.2323 -2.7081 -3.1903 -3.5843 -3.7729 -3.8001 -3.8472 -3.8720 -3.8827 -4.0009 -4.0356 -4.1495 -4.2859 -4.4329 -4.5771 -4.6889 -4.8236 -4.9681 -5.0905 -5.5178 -6.3492
24.8257 24.6741 24.6211 24.7272 24.5343 24.5026 24.4837 24.4615 24.4571 24.4228 24.4144 24.4056 24.3937 24.3854 24.3750 24.3704 24.3681 24.3724 24.3670 24.3734 24.4973 -2.5935 -3.1403 -3.7025 -4.2048 -4.3919 -4.4168 -4.4624 -4.4894 -4.5011 -4.6293 -4.6713 -4.7955 -4.9526 -5.1194 -5.2842 -5.4137 -5.5641 -5.7225 -5.8612 -6.3401 -7.3207
25.0480 24.8369 24.7727 24.9460 24.7074 24.6724 24.6492 24.6252 24.6206 24.5804 24.5721 24.5604 24.5476 24.5389 24.5278 24.5244 24.5203 24.5248 24.5181 24.5229 24.6798 -2.9944 -3.6213 -4.2685 -4.8777 -5.0572 -5.0686 -5.1103 -5.1379 -5.1506 -5.2880 -5.3378 -5.4721 -5.6503 -5.8376 -6.0237 -6.1721 -6.3392 -6.5128 -6.6682 -7.1975 -8.3417
