23.4441 23.4465 23.4471 23.4536 22.7371 22.8543 23.4024 23.4167 23.4196 23.5381 23.5429 23.5457 23.6965 23.7001 23.6965 23.8100 23.8197 23.8363 23.8340 22.8806 23.7746 0.0118 0.1011 0.1372 0.1746 0.2034 0.2038 0.1672 0.1669 0.1674 0.1625 0.1716 0.1684 0.1650 0.1865 0.1999 0.1897 0.2091 0.2160 0.2204 0.2170 -0.0220
23.3618 23.3639 23.3650 23.3714 22.7208 22.8414 23.4125 23.4260 23.4288 23.5524 23.5569 23.5596 23.7028 23.7063 23.7023 23.8196 23.8270 23.8427 23.8406 22.8095 23.7491 -0.0074 0.0848 0.1200 0.1546 0.1894 0.1880 0.1631 0.1620 0.1621 0.1569 0.1669 0.1623 0.1569 0.1781 0.1915 0.1825 0.2031 0.2092 0.2138 0.2065 -0.0373
23.2610 23.2627 23.2632 23.2684 22.5518 22.6751 23.3328 23.3453 23.3479 23.4920 23.4961 23.4987 23.6463 23.6502 23.6447 23.7738 23.7768 23.7911 23.7893 22.6752 23.6750 -0.0632 0.0399 0.0753 0.1050 0.1436 0.1353 0.1449 0.1415 0.1406 0.1355 0.1485 0.1402 0.1300 0.1512 0.1654 0.1597 0.1845 0.1889 0.1944 0.1699 -0.0906
23.1383 23.1396 23.1402 23.1447 22.4880 22.6150 23.2848 23.2963 23.2986 23.4540 23.4577 23.4601 23.6060 23.6103 23.6033 23.7375 23.7362 23.7484 23.7470 22.6926 23.6202 -0.1147 -0.0023 0.0313 0.0546 0.1000 0.0860 0.1284 0.1226 0.1206 0.1149 0.1302 0.1183 0.1034 0.1237 0.1380 0.1356 0.1635 0.1657 0.1716 0.1256 -0.1388
23.0775 23.0784 23.0787 23.0822 22.4919 22.6171 23.2088 23.2195 23.2216 23.3851 23.3885 23.3910 23.5404 23.5453 23.5369 23.6709 23.6670 23.6774 23.6762 22.8134 23.5802 -0.1620 -0.0401 -0.0086 0.0089 0.0539 0.0345 0.1097 0.1012 0.0982 0.0910 0.1083 0.0927 0.0734 0.0920 0.1058 0.1064 0.1363 0.1360 0.1417 0.0683 -0.1873
23.0407 23.0413 23.0415 23.0443 22.5733 22.6941 23.1688 23.1785 23.1804 23.3469 23.3500 23.3523 23.5018 23.5068 23.4977 23.6274 23.6213 23.6289 23.6280 23.0249 23.5678 -0.2070 -0.0773 -0.0501 -0.0404 0.0026 -0.0214 0.0853 0.0739 0.0698 0.0601 0.0787 0.0594 0.0363 0.0519 0.0644 0.0674 0.0978 0.0943 0.0994 -0.0046 -0.2420
23.0778 23.0781 23.0781 23.0801 22.7010 22.8124 23.1608 23.1690 23.1706 23.3354 23.3380 23.3401 23.4893 23.4940 23.4850 23.6064 23.5985 23.6026 23.6019 23.2074 23.5653 -0.2469 -0.1114 -0.0900 -0.0886 -0.0533 -0.0813 0.0538 0.0392 0.0340 0.0205 0.0394 0.0163 -0.0103 0.0009 0.0106 0.0153 0.0444 0.0368 0.0402 -0.0918 -0.3036
23.1490 23.1490 23.1491 23.1503 22.8537 22.9544 23.2651 23.2701 23.2710 23.4206 23.4221 23.4236 23.5593 23.5628 23.5538 23.6620 23.6493 23.6482 23.6478 23.3464 23.5832 -0.2802 -0.1433 -0.1315 -0.1416 -0.1174 -0.1487 0.0101 -0.0078 -0.0140 -0.0326 -0.0145 -0.0415 -0.0711 -0.0664 -0.0610 -0.0557 -0.0307 -0.0437 -0.0431 -0.1983 -0.3797
23.2352 23.2349 23.2349 23.2353 22.9930 23.0827 23.4040 23.4050 23.4052 23.5272 23.5274 23.5280 23.6424 23.6449 23.6355 23.7238 23.7053 23.6983 23.6985 23.5417 23.6296 -0.3025 -0.1712 -0.1727 -0.1969 -0.1883 -0.2215 -0.0480 -0.0694 -0.0767 -0.1019 -0.0866 -0.1172 -0.1499 -0.1548 -0.1563 -0.1517 -0.1350 -0.1554 -0.1593 -0.3372 -0.4730
23.3261 23.3258 23.3252 23.3245 23.1174 23.1924 23.5591 23.5554 23.5546 23.6374 23.6361 23.6358 23.7120 23.7137 23.7039 23.7651 23.7416 23.7284 23.7291 23.8716 23.7026 -0.3056 -0.1939 -0.2166 -0.2615 -0.2759 -0.3091 -0.1296 -0.1545 -0.1629 -0.1976 -0.1882 -0.2221 -0.2580 -0.2782 -0.2910 -0.2894 -0.2884 -0.3195 -0.3308 -0.5307 -0.5962
23.3363 23.3357 23.3348 23.3333 23.4652 23.4995 23.7401 23.7306 23.7287 23.7508 23.7477 23.7461 23.7513 23.7524 23.7434 23.7630 23.7376 23.7177 23.7193 24.1746 23.8648 -0.2611 -0.2060 -0.2684 -0.3503 -0.4079 -0.4353 -0.2620 -0.2905 -0.3001 -0.3521 -0.3568 -0.3929 -0.4341 -0.4846 -0.5197 -0.5263 -0.5599 -0.6107 -0.6364 -0.8575 -0.7890
23.2940 23.2931 23.2910 23.2883 23.5172 23.5413 23.7745 23.7619 23.7594 23.7638 23.7595 23.7571 23.7153 23.7156 23.7068 23.7159 23.6870 23.6634 23.6655 24.2927 23.8520 -0.2635 -0.2339 -0.3175 -0.4213 -0.5028 -0.5315 -0.3633 -0.3935 -0.4051 -0.4684 -0.4782 -0.5188 -0.5651 -0.6294 -0.6762 -0.6859 -0.7373 -0.7995 -0.8329 -1.0744 -0.9762
23.1672 23.1656 23.1633 23.1601 23.4786 23.5040 23.7393 23.7248 23.7218 23.7273 23.7221 23.7192 23.6391 23.6384 23.6303 23.6426 23.6112 23.5847 23.5871 24.2171 23.7827 -0.2793 -0.2648 -0.3627 -0.4821 -0.5802 -0.6116 -0.4464 -0.4775 -0.4911 -0.5637 -0.5755 -0.6213 -0.6733 -0.7458 -0.8002 -0.8114 -0.8744 -0.9454 -0.9841 -1.2428 -1.1596
22.9526 22.9505 22.9473 22.9433 23.4045 23.4367 23.5982 23.5835 23.5804 23.5998 23.5943 23.5912 23.4877 23.4863 23.4792 23.5011 23.4701 23.4420 23.4444 24.0348 23.6718 -0.2992 -0.2956 -0.4045 -0.5367 -0.6443 -0.6791 -0.5184 -0.5501 -0.5653 -0.6461 -0.6583 -0.7094 -0.7670 -0.8448 -0.9043 -0.9162 -0.9874 -1.0663 -1.1089 -1.3751 -1.3382
22.6863 22.6836 22.6802 22.6759 23.1766 23.2221 23.3671 23.3534 23.3504 23.3875 23.3822 23.3791 23.2662 23.2645 23.2583 23.2909 23.2621 23.2330 23.2354 23.8515 23.5158 -0.3182 -0.3225 -0.4389 -0.5798 -0.6962 -0.7343 -0.5801 -0.6119 -0.6283 -0.7162 -0.7279 -0.7839 -0.8464 -0.9277 -0.9905 -1.0023 -1.0792 -1.1657 -1.2114 -1.4822 -1.5085
22.3415 22.3383 22.3341 22.3293 22.7979 22.8637 23.0698 23.0577 23.0551 23.1051 23.1002 23.0972 22.9922 22.9909 22.9846 23.0244 22.9979 22.9680 22.9703 23.6401 23.3129 -0.3330 -0.3440 -0.4652 -0.6120 -0.7278 -0.7683 -0.6291 -0.6605 -0.6773 -0.7712 -0.7815 -0.8420 -0.9079 -0.9913 -1.0554 -1.0666 -1.1469 -1.2409 -1.2889 -1.5553 -1.6685
22.0023 21.9987 21.9943 21.9894 22.2710 22.3546 22.7742 22.7632 22.7608 22.8125 22.8078 22.8050 22.7147 22.7137 22.7065 22.7497 22.7233 22.6915 22.6939 23.2693 23.0193 -0.3374 -0.3538 -0.4752 -0.6225 -0.7399 -0.7810 -0.6557 -0.6858 -0.7021 -0.8001 -0.8081 -0.8723 -0.9405 -1.0244 -1.0874 -1.0967 -1.1778 -1.2796 -1.3289 -1.5868 -1.8098
21.5489 21.5451 21.5411 21.5368 21.6435 21.7406 22.4148 22.4049 22.4027 22.4445 22.4401 22.4375 22.3695 22.3692 22.3602 22.4013 22.3740 22.3399 22.3424 22.7427 22.6240 -0.3191 -0.3391 -0.4545 -0.5943 -0.7068 -0.7435 -0.6359 -0.6628 -0.6766 -0.7754 -0.7794 -0.8455 -0.9144 -0.9963 -1.0537 -1.0590 -1.1368 -1.2466 -1.2956 -1.5287 -1.9087
20.8523 20.8488 20.8462 20.8437 20.8927 20.9808 21.7547 21.7486 21.7472 21.7651 21.7619 21.7603 21.7449 21.7467 21.7348 21.7628 21.7370 21.7009 21.7035 21.8579 21.9746 -0.2251 -0.2419 -0.3287 -0.4339 -0.5387 -0.5587 -0.4784 -0.4955 -0.5022 -0.5906 -0.5858 -0.6487 -0.7135 -0.7861 -0.8264 -0.8202 -0.8843 -1.0018 -1.0457 -1.2299 -1.8720
