22.8178 22.6673 22.6689 22.9321 22.7283 22.7215 22.9247 22.9312 22.9328 22.9395 22.9402 22.9402 22.9398 22.9347 22.9273 22.9335 22.9337 22.9204 22.9215 22.9270 22.7523 -0.0655 -0.0872 -0.0926 -0.0897 -0.1062 -0.1068 -0.1098 -0.1170 -0.1211 -0.1666 -0.1880 -0.1930 -0.2073 -0.2254 -0.2594 -0.2716 -0.2875 -0.2910 -0.3061 -0.3434 -0.3438
22.7823 22.6390 22.6410 22.8939 22.7028 22.6970 22.8866 22.8928 22.8982 22.9048 22.9056 22.9055 22.9052 22.8990 22.8915 22.8988 22.8990 22.8846 22.8858 22.8925 22.7275 -0.0586 -0.0797 -0.0840 -0.0800 -0.0998 -0.1013 -0.1032 -0.1109 -0.1167 -0.1628 -0.1845 -0.1900 -0.2046 -0.2230 -0.2581 -0.2708 -0.2871 -0.2905 -0.3057 -0.3443 -0.3427
22.7181 22.5875 22.5902 22.8256 22.6564 22.6524 22.8188 22.8244 22.8260 22.8322 22.8332 22.8328 22.8325 22.8277 22.8201 22.8263 22.8265 22.8132 22.8144 22.8203 22.6802 -0.0472 -0.0659 -0.0678 -0.0650 -0.0879 -0.0909 -0.0934 -0.1018 -0.1065 -0.1535 -0.1757 -0.1821 -0.1973 -0.2161 -0.2532 -0.2663 -0.2834 -0.2869 -0.3024 -0.3425 -0.3393
22.6351 22.5215 22.5251 22.7369 22.5965 22.5948 22.7308 22.7357 22.7334 22.7391 22.7402 22.7396 22.7391 22.7296 22.7223 22.7332 22.7335 22.7155 22.7168 22.7275 22.6177 -0.0323 -0.0476 -0.0463 -0.0451 -0.0709 -0.0757 -0.0796 -0.0889 -0.0921 -0.1402 -0.1629 -0.1704 -0.1861 -0.2040 -0.2434 -0.2586 -0.2765 -0.2784 -0.2940 -0.3376 -0.3316
22.5386 22.4495 22.4541 22.6348 22.5298 22.5311 22.6298 22.6339 22.6286 22.6337 22.6350 22.6342 22.6335 22.6270 22.6200 22.6276 22.6280 22.6134 22.6146 22.6227 22.5500 -0.0150 -0.0264 -0.0211 -0.0204 -0.0496 -0.0561 -0.0607 -0.0709 -0.0737 -0.1226 -0.1455 -0.1543 -0.1705 -0.1886 -0.2302 -0.2460 -0.2647 -0.2663 -0.2819 -0.3272 -0.3189
22.4387 22.3773 22.3829 22.5239 22.4617 22.4662 22.5202 22.5235 22.5237 22.5283 22.5297 22.5287 22.5277 22.5240 22.5175 22.5220 22.5225 22.5116 22.5128 22.5176 22.4816 0.0038 -0.0026 0.0074 0.0094 -0.0238 -0.0320 -0.0353 -0.0463 -0.0499 -0.0991 -0.1219 -0.1320 -0.1483 -0.1662 -0.2095 -0.2258 -0.2450 -0.2458 -0.2613 -0.3077 -0.2981
22.3419 22.3083 22.3146 22.4174 22.3958 22.4034 22.4153 22.4180 22.4216 22.4257 22.4271 22.4261 22.4247 22.4277 22.4218 22.4191 22.4197 22.4164 22.4174 22.4154 22.4158 0.0238 0.0239 0.0395 0.0452 0.0069 -0.0024 -0.0019 -0.0134 -0.0174 -0.0663 -0.0883 -0.0996 -0.1156 -0.1344 -0.1785 -0.1934 -0.2125 -0.2141 -0.2289 -0.2735 -0.2669
22.2401 22.2441 22.2512 22.3127 22.3322 22.3434 22.3125 22.3146 22.3305 22.3340 22.3354 22.3345 22.3327 22.3434 22.3382 22.3272 22.3279 22.3333 22.3341 22.3240 22.3551 0.0482 0.0534 0.0757 0.0885 0.0445 0.0341 0.0415 0.0299 0.0242 -0.0236 -0.0442 -0.0565 -0.0717 -0.0909 -0.1348 -0.1477 -0.1663 -0.1683 -0.1821 -0.2236 -0.2230
22.1391 22.1859 22.1936 22.2242 22.2723 22.2875 22.2258 22.2275 22.2498 22.2524 22.2539 22.2531 22.2510 22.2780 22.2736 22.2457 22.2466 22.2691 22.2698 22.2431 22.3023 0.0761 0.0858 0.1158 0.1367 0.0892 0.0779 0.0928 0.0813 0.0757 0.0298 0.0113 -0.0018 -0.0157 -0.0351 -0.0773 -0.0875 -0.1049 -0.1074 -0.1197 -0.1565 -0.1661
22.0520 22.1345 22.1425 22.1531 22.2187 22.2370 22.1565 22.1577 22.1904 22.1928 22.1941 22.1937 22.1915 22.2178 22.2139 22.1863 22.1873 22.2096 22.2103 22.1847 22.2541 0.1045 0.1190 0.1575 0.1873 0.1376 0.1258 0.1491 0.1380 0.1324 0.0892 0.0732 0.0595 0.0472 0.0302 -0.0091 -0.0185 -0.0342 -0.0350 -0.0455 -0.0786 -0.1011
