24.3161 24.3986 24.7846 24.7873 24.8000 24.6218 24.7934 24.7905 24.7895 24.5909 24.5573 24.5351 24.5427 24.6228 24.4443 24.4423 24.3647 24.4715 24.7340 24.7577 24.7251 -0.0900 -0.0203 0.0138 0.0250 0.0046 0.0224 0.0126 0.0062 0.0060 0.0021 -0.0089 -0.0145 -0.0540 -0.0740 -0.0942 -0.1057 -0.0880 -0.1884 -0.2073 -0.3076 -0.4158
24.3303 24.4050 24.7661 24.7688 24.7816 24.6153 24.7749 24.7719 24.7709 24.5857 24.5540 24.5331 24.5393 24.6051 24.4268 24.4245 24.3707 24.4716 24.7152 24.7392 24.7063 -0.0879 -0.0174 0.0219 0.0340 0.0140 0.0300 0.0230 0.0164 0.0164 0.0099 -0.0014 -0.0076 -0.0471 -0.0646 -0.0854 -0.0969 -0.0835 -0.1836 -0.1968 -0.2969 -0.4048
24.3578 24.4121 24.7308 24.7335 24.7465 24.6005 24.7394 24.7363 24.7354 24.5732 24.5448 24.5260 24.5299 24.5850 24.4201 24.4173 24.3777 24.4684 24.6790 24.7034 24.6700 -0.0834 -0.0099 0.0378 0.0516 0.0321 0.0459 0.0430 0.0363 0.0366 0.0263 0.0149 0.0077 -0.0321 -0.0475 -0.0708 -0.0824 -0.0716 -0.1716 -0.1762 -0.2758 -0.3829
24.3703 24.4191 24.6815 24.6842 24.6976 24.5786 24.6898 24.6866 24.6858 24.5536 24.5296 24.5136 24.5146 24.5503 24.3983 24.3950 24.3828 24.4604 24.6284 24.6534 24.6194 -0.0723 0.0042 0.0608 0.0770 0.0582 0.0709 0.0717 0.0646 0.0653 0.0519 0.0410 0.0327 -0.0076 -0.0208 -0.0452 -0.0568 -0.0487 -0.1492 -0.1463 -0.2447 -0.3502
24.3820 24.3983 24.6217 24.6245 24.6382 24.5385 24.6293 24.6260 24.6253 24.5155 24.4946 24.4806 24.4797 24.5082 24.3718 24.3677 24.3598 24.4288 24.5668 24.5919 24.5576 -0.0555 0.0291 0.0903 0.1094 0.0911 0.1069 0.1078 0.1002 0.1013 0.0889 0.0794 0.0701 0.0293 0.0150 -0.0089 -0.0205 -0.0082 -0.1107 -0.1076 -0.2039 -0.3067
24.3852 24.3839 24.5547 24.5575 24.5717 24.4979 24.5613 24.5578 24.5573 24.4771 24.4604 24.4492 24.4455 24.4604 24.3412 24.3365 24.3431 24.4001 24.4980 24.5223 24.4884 -0.0334 0.0582 0.1256 0.1480 0.1302 0.1491 0.1504 0.1421 0.1436 0.1313 0.1237 0.1129 0.0718 0.0578 0.0348 0.0233 0.0372 -0.0654 -0.0609 -0.1538 -0.2525
24.3862 24.3770 24.4838 24.4867 24.5012 24.4581 24.4887 24.4851 24.4848 24.4411 24.4297 24.4219 24.4149 24.4126 24.3147 24.3094 24.3364 24.3781 24.4253 24.4478 24.4151 -0.0089 0.0889 0.1663 0.1924 0.1745 0.1953 0.1986 0.1893 0.1912 0.1758 0.1699 0.1570 0.1161 0.1042 0.0806 0.0690 0.0809 -0.0180 -0.0069 -0.0945 -0.1876
24.3730 24.3534 24.4122 24.4152 24.4301 24.4091 24.4146 24.4110 24.4108 24.3950 24.3875 24.3823 24.3730 24.3642 24.2877 24.2819 24.3120 24.3426 24.3523 24.3710 24.3407 0.0198 0.1238 0.2115 0.2414 0.2229 0.2465 0.2512 0.2408 0.2429 0.2239 0.2197 0.2046 0.1644 0.1545 0.1302 0.1185 0.1281 0.0358 0.0531 -0.0268 -0.1128
24.3316 24.3213 24.3434 24.3465 24.3617 24.3565 24.3424 24.3389 24.3389 24.3444 24.3399 24.3367 24.3260 24.3164 24.2597 24.2538 24.2787 24.3012 24.2822 24.2961 24.2695 0.0547 0.1642 0.2595 0.2932 0.2737 0.3029 0.3066 0.2947 0.2970 0.2758 0.2736 0.2567 0.2174 0.2061 0.1807 0.1689 0.1821 0.0983 0.1170 0.0473 -0.0304
24.2621 24.2719 24.2816 24.2849 24.3004 24.2977 24.2761 24.2727 24.2729 24.2869 24.2834 24.2810 24.2704 24.2722 24.2333 24.2275 24.2278 24.2484 24.2191 24.2273 24.2054 0.0925 0.2057 0.3069 0.3443 0.3233 0.3599 0.3617 0.3479 0.3502 0.3269 0.3264 0.3081 0.2698 0.2566 0.2304 0.2182 0.2358 0.1628 0.1811 0.1238 0.0550
