23.5815 23.5833 23.5833 23.5575 23.6810 23.7771 23.7233 23.6948 23.8540 23.7880 23.9656 23.9552 23.9496 23.9515 23.9452 23.7934 23.7681 23.7269 23.7134 23.6938 23.7623 -0.1967 -0.1723 -0.2187 -0.2778 -0.2194 -0.2511 -0.2075 -0.2154 -0.2081 -0.2611 -0.2332 -0.2558 -0.2599 -0.2750 -0.2879 -0.3055 -0.3181 -0.3201 -0.3938 -0.4212 -0.4584
23.5211 23.5217 23.5215 23.4969 23.6203 23.7169 23.6692 23.6408 23.7980 23.7392 23.9153 23.8998 23.8933 23.8956 23.8889 23.7404 23.7154 23.6785 23.6662 23.6464 23.7112 -0.2043 -0.1828 -0.2339 -0.2978 -0.2409 -0.2754 -0.2257 -0.2331 -0.2252 -0.2812 -0.2535 -0.2747 -0.2792 -0.2933 -0.3057 -0.3231 -0.3356 -0.3383 -0.4148 -0.4427 -0.4804
23.4023 23.4006 23.3998 23.3784 23.5006 23.5970 23.5624 23.5344 23.6860 23.6367 23.8062 23.7900 23.7821 23.7849 23.7777 23.6363 23.6122 23.5780 23.5689 23.5493 23.6104 -0.2191 -0.2036 -0.2639 -0.3371 -0.2829 -0.3226 -0.2617 -0.2678 -0.2592 -0.3180 -0.2901 -0.3114 -0.3167 -0.3290 -0.3403 -0.3575 -0.3697 -0.3715 -0.4539 -0.4827 -0.5232
23.2721 23.2699 23.2687 23.2486 23.3707 23.4656 23.4436 23.4156 23.5638 23.5094 23.6683 23.6523 23.6427 23.6460 23.6382 23.5075 23.4847 23.4547 23.4501 23.4310 23.4854 -0.2383 -0.2306 -0.3031 -0.3876 -0.3353 -0.3812 -0.3075 -0.3120 -0.3036 -0.3618 -0.3331 -0.3529 -0.3588 -0.3691 -0.3790 -0.3970 -0.4089 -0.4113 -0.5008 -0.5308 -0.5715
23.1398 23.1380 23.1365 23.1168 23.2392 23.3306 23.3213 23.2931 23.4384 23.3768 23.5245 23.5076 23.4964 23.5003 23.4918 23.3725 23.3513 23.3263 23.3262 23.3076 23.3536 -0.2600 -0.2615 -0.3480 -0.4448 -0.3915 -0.4440 -0.3578 -0.3608 -0.3533 -0.4086 -0.3788 -0.3967 -0.4031 -0.4113 -0.4201 -0.4391 -0.4508 -0.4541 -0.5511 -0.5827 -0.6217
23.0105 23.0099 23.0081 22.9877 23.1112 23.1973 23.1991 23.1707 23.3131 23.2476 23.3854 23.3663 23.3535 23.3579 23.3487 23.2398 23.2199 23.2016 23.2053 23.1869 23.2233 -0.2838 -0.2956 -0.3976 -0.5071 -0.4484 -0.5077 -0.4103 -0.4120 -0.4055 -0.4588 -0.4284 -0.4424 -0.4491 -0.4554 -0.4630 -0.4833 -0.4949 -0.5008 -0.6054 -0.6386 -0.6732
22.8737 22.8728 22.8706 22.8518 22.9752 23.0544 23.0677 23.0400 23.1742 23.1255 23.2557 23.2442 23.2299 23.2347 23.2248 23.1216 23.1023 23.0813 23.0885 23.0701 23.1060 -0.3087 -0.3315 -0.4500 -0.5722 -0.5011 -0.5668 -0.4611 -0.4620 -0.4555 -0.5105 -0.4797 -0.4934 -0.4999 -0.5046 -0.5115 -0.5321 -0.5434 -0.5490 -0.6616 -0.6965 -0.7289
22.7373 22.7353 22.7327 22.7161 22.8403 22.9114 22.9350 22.9084 23.0320 23.0064 23.1292 23.1254 23.1096 23.1149 23.1043 23.0064 22.9877 22.9633 22.9740 22.9555 22.9923 -0.3351 -0.3700 -0.5065 -0.6409 -0.5479 -0.6199 -0.5098 -0.5104 -0.5031 -0.5621 -0.5312 -0.5427 -0.5484 -0.5517 -0.5582 -0.5797 -0.5909 -0.5977 -0.7190 -0.7559 -0.7834
22.6045 22.6013 22.5981 22.5832 22.7108 22.7733 22.8060 22.7806 22.8936 22.8814 22.9933 22.9931 22.9762 22.9818 22.9706 22.8822 22.8649 22.8404 22.8560 22.8381 22.8721 -0.3637 -0.4128 -0.5697 -0.7153 -0.5871 -0.6649 -0.5564 -0.5574 -0.5489 -0.6074 -0.5752 -0.5852 -0.5894 -0.5916 -0.5981 -0.6220 -0.6332 -0.6418 -0.7733 -0.8125 -0.8333
22.4813 22.4775 22.4739 22.4584 22.5947 22.6489 22.6859 22.6613 22.7658 22.7483 22.8450 22.8503 22.8327 22.8385 22.8269 22.7513 22.7358 22.7119 22.7340 22.7172 22.7487 -0.3950 -0.4609 -0.6414 -0.7963 -0.6146 -0.6977 -0.5987 -0.6009 -0.5909 -0.6447 -0.6100 -0.6184 -0.6200 -0.6215 -0.6282 -0.6563 -0.6679 -0.6799 -0.8239 -0.8657 -0.8774
22.3598 22.3548 22.3507 22.3342 22.4820 22.5285 22.5670 22.5437 22.6385 22.6180 22.6994 22.7020 22.6839 22.6898 22.6782 22.6174 22.6042 22.5847 22.6138 22.5984 22.6246 -0.4280 -0.5128 -0.7195 -0.8817 -0.6298 -0.7176 -0.6360 -0.6401 -0.6277 -0.6762 -0.6388 -0.6463 -0.6444 -0.6456 -0.6531 -0.6861 -0.6982 -0.7137 -0.8716 -0.9162 -0.9195
22.2442 22.2396 22.2351 22.2167 22.3735 22.4119 22.4530 22.4307 22.5169 22.4918 22.5581 22.5565 22.5379 22.5440 22.5323 22.4867 22.4758 22.4613 22.4962 22.4820 22.5022 -0.4582 -0.5615 -0.7926 -0.9628 -0.6506 -0.7427 -0.6764 -0.6825 -0.6680 -0.7124 -0.6729 -0.6779 -0.6733 -0.6745 -0.6830 -0.7209 -0.7336 -0.7536 -0.9215 -0.9692 -0.9650
22.1322 22.1295 22.1247 22.1040 22.2655 22.2956 22.3423 22.3212 22.3990 22.3715 22.4236 22.4146 22.3954 22.4015 22.3901 22.3599 22.3513 22.3440 22.3832 22.3702 22.3810 -0.4841 -0.6046 -0.8575 -1.0365 -0.6802 -0.7758 -0.7212 -0.7291 -0.7133 -0.7543 -0.7136 -0.7164 -0.7102 -0.7117 -0.7214 -0.7635 -0.7771 -0.8011 -0.9739 -1.0250 -1.0169
