23.9239 23.8935 23.9988 23.8401 23.8910 23.8486 23.7311 23.4872 23.4870 23.6531 23.6715 23.7003 23.6627 23.4803 23.7715 23.7015 23.6952 23.6404 23.5462 23.5814 23.3875 -0.1456 -0.1931 -0.2413 -0.3076 -0.2876 -0.2972 -0.3258 -0.3835 -0.3921 -0.3862 -0.4000 -0.4466 -0.4494 -0.4916 -0.4811 -0.4759 -0.4998 -0.4962 -0.5909 -0.5907 -0.6329
23.8709 23.8410 23.9444 23.7777 23.8321 23.7897 23.6680 23.4334 23.4331 23.5910 23.6092 23.6372 23.6006 23.4264 23.7174 23.6484 23.6422 23.5881 23.4974 23.5325 23.3427 -0.1574 -0.2107 -0.2672 -0.3315 -0.3143 -0.3232 -0.3502 -0.4080 -0.4162 -0.4080 -0.4191 -0.4668 -0.4711 -0.5143 -0.5004 -0.4951 -0.5192 -0.5159 -0.6148 -0.6143 -0.6578
23.7652 23.7365 23.8364 23.6662 23.7174 23.6751 23.5542 23.3303 23.3298 23.4777 23.4961 23.5234 23.4874 23.3230 23.6056 23.5399 23.5339 23.4821 23.4002 23.4347 23.2566 -0.1805 -0.2450 -0.3178 -0.3801 -0.3667 -0.3742 -0.3998 -0.4555 -0.4631 -0.4522 -0.4584 -0.5085 -0.5153 -0.5583 -0.5382 -0.5325 -0.5573 -0.5545 -0.6613 -0.6603 -0.7068
23.6501 23.6224 23.7213 23.5385 23.5916 23.5485 23.4239 23.2094 23.2087 23.3481 23.3672 23.3943 23.3580 23.2018 23.4835 23.4200 23.4142 23.3641 23.2891 23.3230 23.1552 -0.2095 -0.2881 -0.3818 -0.4414 -0.4335 -0.4392 -0.4624 -0.5140 -0.5209 -0.5082 -0.5092 -0.5625 -0.5719 -0.6132 -0.5889 -0.5824 -0.6079 -0.6055 -0.7207 -0.7196 -0.7685
23.5247 23.4983 23.5956 23.4134 23.4563 23.4129 23.2953 23.0840 23.0831 23.2192 23.2398 23.2674 23.2295 23.0760 23.3551 23.2942 23.2886 23.2405 23.1721 23.2051 23.0492 -0.2411 -0.3349 -0.4514 -0.5103 -0.5069 -0.5107 -0.5332 -0.5786 -0.5847 -0.5720 -0.5679 -0.6250 -0.6365 -0.6745 -0.6472 -0.6399 -0.6663 -0.6642 -0.7878 -0.7875 -0.8388
23.3952 23.3702 23.4652 23.2790 23.3173 23.2740 23.1595 22.9583 22.9571 23.0855 23.1068 23.1340 23.0956 22.9500 23.2295 23.1707 23.1652 23.1189 23.0555 23.0874 22.9420 -0.2743 -0.3839 -0.5238 -0.5825 -0.5849 -0.5869 -0.6081 -0.6479 -0.6531 -0.6403 -0.6313 -0.6922 -0.7057 -0.7412 -0.7121 -0.7041 -0.7314 -0.7300 -0.8616 -0.8632 -0.9178
23.2540 23.2314 23.3213 23.1405 23.1698 23.1277 23.0211 22.8347 22.8333 22.9505 22.9719 22.9981 22.9601 22.8262 23.0925 23.0379 23.0328 22.9898 22.9354 22.9653 22.8355 -0.3077 -0.4334 -0.5959 -0.6561 -0.6647 -0.6652 -0.6855 -0.7211 -0.7255 -0.7122 -0.6986 -0.7627 -0.7782 -0.8125 -0.7793 -0.7715 -0.7998 -0.7995 -0.9406 -0.9451 -1.0066
23.1080 23.0878 23.1705 22.9927 23.0205 22.9804 22.8765 22.7150 22.7133 22.8122 22.8325 22.8563 22.8207 22.7061 22.9562 22.9063 22.9015 22.8623 22.8182 22.8456 22.7312 -0.3408 -0.4823 -0.6658 -0.7293 -0.7459 -0.7453 -0.7640 -0.7981 -0.8015 -0.7868 -0.7691 -0.8354 -0.8528 -0.8880 -0.8501 -0.8433 -0.8726 -0.8742 -1.0259 -1.0351 -1.1076
22.9592 22.9420 23.0160 22.8514 22.8725 22.8351 22.7394 22.6004 22.5986 22.6808 22.6998 22.7213 22.6879 22.5909 22.8233 22.7783 22.7738 22.7386 22.7049 22.7293 22.6300 -0.3728 -0.5300 -0.7322 -0.8033 -0.8283 -0.8269 -0.8453 -0.8791 -0.8814 -0.8660 -0.8447 -0.9120 -0.9308 -0.9676 -0.9265 -0.9215 -0.9518 -0.9559 -1.1192 -1.1353 -1.2248
22.8196 22.8048 22.8707 22.7212 22.7374 22.7022 22.6147 22.4921 22.4901 22.5604 22.5786 22.5979 22.5659 22.4812 22.7014 22.6601 22.6560 22.6239 22.5994 22.6209 22.5322 -0.4038 -0.5762 -0.7943 -0.8783 -0.9138 -0.9119 -0.9305 -0.9645 -0.9656 -0.9513 -0.9273 -0.9940 -1.0133 -1.0517 -1.0081 -1.0063 -1.0373 -1.0449 -1.2219 -1.2477 -1.3632
