22.4248 22.4153 22.4126 22.4078 22.4234 22.4280 22.4409 22.4537 22.4586 22.4564 22.4581 22.4552 22.4590 22.4588 22.4596 22.4645 22.4576 22.4548 22.4553 22.4562 22.5611 -0.0977 -0.1224 -0.0892 0.0398 -0.0460 -0.0132 0.0041 0.0043 0.0004 -0.0129 -0.0423 -0.0161 -0.0229 -0.0262 -0.0196 -0.0261 0.0182 0.0228 0.0248 0.0125 0.1302
22.3161 22.3035 22.3016 22.2954 22.3136 22.3182 22.3312 22.3428 22.3479 22.3454 22.3470 22.3434 22.3478 22.3479 22.3481 22.3528 22.3449 22.3420 22.3419 22.3430 22.4515 -0.0909 -0.1121 -0.0796 0.0495 -0.0429 -0.0127 0.0034 0.0036 -0.0001 -0.0124 -0.0430 -0.0155 -0.0228 -0.0281 -0.0214 -0.0275 0.0179 0.0226 0.0253 0.0140 0.1392
22.1196 22.1015 22.1010 22.0924 22.1151 22.1197 22.1326 22.1415 22.1468 22.1435 22.1449 22.1401 22.1452 22.1464 22.1455 22.1495 22.1398 22.1368 22.1354 22.1368 22.2558 -0.0792 -0.0940 -0.0633 0.0658 -0.0384 -0.0131 0.0008 0.0011 -0.0025 -0.0126 -0.0455 -0.0154 -0.0237 -0.0328 -0.0260 -0.0315 0.0159 0.0210 0.0248 0.0154 0.1541
21.8813 21.8584 21.8590 21.8477 21.8748 21.8793 21.8915 21.8972 21.9029 21.8981 21.8998 21.8930 21.8983 21.9014 21.8996 21.9026 21.8911 21.8880 21.8856 21.8872 22.0115 -0.0653 -0.0721 -0.0434 0.0850 -0.0333 -0.0142 -0.0031 -0.0027 -0.0062 -0.0136 -0.0498 -0.0161 -0.0255 -0.0399 -0.0330 -0.0378 0.0121 0.0175 0.0224 0.0152 0.1711
21.6238 21.5987 21.5995 21.5867 21.6163 21.6205 21.6317 21.6348 21.6408 21.6338 21.6363 21.6272 21.6317 21.6374 21.6351 21.6369 21.6240 21.6210 21.6180 21.6197 21.7467 -0.0515 -0.0499 -0.0235 0.1036 -0.0287 -0.0162 -0.0082 -0.0079 -0.0114 -0.0153 -0.0556 -0.0177 -0.0281 -0.0487 -0.0420 -0.0463 0.0065 0.0121 0.0177 0.0131 0.1858
21.3838 21.3588 21.3590 21.3459 21.3760 21.3796 21.3893 21.3896 21.3961 21.3860 21.3898 21.3782 21.3811 21.3902 21.3877 21.3885 21.3746 21.3716 21.3687 21.3702 21.4935 -0.0439 -0.0348 -0.0119 0.1121 -0.0330 -0.0270 -0.0218 -0.0216 -0.0252 -0.0251 -0.0701 -0.0277 -0.0389 -0.0668 -0.0607 -0.0648 -0.0091 -0.0035 0.0024 -0.0004 0.1917
21.1826 21.1568 21.1567 21.1446 21.1744 21.1771 21.1849 21.1815 21.1882 21.1745 21.1792 21.1654 21.1668 21.1802 21.1771 21.1766 21.1622 21.1585 21.1558 21.1571 21.2712 -0.0453 -0.0299 -0.0126 0.1063 -0.0498 -0.0497 -0.0470 -0.0467 -0.0504 -0.0458 -0.0962 -0.0486 -0.0608 -0.0969 -0.0916 -0.0958 -0.0374 -0.0319 -0.0266 -0.0282 0.1849
21.0359 21.0069 21.0068 20.9964 21.0265 21.0277 21.0331 21.0247 21.0315 21.0143 21.0192 21.0034 21.0042 21.0226 21.0181 21.0156 21.0014 20.9962 20.9935 20.9948 21.0985 -0.0567 -0.0355 -0.0255 0.0857 -0.0791 -0.0843 -0.0836 -0.0830 -0.0867 -0.0771 -0.1334 -0.0801 -0.0937 -0.1387 -0.1344 -0.1388 -0.0780 -0.0729 -0.0688 -0.0705 0.1612
20.9169 20.8821 20.8822 20.8738 20.9058 20.9053 20.9089 20.8941 20.9007 20.8800 20.8848 20.8671 20.8682 20.8921 20.8856 20.8809 20.8667 20.8594 20.8566 20.8584 20.9673 -0.0721 -0.0431 -0.0400 0.0619 -0.1089 -0.1188 -0.1202 -0.1192 -0.1229 -0.1077 -0.1706 -0.1108 -0.1258 -0.1801 -0.1767 -0.1816 -0.1183 -0.1135 -0.1114 -0.1137 0.1238
20.8260 20.7846 20.7843 20.7776 20.8129 20.8105 20.8126 20.7911 20.7976 20.7738 20.7785 20.7590 20.7612 20.7898 20.7815 20.7748 20.7605 20.7509 20.7482 20.7506 20.8826 -0.0909 -0.0520 -0.0549 0.0365 -0.1374 -0.1511 -0.1547 -0.1534 -0.1570 -0.1357 -0.2062 -0.1388 -0.1551 -0.2185 -0.2164 -0.2221 -0.1559 -0.1517 -0.1523 -0.1559 0.0760
