24.2152 24.2590 24.3382 24.3386 24.3324 24.3366 24.4443 24.4471 24.4448 24.4319 24.4288 24.3156 24.3184 24.3160 24.3010 24.3064 24.3058 24.3059 24.3073 24.3225 24.3271 -0.1401 -0.1069 -0.0729 -0.0691 -0.0791 -0.0961 -0.1072 -0.1229 -0.1251 -0.1657 -0.1808 -0.1940 -0.2168 -0.2482 -0.3023 -0.3037 -0.3213 -0.3726 -0.3963 -0.4126 -0.5550
24.1773 24.2210 24.3000 24.3009 24.2960 24.3004 24.4110 24.4137 24.4114 24.3985 24.3954 24.2799 24.2823 24.2800 24.2647 24.2700 24.2695 24.2693 24.2705 24.2854 24.2896 -0.1360 -0.1014 -0.0672 -0.0626 -0.0728 -0.0901 -0.0994 -0.1154 -0.1173 -0.1582 -0.1734 -0.1885 -0.2119 -0.2432 -0.2983 -0.2994 -0.3179 -0.3691 -0.3930 -0.4091 -0.5515
24.1053 24.1485 24.2268 24.2289 24.2264 24.2314 24.3455 24.3480 24.3457 24.3328 24.3299 24.2116 24.2135 24.2113 24.1956 24.2004 24.2002 24.1991 24.2001 24.2144 24.2178 -0.1270 -0.0886 -0.0526 -0.0466 -0.0573 -0.0752 -0.0848 -0.1010 -0.1026 -0.1441 -0.1594 -0.1742 -0.1986 -0.2297 -0.2863 -0.2868 -0.3069 -0.3576 -0.3816 -0.3968 -0.5382
24.0007 24.0412 24.1151 24.1192 24.1214 24.1274 24.2525 24.2546 24.2525 24.2396 24.2370 24.1095 24.1104 24.1083 24.0922 24.0959 24.0960 24.0935 24.0942 24.1073 24.1094 -0.1127 -0.0678 -0.0277 -0.0195 -0.0313 -0.0501 -0.0626 -0.0792 -0.0803 -0.1224 -0.1379 -0.1501 -0.1754 -0.2060 -0.2644 -0.2639 -0.2860 -0.3355 -0.3595 -0.3731 -0.5118
23.8747 23.9116 23.9792 23.9858 23.9938 24.0010 24.1398 24.1413 24.1393 24.1266 24.1244 23.9855 23.9852 23.9833 23.9669 23.9695 23.9700 23.9659 23.9662 23.9779 23.9785 -0.0944 -0.0411 0.0045 0.0155 0.0024 -0.0174 -0.0358 -0.0527 -0.0533 -0.0959 -0.1116 -0.1181 -0.1442 -0.1739 -0.2340 -0.2324 -0.2566 -0.3043 -0.3280 -0.3396 -0.4738
23.7301 23.7613 23.8192 23.8289 23.8439 23.8522 24.0006 24.0014 23.9996 23.9874 23.9855 23.8400 23.8382 23.8366 23.8202 23.8217 23.8225 23.8167 23.8166 23.8261 23.8250 -0.0739 -0.0114 0.0395 0.0536 0.0394 0.0187 -0.0008 -0.0180 -0.0182 -0.0609 -0.0766 -0.0822 -0.1090 -0.1375 -0.1987 -0.1960 -0.2226 -0.2678 -0.2911 -0.3012 -0.4297
23.5756 23.6005 23.6476 23.6603 23.6828 23.6921 23.8456 23.8457 23.8441 23.8323 23.8308 23.6837 23.6802 23.6788 23.6629 23.6636 23.6647 23.6572 23.6567 23.6638 23.6611 -0.0501 0.0231 0.0800 0.0976 0.0825 0.0609 0.0435 0.0263 0.0264 -0.0161 -0.0316 -0.0393 -0.0662 -0.0930 -0.1545 -0.1505 -0.1796 -0.2212 -0.2436 -0.2525 -0.3730
23.4129 23.4304 23.4643 23.4802 23.5109 23.5208 23.6770 23.6766 23.6751 23.6640 23.6629 23.5167 23.5115 23.5105 23.4955 23.4953 23.4965 23.4875 23.4866 23.4905 23.4861 -0.0231 0.0619 0.1253 0.1467 0.1308 0.1085 0.0973 0.0802 0.0804 0.0388 0.0236 0.0097 -0.0167 -0.0415 -0.1020 -0.0969 -0.1283 -0.1652 -0.1864 -0.1947 -0.3053
23.2456 23.2543 23.2726 23.2919 23.3313 23.3420 23.5094 23.5085 23.5072 23.4967 23.4959 23.3429 23.3359 23.3352 23.3217 23.3210 23.3222 23.3122 23.3108 23.3111 23.3052 0.0085 0.1072 0.1786 0.2043 0.1876 0.1646 0.1574 0.1406 0.1407 0.1006 0.0860 0.0681 0.0430 0.0209 -0.0374 -0.0311 -0.0647 -0.0954 -0.1149 -0.1230 -0.2206
23.0819 23.0813 23.0828 23.1054 23.1536 23.1651 23.3445 23.3435 23.3423 23.3324 23.3318 23.1711 23.1623 23.1621 23.1505 23.1487 23.1498 23.1391 23.1372 23.1332 23.1257 0.0437 0.1572 0.2382 0.2683 0.2505 0.2269 0.2208 0.2044 0.2042 0.1660 0.1522 0.1330 0.1099 0.0908 0.0361 0.0432 0.0077 -0.0156 -0.0329 -0.0413 -0.1240
