22.7931 22.5648 22.8076 22.5421 22.4455 22.4302 22.4792 22.4723 22.4767 22.5426 22.5384 22.5422 22.5273 22.5243 22.5194 22.5169 22.5222 22.5775 22.6528 22.6474 22.6896 -0.2303 -0.3529 -0.4112 -0.5018 -0.5448 -0.5242 -0.4962 -0.5166 -0.4966 -0.5720 -0.5651 -0.5942 -0.6001 -0.6099 -0.6224 -0.6329 -0.6325 -0.6098 -0.5731 -0.7219 -0.9245
22.7773 22.5417 22.7930 22.5225 22.4237 22.4083 22.4598 22.4523 22.4580 22.5316 22.5275 22.5311 22.5166 22.5136 22.5084 22.5059 22.5115 22.5653 22.6382 22.6297 22.6741 -0.2386 -0.3654 -0.4301 -0.5236 -0.5676 -0.5476 -0.5211 -0.5413 -0.5210 -0.5965 -0.5896 -0.6192 -0.6260 -0.6360 -0.6490 -0.6598 -0.6595 -0.6377 -0.6016 -0.7498 -0.9537
22.7383 22.4988 22.7593 22.4874 22.3957 22.3797 22.4247 22.4166 22.4184 22.5075 22.5030 22.5068 22.4928 22.4896 22.4842 22.4816 22.4873 22.5397 22.6098 22.5956 22.6490 -0.2533 -0.3891 -0.4637 -0.5640 -0.6113 -0.5924 -0.5678 -0.5874 -0.5665 -0.6429 -0.6359 -0.6664 -0.6749 -0.6851 -0.6990 -0.7106 -0.7103 -0.6903 -0.6553 -0.8023 -1.0092
22.6835 22.4444 22.7049 22.4410 22.3516 22.3352 22.3771 22.3676 22.3732 22.4789 22.4746 22.4780 22.4648 22.4615 22.4557 22.4531 22.4590 22.5087 22.5745 22.5627 22.6132 -0.2729 -0.4206 -0.5057 -0.6179 -0.6685 -0.6509 -0.6292 -0.6481 -0.6269 -0.7049 -0.6979 -0.7295 -0.7401 -0.7507 -0.7658 -0.7784 -0.7785 -0.7605 -0.7269 -0.8730 -1.0828
22.6229 22.3842 22.6395 22.3883 22.2980 22.2811 22.3321 22.3229 22.3221 22.4419 22.4371 22.4407 22.4280 22.4244 22.4184 22.4157 22.4213 22.4701 22.5334 22.5218 22.5781 -0.2969 -0.4578 -0.5542 -0.6802 -0.7355 -0.7194 -0.7014 -0.7198 -0.6972 -0.7770 -0.7699 -0.8029 -0.8157 -0.8269 -0.8434 -0.8573 -0.8578 -0.8425 -0.8109 -0.9560 -1.1695
22.5584 22.3220 22.5775 22.3374 22.2414 22.2242 22.2843 22.2753 22.2737 22.4077 22.4027 22.4063 22.3941 22.3903 22.3840 22.3811 22.3868 22.4330 22.4918 22.4876 22.5380 -0.3251 -0.4995 -0.6099 -0.7490 -0.8101 -0.7956 -0.7811 -0.7990 -0.7755 -0.8571 -0.8501 -0.8844 -0.8996 -0.9116 -0.9297 -0.9450 -0.9464 -0.9341 -0.9050 -1.0499 -1.2661
22.4985 22.2603 22.5154 22.2809 22.1883 22.1706 22.2371 22.2283 22.2249 22.3676 22.3622 22.3659 22.3540 22.3501 22.3436 22.3407 22.3458 22.3913 22.4481 22.4482 22.5014 -0.3586 -0.5455 -0.6715 -0.8238 -0.8915 -0.8787 -0.8677 -0.8851 -0.8606 -0.9438 -0.9369 -0.9724 -0.9902 -1.0032 -1.0231 -1.0402 -1.0429 -1.0342 -1.0081 -1.1520 -1.3720
22.4457 22.2012 22.4644 22.2346 22.1393 22.1215 22.1897 22.1809 22.1779 22.3318 22.3261 22.3297 22.3184 22.3143 22.3075 22.3045 22.3091 22.3525 22.4058 22.4095 22.4616 -0.3986 -0.5957 -0.7404 -0.9063 -0.9799 -0.9687 -0.9605 -0.9775 -0.9526 -1.0369 -1.0302 -1.0668 -1.0873 -1.1016 -1.1236 -1.1427 -1.1475 -1.1430 -1.1206 -1.2640 -1.4865
22.3965 22.1463 22.4152 22.1896 22.0993 22.0812 22.1438 22.1349 22.1305 22.2924 22.2863 22.2900 22.2792 22.2750 22.2680 22.2648 22.2685 22.3114 22.3630 22.3695 22.4231 -0.4453 -0.6504 -0.8142 -0.9955 -1.0759 -1.0665 -1.0597 -1.0764 -1.0508 -1.1360 -1.1296 -1.1671 -1.1904 -1.2065 -1.2308 -1.2523 -1.2600 -1.2606 -1.2427 -1.3861 -1.6112
22.3459 22.0966 22.3621 22.1426 22.0591 22.0408 22.0994 22.0904 22.0875 22.2558 22.2495 22.2529 22.2428 22.2384 22.2312 22.2280 22.2308 22.2725 22.3217 22.3292 22.3838 -0.4979 -0.7097 -0.8924 -1.0903 -1.1776 -1.1698 -1.1647 -1.1814 -1.1556 -1.2422 -1.2363 -1.2745 -1.3006 -1.3190 -1.3459 -1.3701 -1.3819 -1.3879 -1.3749 -1.5192 -1.7454
22.2970 22.0508 22.3175 22.0962 22.0225 22.0038 22.0586 22.0500 22.0457 22.2147 22.2081 22.2115 22.2015 22.1970 22.1897 22.1864 22.1878 22.2299 22.2789 22.2885 22.3441 -0.5554 -0.7725 -0.9758 -1.1896 -1.2838 -1.2774 -1.2745 -1.2914 -1.2650 -1.3522 -1.3470 -1.3857 -1.4146 -1.4357 -1.4655 -1.4927 -1.5095 -1.5216 -1.5139 -1.6603 -1.8857
22.2440 22.0049 22.2808 22.0580 21.9849 21.9660 22.0167 22.0083 22.0054 22.1751 22.1686 22.1714 22.1619 22.1573 22.1500 22.1466 22.1471 22.1881 22.2348 22.2485 22.3023 -0.6140 -0.8368 -1.0630 -1.2909 -1.3912 -1.3862 -1.3848 -1.4020 -1.3753 -1.4633 -1.4587 -1.4981 -1.5298 -1.5538 -1.5866 -1.6169 -1.6388 -1.6566 -1.6534 -1.8040 -2.0228
22.2032 21.9570 22.2366 22.0210 21.9515 21.9321 21.9753 21.9674 21.9620 22.1341 22.1274 22.1300 22.1206 22.1160 22.1086 22.1051 22.1046 22.1438 22.1871 22.2036 22.2601 -0.6720 -0.9008 -1.1513 -1.3927 -1.4984 -1.4947 -1.4933 -1.5106 -1.4833 -1.5726 -1.5686 -1.6088 -1.6433 -1.6704 -1.7062 -1.7395 -1.7664 -1.7892 -1.7893 -1.9443 -2.1511
22.1481 21.9071 22.1919 21.9934 21.9182 21.8983 21.9322 21.9247 21.9216 22.0930 22.0867 22.0886 22.0800 22.0753 22.0678 22.0643 22.0635 22.0987 22.1358 22.1564 22.2148 -0.7279 -0.9640 -1.2381 -1.4952 -1.6033 -1.6006 -1.5979 -1.6152 -1.5885 -1.6789 -1.6753 -1.7167 -1.7541 -1.7843 -1.8233 -1.8595 -1.8914 -1.9177 -1.9192 -2.0802 -2.2657
