23.1392 23.1379 23.1290 22.8233 22.9903 22.9369 22.8985 22.8900 22.8878 22.8798 22.8733 22.8316 22.8312 22.8288 22.9246 22.9441 22.9361 22.8818 22.8670 22.8694 22.8769 -0.1413 -0.1638 -0.1595 -0.1001 -0.1508 -0.1411 -0.1353 -0.1413 -0.1438 -0.1774 -0.1828 -0.1922 -0.2115 -0.2326 -0.2622 -0.2778 -0.2961 -0.2944 -0.3043 -0.3459 -0.3802
23.1140 23.1125 23.1039 22.8081 22.9709 22.9194 22.8823 22.8739 22.8718 22.8641 22.8578 22.8168 22.8165 22.8140 22.9069 22.9256 22.9179 22.8655 22.8513 22.8536 22.8620 -0.1312 -0.1511 -0.1462 -0.0904 -0.1424 -0.1347 -0.1302 -0.1368 -0.1394 -0.1742 -0.1796 -0.1899 -0.2096 -0.2316 -0.2612 -0.2771 -0.2956 -0.2941 -0.3040 -0.3464 -0.3793
23.0682 23.0661 23.0581 22.7800 22.9353 22.8875 22.8526 22.8447 22.8427 22.8354 22.8296 22.7895 22.7892 22.7867 22.8746 22.8919 22.8849 22.8359 22.8227 22.8249 22.8349 -0.1144 -0.1299 -0.1241 -0.0724 -0.1281 -0.1234 -0.1208 -0.1285 -0.1312 -0.1681 -0.1734 -0.1848 -0.2052 -0.2286 -0.2592 -0.2758 -0.2946 -0.2930 -0.3030 -0.3466 -0.3773
23.0069 23.0041 22.9968 22.7435 22.8886 22.8460 22.8143 22.8071 22.8052 22.7985 22.7933 22.7542 22.7539 22.7514 22.8328 22.8481 22.8419 22.7978 22.7860 22.7881 22.7999 -0.0926 -0.1024 -0.0951 -0.0486 -0.1084 -0.1076 -0.1073 -0.1164 -0.1191 -0.1586 -0.1638 -0.1761 -0.1973 -0.2225 -0.2541 -0.2714 -0.2907 -0.2890 -0.2991 -0.3441 -0.3719
22.9308 22.9271 22.9209 22.7032 22.8327 22.7973 22.7701 22.7639 22.7622 22.7563 22.7521 22.7147 22.7146 22.7120 22.7837 22.7961 22.7911 22.7541 22.7442 22.7462 22.7596 -0.0680 -0.0711 -0.0615 -0.0210 -0.0840 -0.0874 -0.0897 -0.1001 -0.1028 -0.1447 -0.1497 -0.1627 -0.1845 -0.2116 -0.2438 -0.2615 -0.2811 -0.2797 -0.2898 -0.3360 -0.3609
22.8485 22.8438 22.8387 22.6618 22.7733 22.7461 22.7242 22.7191 22.7176 22.7126 22.7095 22.6747 22.6747 22.6720 22.7321 22.7413 22.7377 22.7087 22.7011 22.7029 22.7180 -0.0430 -0.0392 -0.0261 0.0097 -0.0557 -0.0630 -0.0674 -0.0789 -0.0816 -0.1252 -0.1300 -0.1432 -0.1652 -0.1938 -0.2262 -0.2440 -0.2637 -0.2628 -0.2729 -0.3195 -0.3423
22.7653 22.7599 22.7557 22.6217 22.7140 22.6952 22.6789 22.6749 22.6737 22.6697 22.6678 22.6356 22.6356 22.6330 22.6812 22.6870 22.6848 22.6643 22.6589 22.6606 22.6770 -0.0188 -0.0083 0.0093 0.0433 -0.0233 -0.0336 -0.0394 -0.0516 -0.0543 -0.0987 -0.1032 -0.1158 -0.1377 -0.1672 -0.1992 -0.2166 -0.2362 -0.2359 -0.2456 -0.2920 -0.3141
22.6695 22.6637 22.6602 22.5838 22.6496 22.6419 22.6327 22.6303 22.6294 22.6268 22.6264 22.5990 22.5992 22.5966 22.6275 22.6288 22.6285 22.6192 22.6170 22.6184 22.6358 0.0082 0.0263 0.0509 0.0799 0.0171 0.0037 -0.0033 -0.0159 -0.0184 -0.0625 -0.0668 -0.0792 -0.1002 -0.1300 -0.1584 -0.1743 -0.1935 -0.1953 -0.2047 -0.2498 -0.2730
22.5670 22.5610 22.5582 22.5496 22.5837 22.5887 22.5879 22.5871 22.5866 22.5856 22.5869 22.5658 22.5661 22.5637 22.5738 22.5698 22.5717 22.5756 22.5771 22.5783 22.5960 0.0370 0.0631 0.0969 0.1194 0.0648 0.0487 0.0409 0.0282 0.0258 -0.0168 -0.0210 -0.0326 -0.0523 -0.0814 -0.1039 -0.1171 -0.1357 -0.1409 -0.1501 -0.1927 -0.2189
22.4767 22.4706 22.4684 22.5208 22.5259 22.5423 22.5491 22.5499 22.5498 22.5503 22.5532 22.5381 22.5386 22.5363 22.5274 22.5187 22.5226 22.5384 22.5432 22.5442 22.5620 0.0648 0.0986 0.1431 0.1599 0.1160 0.0977 0.0896 0.0772 0.0751 0.0348 0.0307 0.0209 0.0030 -0.0248 -0.0403 -0.0501 -0.0679 -0.0773 -0.0862 -0.1255 -0.1567
22.4036 22.3974 22.3958 22.5011 22.4808 22.5069 22.5204 22.5224 22.5227 22.5243 22.5286 22.5192 22.5198 22.5178 22.4919 22.4791 22.4847 22.5110 22.5186 22.5194 22.5374 0.0885 0.1290 0.1838 0.1945 0.1626 0.1425 0.1344 0.1225 0.1205 0.0830 0.0787 0.0712 0.0552 0.0291 0.0212 0.0152 -0.0018 -0.0164 -0.0251 -0.0610 -0.0993
22.3680 22.3619 22.3605 22.4953 22.4606 22.4922 22.5094 22.5121 22.5125 22.5148 22.5198 22.5140 22.5146 22.5127 22.4770 22.4618 22.4684 22.5008 22.5100 22.5107 22.5286 0.1027 0.1477 0.2103 0.2130 0.1926 0.1706 0.1623 0.1507 0.1488 0.1135 0.1087 0.1031 0.0887 0.0638 0.0634 0.0611 0.0445 0.0238 0.0148 -0.0185 -0.0661
22.3761 22.3701 22.3685 22.5067 22.4697 22.5019 22.5195 22.5221 22.5226 22.5247 22.5298 22.5252 22.5258 22.5238 22.4863 22.4709 22.4776 22.5109 22.5201 22.5208 22.5384 0.1041 0.1506 0.2170 0.2073 0.1978 0.1732 0.1640 0.1526 0.1505 0.1163 0.1107 0.1059 0.0923 0.0678 0.0750 0.0758 0.0589 0.0309 0.0208 -0.0116 -0.0706
22.4178 22.4117 22.4096 22.5361 22.5038 22.5336 22.5497 22.5517 22.5520 22.5537 22.5584 22.5535 22.5539 22.5518 22.5170 22.5026 22.5089 22.5401 22.5486 22.5494 22.5658 0.0905 0.1350 0.2008 0.1732 0.1742 0.1464 0.1355 0.1240 0.1218 0.0875 0.0804 0.0755 0.0617 0.0365 0.0515 0.0551 0.0369 -0.0002 -0.0125 -0.0460 -0.1180
22.5088 22.5022 22.4996 22.5833 22.5702 22.5921 22.6029 22.6035 22.6035 22.6038 22.6074 22.5986 22.5989 22.5964 22.5750 22.5641 22.5690 22.5918 22.5977 22.5986 22.6137 0.0601 0.0984 0.1589 0.1094 0.1202 0.0886 0.0755 0.0637 0.0613 0.0260 0.0172 0.0116 -0.0033 -0.0301 -0.0080 -0.0023 -0.0227 -0.0708 -0.0864 -0.1234 -0.2091
22.6226 22.6150 22.6117 22.6478 22.6558 22.6686 22.6734 22.6726 22.6722 22.6710 22.6732 22.6604 22.6603 22.6575 22.6506 22.6436 22.6468 22.6601 22.6633 22.6642 22.6764 0.0099 0.0368 0.0873 0.0154 0.0343 -0.0010 -0.0161 -0.0282 -0.0307 -0.0676 -0.0785 -0.0850 -0.1022 -0.1314 -0.1035 -0.0965 -0.1201 -0.1807 -0.2006 -0.2436 -0.3439
22.7551 22.7459 22.7420 22.7288 22.7578 22.7612 22.7597 22.7573 22.7565 22.7537 22.7545 22.7377 22.7373 22.7339 22.7420 22.7390 22.7405 22.7439 22.7440 22.7450 22.7533 -0.0608 -0.0504 -0.0147 -0.1085 -0.0832 -0.1218 -0.1387 -0.1508 -0.1535 -0.1923 -0.2056 -0.2138 -0.2341 -0.2665 -0.2338 -0.2264 -0.2541 -0.3289 -0.3539 -0.4058 -0.5218
22.8868 22.8756 22.8706 22.8231 22.8657 22.8622 22.8561 22.8525 22.8513 22.8471 22.8468 22.8276 22.8268 22.8229 22.8411 22.8410 22.8412 22.8374 22.8354 22.8361 22.8389 -0.1512 -0.1621 -0.1455 -0.2615 -0.2313 -0.2728 -0.2913 -0.3034 -0.3061 -0.3474 -0.3632 -0.3741 -0.3986 -0.4350 -0.3982 -0.3916 -0.4243 -0.5142 -0.5454 -0.6088 -0.7426
22.9997 22.9866 22.9801 22.9247 22.9676 22.9619 22.9541 22.9496 22.9482 22.9432 22.9424 22.9242 22.9228 22.9184 22.9372 22.9377 22.9374 22.9318 22.9292 22.9294 22.9256 -0.2587 -0.2951 -0.3012 -0.4406 -0.4083 -0.4528 -0.4728 -0.4851 -0.4879 -0.5322 -0.5508 -0.5655 -0.5951 -0.6361 -0.5968 -0.5922 -0.6307 -0.7359 -0.7738 -0.8513 -1.0047
23.1025 23.0876 23.0792 23.0251 23.0637 23.0572 23.0487 23.0433 23.0418 23.0359 23.0349 23.0185 23.0166 23.0115 23.0278 23.0281 23.0275 23.0220 23.0194 23.0189 23.0084 -0.3787 -0.4429 -0.4747 -0.6409 -0.6110 -0.6592 -0.6812 -0.6942 -0.6974 -0.7460 -0.7674 -0.7868 -0.8224 -0.8685 -0.8292 -0.8279 -0.8729 -0.9919 -1.0367 -1.1304 -1.3053
23.1914 23.1748 23.1641 23.1185 23.1495 23.1435 23.1350 23.1289 23.1272 23.1205 23.1195 23.1053 23.1027 23.0970 23.1082 23.1075 23.1070 23.1031 23.1009 23.0997 23.0834 -0.5070 -0.6001 -0.6596 -0.8565 -0.8354 -0.8884 -0.9132 -0.9278 -0.9316 -0.9862 -1.0106 -1.0352 -1.0775 -1.1291 -1.0934 -1.0970 -1.1490 -1.2789 -1.3308 -1.4422 -1.6408
23.2641 23.2460 23.2328 23.2039 23.2232 23.2192 23.2116 23.2049 23.2031 23.1957 23.1947 23.1836 23.1803 23.1740 23.1772 23.1747 23.1744 23.1739 23.1727 23.1705 23.1489 -0.6391 -0.7601 -0.8486 -1.0809 -1.0755 -1.1348 -1.1636 -1.1809 -1.1856 -1.2481 -1.2755 -1.3063 -1.3560 -1.4132 -1.3845 -1.3944 -1.4539 -1.5917 -1.6505 -1.7811 -2.0063
23.3400 23.3201 23.3046 23.2822 23.2947 23.2910 23.2831 23.2756 23.2736 23.2651 23.2640 23.2549 23.2508 23.2440 23.2419 23.2383 23.2380 23.2390 23.2382 23.2352 23.2093 -0.7711 -0.9174 -1.0350 -1.3070 -1.3246 -1.3920 -1.4263 -1.4474 -1.4533 -1.5259 -1.5565 -1.5947 -1.6524 -1.7154 -1.6966 -1.7145 -1.7817 -1.9243 -1.9898 -2.1409 -2.3967
23.4005 23.3789 23.3613 23.3549 23.3564 23.3549 23.3479 23.3397 23.3376 23.3283 23.3274 23.3210 23.3160 23.3087 23.2982 23.2926 23.2926 23.2972 23.2975 23.2935 23.2634 -0.8973 -1.0642 -1.2098 -1.5272 -1.5749 -1.6527 -1.6944 -1.7207 -1.7281 -1.8133 -1.8472 -1.8943 -1.9608 -2.0294 -2.0226 -2.0497 -2.1251 -2.2700 -2.3423 -2.5150 -2.8055
