23.6782 23.6777 23.4933 23.6591 23.5162 23.4937 23.6231 23.4626 23.4627 23.4582 23.4565 23.4594 23.4524 23.4502 23.4548 23.4464 23.4537 23.4456 23.4479 23.4475 23.4361 -0.1187 -0.0975 -0.0597 -0.0570 -0.0631 -0.0451 -0.0472 -0.0568 -0.0571 -0.0701 -0.0682 -0.0831 -0.0921 -0.1014 -0.1134 -0.1188 -0.1296 -0.1359 -0.1507 -0.1575 -0.3706
23.6595 23.6592 23.4726 23.6453 23.4960 23.4724 23.6099 23.4479 23.4479 23.4435 23.4419 23.4446 23.4379 23.4357 23.4460 23.4319 23.4449 23.4312 23.4278 23.4274 23.4203 -0.1143 -0.0918 -0.0542 -0.0505 -0.0542 -0.0383 -0.0400 -0.0504 -0.0506 -0.0631 -0.0610 -0.0761 -0.0850 -0.0943 -0.1051 -0.1114 -0.1210 -0.1284 -0.1405 -0.1466 -0.3625
23.6249 23.6250 23.4504 23.6163 23.4429 23.4493 23.5809 23.4327 23.4325 23.4282 23.4267 23.4291 23.4229 23.4209 23.4169 23.4172 23.4158 23.4165 23.3905 23.3903 23.3772 -0.1060 -0.0809 -0.0430 -0.0384 -0.0371 -0.0247 -0.0269 -0.0380 -0.0380 -0.0497 -0.0470 -0.0624 -0.0710 -0.0803 -0.0905 -0.0970 -0.1061 -0.1136 -0.1220 -0.1267 -0.3451
23.5785 23.5794 23.4150 23.5813 23.3794 23.4127 23.5475 23.4027 23.4024 23.3983 23.3969 23.3988 23.3936 23.3917 23.3927 23.3881 23.3917 23.3876 23.3422 23.3423 23.3214 -0.0948 -0.0657 -0.0285 -0.0215 -0.0138 -0.0072 -0.0087 -0.0215 -0.0213 -0.0318 -0.0287 -0.0443 -0.0525 -0.0618 -0.0704 -0.0778 -0.0855 -0.0939 -0.0957 -0.0986 -0.3210
23.5257 23.5273 23.3823 23.5389 23.3025 23.3787 23.5063 23.3733 23.3728 23.3688 23.3677 23.3690 23.3649 23.3632 23.3576 23.3597 23.3566 23.3594 23.2882 23.2888 23.2640 -0.0815 -0.0471 -0.0106 -0.0009 0.0145 0.0144 0.0131 -0.0009 -0.0006 -0.0098 -0.0063 -0.0220 -0.0295 -0.0388 -0.0470 -0.0541 -0.0614 -0.0694 -0.0652 -0.0662 -0.2896
23.4706 23.4729 23.3398 23.4946 23.2277 23.3352 23.4640 23.3409 23.3402 23.3365 23.3356 23.3362 23.3334 23.3320 23.3230 23.3286 23.3220 23.3285 23.2388 23.2403 23.2044 -0.0667 -0.0257 0.0100 0.0231 0.0451 0.0386 0.0382 0.0229 0.0235 0.0156 0.0191 0.0035 -0.0032 -0.0123 -0.0196 -0.0268 -0.0332 -0.0411 -0.0310 -0.0304 -0.2531
23.4167 23.4197 23.3060 23.4495 23.1552 23.3018 23.4206 23.3090 23.3081 23.3046 23.3040 23.3039 23.3024 23.3012 23.2840 23.2979 23.2830 23.2980 23.1917 23.1940 23.1535 -0.0509 -0.0018 0.0342 0.0502 0.0784 0.0662 0.0660 0.0500 0.0507 0.0441 0.0470 0.0320 0.0262 0.0172 0.0102 0.0036 -0.0026 -0.0097 0.0033 0.0049 -0.2114
23.3668 23.3704 23.2657 23.4099 23.1096 23.2623 23.3841 23.2782 23.2772 23.2737 23.2734 23.2727 23.2724 23.2714 23.2592 23.2683 23.2583 23.2684 23.1575 23.1608 23.1184 -0.0345 0.0242 0.0615 0.0798 0.1118 0.0964 0.0956 0.0792 0.0800 0.0743 0.0761 0.0619 0.0571 0.0481 0.0414 0.0352 0.0294 0.0229 0.0370 0.0386 -0.1687
23.3236 23.3275 23.2439 23.3722 23.0766 23.2428 23.3488 23.2596 23.2585 23.2550 23.2548 23.2538 23.2543 23.2535 23.2282 23.2505 23.2273 23.2508 23.1326 23.1366 23.0934 -0.0183 0.0512 0.0907 0.1105 0.1452 0.1280 0.1257 0.1085 0.1094 0.1041 0.1044 0.0911 0.0873 0.0781 0.0720 0.0656 0.0604 0.0540 0.0678 0.0680 -0.1226
23.2887 23.2929 23.2134 23.3452 23.0741 23.2151 23.3258 23.2362 23.2349 23.2314 23.2313 23.2301 23.2312 23.2305 23.2191 23.2277 23.2182 23.2281 23.1188 23.1235 23.0917 -0.0038 0.0769 0.1176 0.1387 0.1749 0.1562 0.1525 0.1343 0.1351 0.1298 0.1280 0.1156 0.1126 0.1031 0.0968 0.0903 0.0852 0.0789 0.0933 0.0905 -0.0799
23.2648 23.2688 23.2056 23.3219 23.0832 23.2109 23.3046 23.2328 23.2315 23.2276 23.2276 23.2264 23.2276 23.2270 23.1996 23.2242 23.1988 23.2248 23.1260 23.1313 23.1013 0.0061 0.0969 0.1365 0.1583 0.1979 0.1752 0.1700 0.1509 0.1517 0.1458 0.1417 0.1300 0.1275 0.1172 0.1093 0.1036 0.0970 0.0916 0.1065 0.0993 -0.0477
23.2527 23.2564 23.1983 23.3130 23.1122 23.2061 23.2989 23.2231 23.2219 23.2176 23.2176 23.2163 23.2177 23.2172 23.2057 23.2144 23.2048 23.2151 23.1432 23.1489 23.1315 0.0079 0.1055 0.1408 0.1623 0.2056 0.1779 0.1718 0.1515 0.1521 0.1451 0.1389 0.1273 0.1249 0.1135 0.1040 0.0981 0.0900 0.0847 0.1010 0.0883 -0.0367
23.2531 23.2566 23.2147 23.3117 23.1456 23.2241 23.2984 23.2308 23.2295 23.2247 23.2247 23.2234 23.2247 23.2241 23.2075 23.2214 23.2066 23.2221 23.1725 23.1786 23.1679 -0.0018 0.0979 0.1251 0.1444 0.1945 0.1591 0.1521 0.1312 0.1317 0.1232 0.1150 0.1031 0.1002 0.0872 0.0750 0.0693 0.0585 0.0535 0.0700 0.0508 -0.0569
23.2657 23.2687 23.2329 23.3238 23.1890 23.2416 23.3115 23.2442 23.2429 23.2374 23.2374 23.2361 23.2371 23.2365 23.2293 23.2337 23.2283 23.2344 23.2098 23.2159 23.2117 -0.0251 0.0709 0.0867 0.1013 0.1590 0.1159 0.1074 0.0849 0.0852 0.0749 0.0650 0.0521 0.0481 0.0331 0.0194 0.0116 -0.0006 -0.0079 0.0109 -0.0155 -0.1152
23.2899 23.2919 23.2711 23.3453 23.2217 23.2778 23.3326 23.2781 23.2768 23.2706 23.2706 23.2691 23.2698 23.2691 23.2555 23.2661 23.2543 23.2666 23.2458 23.2519 23.2496 -0.0636 0.0228 0.0237 0.0307 0.0978 0.0461 0.0356 0.0111 0.0113 -0.0012 -0.0124 -0.0269 -0.0327 -0.0502 -0.0654 -0.0762 -0.0902 -0.1007 -0.0777 -0.1120 -0.2106
23.3242 23.3251 23.3137 23.3795 23.2636 23.3161 23.3667 23.3171 23.3157 23.3087 23.3086 23.3069 23.3073 23.3064 23.3028 23.3032 23.3013 23.3035 23.2786 23.2845 23.2836 -0.1181 -0.0472 -0.0666 -0.0679 0.0075 -0.0529 -0.0639 -0.0905 -0.0904 -0.1055 -0.1177 -0.1344 -0.1426 -0.1631 -0.1806 -0.1949 -0.2112 -0.2258 -0.1937 -0.2367 -0.3454
23.3678 23.3672 23.3739 23.4201 23.2940 23.3709 23.4056 23.3702 23.3688 23.3608 23.3606 23.3585 23.3586 23.3576 23.3486 23.3541 23.3467 23.3540 23.3103 23.3160 23.3087 -0.1889 -0.1391 -0.1828 -0.1946 -0.1097 -0.1803 -0.1917 -0.2196 -0.2196 -0.2375 -0.2507 -0.2700 -0.2816 -0.3056 -0.3271 -0.3443 -0.3649 -0.3832 -0.3423 -0.3950 -0.5199
23.4189 23.4167 23.4290 23.4688 23.3187 23.4194 23.4524 23.4197 23.4181 23.4091 23.4088 23.4062 23.4062 23.4049 23.4046 23.4010 23.4023 23.4005 23.3412 23.3465 23.3391 -0.2762 -0.2526 -0.3240 -0.3483 -0.2540 -0.3363 -0.3473 -0.3768 -0.3769 -0.3984 -0.4124 -0.4349 -0.4507 -0.4791 -0.5037 -0.5260 -0.5499 -0.5748 -0.5257 -0.5896 -0.7412
23.4764 23.4721 23.4877 23.5185 23.3447 23.4711 23.4979 23.4783 23.4766 23.4664 23.4659 23.4628 23.4626 23.4610 23.4475 23.4567 23.4447 23.4557 23.3741 23.3789 23.3641 -0.3799 -0.3869 -0.4872 -0.5289 -0.4284 -0.5193 -0.5321 -0.5619 -0.5622 -0.5881 -0.6031 -0.6295 -0.6506 -0.6842 -0.7138 -0.7411 -0.7700 -0.8016 -0.7501 -0.8275 -1.0103
23.5383 23.5317 23.5392 23.5732 23.3764 23.5156 23.5486 23.5324 23.5304 23.5189 23.5182 23.5143 23.5141 23.5122 23.4985 23.5073 23.4952 23.5058 23.4034 23.4076 23.3943 -0.4994 -0.5406 -0.6739 -0.7349 -0.6352 -0.7332 -0.7462 -0.7774 -0.7779 -0.8095 -0.8258 -0.8570 -0.8848 -0.9247 -0.9591 -0.9937 -1.0269 -1.0682 -1.0148 -1.1083 -1.3341
23.6046 23.5954 23.5978 23.6293 23.4238 23.5674 23.5998 23.5925 23.5904 23.5772 23.5762 23.5716 23.5712 23.5689 23.5451 23.5634 23.5412 23.5611 23.4376 23.4412 23.4243 -0.6332 -0.7112 -0.8790 -0.9655 -0.8743 -0.9738 -0.9901 -1.0220 -1.0231 -1.0618 -1.0798 -1.1167 -1.1527 -1.2001 -1.2430 -1.2833 -1.3245 -1.3742 -1.3239 -1.4364 -1.7098
23.6757 23.6640 23.6548 23.6904 23.4778 23.6177 23.6561 23.6485 23.6460 23.6310 23.6297 23.6244 23.6236 23.6209 23.5989 23.6147 23.5944 23.6117 23.4754 23.4783 23.4650 -0.7789 -0.8957 -1.1022 -1.2168 -1.1416 -1.2420 -1.2608 -1.2957 -1.2976 -1.3449 -1.3648 -1.4086 -1.4540 -1.5104 -1.5607 -1.6099 -1.6573 -1.7194 -1.6734 -1.8077 -2.1384
23.7536 23.7390 23.7226 23.7540 23.5437 23.6789 23.7139 23.7115 23.7088 23.6917 23.6900 23.6840 23.6828 23.6796 23.6476 23.6725 23.6425 23.6686 23.5284 23.5305 23.5166 -0.9336 -1.0906 -1.3384 -1.4861 -1.4320 -1.5329 -1.5559 -1.5930 -1.5958 -1.6530 -1.6751 -1.7268 -1.7830 -1.8493 -1.9106 -1.9669 -2.0239 -2.0969 -2.0631 -2.2219 -2.6111
23.8399 23.8221 23.7937 23.8263 23.6212 23.7431 23.7812 23.7710 23.7680 23.7488 23.7467 23.7400 23.7383 23.7345 23.7098 23.7265 23.7039 23.7216 23.6019 23.6032 23.5853 -1.0949 -1.2930 -1.5877 -1.7700 -1.7441 -1.8467 -1.8719 -1.9122 -1.9162 -1.9843 -2.0089 -2.0694 -2.1373 -2.2145 -2.2874 -2.3518 -2.4187 -2.5042 -2.4849 -2.6704 -3.1257
23.9359 23.9149 23.8825 23.9045 23.7110 23.8251 23.8541 23.8454 23.8422 23.8207 23.8180 23.8107 23.8086 23.8042 23.7725 23.7951 23.7657 23.7890 23.6858 23.6862 23.6688 -1.2618 -1.5022 -1.8468 -2.0676 -2.0745 -2.1789 -2.2074 -2.2510 -2.2563 -2.3361 -2.3631 -2.4333 -2.5139 -2.6027 -2.6900 -2.7610 -2.8403 -2.9370 -2.9366 -3.1509 -3.6729
24.0424 24.0180 23.9760 23.9943 23.8296 23.9108 23.9399 23.9257 23.9221 23.8983 23.8951 23.8871 23.8845 23.8795 23.8550 23.8694 23.8472 23.8619 23.7819 23.7813 23.7658 -1.4373 -1.7223 -2.1199 -2.3804 -2.4309 -2.5312 -2.5619 -2.6107 -2.6174 -2.7093 -2.7387 -2.8192 -2.9132 -3.0144 -3.1155 -3.1948 -3.2857 -3.3957 -3.4128 -3.6573 -4.2562
24.1593 24.1310 24.0918 24.0905 23.9535 24.0181 24.0321 24.0180 24.0140 23.9879 23.9841 23.9753 23.9724 23.9667 23.9407 23.9554 23.9318 23.9464 23.8832 23.8814 23.8752 -1.6298 -1.9639 -2.4152 -2.7157 -2.8162 -2.9075 -2.9395 -2.9913 -2.9992 -3.1030 -3.1347 -3.2258 -3.3340 -3.4480 -3.5655 -3.6512 -3.7566 -3.8780 -3.9198 -4.1962 -4.8736
24.2867 24.2538 24.2081 24.1950 24.1002 24.1243 24.1329 24.1131 24.1088 24.0803 24.0760 24.0662 24.0632 24.0568 24.0366 24.0442 24.0266 24.0335 23.9984 23.9951 23.9890 -1.8521 -2.2434 -2.7459 -3.0847 -3.2443 -3.3157 -3.3468 -3.4007 -3.4097 -3.5247 -3.5586 -3.6602 -3.7833 -3.9105 -4.0424 -4.1373 -4.2550 -4.3910 -4.4643 -4.7742 -5.5374
24.4262 24.3879 24.3364 24.3061 24.2380 24.2414 24.2401 24.2170 24.2123 24.1813 24.1765 24.1655 24.1626 24.1554 24.1352 24.1415 24.1238 24.1288 24.1214 24.1165 24.1130 -2.1185 -2.5781 -3.1257 -3.5021 -3.7235 -3.7652 -3.7949 -3.8464 -3.8560 -3.9810 -4.0170 -4.1286 -4.2674 -4.4079 -4.5568 -4.6590 -4.7921 -4.9406 -5.0586 -5.4041 -6.2538
24.5824 24.5375 24.4744 24.4283 24.3987 24.3676 24.3586 24.3334 24.3281 24.2946 24.2892 24.2767 24.2740 24.2660 24.2447 24.2506 24.2319 24.2358 24.2521 24.2453 24.2448 -2.4417 -2.9839 -3.5734 -3.9807 -4.2748 -4.2729 -4.2944 -4.3419 -4.3516 -4.4848 -4.5227 -4.6436 -4.7990 -4.9532 -5.1159 -5.2296 -5.3751 -5.5402 -5.7079 -6.0912 -7.0358
24.7609 24.7082 24.6280 24.5663 24.5706 24.5090 24.4938 24.4669 24.4610 24.4247 24.4188 24.4044 24.4023 24.3932 24.3730 24.3762 24.3584 24.3592 24.3914 24.3824 24.3790 -2.8320 -3.4730 -4.0978 -4.5332 -4.9086 -4.8460 -4.8563 -4.8932 -4.9022 -5.0415 -5.0809 -5.2104 -5.3832 -5.5513 -5.7331 -5.8535 -6.0175 -6.1944 -6.4231 -6.8465 -7.8889
24.9668 24.9048 24.8060 24.7229 24.7672 24.6748 24.6484 24.6230 24.6164 24.5771 24.5706 24.5540 24.5527 24.5425 24.5204 24.5235 24.5040 24.5041 24.5379 24.5266 24.5346 -3.2937 -4.0505 -4.7056 -5.1627 -5.6308 -5.4914 -5.4831 -5.5080 -5.5156 -5.6583 -5.6987 -5.8359 -6.0269 -6.2090 -6.4061 -6.5378 -6.7167 -6.9103 -7.2048 -7.6704 -8.8215
25.2009 25.1283 24.9952 24.8995 24.9796 24.8528 24.8244 24.8011 24.7937 24.7510 24.7439 24.7248 24.7245 24.7130 24.6912 24.6920 24.6728 24.6700 24.7123 24.6985 24.6959 -3.8189 -4.7067 -5.3821 -5.8595 -6.4275 -6.1939 -6.1656 -6.1728 -6.1784 -6.3215 -6.3624 -6.5062 -6.7158 -6.9116 -7.1259 -7.2670 -7.4635 -7.6715 -8.0468 -8.5562 -9.8147
25.4546 25.3706 25.2050 25.0868 25.1906 25.0537 25.0123 24.9940 24.9857 24.9395 24.9319 24.9100 24.9110 24.8982 24.8691 24.8751 24.8484 24.8505 24.8940 24.8779 24.8843 -4.3773 -5.4041 -6.0949 -6.5850 -7.2558 -6.9225 -6.8672 -6.8544 -6.8573 -6.9980 -7.0386 -7.1878 -7.4156 -7.6242 -7.8522 -8.0049 -8.2158 -8.4406 -8.8992 -9.4515 -10.8223
25.7068 25.6119 25.4010 25.2737 25.3991 25.2452 25.2029 25.1833 25.1742 25.1248 25.1168 25.0921 25.0947 25.0807 25.0537 25.0556 25.0310 25.0287 25.0949 25.0767 25.0608 -4.9107 -6.0714 -6.7688 -7.2687 -8.0365 -7.6028 -7.5219 -7.4861 -7.4860 -7.6220 -7.6616 -7.8148 -8.0585 -8.2780 -8.5200 -8.6804 -8.9069 -9.1442 -9.6880 -10.2786 -11.7414
25.9271 25.8239 25.5861 25.4365 25.5746 25.4322 25.3722 25.3575 25.3476 25.2958 25.2875 25.2604 25.2647 25.2497 25.2159 25.2229 25.1917 25.1944 25.2633 25.2433 25.2255 -5.3441 -6.6167 -7.3172 -7.8183 -8.6630 -8.1498 -8.0427 -7.9861 -7.9833 -8.1131 -8.1509 -8.3064 -8.5622 -8.7892 -9.0404 -9.2074 -9.4449 -9.6930 -10.3030 -10.9220 -12.4575
26.0892 25.9818 25.7178 25.5621 25.7144 25.5725 25.5085 25.4940 25.4837 25.4305 25.4221 25.3932 25.3993 25.3837 25.3558 25.3560 25.3307 25.3269 25.4047 25.3837 25.3533 -5.6157 -6.9644 -7.6606 -8.1586 -9.0532 -8.4845 -8.3587 -8.2846 -8.2796 -8.4025 -8.4380 -8.5940 -8.8563 -9.0866 -9.3427 -9.5120 -9.7572 -10.0109 -10.6645 -11.2981 -12.8666
26.1762 26.0698 25.8026 25.6349 25.7926 25.6718 25.5935 25.5896 25.5790 25.5259 25.5177 25.4879 25.4957 25.4799 25.4444 25.4519 25.4191 25.4234 25.4893 25.4681 25.4369 -5.6890 -7.0689 -7.7555 -8.2441 -9.1511 -8.5636 -8.4260 -8.3400 -8.3337 -8.4497 -8.4824 -8.6370 -8.8992 -9.1276 -9.3819 -9.5506 -9.7968 -10.0526 -10.7180 -11.3498 -12.9122
26.1810 26.0813 25.8191 25.6536 25.8010 25.7062 25.6253 25.6231 25.6127 25.5611 25.5535 25.5237 25.5328 25.5174 25.4877 25.4900 25.4631 25.4636 25.5275 25.5068 25.4724 -5.5480 -6.9105 -7.5806 -8.0555 -8.9354 -8.3651 -8.2255 -8.1333 -8.1268 -8.2362 -8.2657 -8.4169 -8.6718 -8.8929 -9.1385 -9.3030 -9.5440 -9.7970 -10.4444 -11.0570 -12.5671
26.1037 26.0162 25.7840 25.6150 25.7437 25.6908 25.5977 25.6008 25.5908 25.5423 25.5355 25.5066 25.5167 25.5022 25.4708 25.4762 25.4479 25.4532 25.5128 25.4932 25.4523 -5.1926 -6.4883 -7.1353 -7.5919 -8.4028 -7.8875 -7.7555 -7.6636 -7.6578 -7.7613 -7.7873 -7.9329 -8.1732 -8.3815 -8.6115 -8.7681 -8.9974 -9.2427 -9.8434 -10.4192 -11.8271
