23.3622 23.3666 23.4308 23.4216 23.4130 23.3658 22.9990 23.0035 22.9889 23.4294 23.4247 23.4822 23.4698 23.5248 23.6043 23.6922 23.7396 23.6552 23.6825 23.6378 23.4213 -0.1709 -0.1712 -0.1752 -0.1279 -0.0747 -0.0445 -0.3221 -0.2874 -0.3274 -0.2511 -0.2397 -0.2515 -0.2376 -0.1798 -0.1522 -0.2377 -0.2194 -0.2426 -0.2319 -0.2554 -0.4376
23.3234 23.3285 23.3877 23.3784 23.3711 23.3239 22.9685 22.9719 22.9592 23.4016 23.3967 23.4516 23.4387 23.4900 23.5687 23.6565 23.7036 23.6207 23.6477 23.6034 23.3906 -0.1773 -0.1783 -0.1838 -0.1400 -0.0910 -0.0614 -0.3426 -0.3081 -0.3477 -0.2699 -0.2591 -0.2696 -0.2569 -0.2003 -0.1736 -0.2609 -0.2431 -0.2665 -0.2563 -0.2799 -0.4614
23.2490 23.2550 23.2972 23.2878 23.2834 23.2368 22.9119 22.9131 22.9041 23.3447 23.3393 23.3936 23.3797 23.4257 23.5027 23.5913 23.6379 23.5578 23.5845 23.5407 23.3326 -0.1884 -0.1906 -0.1990 -0.1617 -0.1205 -0.0921 -0.3812 -0.3471 -0.3860 -0.3042 -0.2945 -0.3043 -0.2936 -0.2393 -0.2142 -0.3050 -0.2881 -0.3117 -0.3025 -0.3265 -0.5066
23.1447 23.1515 23.1923 23.1823 23.1800 23.1342 22.8393 22.8379 22.8334 23.2634 23.2578 23.3113 23.2966 23.3312 23.4041 23.4927 23.5377 23.4633 23.4889 23.4468 23.2507 -0.2022 -0.2060 -0.2231 -0.1944 -0.1628 -0.1359 -0.4326 -0.3991 -0.4371 -0.3482 -0.3400 -0.3495 -0.3414 -0.2894 -0.2661 -0.3607 -0.3448 -0.3690 -0.3611 -0.3857 -0.5655
23.0157 23.0234 23.0809 23.0696 23.0688 23.0241 22.7582 22.7538 22.7542 23.1690 23.1633 23.2175 23.2021 23.2247 23.2930 23.3827 23.4260 23.3585 23.3830 23.3424 23.1577 -0.2173 -0.2235 -0.2568 -0.2381 -0.2167 -0.1914 -0.4930 -0.4601 -0.4972 -0.4004 -0.3940 -0.4035 -0.3983 -0.3490 -0.3280 -0.4265 -0.4118 -0.4367 -0.4303 -0.4559 -0.6356
22.8763 22.8845 22.9727 22.9596 22.9595 22.9161 22.6730 22.6656 22.6710 23.0771 23.0713 23.1206 23.1048 23.1098 23.1726 23.2643 23.3058 23.2460 23.2692 23.2303 23.0621 -0.2343 -0.2444 -0.2972 -0.2896 -0.2786 -0.2550 -0.5607 -0.5285 -0.5647 -0.4619 -0.4574 -0.4663 -0.4641 -0.4166 -0.3981 -0.5002 -0.4868 -0.5127 -0.5081 -0.5351 -0.7173
22.7336 22.7420 22.8453 22.8304 22.8325 22.7910 22.5862 22.5759 22.5862 22.9850 22.9792 23.0282 23.0121 22.9903 23.0472 23.1408 23.1803 23.1286 23.1503 23.1131 22.9712 -0.2541 -0.2702 -0.3410 -0.3449 -0.3445 -0.3228 -0.6350 -0.6035 -0.6389 -0.5313 -0.5286 -0.5381 -0.5389 -0.4910 -0.4751 -0.5799 -0.5678 -0.5951 -0.5924 -0.6215 -0.8108
22.5993 22.6073 22.7194 22.7024 22.7069 22.6673 22.4997 22.4867 22.5014 22.8998 22.8940 22.9360 22.9198 22.8643 22.9140 23.0080 23.0447 23.0018 23.0217 22.9869 22.8810 -0.2781 -0.3037 -0.3899 -0.4057 -0.4158 -0.3961 -0.7158 -0.6850 -0.7197 -0.6090 -0.6083 -0.6164 -0.6200 -0.5722 -0.5592 -0.6649 -0.6541 -0.6833 -0.6829 -0.7147 -0.9135
22.4744 22.4818 22.5894 22.5699 22.5774 22.5399 22.4147 22.3991 22.4179 22.8122 22.8063 22.8420 22.8260 22.7346 22.7765 22.8690 22.9024 22.8682 22.8860 22.8544 22.7895 -0.3064 -0.3453 -0.4463 -0.4748 -0.4948 -0.4773 -0.8031 -0.7732 -0.8073 -0.6931 -0.6942 -0.7010 -0.7075 -0.6587 -0.6484 -0.7522 -0.7426 -0.7744 -0.7763 -0.8120 -1.0258
22.3580 22.3646 22.4650 22.4428 22.4533 22.4178 22.3322 22.3141 22.3365 22.7189 22.7131 22.7480 22.7321 22.5960 22.6287 22.7158 22.7446 22.7199 22.7349 22.7079 22.6984 -0.3381 -0.3945 -0.5100 -0.5516 -0.5809 -0.5657 -0.8970 -0.8682 -0.9018 -0.7822 -0.7853 -0.7918 -0.8010 -0.7505 -0.7428 -0.8416 -0.8329 -0.8683 -0.8726 -0.9133 -1.1480
22.2640 22.2697 22.3437 22.3185 22.3317 22.2982 22.2523 22.2321 22.2576 22.6282 22.6223 22.6520 22.6363 22.4702 22.4954 22.5775 22.6025 22.5854 22.5981 22.5750 22.6053 -0.3762 -0.4544 -0.5842 -0.6394 -0.6767 -0.6638 -0.9970 -0.9693 -1.0024 -0.8768 -0.8817 -0.8890 -0.9007 -0.8495 -0.8452 -0.9369 -0.9295 -0.9691 -0.9761 -1.0229 -1.2803
22.1730 22.1783 22.2411 22.2128 22.2268 22.1953 22.1748 22.1527 22.1809 22.5437 22.5377 22.5645 22.5486 22.3500 22.3683 22.4445 22.4657 22.4553 22.4658 22.4465 22.5201 -0.4187 -0.5210 -0.6690 -0.7382 -0.7817 -0.7708 -1.1015 -1.0747 -1.1075 -0.9744 -0.9812 -0.9896 -1.0039 -0.9528 -0.9525 -1.0375 -1.0318 -1.0759 -1.0862 -1.1398 -1.4186
22.0654 22.0709 22.1514 22.1201 22.1334 22.1039 22.0995 22.0758 22.1065 22.4540 22.4479 22.4731 22.4571 22.2455 22.2591 22.3306 22.3491 22.3430 22.3520 22.3354 22.4307 -0.4642 -0.5912 -0.7627 -0.8458 -0.8936 -0.8844 -1.2094 -1.1831 -1.2157 -1.0718 -1.0803 -1.0891 -1.1062 -1.0572 -1.0617 -1.1409 -1.1373 -1.1861 -1.2000 -1.2610 -1.5575
21.9711 21.9763 22.0721 22.0384 22.0501 22.0227 22.0268 22.0016 22.0345 22.3683 22.3619 22.3725 22.3568 22.1511 22.1612 22.2278 22.2441 22.2411 22.2487 22.2344 22.3320 -0.5159 -0.6691 -0.8636 -0.9601 -1.0099 -1.0020 -1.3196 -1.2935 -1.3259 -1.1659 -1.1760 -1.1843 -1.2044 -1.1609 -1.1710 -1.2455 -1.2446 -1.2983 -1.3162 -1.3855 -1.6934
21.8862 21.8904 21.9991 21.9637 21.9733 21.9478 21.9566 21.9303 21.9650 22.2684 22.2620 22.2752 22.2596 22.0628 22.0701 22.1310 22.1452 22.1444 22.1509 22.1385 22.2366 -0.5738 -0.7549 -0.9722 -1.0809 -1.1299 -1.1228 -1.4309 -1.4043 -1.4369 -1.2542 -1.2656 -1.2744 -1.2976 -1.2596 -1.2759 -1.3460 -1.3482 -1.4070 -1.4293 -1.5077 -1.8259
21.8162 21.8185 21.9190 21.8829 21.8911 21.8674 21.8892 21.8619 21.8982 22.1648 22.1585 22.1723 22.1572 21.9755 21.9796 22.0325 22.0441 22.0460 22.0510 22.0409 22.1363 -0.6375 -0.8479 -1.0891 -1.2085 -1.2528 -1.2456 -1.5414 -1.5137 -1.5469 -1.3345 -1.3468 -1.3572 -1.3834 -1.3478 -1.3708 -1.4364 -1.4417 -1.5063 -1.5331 -1.6216 -1.9535
21.7539 21.7539 21.8480 21.8122 21.8178 21.7958 21.8246 21.7969 21.8343 22.0684 22.0621 22.0653 22.0512 21.8874 21.8879 21.9310 21.9393 21.9445 21.9477 21.9404 22.0330 -0.7080 -0.9494 -1.2144 -1.3424 -1.3769 -1.3688 -1.6493 -1.6196 -1.6538 -1.4033 -1.4162 -1.4289 -1.4582 -1.4219 -1.4521 -1.5126 -1.5213 -1.5921 -1.6237 -1.7236 -2.0724
21.6997 21.6974 21.7743 21.7401 21.7433 21.7228 21.7634 21.7356 21.7736 21.9716 21.9654 21.9716 21.9584 21.8166 21.8153 21.8499 21.8561 21.8633 21.8652 21.8597 21.9434 -0.7869 -1.0611 -1.3491 -1.4834 -1.5031 -1.4932 -1.7558 -1.7231 -1.7589 -1.4604 -1.4733 -1.4895 -1.5218 -1.4816 -1.5195 -1.5751 -1.5874 -1.6650 -1.7015 -1.8143 -2.1827
21.6432 21.6394 21.7108 21.6787 21.6790 21.6595 21.7072 21.6798 21.7179 21.8933 21.8871 21.8858 21.8735 21.7574 21.7550 21.7820 21.7866 21.7953 21.7964 21.7922 21.8624 -0.8768 -1.1855 -1.4963 -1.6372 -1.6400 -1.6281 -1.8707 -1.8350 -1.8721 -1.5173 -1.5298 -1.5496 -1.5849 -1.5397 -1.5861 -1.6391 -1.6554 -1.7403 -1.7819 -1.9089 -2.2977
21.5722 21.5688 21.6650 21.6344 21.6319 21.6129 21.6590 21.6319 21.6701 21.8336 21.8270 21.8151 21.8031 21.7112 21.7084 21.7301 21.7334 21.7438 21.7443 21.7410 21.7963 -0.9805 -1.3248 -1.6598 -1.8128 -1.8030 -1.7907 -2.0132 -1.9759 -2.0133 -1.5997 -1.6123 -1.6354 -1.6743 -1.6263 -1.6821 -1.7387 -1.7601 -1.8527 -1.8998 -2.0420 -2.4477
