25.2911 25.2911 25.6225 24.9974 25.0128 25.0315 24.9037 24.9676 24.9684 24.8584 24.8614 24.9150 24.8176 24.8161 24.9371 24.9350 24.9377 24.9113 24.9097 24.9357 24.9021 0.1952 0.2172 0.3682 0.4256 0.4167 0.4124 0.3434 0.0831 0.0710 0.0202 -0.0089 0.0255 -0.0023 -0.0048 0.0522 0.0667 0.0598 0.0757 0.0560 -0.0858 0.1133
25.1370 25.1368 25.4675 24.8395 24.8551 24.8726 24.7949 24.8578 24.8585 24.7258 24.7287 24.7865 24.7038 24.7021 24.8194 24.8172 24.8194 24.7932 24.7917 24.8069 24.7868 0.1839 0.2059 0.3564 0.4105 0.4031 0.3998 0.3304 0.0665 0.0549 0.0072 -0.0251 0.0130 -0.0153 -0.0179 0.0368 0.0514 0.0451 0.0623 0.0434 -0.1018 0.1081
24.7785 24.7780 25.1010 24.4679 24.4838 24.4985 24.5317 24.5988 24.5991 24.4469 24.4499 24.5087 24.4116 24.4098 24.5260 24.5236 24.5251 24.5043 24.5029 24.5225 24.4998 0.1561 0.1777 0.3268 0.3728 0.3686 0.3676 0.2983 0.0246 0.0143 -0.0267 -0.0663 -0.0197 -0.0468 -0.0500 -0.0014 0.0132 0.0084 0.0291 0.0120 -0.1437 0.0943
24.4413 24.4404 24.7589 24.1171 24.1333 24.1455 24.2918 24.3537 24.3537 24.1763 24.1793 24.2421 24.1531 24.1510 24.2622 24.2597 24.2601 24.2447 24.2435 24.2527 24.2416 0.1302 0.1514 0.2989 0.3375 0.3364 0.3373 0.2667 -0.0154 -0.0247 -0.0612 -0.1077 -0.0530 -0.0788 -0.0827 -0.0400 -0.0256 -0.0289 -0.0055 -0.0210 -0.1856 0.0794
24.1224 24.1212 24.4368 23.7931 23.8097 23.8194 24.0652 24.1294 24.1291 23.9301 23.9331 23.9983 23.9083 23.9060 24.0140 24.0113 24.0109 23.9974 23.9963 24.0090 23.9992 0.1052 0.1260 0.2711 0.3020 0.3031 0.3056 0.2335 -0.0563 -0.0647 -0.0970 -0.1496 -0.0882 -0.1147 -0.1196 -0.0828 -0.0688 -0.0709 -0.0443 -0.0584 -0.2301 0.0584
23.8340 23.8325 24.1393 23.5033 23.5202 23.5273 23.8607 23.9173 23.9168 23.7158 23.7187 23.7842 23.6903 23.6878 23.7921 23.7894 23.7881 23.7742 23.7732 23.7841 23.7832 0.0807 0.1005 0.2424 0.2645 0.2667 0.2700 0.1975 -0.0981 -0.1058 -0.1356 -0.1934 -0.1268 -0.1539 -0.1602 -0.1297 -0.1166 -0.1177 -0.0884 -0.1013 -0.2799 0.0304
23.5809 23.5791 23.8708 23.2543 23.2713 23.2758 23.6806 23.7376 23.7370 23.5236 23.5263 23.5937 23.5038 23.5011 23.6015 23.5987 23.5967 23.5746 23.5737 23.5860 23.5986 0.0566 0.0744 0.2115 0.2239 0.2254 0.2289 0.1559 -0.1424 -0.1496 -0.1783 -0.2398 -0.1703 -0.1977 -0.2058 -0.1828 -0.1710 -0.1716 -0.1414 -0.1534 -0.3348 -0.0089
23.3631 23.3611 23.6358 23.0508 23.0678 23.0699 23.5320 23.5846 23.5838 23.3708 23.3731 23.4412 23.3391 23.3363 23.4378 23.4349 23.4325 23.4057 23.4047 23.4245 23.4414 0.0322 0.0471 0.1762 0.1771 0.1754 0.1779 0.1058 -0.1911 -0.1981 -0.2246 -0.2879 -0.2192 -0.2485 -0.2591 -0.2448 -0.2350 -0.2359 -0.2056 -0.2172 -0.3973 -0.0658
23.1819 23.1797 23.4416 22.8848 22.9014 22.9018 23.4296 23.4766 23.4757 23.2415 23.2432 23.3171 23.2169 23.2140 23.3184 23.3155 23.3130 23.2845 23.2834 23.2980 23.3297 0.0064 0.0166 0.1334 0.1216 0.1133 0.1132 0.0425 -0.2458 -0.2528 -0.2790 -0.3412 -0.2781 -0.3083 -0.3222 -0.3190 -0.3120 -0.3141 -0.2859 -0.2975 -0.4724 -0.1468
23.0385 23.0361 23.3027 22.7763 22.7920 22.7916 23.3835 23.4263 23.4255 23.1524 23.1533 23.2382 23.1300 23.1270 23.2452 23.2424 23.2403 23.2146 23.2133 23.2311 23.2680 -0.0226 -0.0200 0.0770 0.0488 0.0283 0.0232 -0.0442 -0.3114 -0.3191 -0.3472 -0.4042 -0.3536 -0.3855 -0.4040 -0.4147 -0.4122 -0.4169 -0.3935 -0.4059 -0.5666 -0.2717
