2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
