9.934643080157255779e-02 1.113798354095158483e-01 1.248393113265807985e-01 1.398810501934734107e-01 1.566731364581602781e-01 1.753942430908781991e-01 1.962311880746056836e-01 2.193749213829088440e-01 2.450144156253202532e-01 2.733278528800164309e-01 3.044704704402775297e-01 3.385585059956635612e-01 3.756489495097229403e-01 4.157153643386573560e-01 4.586209759046503409e-01 5.040915701380932479e-01 5.516923688331915043e-01 6.008145721231479275e-01 6.506779978284262800e-01 7.003553476832621305e-01 7.488204382375334145e-01 7.950173578525071560e-01 8.379412405629548255e-01 8.767164835890832730e-01 9.106571361590272140e-01 9.392979550071346440e-01 9.623923020980335030e-01 9.798819675753718261e-01 9.918509580145137283e-01 9.984779707604641841e-01 1.000000000000000000e+00 9.966933942410799441e-01 9.888712185641892471e-01 9.768899919993773162e-01 9.611569730807593137e-01 9.421313698030072681e-01 9.203172942529680434e-01 8.962502695240445183e-01 8.704807695003493606e-01 8.435575094138580976e-01 8.160112837619973858e-01 7.883386966108120175e-01 7.609851702870414902e-01 7.343281113073121258e-01 7.086630220002834157e-01 6.841962042003824074e-01 6.610465263552057769e-01 6.392558156399229530e-01 6.188043750457253855e-01 5.996267962771114624e-01 5.816244704542274935e-01 5.646740760024056005e-01 5.486338108355999221e-01 5.333496027171207299e-01 5.186619846833844250e-01 5.044123359168251053e-01 4.904465765782073938e-01 4.766157252077173334e-01 4.627748482898716986e-01 4.487830248427520652e-01 4.345060608990827800e-01 4.198215569052533569e-01 4.046243540157956620e-01 3.888306852499099908e-01 3.723812327574411718e-01 3.552450338094775839e-01 3.374260818431445985e-01 3.189722717985645772e-01 2.999834949398490491e-01 2.806142798222887591e-01 2.610675536431599775e-01 2.415792746500491361e-01 2.223970513596349452e-01 2.037577008521030686e-01 1.858684125712676272e-01 1.688943778057139522e-01 1.529535406502776640e-01 1.381174273222512405e-01 1.244161728204044026e-01 1.118457827712409647e-01 1.003760374846790621e-01 8.995796853555776407e-02 8.053032393400806621e-02 7.202480246423235977e-02 6.437007007781195278e-02 5.749469537116983636e-02 5.132919052475100330e-02 4.580734836802784898e-02 4.086704726395950366e-02
9.934643080157257167e-02 1.113798354095159038e-01 1.248393113265808124e-01 1.398810501934734385e-01 1.566731364581602781e-01 1.753942430908782268e-01 1.962311880746057391e-01 2.193749213829088718e-01 2.450144156253203365e-01 2.733278528800164864e-01 3.044704704402775297e-01 3.385585059956636167e-01 3.756489495097229403e-01 4.157153643386574116e-01 4.586209759046503409e-01 5.040915701380932479e-01 5.516923688331915043e-01 6.008145721231479275e-01 6.506779978284263910e-01 7.003553476832621305e-01 7.488204382375336365e-01 7.950173578525073781e-01 8.379412405629550475e-01 8.767164835890832730e-01 9.106571361590274361e-01 9.392979550071348660e-01 9.623923020980339471e-01 9.798819675753718261e-01 9.918509580145138393e-01 9.984779707604641841e-01 1.000000000000000000e+00 9.966933942410800551e-01 9.888712185641894692e-01 9.768899919993776493e-01 9.611569730807596468e-01 9.421313698030071571e-01 9.203172942529682654e-01 8.962502695240445183e-01 8.704807695003494716e-01 8.435575094138583196e-01 8.160112837619972748e-01 7.883386966108122396e-01 7.609851702870417123e-01 7.343281113073123478e-01 7.086630220002837488e-01 6.841962042003825184e-01 6.610465263552059989e-01 6.392558156399228420e-01 6.188043750457256076e-01 5.996267962771115734e-01 5.816244704542277155e-01 5.646740760024057115e-01 5.486338108356000332e-01 5.333496027171209519e-01 5.186619846833843139e-01 5.044123359168251053e-01 4.904465765782071718e-01 4.766157252077173334e-01 4.627748482898716986e-01 4.487830248427520652e-01 4.345060608990828355e-01 4.198215569052534124e-01 4.046243540157957175e-01 3.888306852499101574e-01 3.723812327574415049e-01 3.552450338094776394e-01 3.374260818431444875e-01 3.189722717985646327e-01 2.999834949398491046e-01 2.806142798222889256e-01 2.610675536431599775e-01 2.415792746500491917e-01 2.223970513596350007e-01 2.037577008521031241e-01 1.858684125712675439e-01 1.688943778057139522e-01 1.529535406502777195e-01 1.381174273222513238e-01 1.244161728204044720e-01 1.118457827712409647e-01 1.003760374846790898e-01 8.995796853555775019e-02 8.053032393400808009e-02 7.202480246423235977e-02 6.437007007781196666e-02 5.749469537116983636e-02 5.132919052475101718e-02 4.580734836802786286e-02 4.086704726395951753e-02
9.934643080157254391e-02 1.113798354095158760e-01 1.248393113265807847e-01 1.398810501934733830e-01 1.566731364581602226e-01 1.753942430908781713e-01 1.962311880746056836e-01 2.193749213829088718e-01 2.450144156253202532e-01 2.733278528800163754e-01 3.044704704402775297e-01 3.385585059956636167e-01 3.756489495097228848e-01 4.157153643386573005e-01 4.586209759046502854e-01 5.040915701380931369e-01 5.516923688331915043e-01 6.008145721231478165e-01 6.506779978284262800e-01 7.003553476832620195e-01 7.488204382375335255e-01 7.950173578525071560e-01 8.379412405629547145e-01 8.767164835890831620e-01 9.106571361590271030e-01 9.392979550071347550e-01 9.623923020980337251e-01 9.798819675753718261e-01 9.918509580145136173e-01 9.984779707604639620e-01 1.000000000000000000e+00 9.966933942410798331e-01 9.888712185641891361e-01 9.768899919993773162e-01 9.611569730807592027e-01 9.421313698030069350e-01 9.203172942529680434e-01 8.962502695240442963e-01 8.704807695003492496e-01 8.435575094138582086e-01 8.160112837619972748e-01 7.883386966108120175e-01 7.609851702870416013e-01 7.343281113073120148e-01 7.086630220002834157e-01 6.841962042003822964e-01 6.610465263552057769e-01 6.392558156399226199e-01 6.188043750457253855e-01 5.996267962771115734e-01 5.816244704542274935e-01 5.646740760024054895e-01 5.486338108355997001e-01 5.333496027171207299e-01 5.186619846833843139e-01 5.044123359168248832e-01 4.904465765782071718e-01 4.766157252077172779e-01 4.627748482898717541e-01 4.487830248427518987e-01 4.345060608990827244e-01 4.198215569052533014e-01 4.046243540157956065e-01 3.888306852499102129e-01 3.723812327574412273e-01 3.552450338094774174e-01 3.374260818431445430e-01 3.189722717985646327e-01 2.999834949398490491e-01 2.806142798222888701e-01 2.610675536431599775e-01 2.415792746500490806e-01 2.223970513596349452e-01 2.037577008521031241e-01 1.858684125712675439e-01 1.688943778057140077e-01 1.529535406502776640e-01 1.381174273222512405e-01 1.244161728204044304e-01 1.118457827712409508e-01 1.003760374846790621e-01 8.995796853555775019e-02 8.053032393400805233e-02 7.202480246423233201e-02 6.437007007781195278e-02 5.749469537116982942e-02 5.132919052475100330e-02 4.580734836802786286e-02 4.086704726395951059e-02
9.934643080157258554e-02 1.113798354095158760e-01 1.248393113265808124e-01 1.398810501934734385e-01 1.566731364581602781e-01 1.753942430908782268e-01 1.962311880746057391e-01 2.193749213829088995e-01 2.450144156253203365e-01 2.733278528800164864e-01 3.044704704402775852e-01 3.385585059956636722e-01 3.756489495097229958e-01 4.157153643386573560e-01 4.586209759046503964e-01 5.040915701380932479e-01 5.516923688331916154e-01 6.008145721231479275e-01 6.506779978284263910e-01 7.003553476832622415e-01 7.488204382375338586e-01 7.950173578525074891e-01 8.379412405629549365e-01 8.767164835890832730e-01 9.106571361590275471e-01 9.392979550071349770e-01 9.623923020980339471e-01 9.798819675753720482e-01 9.918509580145139504e-01 9.984779707604642951e-01 1.000000000000000000e+00 9.966933942410799441e-01 9.888712185641894692e-01 9.768899919993776493e-01 9.611569730807594247e-01 9.421313698030070460e-01 9.203172942529682654e-01 8.962502695240446293e-01 8.704807695003495827e-01 8.435575094138584307e-01 8.160112837619977189e-01 7.883386966108123506e-01 7.609851702870417123e-01 7.343281113073122368e-01 7.086630220002838598e-01 6.841962042003825184e-01 6.610465263552063320e-01 6.392558156399229530e-01 6.188043750457256076e-01 5.996267962771115734e-01 5.816244704542277155e-01 5.646740760024056005e-01 5.486338108356000332e-01 5.333496027171209519e-01 5.186619846833844250e-01 5.044123359168249943e-01 4.904465765782071718e-01 4.766157252077173889e-01 4.627748482898718652e-01 4.487830248427521207e-01 4.345060608990827800e-01 4.198215569052533014e-01 4.046243540157958840e-01 3.888306852499101018e-01 3.723812327574413383e-01 3.552450338094776949e-01 3.374260818431444875e-01 3.189722717985647438e-01 2.999834949398490491e-01 2.806142798222889811e-01 2.610675536431600330e-01 2.415792746500491084e-01 2.223970513596348897e-01 2.037577008521031796e-01 1.858684125712675994e-01 1.688943778057140355e-01 1.529535406502776917e-01 1.381174273222512960e-01 1.244161728204044165e-01 1.118457827712409786e-01 1.003760374846790621e-01 8.995796853555776407e-02 8.053032393400810784e-02 7.202480246423235977e-02 6.437007007781198054e-02 5.749469537116984330e-02 5.132919052475101718e-02 4.580734836802786286e-02 4.086704726395951753e-02
9.934643080157257167e-02 1.113798354095159038e-01 1.248393113265807985e-01 1.398810501934734107e-01 1.566731364581602781e-01 1.753942430908781991e-01 1.962311880746057113e-01 2.193749213829088995e-01 2.450144156253203365e-01 2.733278528800164309e-01 3.044704704402776407e-01 3.385585059956636722e-01 3.756489495097229958e-01 4.157153643386574116e-01 4.586209759046503409e-01 5.040915701380933589e-01 5.516923688331916154e-01 6.008145721231479275e-01 6.506779978284263910e-01 7.003553476832621305e-01 7.488204382375336365e-01 7.950173578525076001e-01 8.379412405629549365e-01 8.767164835890833841e-01 9.106571361590274361e-01 9.392979550071349770e-01 9.623923020980338361e-01 9.798819675753720482e-01 9.918509580145137283e-01 9.984779707604640731e-01 1.000000000000000000e+00 9.966933942410801661e-01 9.888712185641894692e-01 9.768899919993776493e-01 9.611569730807595358e-01 9.421313698030073791e-01 9.203172942529681544e-01 8.962502695240446293e-01 8.704807695003493606e-01 8.435575094138583196e-01 8.160112837619976078e-01 7.883386966108122396e-01 7.609851702870417123e-01 7.343281113073121258e-01 7.086630220002838598e-01 6.841962042003825184e-01 6.610465263552058879e-01 6.392558156399229530e-01 6.188043750457257186e-01 5.996267962771116844e-01 5.816244704542277155e-01 5.646740760024056005e-01 5.486338108356000332e-01 5.333496027171209519e-01 5.186619846833844250e-01 5.044123359168251053e-01 4.904465765782072828e-01 4.766157252077173334e-01 4.627748482898716986e-01 4.487830248427519542e-01 4.345060608990828355e-01 4.198215569052533014e-01 4.046243540157956065e-01 3.888306852499101574e-01 3.723812327574413938e-01 3.552450338094775284e-01 3.374260818431444320e-01 3.189722717985645772e-01 2.999834949398491601e-01 2.806142798222889256e-01 2.610675536431600885e-01 2.415792746500491917e-01 2.223970513596349174e-01 2.037577008521031796e-01 1.858684125712675161e-01 1.688943778057139800e-01 1.529535406502777195e-01 1.381174273222513238e-01 1.244161728204044581e-01 1.118457827712409924e-01 1.003760374846790898e-01 8.995796853555776407e-02 8.053032393400806621e-02 7.202480246423237364e-02 6.437007007781198054e-02 5.749469537116984330e-02 5.132919052475102412e-02 4.580734836802784204e-02 4.086704726395951753e-02
9.934643080157257167e-02 1.113798354095158760e-01 1.248393113265807985e-01 1.398810501934734385e-01 1.566731364581602781e-01 1.753942430908781991e-01 1.962311880746057113e-01 2.193749213829088718e-01 2.450144156253203087e-01 2.733278528800164309e-01 3.044704704402775852e-01 3.385585059956636167e-01 3.756489495097229403e-01 4.157153643386573560e-01 4.586209759046503964e-01 5.040915701380932479e-01 5.516923688331915043e-01 6.008145721231478165e-01 6.506779978284265020e-01 7.003553476832622415e-01 7.488204382375336365e-01 7.950173578525074891e-01 8.379412405629549365e-01 8.767164835890832730e-01 9.106571361590274361e-01 9.392979550071348660e-01 9.623923020980337251e-01 9.798819675753720482e-01 9.918509580145137283e-01 9.984779707604641841e-01 1.000000000000000000e+00 9.966933942410799441e-01 9.888712185641892471e-01 9.768899919993776493e-01 9.611569730807595358e-01 9.421313698030071571e-01 9.203172942529683764e-01 8.962502695240445183e-01 8.704807695003490275e-01 8.435575094138584307e-01 8.160112837619976078e-01 7.883386966108123506e-01 7.609851702870416013e-01 7.343281113073122368e-01 7.086630220002836378e-01 6.841962042003824074e-01 6.610465263552059989e-01 6.392558156399229530e-01 6.188043750457253855e-01 5.996267962771115734e-01 5.816244704542274935e-01 5.646740760024054895e-01 5.486338108355998111e-01 5.333496027171208409e-01 5.186619846833844250e-01 5.044123359168249943e-01 4.904465765782071718e-01 4.766157252077173334e-01 4.627748482898717541e-01 4.487830248427519542e-01 4.345060608990828355e-01 4.198215569052534124e-01 4.046243540157956620e-01 3.888306852499101018e-01 3.723812327574413938e-01 3.552450338094775284e-01 3.374260818431445430e-01 3.189722717985645772e-01 2.999834949398491601e-01 2.806142798222889256e-01 2.610675536431600330e-01 2.415792746500491361e-01 2.223970513596348619e-01 2.037577008521031796e-01 1.858684125712675994e-01 1.688943778057140355e-01 1.529535406502777473e-01 1.381174273222512405e-01 1.244161728204044165e-01 1.118457827712409508e-01 1.003760374846790621e-01 8.995796853555775019e-02 8.053032393400809397e-02 7.202480246423234589e-02 6.437007007781195278e-02 5.749469537116981555e-02 5.132919052475102412e-02 4.580734836802785592e-02 4.086704726395951059e-02
9.934643080157255779e-02 1.113798354095158760e-01 1.248393113265807847e-01 1.398810501934734107e-01 1.566731364581602781e-01 1.753942430908781713e-01 1.962311880746056836e-01 2.193749213829088440e-01 2.450144156253202810e-01 2.733278528800163754e-01 3.044704704402775297e-01 3.385585059956636167e-01 3.756489495097228848e-01 4.157153643386573560e-01 4.586209759046502854e-01 5.040915701380932479e-01 5.516923688331915043e-01 6.008145721231478165e-01 6.506779978284263910e-01 7.003553476832621305e-01 7.488204382375336365e-01 7.950173578525072671e-01 8.379412405629547145e-01 8.767164835890833841e-01 9.106571361590272140e-01 9.392979550071346440e-01 9.623923020980337251e-01 9.798819675753721592e-01 9.918509580145137283e-01 9.984779707604641841e-01 1.000000000000000000e+00 9.966933942410799441e-01 9.888712185641892471e-01 9.768899919993775383e-01 9.611569730807594247e-01 9.421313698030071571e-01 9.203172942529680434e-01 8.962502695240442963e-01 8.704807695003493606e-01 8.435575094138580976e-01 8.160112837619972748e-01 7.883386966108122396e-01 7.609851702870413792e-01 7.343281113073121258e-01 7.086630220002836378e-01 6.841962042003824074e-01 6.610465263552056658e-01 6.392558156399228420e-01 6.188043750457254966e-01 5.996267962771115734e-01 5.816244704542276045e-01 5.646740760024056005e-01 5.486338108355998111e-01 5.333496027171208409e-01 5.186619846833844250e-01 5.044123359168249943e-01 4.904465765782072828e-01 4.766157252077172224e-01 4.627748482898717541e-01 4.487830248427519542e-01 4.345060608990828355e-01 4.198215569052533014e-01 4.046243540157956620e-01 3.888306852499101018e-01 3.723812327574413383e-01 3.552450338094776394e-01 3.374260818431445430e-01 3.189722717985645217e-01 2.999834949398490491e-01 2.806142798222889256e-01 2.610675536431599775e-01 2.415792746500491084e-01 2.223970513596348897e-01 2.037577008521031519e-01 1.858684125712675717e-01 1.688943778057139244e-01 1.529535406502777195e-01 1.381174273222512960e-01 1.244161728204044304e-01 1.118457827712409647e-01 1.003760374846790621e-01 8.995796853555776407e-02 8.053032393400803846e-02 7.202480246423234589e-02 6.437007007781195278e-02 5.749469537116984330e-02 5.132919052475101024e-02 4.580734836802784898e-02 4.086704726395951059e-02
9.934643080157258554e-02 1.113798354095158899e-01 1.248393113265808124e-01 1.398810501934734385e-01 1.566731364581602781e-01 1.753942430908782268e-01 1.962311880746056836e-01 2.193749213829088995e-01 2.450144156253203087e-01 2.733278528800164864e-01 3.044704704402776407e-01 3.385585059956636722e-01 3.756489495097229958e-01 4.157153643386574671e-01 4.586209759046503964e-01 5.040915701380932479e-01 5.516923688331916154e-01 6.008145721231479275e-01 6.506779978284263910e-01 7.003553476832622415e-01 7.488204382375338586e-01 7.950173578525074891e-01 8.379412405629550475e-01 8.767164835890834951e-01 9.106571361590274361e-01 9.392979550071348660e-01 9.623923020980340581e-01 9.798819675753721592e-01 9.918509580145138393e-01 9.984779707604644061e-01 1.000000000000000000e+00 9.966933942410799441e-01 9.888712185641892471e-01 9.768899919993778713e-01 9.611569730807595358e-01 9.421313698030073791e-01 9.203172942529682654e-01 8.962502695240445183e-01 8.704807695003493606e-01 8.435575094138582086e-01 8.160112837619976078e-01 7.883386966108121285e-01 7.609851702870416013e-01 7.343281113073122368e-01 7.086630220002836378e-01 6.841962042003822964e-01 6.610465263552059989e-01 6.392558156399228420e-01 6.188043750457254966e-01 5.996267962771115734e-01 5.816244704542277155e-01 5.646740760024057115e-01 5.486338108356000332e-01 5.333496027171209519e-01 5.186619846833844250e-01 5.044123359168251053e-01 4.904465765782073938e-01 4.766157252077174444e-01 4.627748482898717541e-01 4.487830248427520097e-01 4.345060608990826689e-01 4.198215569052534124e-01 4.046243540157956620e-01 3.888306852499102684e-01 3.723812327574413383e-01 3.552450338094776394e-01 3.374260818431445430e-01 3.189722717985647438e-01 2.999834949398490491e-01 2.806142798222889256e-01 2.610675536431600330e-01 2.415792746500491917e-01 2.223970513596349174e-01 2.037577008521031519e-01 1.858684125712675994e-01 1.688943778057140355e-01 1.529535406502777195e-01 1.381174273222512683e-01 1.244161728204044720e-01 1.118457827712409786e-01 1.003760374846790898e-01 8.995796853555775019e-02 8.053032393400808009e-02 7.202480246423235977e-02 6.437007007781195278e-02 5.749469537116982942e-02 5.132919052475101718e-02 4.580734836802785592e-02 4.086704726395951059e-02
9.934643080157258554e-02 1.113798354095158760e-01 1.248393113265807847e-01 1.398810501934734107e-01 1.566731364581602781e-01 1.753942430908782268e-01 1.962311880746057391e-01 2.193749213829088718e-01 2.450144156253202532e-01 2.733278528800164309e-01 3.044704704402775297e-01 3.385585059956636167e-01 3.756489495097229403e-01 4.157153643386573560e-01 4.586209759046503964e-01 5.040915701380932479e-01 5.516923688331915043e-01 6.008145721231478165e-01 6.506779978284263910e-01 7.003553476832621305e-01 7.488204382375336365e-01 7.950173578525073781e-01 8.379412405629549365e-01 8.767164835890831620e-01 9.106571361590274361e-01 9.392979550071347550e-01 9.623923020980338361e-01 9.798819675753721592e-01 9.918509580145136173e-01 9.984779707604640731e-01 1.000000000000000000e+00 9.966933942410798331e-01 9.888712185641892471e-01 9.768899919993774272e-01 9.611569730807593137e-01 9.421313698030071571e-01 9.203172942529682654e-01 8.962502695240444073e-01 8.704807695003490275e-01 8.435575094138583196e-01 8.160112837619976078e-01 7.883386966108122396e-01 7.609851702870416013e-01 7.343281113073122368e-01 7.086630220002835268e-01 6.841962042003825184e-01 6.610465263552058879e-01 6.392558156399227309e-01 6.188043750457254966e-01 5.996267962771113513e-01 5.816244704542276045e-01 5.646740760024056005e-01 5.486338108355998111e-01 5.333496027171208409e-01 5.186619846833844250e-01 5.044123359168251053e-01 4.904465765782071718e-01 4.766157252077172779e-01 4.627748482898716431e-01 4.487830248427518431e-01 4.345060608990826134e-01 4.198215569052532459e-01 4.046243540157955509e-01 3.888306852499099908e-01 3.723812327574413383e-01 3.552450338094776394e-01 3.374260818431444875e-01 3.189722717985646327e-01 2.999834949398491046e-01 2.806142798222889256e-01 2.610675536431600330e-01 2.415792746500491084e-01 2.223970513596348897e-01 2.037577008521030963e-01 1.858684125712675717e-01 1.688943778057139800e-01 1.529535406502776640e-01 1.381174273222512960e-01 1.244161728204044304e-01 1.118457827712409508e-01 1.003760374846791037e-01 8.995796853555775019e-02 8.053032393400808009e-02 7.202480246423234589e-02 6.437007007781195278e-02 5.749469537116982248e-02 5.132919052475102412e-02 4.580734836802785592e-02 4.086704726395951753e-02
9.934643080157254391e-02 1.113798354095158621e-01 1.248393113265807985e-01 1.398810501934734107e-01 1.566731364581602781e-01 1.753942430908781991e-01 1.962311880746056836e-01 2.193749213829088440e-01 2.450144156253202810e-01 2.733278528800164309e-01 3.044704704402774742e-01 3.385585059956636167e-01 3.756489495097228848e-01 4.157153643386574116e-01 4.586209759046503409e-01 5.040915701380932479e-01 5.516923688331915043e-01 6.008145721231478165e-01 6.506779978284263910e-01 7.003553476832621305e-01 7.488204382375335255e-01 7.950173578525072671e-01 8.379412405629547145e-01 8.767164835890832730e-01 9.106571361590272140e-01 9.392979550071347550e-01 9.623923020980337251e-01 9.798819675753719372e-01 9.918509580145136173e-01 9.984779707604639620e-01 1.000000000000000000e+00 9.966933942410800551e-01 9.888712185641892471e-01 9.768899919993775383e-01 9.611569730807595358e-01 9.421313698030069350e-01 9.203172942529681544e-01 8.962502695240445183e-01 8.704807695003493606e-01 8.435575094138580976e-01 8.160112837619973858e-01 7.883386966108121285e-01 7.609851702870413792e-01 7.343281113073122368e-01 7.086630220002836378e-01 6.841962042003824074e-01 6.610465263552059989e-01 6.392558156399226199e-01 6.188043750457253855e-01 5.996267962771113513e-01 5.816244704542274935e-01 5.646740760024056005e-01 5.486338108356000332e-01 5.333496027171207299e-01 5.186619846833843139e-01 5.044123359168251053e-01 4.904465765782072273e-01 4.766157252077173334e-01 4.627748482898717541e-01 4.487830248427520097e-01 4.345060608990827244e-01 4.198215569052533569e-01 4.046243540157956065e-01 3.888306852499101018e-01 3.723812327574413383e-01 3.552450338094775284e-01 3.374260818431445985e-01 3.189722717985646327e-01 2.999834949398490491e-01 2.806142798222889811e-01 2.610675536431599775e-01 2.415792746500491084e-01 2.223970513596349174e-01 2.037577008521031241e-01 1.858684125712675161e-01 1.688943778057139522e-01 1.529535406502777195e-01 1.381174273222512405e-01 1.244161728204044026e-01 1.118457827712409647e-01 1.003760374846790759e-01 8.995796853555772243e-02 8.053032393400806621e-02 7.202480246423234589e-02 6.437007007781196666e-02 5.749469537116982248e-02 5.132919052475101024e-02 4.580734836802784898e-02 4.086704726395951059e-02
