1.928608611344113655e+01 1.928526378149414100e+01 1.928496158572097485e+01 1.928486898701262220e+01 1.928484308234363453e+01 1.928483872240258634e+01 1.928483649631455066e+01 1.928483552771069043e+01 1.928483536513974528e+01 1.928483446107239985e+01 1.928483410512504648e+01 1.928483390854947643e+01 1.928483376523155002e+01 1.928483364899049235e+01 2.416315914156734294e-03 1.408498163783144597e-03 7.350730761781774144e-04 3.600648370485369835e-04 1.673178825571548507e-04 1.146397706910609620e-04 7.978347823415142222e-05 6.143606427922820683e-05 5.809323381960331499e-05 3.799093652613311342e-05 2.959065739369369733e-05 2.502363145976163031e-05 2.181505732293576274e-05 1.933309018659542118e-05
1.929356678552848692e+01 1.929279849663127422e+01 1.929251776430443854e+01 1.929243038746655259e+01 1.929240496426335483e+01 1.929240045107194490e+01 1.929239804577261097e+01 1.929239695097882290e+01 1.929239676232519685e+01 1.929239567246215259e+01 1.929239521652668543e+01 1.929239495604828392e+01 1.929239476199897751e+01 1.929239460210174073e+01 2.317122276961056104e-03 1.339749557842123727e-03 6.985213169085482477e-04 3.432216697914064734e-04 1.602798794970987264e-04 1.101294065825017722e-04 7.688397313768095408e-05 5.935899904997019640e-05 5.616376749170201831e-05 3.693150886142597395e-05 2.888380073295849319e-05 2.450472482545106785e-05 2.142615553518818457e-05 1.904329220218835953e-05
1.930668464388394767e+01 1.930599350377164569e+01 1.930578600636228259e+01 1.930572882234816845e+01 1.930571329190284402e+01 1.930571058975041154e+01 1.930570913456078230e+01 1.930570845841837269e+01 1.930570834030433502e+01 1.930570764448726351e+01 1.930570734549220191e+01 1.930570717284423310e+01 1.930570704369221957e+01 1.930570693714852126e+01 2.765243330403289058e-03 1.453120354293291339e-03 7.190028814568594868e-04 3.444604456935111149e-04 1.587853601739618004e-04 1.086523621344264118e-04 7.558944926160713446e-05 5.821182394366228308e-05 5.504698317175519173e-05 3.601826005528949046e-05 2.806486439147918825e-05 2.373897955377642587e-05 2.069856931897666731e-05 1.834573395921823254e-05
1.933257725074385647e+01 1.933211512964973622e+01 1.933192544436589344e+01 1.933186358890442591e+01 1.933184579655455693e+01 1.933184283651135615e+01 1.933184137899479538e+01 1.933184078000676465e+01 1.933184068360166563e+01 1.933184018624929124e+01 1.933184001885538450e+01 1.933183993683977064e+01 1.933183988248116592e+01 1.933183984194055327e+01 1.197589266050714434e-03 7.432875906083447016e-04 4.020947321153702566e-04 2.001638430408960454e-04 9.351928308268702198e-05 6.406921257255528775e-05 4.452096224406469567e-05 3.421453075821772553e-05 3.233565104210151046e-05 2.103074309231432897e-05 1.630402941056304381e-05 1.373382051608177426e-05 1.192809628500531699e-05 1.053141094769466070e-05
1.936150073948182992e+01 1.936116460110463322e+01 1.936104161922157374e+01 1.936100583912240580e+01 1.936099669949778956e+01 1.936099532704367832e+01 1.936099469169846898e+01 1.936099444569327233e+01 1.936099440748243339e+01 1.936099422078613586e+01 1.936099416463135725e+01 1.936099413946481107e+01 1.936099412401627262e+01 1.936099411331156972e+01 9.599527331903153458e-04 5.637809733250855136e-04 2.928692859696644161e-04 1.420688426032881908e-04 6.534060792194698901e-05 4.453738100416526711e-05 3.082540968160847242e-05 2.362752943568200434e-05 2.231771702054017421e-05 1.445269877624140559e-05 1.117277836726190595e-05 9.391644102140503389e-06 8.141406743912158868e-06 7.175085489590402621e-06
1.940486979579910809e+01 1.940458237200482117e+01 1.940441484041271636e+01 1.940432424038571924e+01 1.940426763939646904e+01 1.940424955693419307e+01 1.940423668125274759e+01 1.940422926618334287e+01 1.940422782417101288e+01 1.940421799211650722e+01 1.940421279983929992e+01 1.940420945183337764e+01 1.940420676372419706e+01 1.940420442475839735e+01 5.757476705038704588e-04 4.429511699149336532e-04 2.963955124498084690e-04 1.909132475912059398e-04 1.194716838611784281e-04 9.412729625895195640e-05 7.518782774958446215e-05 6.449219853490378645e-05 6.249074443083924447e-05 5.010574322303194177e-05 4.472231985335304195e-05 4.171654323049019130e-05 3.955393115557696631e-05 3.783905044515686254e-05
1.942948054341315256e+01 1.942947546109157031e+01 1.942947372988233212e+01 1.942947325015487792e+01 1.942947313226740391e+01 1.942947311507471397e+01 1.942947310722467336e+01 1.942947310421477880e+01 1.942947310374922054e+01 1.942947310148144524e+01 1.942947310079779299e+01 1.942947310048782938e+01 1.942947310029429886e+01 1.942947310015717122e+01 1.570727343801240982e-05 8.903197707731616228e-06 4.532527986295518674e-06 2.178476652490233859e-06 9.978292869091900641e-07 6.794742459430813769e-07 4.700125024903205674e-07 3.601713931400224333e-07 3.401915385071633047e-07 2.202728545053817344e-07 1.702934218770975812e-07 1.431612456332818099e-07 1.241205345690593463e-07 1.094064897036046539e-07
1.947384566508464943e+01 1.947384370871996140e+01 1.947384296821948269e+01 1.947384274177842300e+01 1.947384268279339992e+01 1.947384267403240798e+01 1.947384267003078406e+01 1.947384266850360035e+01 1.947384266826848886e+01 1.947384266713521228e+01 1.947384266680407450e+01 1.947384266665918418e+01 1.947384266657214980e+01 1.947384266651315343e+01 5.586917568200209811e-06 3.302312303658166594e-06 1.734881662062009881e-06 8.471906525044063075e-07 3.901642780804910543e-07 2.659015783048964697e-07 1.839835705986885154e-07 1.409881397810469560e-07 1.331650681076326852e-07 8.619813742018281267e-08 6.661701334294617135e-08 5.598536544750456110e-08 4.852351630102802132e-08 4.275673168525608707e-08
1.952352454448331542e+01 1.952352422930116660e+01 1.952352410728725474e+01 1.952352406916633498e+01 1.952352405906839294e+01 1.952352405755407005e+01 1.952352405685978454e+01 1.952352405659410550e+01 1.952352405655315337e+01 1.952352405635543420e+01 1.952352405629748944e+01 1.952352405627208043e+01 1.952352405625678244e+01 1.952352405624639431e+01 8.845558587755977197e-07 5.280214788076425806e-07 2.794964698406731434e-07 1.370730092033579254e-07 6.324511501987140797e-08 4.311925649555307162e-08 2.984176810468745783e-08 2.287032374662447323e-08 2.160169109047203039e-08 1.398431366978364024e-08 1.080810264314573696e-08 9.083476614868805498e-09 7.873008686766460042e-09 6.937496882195871124e-09
1.957662251135683107e+01 1.957662241485431665e+01 1.957662237700283825e+01 1.957662236502599740e+01 1.957662236182095938e+01 1.957662236133737110e+01 1.957662236111509202e+01 1.957662236102986952e+01 1.957662236101672093e+01 1.957662236095315222e+01 1.957662236093447561e+01 1.957662236092626884e+01 1.957662236092131991e+01 1.957662236091795194e+01 2.681410733408506559e-07 1.609969654664165759e-07 8.560727118814781270e-08 4.209576595882181759e-08 1.944609982335826985e-08 1.326145768035371342e-08 9.179325533016361795e-09 7.035432275278920209e-09 6.645260709883176789e-09 4.302311891262539569e-09 3.325282912399351782e-09 2.794753847978143189e-09 2.422382208019272374e-09 2.134589998585755832e-09
1.963165931233409367e+01 1.963165921848049322e+01 1.963165918180551017e+01 1.963165917024633345e+01 1.963165916716340931e+01 1.963165916669919397e+01 1.963165916648598142e+01 1.963165916640427611e+01 1.963165916639167108e+01 1.963165916633074914e+01 1.963165916631285057e+01 1.963165916630498486e+01 1.963165916630023844e+01 1.963165916629700547e+01 2.614561165235941635e-07 1.567338501134312022e-07 8.323061283816160859e-08 4.089360012771950593e-08 1.888354010555967564e-08 1.287674395497165694e-08 8.912632762463212708e-09 6.830897061819089477e-09 6.452049155931610021e-09 4.177164408328410337e-09 3.228549117902455453e-09 2.713455438690474459e-09 2.351920356612743194e-09 2.072504767619714146e-09
