3.912023005428145961e+00 1.000000000000000056e-01 -9.162907318741549956e-01 5.999999999999999778e-01
3.912023005428145961e+00 1.000000000000000056e-01 -9.162907318741549956e-01 5.999999999999999778e-01
3.912023005428145961e+00 1.000000000000000056e-01 -9.162907318741549956e-01 5.999999999999999778e-01
3.912023005428145961e+00 1.000000000000000056e-01 -9.162907318741549956e-01 5.999999999999999778e-01
3.912023005428145961e+00 1.000000000000000056e-01 -9.162907318741549956e-01 5.999999999999999778e-01
3.912023005428145961e+00 1.000000000000000056e-01 -9.162907318741549956e-01 5.999999999999999778e-01
3.912023005428145961e+00 1.000000000000000056e-01 -9.162907318741549956e-01 5.999999999999999778e-01
3.912023005428145961e+00 1.000000000000000056e-01 -9.162907318741549956e-01 5.999999999999999778e-01
3.912023005428145961e+00 1.000000000000000056e-01 -9.162907318741549956e-01 5.999999999999999778e-01
3.912023005428145961e+00 1.000000000000000056e-01 -9.162907318741549956e-01 5.999999999999999778e-01
