1.636474949366761023e-01 1.671488483480557397e-01 1.685192813926967570e-01 1.687027778775503084e-01 1.674950857339109478e-01 5.413205239804176927e+03
1.689762620539104754e-01 1.703606492055949051e-01 1.694832230396056405e-01 1.674232637926038048e-01 1.640559228752542509e-01 5.406645860740616627e+03
1.743120726678425714e-01 1.734616356666584258e-01 1.703074790943654437e-01 1.660662080320662592e-01 1.606826876184940245e-01 5.537537839526410608e+03
1.795101806010680201e-01 1.763758941692971649e-01 1.709843887711842980e-01 1.646798631882885611e-01 1.574623119527990833e-01 5.812789033788089000e+03
8.279369888942890443e-02 1.585846583708393764e-01 2.251925678619174365e-01 2.379738246110056354e-01 1.836463824441428583e-01 1.381685541725297517e+05
2.678739095062160902e-01 2.850140550917172333e-01 2.130420772039248178e-01 1.258600313074776378e-01 6.466827721514548100e-02 1.186458360130103101e+05
4.791684421548971229e-01 2.596436480261866131e-01 1.319936916081821676e-01 6.282122340615979572e-02 2.898094121952235827e-02 9.548331949426238134e+04
5.549888062525490939e-01 2.306531895366798202e-01 1.061718399802685231e-01 4.823390002174817587e-02 2.178247475898917665e-02 8.303708268320180650e+04
2.324712237200585521e-02 1.056335609535252185e-01 3.006403321682807328e-01 3.700655652508393900e-01 1.585776912996590404e-01 1.239962927149555471e+05
3.420890110768596837e-01 4.215271975501835855e-01 1.654392153969874990e-01 4.215389169310579387e-02 9.747494534446607406e-03 1.107709132621999743e+05
7.653084901033599952e-01 1.502351856281547438e-01 3.459805745665696375e-02 7.831124246319813575e-03 1.765778154876001963e-03 6.397131185471876233e+04
7.339107723676033812e-01 1.611739486320467873e-01 3.328358146412265656e-02 6.853022988030485832e-03 1.406401951920889818e-03 1.802721498634433083e+05
5.330567862517388705e-03 5.282533632187415285e-02 3.222613941134638837e-01 5.145516896155292175e-01 9.417952596488948780e-02 1.174067457539050229e+05
3.551971881099688089e-01 5.319442542112350347e-01 8.478607032035437308e-02 9.629987766847645722e-03 1.087155200743918472e-03 1.059059884764334565e+05
8.843733059833721599e-01 6.143355143533873325e-02 6.935188716719715811e-03 7.828708615726376330e-04 8.837342830041214727e-05 5.992982036004098336e+04
4.707624928218772653e-01 5.859853430152770631e-02 3.704346639806923875e-03 4.762284353577246241e-04 6.445294028998107584e-05 7.045587124572058383e+04
1.642332748361897132e-01 1.668143545175705122e-01 1.679712002425777784e-01 1.681343645340001858e-01 1.672999824225570586e-01 7.393232289234241762e+04
1.695813190689332561e-01 1.697743957917702828e-01 1.688204944528780560e-01 1.668825926520109137e-01 1.640058182504585127e-01 5.497961570025041146e+04
1.749484734647142881e-01 1.726266542762777134e-01 1.695417027519584285e-01 1.655605934165385318e-01 1.607709323299535975e-01 4.272354982391982776e+04
1.801943936499769139e-01 1.753024637491889803e-01 1.701267945872564358e-01 1.642125254560967695e-01 1.576777401011546786e-01 3.433901047854957142e+04
8.279370336385412366e-02 1.585846548084711705e-01 2.251925644397879123e-01 2.379738282221541545e-01 1.836463780557479608e-01 1.301163814703803218e+05
2.678739102169713782e-01 2.850140565990022523e-01 2.130420767858472730e-01 1.258600303473134396e-01 6.466827554076391704e-02 8.258988315953302663e+04
4.791684448745525682e-01 2.596436449814144010e-01 1.319936896706341567e-01 6.282122595491369810e-02 2.898094057283574429e-02 1.917002265686117244e+04
5.549888125470726630e-01 2.306531876510266033e-01 1.061718381147634255e-01 4.823389849809796293e-02 2.178247350543854877e-02 7.129556322376014577e+03
2.324712209822457284e-02 1.056335575655570208e-01 3.006403360418689608e-01 3.700655662321286621e-01 1.585776920971209425e-01 1.235636805292805948e+05
3.420890191729533680e-01 4.215271835430716152e-01 1.654392193088678742e-01 4.215389292230020679e-02 9.747494754348978024e-03 9.972883930292975856e+04
7.653084905286861028e-01 1.502351826717496508e-01 3.459805937620082095e-02 7.831124610398818367e-03 1.765778340436250553e-03 1.067495250230348574e+04
7.898866595490704468e-01 1.309071077700156571e-01 2.951221862437508961e-02 6.648521114824362810e-03 1.497535966853713986e-03 3.047253825778353075e+03
5.330567638956910416e-03 5.282533667532194471e-02 3.222613841602440798e-01 5.145516937239434929e-01 9.417953128124594009e-02 1.174067013887866196e+05
3.551971996786304486e-01 5.319442416437302201e-01 8.478607114310256210e-02 9.629987417672368488e-03 1.087155096279649857e-03 1.054651663464956946e+05
8.843733050776678706e-01 6.143355227682644609e-02 6.935188771497165748e-03 7.828709144114077761e-04 8.837343432881517090e-05 4.102564804816714059e+03
4.818219067865691096e-01 1.279247218459053370e-01 9.048991829154541533e-02 7.676917935301223739e-02 7.006843349697421119e-02 3.873452021294668317e+06
