9.668736070333381338e-01 9.729660142791614064e-01 9.783964509232543350e-01 9.833795493569624790e-01 9.876172080588755398e-01 9.913361016066988274e-01 9.943499511530912160e-01 9.967564584581163345e-01 9.984914300471618986e-01 9.995769672362279090e-01 1.000000000000000000e+00 9.997592414769066460e-01 9.988659351631109518e-01 9.972955311861301242e-01 9.951107298775123677e-01 9.922120439484425347e-01 9.887844599055722883e-01 9.846023917382359381e-01 9.799647264326049045e-01 9.746616530755136676e-01
9.952555403287430824e-01 9.974670206863489597e-01 9.989230827813491143e-01 9.998617752273205594e-01 1.000000000000000000e+00 9.995846795916077943e-01 9.984383159759495641e-01 9.966746559448349529e-01 9.942377826956199094e-01 9.911632777615333456e-01 9.874476380270922338e-01 9.831015759399615028e-01 9.781453501315975352e-01 9.725666161647497088e-01 9.664338489525120535e-01 9.596599496341942093e-01 9.524315286586413354e-01 9.445271913542685471e-01 9.362410971938436299e-01 9.273533919709586737e-01
1.000000000000000000e+00 9.980208764127557197e-01 9.952970097106580427e-01 9.920701475159429128e-01 9.880708824278213731e-01 9.835533858009518626e-01 9.783510344306011186e-01 9.725881644823919370e-01 9.662178891388658597e-01 9.592861936499156306e-01 9.517981164819342421e-01 9.437741561741934682e-01 9.352406887056914364e-01 9.261965065707755684e-01 9.167124542735961557e-01 9.067147249873812598e-01 8.963871178440167009e-01 8.855234792014193834e-01 8.744133353150831400e-01 8.628478263946028903e-01
1.000000000000000000e+00 9.938903425740053255e-01 9.871007710725775430e-01 9.798751298250203412e-01 9.719570287257371932e-01 9.636058891466967591e-01 9.546639729470010050e-01 9.452637893242529232e-01 9.353651116654233544e-01 9.250216534774268196e-01 9.142436708073972129e-01 9.030583177109265947e-01 8.914957101942725393e-01 8.795614719476966270e-01 8.673255789254834536e-01 8.547242253109846866e-01 8.419347946393254123e-01 8.287627509933318537e-01 8.154894541692985221e-01 8.019137495273196414e-01
3.064741148723809094e-01 3.612314359555205967e-01 4.274531299326898570e-01 5.152515446660309584e-01 6.129149132229599894e-01 7.030296636807328303e-01 7.926421223894987156e-01 8.786260548569153617e-01 9.414956263035109130e-01 9.803257472408756223e-01 1.000000000000000000e+00 9.954457647670108544e-01 9.601921339679627687e-01 8.979756807763566995e-01 8.254809280510440050e-01 7.443645850667599539e-01 6.485415746897770228e-01 5.539860566109078288e-01 4.688978471688037830e-01 3.828044038210872135e-01
5.432333097311143888e-01 7.489152253289560468e-01 8.874132342788247918e-01 9.653623201342458326e-01 1.000000000000000000e+00 9.938294224368440233e-01 9.475222363587523233e-01 8.752509839850560747e-01 7.962518800655939977e-01 7.067573648606232384e-01 6.073223032287501377e-01 5.176824119145493341e-01 4.377391486727165715e-01 3.597116408227378770e-01 2.932013770496652016e-01 2.401639175021550998e-01 1.929515925098804763e-01 1.539650196303164464e-01 1.253211563105013082e-01 1.020472487718319804e-01
6.549294627925853485e-01 8.975590391542903612e-01 1.000000000000000000e+00 9.604521466387135886e-01 8.490697271021830916e-01 7.325451984856812260e-01 6.166013751785092145e-01 5.034877614383710398e-01 4.111589535682640406e-01 3.345346310210625118e-01 2.656558613688533299e-01 2.110663942923974856e-01 1.688357047536028499e-01 1.324637928997799974e-01 1.036573556178482652e-01 8.220302255811751113e-02 6.437259004583002764e-02 5.024634327997330036e-02 4.018326353299868370e-02 3.229116148053252228e-02
6.706018575266405879e-01 9.143009197445579606e-01 1.000000000000000000e+00 9.235961750149803695e-01 7.708540757796098486e-01 6.287408439302710761e-01 5.055990437095770895e-01 3.966433343929058331e-01 3.129413052518639771e-01 2.479056625621823828e-01 1.925950999376010442e-01 1.501822069194918008e-01 1.184004493409113318e-01 9.183889073224256461e-02 7.117940048543101861e-02 5.602390203134322011e-02 4.361959332968913527e-02 3.388487546020713809e-02 2.699613611766001411e-02 2.163339882886549173e-02
6.128433518730801860e-02 9.002996788172301645e-02 1.352032492393938079e-01 2.058415203613807032e-01 2.984937981302515086e-01 4.111195085448500763e-01 5.580607468706338947e-01 7.202138081414523052e-01 8.501147786914970972e-01 9.427048568432253584e-01 1.000000000000000000e+00 9.960430986278361321e-01 9.097906284229944074e-01 7.582599916242263038e-01 6.028427955322507303e-01 4.678726681426562117e-01 3.412585110785872344e-01 2.358766820416749177e-01 1.619680396093262920e-01 1.078672384834871434e-01
4.839682433697704567e-01 6.955640705045104122e-01 8.497061189747266985e-01 9.517165426632125946e-01 1.000000000000000000e+00 9.692046457061704867e-01 8.495054623739812794e-01 6.812445243679100537e-01 5.288455225630531720e-01 3.983530032837980794e-01 2.810865491579312980e-01 1.922819895645089816e-01 1.316755540446153117e-01 8.731740083577188560e-02 5.646099818779520135e-02 3.692526039127730364e-02 2.385375472298364302e-02 1.510827914471721614e-02 9.775864141926288858e-03 6.434849110016582080e-03
7.009708921914457047e-01 9.467693179716974994e-01 1.000000000000000000e+00 8.520927348608755558e-01 6.191070630402129016e-01 4.273556967524480554e-01 2.902678062219486432e-01 1.894035316737470720e-01 1.224578155262597973e-01 7.991686078580180486e-02 5.093265605720372763e-02 3.213168008828524991e-02 2.058954255152171259e-02 1.301276474189087817e-02 8.115046889691158311e-03 5.149673387500306593e-03 3.252355524730670983e-03 2.025784597294486098e-03 1.292344206688800148e-03 8.410237082859499521e-04
1.000000000000000000e+00 6.112544424015620148e-01 3.729170035049165777e-01 2.273179803039238889e-01 1.384063160854125119e-01 8.429351048720851169e-02 5.129366110371579024e-02 3.121421289527252438e-02 1.899809038708525147e-02 1.156046056943723331e-02 7.034005912817027986e-03 4.277346548900447243e-03 2.597670479891662706e-03 1.577966617293453423e-03 9.644889692520938404e-04 5.997317698181737740e-04 3.852226780974112898e-04 2.600224888739257690e-04 1.869807844746740246e-04 1.434350432083298429e-04
1.564799885916178662e-02 2.795968040825669645e-02 5.044543458174403916e-02 9.004106044175698431e-02 1.525854279007830550e-01 2.499637946202910022e-01 3.993729594710218045e-01 5.786900189286705576e-01 7.392966139376350165e-01 8.788879739499269039e-01 9.862455594330188369e-01 1.000000000000000000e+00 8.800038221156081253e-01 6.591842212353775654e-01 4.466107191395994325e-01 2.946359666998558668e-01 1.849477564195819712e-01 1.086496768455203904e-01 6.261029320458172398e-02 3.550600768696592774e-02
4.355185115616991287e-01 6.350185054755430603e-01 7.970997480134459634e-01 9.268273946422864729e-01 1.000000000000000000e+00 9.608788179279973418e-01 7.910192268024880402e-01 5.562669056977410653e-01 3.636746798892961374e-01 2.323911700764410004e-01 1.403000890656625477e-01 8.081498319407078024e-02 4.630695075508457076e-02 2.603897801230660447e-02 1.424290930825140508e-02 7.787510240092933474e-03 4.237074031186728075e-03 2.262702329971721070e-03 1.210788273654821645e-03 6.538350413251852074e-04
7.232560314943827784e-01 9.684774190328320209e-01 1.000000000000000000e+00 8.069040962527235239e-01 5.257924180911432988e-01 3.103335569124017201e-01 1.786722692697980952e-01 9.956421114084863799e-02 5.437580577928132625e-02 2.978303691704819317e-02 1.609810781234929239e-02 8.567643453122691932e-03 4.578518128705156946e-03 2.433630460678252484e-03 1.276244393200031942e-03 6.713541161256861983e-04 3.530299869096303368e-04 1.835884764468849201e-04 9.580195164579897408e-05 5.044431823300574326e-05
9.785232440852497104e-01 1.000000000000000000e+00 8.657172177077072650e-01 6.333193873580310607e-01 3.935999148929540392e-01 2.247568950038981161e-01 1.252068290804468353e-01 6.807512654566902355e-02 3.637049393326326208e-02 1.953721268075589435e-02 1.041475626528326308e-02 5.477416057951530436e-03 2.880293626892069855e-03 1.514129946376220788e-03 7.941693711598576825e-04 4.193720139425352730e-04 2.237655625567227591e-04 1.215116154208008774e-04 6.854248589707272177e-05 4.047030034158751447e-05
9.199780993290287423e-01 9.508025960919163078e-01 9.676547355925086968e-01 9.782738673066089241e-01 9.856613793940739443e-01 9.906006291095974525e-01 9.941264527680970797e-01 9.968193759173712420e-01 9.985843117781201261e-01 9.995736113612559981e-01 1.000000000000000000e+00 9.998143752872958867e-01 9.988562160699419046e-01 9.970614092753901092e-01 9.944582301225654009e-01 9.905029433577251519e-01 9.841306610576910918e-01 9.740300498931657724e-01 9.566834177195953082e-01 9.244061741332399995e-01
