9.667313372785423242e-01 9.728916650708187008e-01 9.783594581448570304e-01 9.833621601346198560e-01 9.876086801491616995e-01 9.913323460609926308e-01 9.943482712787020672e-01 9.967558912679760352e-01 9.984913070533093515e-01 9.995770119089709693e-01 1.000000000000000000e+00 9.997589515490573620e-01 9.988649819730285317e-01 9.972929998921653549e-01 9.951051977159086626e-01 9.921997438773880740e-01 9.887592570298457950e-01 9.845490791641093864e-01 9.798572306066100079e-01 9.744555605396463260e-01
9.952525655058079845e-01 9.974656696395682864e-01 9.989224751793183144e-01 9.998616270589583133e-01 1.000000000000000000e+00 9.995848143739227698e-01 9.984384754420964070e-01 9.966748602611983365e-01 9.942379962939676963e-01 9.911635091236860040e-01 9.874478806185605917e-01 9.831018283875234687e-01 9.781456226024525247e-01 9.725668954257975507e-01 9.664341481190418248e-01 9.596602751765015427e-01 9.524318472548334302e-01 9.445275593632375122e-01 9.362414420731864917e-01 9.273537038762519336e-01
1.000000000000000000e+00 9.980350297914356572e-01 9.953182408051820529e-01 9.920951314660023668e-01 9.880973569439934767e-01 9.835807102528058010e-01 9.783785637152724313e-01 9.726157812602249653e-01 9.662454182382199663e-01 9.593135975907658430e-01 9.518253434114511968e-01 9.438011839696943683e-01 9.352675128013845374e-01 9.262230895299207178e-01 9.167388014594308743e-01 9.067408372071267264e-01 8.964129273792050823e-01 8.855490625712706398e-01 8.744385714892618511e-01 8.628726829238568818e-01
1.000000000000000000e+00 9.939163654765340583e-01 9.871398976295112648e-01 9.799209128807985225e-01 9.720054792881367423e-01 9.636556665425517476e-01 9.547139811050003866e-01 9.453137533062527798e-01 9.354147471056779573e-01 9.250708829010058087e-01 9.142923986664387437e-01 9.031065197799984512e-01 8.915433814934514700e-01 8.796085470530161654e-01 8.673720767215890026e-01 8.547701579218837109e-01 8.419800429515761353e-01 8.288074492484299727e-01 8.155334016221068572e-01 8.019568362445352872e-01
2.206642693808165134e-01 2.786830365589409442e-01 3.487182659680837515e-01 4.310047488856182385e-01 5.247457949359317642e-01 6.269758922507950860e-01 7.322472636121402090e-01 8.323558020313192030e-01 9.170394455294693659e-01 9.757131448174701793e-01 1.000000000000000000e+00 9.861834775507383188e-01 9.363955305539365392e-01 8.579296892716927747e-01 7.610245420310417508e-01 6.562648403455491053e-01 5.525016287046731200e-01 4.560429471843694960e-01 3.703498967131175768e-01 2.969587854895709422e-01
7.669397996416763563e-01 8.631357701683447514e-01 9.403089542758257258e-01 9.882733249247963592e-01 1.000000000000000000e+00 9.736558747070496178e-01 9.132788830509157574e-01 8.274291361299540570e-01 7.267476398334010712e-01 6.214170439626562903e-01 5.194983650242211981e-01 4.263137661882406837e-01 3.446380978653462157e-01 2.753014400460168098e-01 2.178535101195827328e-01 1.711126560467243762e-01 1.336456776953376946e-01 1.039205203408135603e-01 8.046818815507367217e-02 6.224943332911465899e-02
1.000000000000000000e+00 8.962831343755600644e-01 7.798318148533517347e-01 6.615143266487982787e-01 5.493639098478300120e-01 4.484193959306105870e-01 3.609475061998385081e-01 2.873570823152953313e-01 2.267806554785691819e-01 1.777648725656389983e-01 1.386069827821755640e-01 1.076318996836133912e-01 8.331592355721385845e-02 6.433657976244634702e-02 4.958323553679842149e-02 3.816207695560884516e-02 2.934690077893324298e-02 2.252967436652575026e-02 1.727365702727068353e-02 1.330623091901093555e-02
1.000000000000000000e+00 7.936164303881441118e-01 6.247728461442938475e-01 4.888192455151526006e-01 3.805520259510037362e-01 2.951938769353399383e-01 2.282833845610834911e-01 1.761681425357385922e-01 1.357031029926510091e-01 1.043998829687746988e-01 8.023518230484132097e-02 6.161416470066761325e-02 4.728856588458240501e-02 3.627567920080305985e-02 2.781565099765467841e-02 2.132863045508236188e-02 1.635239978266403438e-02 1.251880471434782018e-02 9.582071062362852026e-03 7.386383913861200093e-03
1.918222651336997167e-02 3.116671382309439686e-02 5.097156138390965957e-02 8.291208006010766796e-02 1.337438029711504883e-01 2.131273560516381005e-01 3.324268771599471761e-01 4.996713895367537184e-01 7.054846629343721753e-01 9.012567466710924569e-01 1.000000000000000000e+00 9.423569968722789181e-01 7.642426096528548429e-01 5.542376945577773828e-01 3.740499731792832350e-01 2.418176447901571879e-01 1.525107556488523863e-01 9.478609469304959123e-02 5.832804267616054777e-02 3.588496008689569250e-02
3.833473834494958155e-01 5.662290211607312607e-01 7.768856001922183063e-01 9.508485750946645831e-01 1.000000000000000000e+00 8.934868315128613458e-01 6.947945306556553291e-01 4.899669223280248564e-01 3.251267177677089615e-01 2.081351278208859457e-01 1.304998701624368040e-01 8.083053751681736065e-02 4.971033365016687411e-02 3.045086457216077472e-02 1.859820756902617542e-02 1.131852904416006701e-02 6.874911800336923513e-03 4.205135076597057292e-03 2.636455184916534130e-03 1.730272872304878000e-03
1.000000000000000000e+00 6.886089634226020273e-01 4.504988467623488591e-01 2.860422642782388669e-01 1.784803424596149435e-01 1.102480025409536962e-01 6.768610056145681064e-02 4.140838225975981834e-02 2.527760805551561296e-02 1.541109859554281800e-02 9.389695258340552061e-03 5.715896044237773858e-03 3.473778020053027230e-03 2.109277860923428581e-03 1.285633446836521344e-03 7.943876901655477817e-04 5.049724668888454183e-04 3.360783054051552296e-04 2.378039493372473496e-04 1.796181727491949541e-04
