1.636448760381475631e-01 1.671493733107561608e-01 1.685205192582422129e-01 1.687040609578730199e-01 1.674947557603482240e-01 5.413240695038948616e+03
1.689753510741765496e-01 1.703608032188202726e-01 1.694834323492581951e-01 1.674234941519699704e-01 1.640560788860268293e-01 5.406648747512131195e+03
1.743096450529193486e-01 1.734618913077133895e-01 1.703079666295694017e-01 1.660666767465911742e-01 1.606830889344843805e-01 5.537544884797522172e+03
1.795066587854908524e-01 1.763762806307163922e-01 1.709850604832014453e-01 1.646805229602085197e-01 1.574628929181769998e-01 5.812796041118833273e+03
7.554684316591608884e-02 1.511180679253908143e-01 2.414368513579553954e-01 2.587196610314894674e-01 1.796916747122020985e-01 1.136325821626643801e+03
2.846441603667439479e-01 3.055897567889552802e-01 2.124272021116516695e-01 1.117366002941887621e-01 5.193100317443784253e-02 1.320802479491698477e+03
4.954017150049410123e-01 2.632118993529591888e-01 1.223467435721962288e-01 5.422955343664006417e-02 2.358319695720591247e-02 2.914618575332364799e+03
5.375773998809748599e-01 2.443924785993770166e-01 1.061944053304213070e-01 4.582604111590449225e-02 1.971611467286819852e-02 1.199643268707971401e+04
1.069364877529955203e-02 5.636778403114681840e-02 3.332357907081032744e-01 4.866275242785053634e-01 9.579353724538716697e-02 1.007682384720831578e+03
3.516832378947331028e-01 5.173619203352961549e-01 1.022580173425507999e-01 1.868065162173672411e-02 3.762757942890043641e-03 1.067145749312217504e+03
7.446913276181543750e-01 1.375125134485327139e-01 2.763575565165124481e-02 5.686067345804408923e-03 1.148851174874635384e-03 7.422027155630813468e+03
7.339035373828564079e-01 1.611607793360516627e-01 3.328048916064783175e-02 6.852405437285586862e-03 1.406388435621682559e-03 1.802560541052728659e+05
2.424970071840325158e-05 3.451385406349940631e-05 2.139227455094169002e-03 9.977139381764622561e-01 5.491510323648218696e-05 9.988051761019563628e+02
1.828417989501733305e-03 9.980873456657747278e-01 3.859513986286470372e-05 1.666438513160608555e-05 1.472360619737119808e-05 9.976923975823630144e+02
6.835031033729928041e-01 3.694141606410426132e-02 1.748000365923435204e-02 1.272421009103244342e-02 1.077466864800535364e-02 3.279396378856386524e+06
8.639348507879273109e-01 1.049995076654754722e-01 1.622948264230697837e-02 4.632488978039410454e-03 2.579672183032471425e-03 2.981016348488640413e+07
1.637278871677825542e-01 1.670789524223160183e-01 1.685002889312158525e-01 1.686565092766920959e-01 1.674991011647211092e-01 3.582009481451025295e+02
1.690739458968351372e-01 1.702776819053868629e-01 1.694594428881402715e-01 1.673706461705901372e-01 1.640629120447379408e-01 3.175600794388526538e+02
1.744228863511136929e-01 1.733639805963801128e-01 1.702793597961244909e-01 1.660085400017015378e-01 1.606936981275970677e-01 2.848361447338194807e+02
1.796328402248315581e-01 1.762621350696755018e-01 1.709502293501180270e-01 1.646174428732812001e-01 1.574787848416313585e-01 2.586910723732891597e+02
7.552899851845423784e-02 1.511154979905161289e-01 2.414631282300184201e-01 2.587515822187237968e-01 1.796721085744866220e-01 1.386247244329919397e+02
2.847302305521665078e-01 3.057193613187165759e-01 2.124216339673686837e-01 1.117383424450080487e-01 5.193440360137891593e-02 1.442124566251901285e+02
4.984021372485171186e-01 2.623215265603026647e-01 1.218311995306689821e-01 5.401152408097651542e-02 2.353901774568313218e-02 1.886717062164113372e+02
5.396464223553412154e-01 2.429020401272161400e-01 1.057914185128099455e-01 4.565093838607257870e-02 1.972168602599744941e-02 2.266531211946556539e+02
1.063260074565317362e-02 5.640077409793974039e-02 3.332655109332956500e-01 4.866222061860214776e-01 9.585378410817634032e-02 1.260234249656621301e+02
3.513245648018851197e-01 5.176789800835135402e-01 1.021901063624631456e-01 1.870086374417151767e-02 3.682578040739430212e-03 1.326258922796728825e+02
7.467479961472267558e-01 1.353629307795804482e-01 2.720503904903231324e-02 5.453199084653568597e-03 1.480810442829617098e-03 6.435029238553238429e+02
7.312784413226346425e-01 1.596386958436979142e-01 3.327382254951025131e-02 6.847047110427267359e-03 2.022460634881412429e-03 1.638652034778340294e+03
2.741775857660127224e-05 4.094841131988302853e-05 3.744241317814761636e-03 9.961219446034368374e-01 4.238707175729317442e-05 1.248601379642428100e+02
6.532807136934635356e-03 9.931560877506184770e-01 1.585127453913559548e-04 5.974264037079625764e-05 4.472841319579972183e-05 1.250295476647594199e+02
6.437660844205042032e-01 7.989618397631642610e-02 4.195425742165977828e-02 3.091816485107628035e-02 2.615548856041032683e-02 2.702973592158469255e+05
4.216397952024799611e-01 1.364724358247212110e-01 1.059026411087681391e-01 9.429430362456228676e-02 8.821417216500190839e-02 3.041377223143666051e+06
