3.912023005428145961e+00 5.000000000000000278e-02 -9.162907318741549956e-01 5.999999999999999778e-01
3.912023005428145961e+00 1.000000000000000056e-01 -9.162907318741549956e-01 5.999999999999999778e-01
3.912023005428145961e+00 1.500000000000000222e-01 -9.162907318741549956e-01 5.999999999999999778e-01
3.912023005428145961e+00 2.000000000000000111e-01 -9.162907318741549956e-01 5.999999999999999778e-01
3.912023005428145961e+00 2.500000000000000000e-01 -9.162907318741549956e-01 5.999999999999999778e-01
3.912023005428145961e+00 2.999999999999999889e-01 -9.162907318741549956e-01 5.999999999999999778e-01
3.912023005428145961e+00 3.500000000000000333e-01 -9.162907318741549956e-01 5.999999999999999778e-01
3.912023005428145961e+00 4.000000000000000222e-01 -9.162907318741549956e-01 5.999999999999999778e-01
3.912023005428145961e+00 4.500000000000000111e-01 -9.162907318741549956e-01 5.999999999999999778e-01
3.912023005428145961e+00 5.000000000000000000e-01 -9.162907318741549956e-01 5.999999999999999778e-01
