4.983275612658726317e+01 4.973918996229998157e+01 4.959644900131903711e+01 4.938821837385810909e+01 4.910844980501762080e+01 4.877679027331590333e+01 4.844059981461408171e+01 4.815010246572855124e+01 4.793024180390129629e+01 4.777818973026700888e+01 4.767821813516925289e+01 4.761397471690125371e+01 4.757298983440815476e+01 4.754684524239765864e+01 4.753012678776167377e+01 4.751940597688067669e+01 4.751251475952879844e+01 4.750807717159852217e+01 4.750521593802575637e+01 4.750336947797848097e+01 -3.901689874148054571e+00 -5.617337373890425312e+00 -7.770795613123212320e+00 -1.012565875398463433e+01 -1.212875261485881495e+01 -1.305455118976970397e+01 -1.248643689780973709e+01 -1.068620535548312844e+01 -8.355192631382623247e+00 -6.117770105863529650e+00 -4.285224249494014259e+00 -2.916226080341844717e+00 -1.948218532382359092e+00 -1.286257394331354442e+00 -8.428352879932323738e-01 -5.496161871330063065e-01 -3.572967577479315704e-01 -2.318097740230319892e-01 -1.502020189717353793e-01 -9.724324013235220721e-02
4.966627596865842520e+01 4.947996593545438060e+01 4.919594192471388538e+01 4.878162717427325390e+01 4.822439027144697121e+01 4.756231987018205842e+01 4.688925369009648136e+01 4.630614237317588788e+01 4.586413143393318137e+01 4.555834203475594535e+01 4.535740141612510001e+01 4.522839708264476144e+01 4.514617964837719200e+01 4.509377770783554240e+01 4.506029104093944682e+01 4.503882788953027472e+01 4.502503625474818705e+01 4.501615717871588629e+01 4.501043306660703536e+01 4.500673945499736561e+01 -7.829596619252146894e+00 -1.129371355153607936e+01 -1.566859966614598676e+01 -2.050422553414284721e+01 -2.470410592604539701e+01 -2.677821964272212441e+01 -2.580130160309284904e+01 -2.222488959051756297e+01 -1.746384757992114700e+01 -1.283199371077390971e+01 -9.009069683683437191e+00 -6.140115480160630135e+00 -4.105897019031409911e+00 -2.712460233270177046e+00 -1.778065944076898219e+00 -1.159774376543458940e+00 -7.540724066326520703e-01 -4.892837445219798687e-01 -3.170544672492486282e-01 -2.052751052994342129e-01
4.950056723179093154e+01 4.922235297711682733e+01 4.879855371789357577e+01 4.818042244395225993e+01 4.734824098530670256e+01 4.635727565549353102e+01 4.534678823956453897e+01 4.446885834012410754e+01 4.380218508734413518e+01 4.334075847471120113e+01 4.303770598017711535e+01 4.284334187445034559e+01 4.271960352316648368e+01 4.264081244978240193e+01 4.259049927742577069e+01 4.255826852447571440e+01 4.253756566731152589e+01 4.252424051983621212e+01 4.251565159532627547e+01 4.251011001898297081e+01 -1.178386293661194628e+01 -1.702969259213383069e+01 -2.369554186732076673e+01 -3.114297388267547717e+01 -3.774698411513317353e+01 -4.121821291776667096e+01 -4.002464017186088796e+01 -3.471882298093372299e+01 -2.743095823617386841e+01 -2.023366316474551496e+01 -1.424226504794627424e+01 -9.722988434775524880e+00 -6.508710420169828481e+00 -4.302754774243035207e+00 -2.821764280651105405e+00 -1.841060438262140053e+00 -1.197252656855829489e+00 -7.769336388915585312e-01 -5.034884344337435813e-01 -3.259964491542999276e-01
4.933563768914176251e+01 4.896637651487229448e+01 4.840436119643979396e+01 4.758480834749265398e+01 4.648044926957442868e+01 4.516241217721589152e+01 4.381414139851010958e+01 4.263911337290836912e+01 4.174501979986371936e+01 4.112580531155244046e+01 4.071932345929604224e+01 4.045890148358747496e+01 4.029330374620171540e+01 4.018796819628991557e+01 4.012075961992007933e+01 4.007773135809402731e+01 4.005010447243297023e+01 4.003232781756064185e+01 4.002087178602464945e+01 4.001348127980617875e+01 -1.576463015182761396e+01 -2.282583477284293494e+01 -3.185375555792047919e+01 -4.204931084679998321e+01 -5.127925889652545521e+01 -5.642559778165789197e+01 -5.524632378228906759e+01 -4.828731709527502147e+01 -3.838159241482066619e+01 -2.843310109785455353e+01 -2.007154666492975892e+01 -1.372823032978418922e+01 -9.200916371072594302e+00 -6.087179306495024811e+00 -3.993959261063290800e+00 -2.606680778075185945e+00 -1.695483741865302152e+00 -1.100394541880362009e+00 -7.131658662258906212e-01 -4.617825367240999124e-01
4.917149518136068309e+01 4.871206234754164655e+01 4.801344307057772198e+01 4.699499745227694092e+01 4.562149204869610486e+01 4.397855925140668631e+01 4.229238063940606906e+01 4.081792134523702487e+01 3.969337893382571991e+01 3.891393170880066776e+01 3.840249163873775018e+01 3.807519141814269403e+01 3.786733343747555125e+01 3.773526854375310080e+01 3.765108232217478701e+01 3.759722078416505298e+01 3.756265453608484961e+01 3.754041985980087048e+01 3.752609397017333492e+01 3.751685337658404507e+01 -1.977203813145468914e+01 -2.868269601459074636e+01 -4.014537451235085541e+01 -5.323076595762569951e+01 -6.532375606458241180e+01 -7.245558974511789074e+01 -7.156743038622947495e+01 -6.306952263502260791e+01 -5.046581919327565657e+01 -3.756532703901663695e+01 -2.660443714414796545e+01 -1.823505126782946206e+01 -1.223809903674697175e+01 -8.103577385218885709e+00 -5.319933697484601431e+00 -3.473326669060646577e+00 -2.259702059379744554e+00 -1.466797724283279480e+00 -9.507225024984664596e-01 -6.156408965586709359e-01
4.900814761647273343e+01 4.845943664620475033e+01 4.762587997010396634e+01 4.641121100653840159e+01 4.477187780008738116e+01 4.280663040574049205e+01 4.078272458557944447e+01 3.900648027224063696e+01 3.764816566189841751e+01 3.670569439070337836e+01 3.608750918639032790e+01 3.569235800251563973e+01 3.544176025284829734e+01 3.528274364823368359e+01 3.518148051682481992e+01 3.511674243785254390e+01 3.507521825355075862e+01 3.504851765854522938e+01 3.503131857366683732e+01 3.502022648810473271e+01 -2.380622519762669853e+01 -3.460082728253943429e+01 -4.857252946681248318e+01 -6.469497804743896552e+01 -7.990425256236825646e+01 -8.936784385747087356e+01 -8.910181965223745237e+01 -7.922849439050393983e+01 -6.386512019294033848e+01 -4.779729473127073192e+01 -3.397583526642782203e+01 -2.334374148662922721e+01 -1.569103641466327126e+01 -1.040030801922982029e+01 -6.832067511322183151e+00 -4.462404815423835380e+00 -2.903946173916234219e+00 -1.885302511111239143e+00 -1.222114619511647682e+00 -7.914366930391344424e-01
4.884560296972990301e+01 4.820852595492286952e+01 4.724175446721714167e+01 4.583367921222723140e+01 4.393214858496712338e+01 4.164763225271360625e+01 3.928656869609623925e+01 3.720621440130604896e+01 3.561048746725352032e+01 3.450179156976123096e+01 3.377475638144903058e+01 3.331058936754558175e+01 3.301667171672437462e+01 3.283043267426496925e+01 3.271197130184964408e+01 3.263630366740724043e+01 3.258779875142981552e+01 3.255662253561192898e+01 3.253654615302288278e+01 3.252360084805403773e+01 -2.786732804063293756e+01 -4.058077396070622456e+01 -5.713734436324684651e+01 -7.644967967432880585e+01 -9.504546176976937488e+01 -1.072267378628553587e+02 -1.079779172039213933e+02 -9.695621790944272789e+01 -7.880081551537330142e+01 -5.933779638504112341e+01 -4.235726671893880280e+01 -2.918316435568655010e+01 -1.965126638887601374e+01 -1.304016880250456722e+01 -8.572515411210407166e+00 -5.601828930480842850e+00 -3.646540659844753396e+00 -2.367872395159580368e+00 -1.535125290010810772e+00 -9.942219000898913084e-01
4.868386928342987119e+01 4.795935719114268636e+01 4.686115109697854564e+01 4.526264148994481218e+01 4.310288214709378707e+01 4.050267485636352660e+01 3.780551581473259404e+01 3.541882781075235442e+01 3.358171602276001977e+01 3.230311043066605947e+01 3.146472488531557232e+01 3.093013149387993366e+01 3.059218308577634815e+01 3.037838742867329955e+01 3.024257735913250755e+01 3.015591423862804277e+01 3.010040018979256260e+01 3.006473625104676373e+01 3.004177744961910079e+01 3.002697676783781233e+01 -3.195548162944079351e+01 -4.662307520025927943e+01 -6.584193229539437198e+01 -8.850267890950279082e+01 -1.107730043278450012e+02 -1.261016352183376483e+02 -1.283407176076312624e+02 -1.164798399719635711e+02 -9.554525173169432151e+01 -7.245123527764847893e+01 -5.197013009813912987e+01 -3.592167965898870108e+01 -2.423928962467453729e+01 -1.610621598002460431e+01 -1.059719551947982552e+01 -6.928695227493474107e+00 -4.511866846881498638e+00 -2.930437095444821782e+00 -1.900122887041081787e+00 -1.230728690360387123e+00
4.852295466670166491e+01 4.771195764576154374e+01 4.648415637511146059e+01 4.469834673281774684e+01 4.228469406333500302e+01 3.937298314177830605e+01 3.634141250609211937e+01 3.364637311009928311e+01 3.156356883876376784e+01 3.011079485203582706e+01 2.915806148777559770e+01 2.855131223650028716e+01 2.816844926387534187e+01 2.792667790676803818e+01 2.777332943609680882e+01 2.767558741807086875e+01 2.761302822763455111e+01 2.757286120114176597e+01 2.754701347340026985e+01 2.753035467182260732e+01 -3.607081912015367919e+01 -5.272826324104733686e+01 -7.468839114400638834e+01 -1.008618382303156409e+02 -1.271133613984715680e+02 -1.460671108041092339e+02 -1.503540029306420536e+02 -1.380693988050356609e+02 -1.144368144479573601e+02 -8.747711538806518661e+01 -6.310508938823792846e+01 -4.378347346733001899e+01 -2.961698913066051730e+01 -1.971064454911429564e+01 -1.298190403176974606e+01 -8.493396120907776847e+00 -5.533090480424821322e+00 -3.594684699138515516e+00 -2.331231735815509687e+00 -1.510131283050417661e+00
4.836286729525640027e+01 4.746635498283467314e+01 4.611085881282973986e+01 4.414105354575407603e+01 4.147823992435524332e+01 3.825990937188225871e+01 3.489639223004216007e+01 3.189134004717920945e+01 2.955822217376519490e+01 2.792634403032364077e+01 2.685563407322844753e+01 2.617457836538198634e+01 2.574568342816950306e+01 2.547540103717342319e+01 2.530427027957093955e+01 2.519534169592861872e+01 2.512569076477551278e+01 2.508100073449194056e+01 2.505225563659982413e+01 2.503373515366334345e+01 -4.021347176239776644e+01 -5.889686270595900197e+01 -8.367879888860174731e+01 -1.135350502515562994e+02 -1.440938068087021975e+02 -1.672031161847527869e+02 -1.742027514559692634e+02 -1.620474046519740909e+02 -1.359002862774816549e+02 -1.048581531095828439e+02 -7.615118348854664987e+01 -5.307368268555936908e+01 -3.600702709455159578e+01 -2.400878405304028007e+01 -1.583200641167345069e+01 -1.036616271594922090e+01 -6.756509277778643074e+00 -4.390922052801617959e+00 -2.848202201669902234e+00 -1.845263661657422283e+00
