9.999980508024469472e+00 9.999957022788649397e+00 9.999922986436498462e+00 9.999879996474318133e+00 9.999829052150555952e+00 9.999770999386397463e+00 9.999706949006455403e+00 9.999638362420494531e+00 9.999566951555735272e+00 9.999494481707690952e+00 9.999422528235610841e+00 9.999352230121063556e+00 9.999284081783743616e+00 9.999217799976745980e+00 9.999152293095018962e+00 9.999085746644325923e+00 9.999015822675971776e+00 9.998939954573277333e+00 9.998855703487045332e+00 9.998761130806741448e+00 9.998655134342628870e+00 9.998537696453997370e+00 9.998410001882918507e+00 9.998274402519177428e+00 9.998134237022410886e+00 9.997993562552824898e+00 9.997856956251721883e+00 9.997729787223782694e+00 9.997619703459809770e+00 9.997538237843247799e+00 -4.935222043930130760e-03 -7.137668571318950272e-03 -9.279261534973685596e-03 -1.125069547132763643e-02 -1.302299261493708969e-02 -1.455328087758578706e-02 -1.578643991118364523e-02 -1.667693811031111320e-02 -1.720815816988406979e-02 -1.740498905095023280e-02 -1.733851620955809830e-02 -1.712242271450227504e-02 -1.690157094987224801e-02 -1.683423103069619717e-02 -1.707032825419620148e-02 -1.772871577693133083e-02 -1.887674439213413852e-02 -2.051526276678852095e-02 -2.257162652046334692e-02 -2.490231811684821134e-02 -2.730539923149925829e-02 -2.954130784573059249e-02 -3.135862709875690546e-02 -3.251959497255570847e-02 -3.281846311951557016e-02 -3.208450327711148686e-02 -3.016180002554490550e-02 -2.687073327090646127e-02 -2.203877671884371323e-02 -1.592980981093005885e-02
9.998052008322181550e+00 9.995704801780492588e+00 9.992302909083555562e+00 9.988005920500841128e+00 9.982913624401810182e+00 9.977110446457182036e+00 9.970707272510638930e+00 9.963850058460343107e+00 9.956709876652384494e+00 9.949463241399890023e+00 9.942267790012822459e+00 9.935237618047947805e+00 9.928422419631063534e+00 9.921794135020753913e+00 9.915243855684902741e+00 9.908590364753058211e+00 9.901600079554889078e+00 9.894016511644821321e+00 9.885595856851974617e+00 9.876144158040384369e+00 9.865550838717984661e+00 9.853813478052209973e+00 9.841049643255878721e+00 9.827493509189775267e+00 9.813478019630442972e+00 9.799408244106498245e+00 9.785741633230788494e+00 9.773015285045101308e+00 9.761994968855317367e+00 9.753836659236513995e+00 -4.936174187228528631e-01 -7.140705576713624048e-01 -9.286339185308475352e-01 -1.126407305665711567e+00 -1.304506296742220073e+00 -1.458634024816596542e+00 -1.583236118646611068e+00 -1.673684639634738236e+00 -1.728223655336404319e+00 -1.749251959580713667e+00 -1.743819831801066034e+00 -1.723292658637498809e+00 -1.702220995656462232e+00 -1.696560329948366252e+00 -1.721479559038009644e+00 -1.789064208562389569e+00 -1.906247259451172127e+00 -2.073283658471994695e+00 -2.283025078888407222e+00 -2.521151880918373500e+00 -2.767383424714214613e+00 -2.997522969528135572e+00 -3.186011173387360174e+00 -3.308477658098310403e+00 -3.343605706295273983e+00 -3.273475520891594659e+00 -3.081563469746433359e+00 -2.748861644902834467e+00 -2.257074462018435312e+00 -1.632782658014845900e+00
9.996106453700406291e+00 9.991414704719069562e+00 9.984614448420211730e+00 9.976024544181036902e+00 9.965844295329622682e+00 9.954242217944011983e+00 9.941439685209237709e+00 9.927728231078461363e+00 9.913449751248256447e+00 9.898957237783804430e+00 9.884566166655696762e+00 9.870505128270188777e+00 9.856874025187281063e+00 9.843617281839383892e+00 9.830517601740975664e+00 9.817213034979753061e+00 9.803236861557735438e+00 9.788076473665201505e+00 9.771244445834819103e+00 9.752352685152180456e+00 9.731179319306464848e+00 9.707718160114200856e+00 9.682202458974789039e+00 9.655098433614893949e+00 9.627070001534672627e+00 9.598925883218530686e+00 9.571580351920715657e+00 9.546107928847963109e+00 9.524042154486231482e+00 9.507700668468849869e+00 -9.874271045488198784e-01 -1.428754692880393584e+00 -1.858698793584113940e+00 -2.255521715743054045e+00 -2.613483499902026885e+00 -2.923973121099975092e+00 -3.175798339606888732e+00 -3.359553362162312151e+00 -3.471535735176413784e+00 -3.516359277923930104e+00 -3.508004342444054569e+00 -3.469193865080420380e+00 -3.429158983656574566e+00 -3.420073452653114909e+00 -3.472638204340452006e+00 -3.611439090372894345e+00 -3.850755316514609117e+00 -4.191456446624180820e+00 -4.619498376114754556e+00 -5.106325017779205666e+00 -5.611215124616114380e+00 -6.085296218052445916e+00 -6.476596705478253391e+00 -6.735141943059636205e+00 -6.816735327032543701e+00 -6.683727938167066007e+00 -6.301056806073983552e+00 -5.628424711256051260e+00 -4.626944966301746121e+00 -3.350109267281897729e+00
9.980629921391457771e+00 9.957278359493271225e+00 9.923419854651891470e+00 9.880636383240785747e+00 9.829913975338005372e+00 9.772082027032327645e+00 9.708231277203445586e+00 9.639803595428645622e+00 9.568497439379655134e+00 9.496075212362709905e+00 9.424121655021046706e+00 9.353795740679924364e+00 9.285618464480840828e+00 9.219335387713087471e+00 9.153883159647890011e+00 9.087474265150095931e+00 9.017796434600082733e+00 8.942305565584938165e+00 8.858576370438131065e+00 8.764665188708159249e+00 8.659435570294036211e+00 8.542799869482093911e+00 8.415839474696081624e+00 8.280782902135685575e+00 8.140846965065161811e+00 7.999991265340716140e+00 7.862736451748191691e+00 7.734450567210070737e+00 7.622886032393653366e+00 7.539918703066271988e+00 -4.944810673328089656e+00 -7.168323276674267497e+00 -9.350934897382925826e+00 -1.138671958543392115e+01 -1.324848924880978274e+01 -1.489292205238912459e+01 -1.626112167786840956e+01 -1.730031815142190510e+01 -1.798437079992952903e+01 -1.832871297463254479e+01 -1.839799369797854922e+01 -1.830515680643073040e+01 -1.820158152123793016e+01 -1.825928761471172379e+01 -1.864768227484947971e+01 -1.950841221557486094e+01 -2.093223678028478218e+01 -2.294138505833793218e+01 -2.547981181750479607e+01 -2.841247541615538452e+01 -3.153352428179993083e+01 -3.458219393046205425e+01 -3.726413592870560620e+01 -3.927447924060255247e+01 -4.031672732154459027e+01 -4.010837866559787557e+01 -3.836162364135427794e+01 -3.474071941718631962e+01 -2.890847369792937727e+01 -2.112366636658985897e+01
9.961504826259865553e+00 9.915072766096740153e+00 9.847720863612405395e+00 9.762585092787496421e+00 9.661613889357708373e+00 9.546434699665670820e+00 9.419188272317098765e+00 9.282715779128018596e+00 9.140381282080964453e+00 8.995697306569287122e+00 8.851847636026835886e+00 8.711190092204812885e+00 8.574825179001436481e+00 8.442312335405349089e+00 8.311596842691770348e+00 8.179177902560818225e+00 8.040508339895698242e+00 7.890577706881393816e+00 7.724601196551153848e+00 7.538721060017436137e+00 7.330625687900588439e+00 7.100002450173297674e+00 6.848761755245981853e+00 6.581000880599563452e+00 6.302720976541625220e+00 6.021390596103336712e+00 5.745644426649643144e+00 5.485941827033737006e+00 5.257901157067903064e+00 5.086455858923852880e+00 -9.908730197152003427e+00 -1.439804765891888216e+01 -1.884647124955347763e+01 -2.305036358063687274e+01 -2.696101908721566076e+01 -3.049348507183750101e+01 -3.352504328474124407e+01 -3.593759748343065752e+01 -3.766031341093854223e+01 -3.870395941077981661e+01 -3.918267189996186772e+01 -3.931891214628981146e+01 -3.942877047287121428e+01 -3.988807356971143747e+01 -4.108400396783760300e+01 -4.336047272169872713e+01 -4.696675097717564284e+01 -5.201733629115707203e+01 -5.846750332153533947e+01 -6.610505025377641175e+01 -7.455580923609939248e+01 -8.329905262182433034e+01 -9.168844179841015318e+01 -9.897317299719686901e+01 -1.043102458442105984e+02 -1.067496636029422774e+02 -1.051613592211081141e+02 -9.809716890223249663e+01 -8.390955666274817304e+01 -6.266176546735299979e+01
9.942626128316017997e+00 9.873389837623177456e+00 9.772923502605708634e+00 9.645894311482225092e+00 9.495194708559328234e+00 9.323222886738124160e+00 9.133129777521732606e+00 8.929109509514349341e+00 8.716150538121928193e+00 8.499492736493474254e+00 8.283924963952278731e+00 8.073042437179189790e+00 7.868592615429304438e+00 7.670037661719501187e+00 7.474436134242886887e+00 7.276694849031511758e+00 7.070174360236030076e+00 6.847566221667872099e+00 6.601913738047782587e+00 6.327628153723426685e+00 6.021357466560428584e+00 5.682588806814252713e+00 5.313901631457021324e+00 4.920835432571236012e+00 4.511397477343524365e+00 4.095345332928807203e+00 3.683668837384965755e+00 3.289604301271842335e+00 2.934518588099463532e+00 2.658002533444366655e+00 -1.489162351385123628e+01 -2.168919994020152586e+01 -2.848823687796688375e+01 -3.499786686363781740e+01 -4.115696724098387449e+01 -4.684519018230311360e+01 -5.187617038324106744e+01 -5.605846552150631368e+01 -5.926064008830449836e+01 -6.146863523583220257e+01 -6.282864735979662640e+01 -6.366702278116452618e+01 -6.447942442910152749e+01 -6.588663545180764913e+01 -6.856274344440737423e+01 -7.314961414546834817e+01 -8.017534942554792110e+01 -8.999168957214004649e+01 -1.027374613803682024e+02 -1.183259983938694972e+02 -1.364474458162249846e+02 -1.565730987339793217e+02 -1.779467841567465598e+02 -1.995439364252476651e+02 -2.199658453203294641e+02 -2.372024447217691261e+02 -2.481248853219217381e+02 -2.475152832869651718e+02 -2.272015860130540545e+02 -1.807325709325217531e+02
9.923995233745117162e+00 9.832236221455177727e+00 9.699048631292003009e+00 9.530614012797242296e+00 9.330757074418734476e+00 9.102625758840067860e+00 8.850345191164343817e+00 8.579415280129587984e+00 8.296401262690725531e+00 8.008237301535942265e+00 7.721313857078354381e+00 7.440499907147930081e+00 7.168268895581561218e+00 6.904104973283171631e+00 6.644338736757861241e+00 6.382491583411049163e+00 6.110108501205684384e+00 5.817960868179753220e+00 5.497433891142154749e+00 5.141891127132258710e+00 4.747825048172980011e+00 4.315642695429583675e+00 3.849986099961593133e+00 3.359540409682799211e+00 2.856332575163782472e+00 2.354567115379809561e+00 1.869112941409026174e+00 1.414051542434024311e+00 1.003003370920568127e+00 6.551387928494265545e-01 -1.989335076276842074e+01 -2.904178124803522820e+01 -3.827780135988275134e+01 -4.723618162711652246e+01 -5.585632135330482839e+01 -6.399421774268443386e+01 -7.140693498364935010e+01 -7.782899934649113050e+01 -8.305873021437533055e+01 -8.704090006909493127e+01 -8.993759639517460869e+01 -9.217435354790274005e+01 -9.444686380590228225e+01 -9.767934875346550427e+01 -1.029391435284929912e+02 -1.113280969650672887e+02 -1.238816029363725875e+02 -1.415046010967735128e+02 -1.649622731100114947e+02 -1.949292086676597080e+02 -2.320926853970418051e+02 -2.773072424696322855e+02 -3.318083689227092918e+02 -3.975105284352582089e+02 -4.774356271427583351e+02 -5.763301289709434059e+02 -7.014683588112068264e+02 -8.632110012576878262e+02 -1.073136642847652638e+03 -1.335165598689301305e+03
9.905613540784276694e+00 9.791618591603581834e+00 9.626117488415557588e+00 9.416795998206749729e+00 9.168407606128575082e+00 8.884838074162306754e+00 8.571158563373504791e+00 8.234131525797762308e+00 7.881849472486476493e+00 7.522900619537451483e+00 7.165265604622709894e+00 6.815123392121675394e+00 6.475771342917974849e+00 6.146885456740755593e+00 5.824325475723319379e+00 5.500607586522845871e+00 5.166038675913427802e+00 4.810377642032471535e+00 4.424817148122913046e+00 4.004099668491620356e+00 3.548712980782642301e+00 3.067393645152038051e+00 2.580710143237276544e+00 2.127262047793268884e+00 1.772590604798112146e+00 1.604226737559374394e+00 1.668811292553752157e+00 1.905175489748846651e+00 2.197583634819453291e+00 2.442277894728481336e+00 -2.491376725484225574e+01 -3.645576616345071841e+01 -4.821666943299319286e+01 -5.977225397278284902e+01 -7.107964039663099243e+01 -8.198948084393089175e+01 -9.221842067935877196e+01 -1.014373400768546674e+02 -1.093764241001661475e+02 -1.159337224143173302e+02 -1.212801557309370395e+02 -1.259453438572681279e+02 -1.308623552819191502e+02 -1.373537832430305343e+02 -1.470604708777672158e+02 -1.618432153887960112e+02 -1.837140726476841053e+02 -2.148665239941340701e+02 -2.578766407739725537e+02 -3.161626910602578846e+02 -3.948511811522207040e+02 -5.023279322396334692e+02 -6.528609724805083943e+02 -8.698332398015862736e+02 -1.182479336146313699e+03 1.550714919043631198e+03 1.127860981891677966e+03 7.824845256671775360e+02 5.251151924211753794e+02 3.321177538339716193e+02
9.887482439296242376e+00 9.751543645623794276e+00 9.554151685713426545e+00 9.304493930409732272e+00 9.008259204993844804e+00 8.670071550544086847e+00 8.295933153071423760e+00 7.893837022547796956e+00 7.473360140477677049e+00 7.044706093151170911e+00 6.617434799393862477e+00 6.199082039884874717e+00 5.793906827588376274e+00 5.402044403809382445e+00 5.019341144015981193e+00 4.638075349940005587e+00 4.248641500258773185e+00 3.842181196405473731e+00 3.414227178316730171e+00 2.969880035892546122e+00 2.532056305821894338e+00 2.155043212198700875e+00 1.936637851879492001e+00 1.982628941965277614e+00 2.302831347583198518e+00 2.803662741835927896e+00 3.382818341377167748e+00 3.963830483911414682e+00 4.481235717271080610e+00 4.865338724009482974e+00 -2.995272344953346888e+01 -4.393110184135640139e+01 -5.830627408413074875e+01 -7.261299755491469909e+01 -8.684800235576814487e+01 -1.008826409250416987e+02 -1.144209464006035830e+02 -1.270964928569943169e+02 -1.385932695378256767e+02 -1.487796619320355376e+02 -1.578532501012434182e+02 -1.664826537200553958e+02 -1.759211878176537596e+02 -1.880682918588575774e+02 -2.054802304126475860e+02 -2.313839378487822387e+02 -2.698160954475508788e+02 -3.260831478230047082e+02 -4.078293136362888163e+02 -5.271069990772110714e+02 -7.035725002168697984e+02 -9.655448587134965237e+02 -1.330988814305939286e+03 1.391479464239366052e+03 1.025399805651818497e+03 7.566496254161531851e+02 5.643371325028215324e+02 4.187804010921214513e+02 2.994665685726008633e+02 1.976852163026593985e+02
9.869603310339476465e+00 9.712018101388705915e+00 9.483173200500445432e+00 9.193763361567123482e+00 8.850431356636535796e+00 8.458556317002802416e+00 8.025076528481312366e+00 7.559205607214959599e+00 7.071983877145908259e+00 6.575212186693629057e+00 6.080043099997656242e+00 5.595460010616267965e+00 5.126919590008678362e+00 4.675501497104368021e+00 4.237958478717907873e+00 3.808067253179514999e+00 3.379707514944037872e+00 2.952378452165066669e+00 2.540787413378086779e+00 2.191155900527547828e+00 1.998919366980644208e+00 2.081032025459625068e+00 2.468581971025348487e+00 3.082731397462631584e+00 3.826421313645644418e+00 4.626546264137385123e+00 5.428551334338764356e+00 6.184360689674952560e+00 6.838297662959494261e+00 7.317759601865629016e+00 -3.501006493411611586e+01 -5.146770713376537287e+01 -6.854796932524105557e+01 -8.576526406569061578e+01 -1.031829358936635401e+02 -1.207280724424078073e+02 -1.381345606575401916e+02 -1.550472030295498769e+02 -1.711570760535174713e+02 -1.863617916359941660e+02 -2.009579887385948211e+02 -2.158625770308603364e+02 -2.328461228357137145e+02 -2.547635541048906589e+02 -2.858085722987038935e+02 -3.319211943483890650e+02 -4.016459637323717971e+02 -5.079179730359755354e+02 -6.710245944433930845e+02 -9.197432561040052406e+02 -1.273312451111548626e+03 1.457071417823408410e+03 1.095320802739629244e+03 8.305455374546522762e+02 6.438314222357885228e+02 5.067561096280933839e+02 3.993792994057875489e+02 3.089698191787267660e+02 2.275029117082750076e+02 1.529388904086313516e+02
