4.966627596865842520e+01 4.947996593545438060e+01 4.919594192471388538e+01 4.878162717427325390e+01 4.822439027144697121e+01 4.756231987018205842e+01 4.688925369009648136e+01 4.630614237317588788e+01 4.586413143393318137e+01 4.555834203475594535e+01 4.535740141612510001e+01 4.522839708264476144e+01 4.514617964837719200e+01 4.509377770783554240e+01 4.506029104093944682e+01 4.503882788953027472e+01 4.502503625474818705e+01 4.501615717871588629e+01 4.501043306660703536e+01 4.500673945499736561e+01 -7.829596619252146894e+00 -1.129371355153607936e+01 -1.566859966614598676e+01 -2.050422553414284721e+01 -2.470410592604539701e+01 -2.677821964272212441e+01 -2.580130160309284904e+01 -2.222488959051756297e+01 -1.746384757992114700e+01 -1.283199371077390971e+01 -9.009069683683437191e+00 -6.140115480160630135e+00 -4.105897019031409911e+00 -2.712460233270177046e+00 -1.778065944076898219e+00 -1.159774376543458940e+00 -7.540724066326520703e-01 -4.892837445219798687e-01 -3.170544672492486282e-01 -2.052751052994342129e-01
4.966627596865842520e+01 4.947996593545438060e+01 4.919594192471388538e+01 4.878162717427325390e+01 4.822439027144697121e+01 4.756231987018205842e+01 4.688925369009648136e+01 4.630614237317588788e+01 4.586413143393318137e+01 4.555834203475594535e+01 4.535740141612510001e+01 4.522839708264476144e+01 4.514617964837719200e+01 4.509377770783554240e+01 4.506029104093944682e+01 4.503882788953027472e+01 4.502503625474818705e+01 4.501615717871588629e+01 4.501043306660703536e+01 4.500673945499736561e+01 -7.829596619252146894e+00 -1.129371355153607936e+01 -1.566859966614598676e+01 -2.050422553414284721e+01 -2.470410592604539701e+01 -2.677821964272212441e+01 -2.580130160309284904e+01 -2.222488959051756297e+01 -1.746384757992114700e+01 -1.283199371077390971e+01 -9.009069683683437191e+00 -6.140115480160630135e+00 -4.105897019031409911e+00 -2.712460233270177046e+00 -1.778065944076898219e+00 -1.159774376543458940e+00 -7.540724066326520703e-01 -4.892837445219798687e-01 -3.170544672492486282e-01 -2.052751052994342129e-01
4.966627596865842520e+01 4.947996593545438060e+01 4.919594192471388538e+01 4.878162717427325390e+01 4.822439027144697121e+01 4.756231987018205842e+01 4.688925369009648136e+01 4.630614237317588788e+01 4.586413143393318137e+01 4.555834203475594535e+01 4.535740141612510001e+01 4.522839708264476144e+01 4.514617964837719200e+01 4.509377770783554240e+01 4.506029104093944682e+01 4.503882788953027472e+01 4.502503625474818705e+01 4.501615717871588629e+01 4.501043306660703536e+01 4.500673945499736561e+01 -7.829596619252146894e+00 -1.129371355153607936e+01 -1.566859966614598676e+01 -2.050422553414284721e+01 -2.470410592604539701e+01 -2.677821964272212441e+01 -2.580130160309284904e+01 -2.222488959051756297e+01 -1.746384757992114700e+01 -1.283199371077390971e+01 -9.009069683683437191e+00 -6.140115480160630135e+00 -4.105897019031409911e+00 -2.712460233270177046e+00 -1.778065944076898219e+00 -1.159774376543458940e+00 -7.540724066326520703e-01 -4.892837445219798687e-01 -3.170544672492486282e-01 -2.052751052994342129e-01
4.966627596865842520e+01 4.947996593545438060e+01 4.919594192471388538e+01 4.878162717427325390e+01 4.822439027144697121e+01 4.756231987018205842e+01 4.688925369009648136e+01 4.630614237317588788e+01 4.586413143393318137e+01 4.555834203475594535e+01 4.535740141612510001e+01 4.522839708264476144e+01 4.514617964837719200e+01 4.509377770783554240e+01 4.506029104093944682e+01 4.503882788953027472e+01 4.502503625474818705e+01 4.501615717871588629e+01 4.501043306660703536e+01 4.500673945499736561e+01 -7.829596619252146894e+00 -1.129371355153607936e+01 -1.566859966614598676e+01 -2.050422553414284721e+01 -2.470410592604539701e+01 -2.677821964272212441e+01 -2.580130160309284904e+01 -2.222488959051756297e+01 -1.746384757992114700e+01 -1.283199371077390971e+01 -9.009069683683437191e+00 -6.140115480160630135e+00 -4.105897019031409911e+00 -2.712460233270177046e+00 -1.778065944076898219e+00 -1.159774376543458940e+00 -7.540724066326520703e-01 -4.892837445219798687e-01 -3.170544672492486282e-01 -2.052751052994342129e-01
4.966627596865842520e+01 4.947996593545438060e+01 4.919594192471388538e+01 4.878162717427325390e+01 4.822439027144697121e+01 4.756231987018205842e+01 4.688925369009648136e+01 4.630614237317588788e+01 4.586413143393318137e+01 4.555834203475594535e+01 4.535740141612510001e+01 4.522839708264476144e+01 4.514617964837719200e+01 4.509377770783554240e+01 4.506029104093944682e+01 4.503882788953027472e+01 4.502503625474818705e+01 4.501615717871588629e+01 4.501043306660703536e+01 4.500673945499736561e+01 -7.829596619252146894e+00 -1.129371355153607936e+01 -1.566859966614598676e+01 -2.050422553414284721e+01 -2.470410592604539701e+01 -2.677821964272212441e+01 -2.580130160309284904e+01 -2.222488959051756297e+01 -1.746384757992114700e+01 -1.283199371077390971e+01 -9.009069683683437191e+00 -6.140115480160630135e+00 -4.105897019031409911e+00 -2.712460233270177046e+00 -1.778065944076898219e+00 -1.159774376543458940e+00 -7.540724066326520703e-01 -4.892837445219798687e-01 -3.170544672492486282e-01 -2.052751052994342129e-01
4.966627596865842520e+01 4.947996593545438060e+01 4.919594192471388538e+01 4.878162717427325390e+01 4.822439027144697121e+01 4.756231987018205842e+01 4.688925369009648136e+01 4.630614237317588788e+01 4.586413143393318137e+01 4.555834203475594535e+01 4.535740141612510001e+01 4.522839708264476144e+01 4.514617964837719200e+01 4.509377770783554240e+01 4.506029104093944682e+01 4.503882788953027472e+01 4.502503625474818705e+01 4.501615717871588629e+01 4.501043306660703536e+01 4.500673945499736561e+01 -7.829596619252146894e+00 -1.129371355153607936e+01 -1.566859966614598676e+01 -2.050422553414284721e+01 -2.470410592604539701e+01 -2.677821964272212441e+01 -2.580130160309284904e+01 -2.222488959051756297e+01 -1.746384757992114700e+01 -1.283199371077390971e+01 -9.009069683683437191e+00 -6.140115480160630135e+00 -4.105897019031409911e+00 -2.712460233270177046e+00 -1.778065944076898219e+00 -1.159774376543458940e+00 -7.540724066326520703e-01 -4.892837445219798687e-01 -3.170544672492486282e-01 -2.052751052994342129e-01
4.966627596865842520e+01 4.947996593545438060e+01 4.919594192471388538e+01 4.878162717427325390e+01 4.822439027144697121e+01 4.756231987018205842e+01 4.688925369009648136e+01 4.630614237317588788e+01 4.586413143393318137e+01 4.555834203475594535e+01 4.535740141612510001e+01 4.522839708264476144e+01 4.514617964837719200e+01 4.509377770783554240e+01 4.506029104093944682e+01 4.503882788953027472e+01 4.502503625474818705e+01 4.501615717871588629e+01 4.501043306660703536e+01 4.500673945499736561e+01 -7.829596619252146894e+00 -1.129371355153607936e+01 -1.566859966614598676e+01 -2.050422553414284721e+01 -2.470410592604539701e+01 -2.677821964272212441e+01 -2.580130160309284904e+01 -2.222488959051756297e+01 -1.746384757992114700e+01 -1.283199371077390971e+01 -9.009069683683437191e+00 -6.140115480160630135e+00 -4.105897019031409911e+00 -2.712460233270177046e+00 -1.778065944076898219e+00 -1.159774376543458940e+00 -7.540724066326520703e-01 -4.892837445219798687e-01 -3.170544672492486282e-01 -2.052751052994342129e-01
4.966627596865842520e+01 4.947996593545438060e+01 4.919594192471388538e+01 4.878162717427325390e+01 4.822439027144697121e+01 4.756231987018205842e+01 4.688925369009648136e+01 4.630614237317588788e+01 4.586413143393318137e+01 4.555834203475594535e+01 4.535740141612510001e+01 4.522839708264476144e+01 4.514617964837719200e+01 4.509377770783554240e+01 4.506029104093944682e+01 4.503882788953027472e+01 4.502503625474818705e+01 4.501615717871588629e+01 4.501043306660703536e+01 4.500673945499736561e+01 -7.829596619252146894e+00 -1.129371355153607936e+01 -1.566859966614598676e+01 -2.050422553414284721e+01 -2.470410592604539701e+01 -2.677821964272212441e+01 -2.580130160309284904e+01 -2.222488959051756297e+01 -1.746384757992114700e+01 -1.283199371077390971e+01 -9.009069683683437191e+00 -6.140115480160630135e+00 -4.105897019031409911e+00 -2.712460233270177046e+00 -1.778065944076898219e+00 -1.159774376543458940e+00 -7.540724066326520703e-01 -4.892837445219798687e-01 -3.170544672492486282e-01 -2.052751052994342129e-01
4.966627596865842520e+01 4.947996593545438060e+01 4.919594192471388538e+01 4.878162717427325390e+01 4.822439027144697121e+01 4.756231987018205842e+01 4.688925369009648136e+01 4.630614237317588788e+01 4.586413143393318137e+01 4.555834203475594535e+01 4.535740141612510001e+01 4.522839708264476144e+01 4.514617964837719200e+01 4.509377770783554240e+01 4.506029104093944682e+01 4.503882788953027472e+01 4.502503625474818705e+01 4.501615717871588629e+01 4.501043306660703536e+01 4.500673945499736561e+01 -7.829596619252146894e+00 -1.129371355153607936e+01 -1.566859966614598676e+01 -2.050422553414284721e+01 -2.470410592604539701e+01 -2.677821964272212441e+01 -2.580130160309284904e+01 -2.222488959051756297e+01 -1.746384757992114700e+01 -1.283199371077390971e+01 -9.009069683683437191e+00 -6.140115480160630135e+00 -4.105897019031409911e+00 -2.712460233270177046e+00 -1.778065944076898219e+00 -1.159774376543458940e+00 -7.540724066326520703e-01 -4.892837445219798687e-01 -3.170544672492486282e-01 -2.052751052994342129e-01
4.966627596865842520e+01 4.947996593545438060e+01 4.919594192471388538e+01 4.878162717427325390e+01 4.822439027144697121e+01 4.756231987018205842e+01 4.688925369009648136e+01 4.630614237317588788e+01 4.586413143393318137e+01 4.555834203475594535e+01 4.535740141612510001e+01 4.522839708264476144e+01 4.514617964837719200e+01 4.509377770783554240e+01 4.506029104093944682e+01 4.503882788953027472e+01 4.502503625474818705e+01 4.501615717871588629e+01 4.501043306660703536e+01 4.500673945499736561e+01 -7.829596619252146894e+00 -1.129371355153607936e+01 -1.566859966614598676e+01 -2.050422553414284721e+01 -2.470410592604539701e+01 -2.677821964272212441e+01 -2.580130160309284904e+01 -2.222488959051756297e+01 -1.746384757992114700e+01 -1.283199371077390971e+01 -9.009069683683437191e+00 -6.140115480160630135e+00 -4.105897019031409911e+00 -2.712460233270177046e+00 -1.778065944076898219e+00 -1.159774376543458940e+00 -7.540724066326520703e-01 -4.892837445219798687e-01 -3.170544672492486282e-01 -2.052751052994342129e-01
