9.591280977259722818e+01 9.582453648301014937e+01 9.573572478753985138e+01 9.564644071178480544e+01 9.555672868697642741e+01 9.546665704374439088e+01 9.537627796923011658e+01 9.528565015952179351e+01 9.519482729362103157e+01 9.510388058009397128e+01 9.501286453947783173e+01 9.492183955698493492e+01 9.483086604264420316e+01 9.474000427084607168e+01 9.464931422010256767e+01 9.455885541520486015e+01 9.446869240205455753e+01 9.437887206724981581e+01 9.428945729032729162e+01 9.420050426218084283e+01 -1.980085999995835566e+00 -1.994466290533303932e+00 -2.007670907591228904e+00 -2.019666318021767992e+00 -2.030422261148153940e+00 -2.039911487353416319e+00 -2.048108971507489162e+00 -2.054993526195799003e+00 -2.060547812086487962e+00 -2.064756449926122173e+00 -2.067608852084885207e+00 -2.069097335215841493e+00 -2.069217708401535738e+00 -2.067970204474159246e+00 -2.065357617374344201e+00 -2.061387164792690019e+00 -2.056068968638411487e+00 -2.049417709792365372e+00 -2.041449796219096058e+00 -2.032186648166346199e+00
9.534609341760670986e+01 9.525539585772008877e+01 9.516452314707218818e+01 9.507354662319511363e+01 9.498252088794048120e+01 9.489150635265100675e+01 9.480056340000341208e+01 9.470975222347661315e+01 9.461913266775263764e+01 9.452876407157988581e+01 9.443871074190724357e+01 9.434901928172297403e+01 9.425975223368536149e+01 9.417096540678703320e+01 9.408271898337400785e+01 9.399505495457938764e+01 9.390803625847290448e+01 9.382170182550586901e+01 9.373611127318871183e+01 9.365130005090541943e+01 -2.050550661306747458e+00 -2.056993537142862039e+00 -2.062100789213291652e+00 -2.065858435026624029e+00 -2.068256818385628470e+00 -2.069289420086600995e+00 -2.068953679015427927e+00 -2.067250759317146525e+00 -2.064184619075458915e+00 -2.059763640124228967e+00 -2.053999341469778361e+00 -2.046906869426087017e+00 -2.038504960349723394e+00 -2.028815267312983561e+00 -2.017862349890806151e+00 -2.005674854475651525e+00 -1.992283274798828829e+00 -1.977721376587796565e+00 -1.962025710325015382e+00 -1.945233996365905105e+00
9.477027540205149592e+01 9.467952147146158381e+01 9.458897900522465818e+01 9.449870713881512074e+01 9.440876992341013363e+01 9.431921366220022662e+01 9.423010054509961719e+01 9.414149159557453572e+01 9.405342972016362069e+01 9.396597326554379492e+01 9.387917903494410155e+01 9.379308540593667942e+01 9.370775140304171202e+01 9.362321185985364025e+01 9.353952203805934573e+01 9.345671845988786686e+01 9.337483561348521732e+01 9.329392257867702654e+01 9.321400957263529108e+01 9.313512463853669487e+01 -2.068537844373229628e+00 -2.066379741730986819e+00 -2.062860979662292316e+00 -2.057990871314228087e+00 -2.051782099968998629e+00 -2.044250743016457594e+00 -2.035416933893698044e+00 -2.025303136270844018e+00 -2.013935669085391122e+00 -2.001343048959910664e+00 -1.987557753472413813e+00 -1.972614013467975935e+00 -1.956548147182117781e+00 -1.939400435470222561e+00 -1.921211624155832354e+00 -1.902025136257669669e+00 -1.881886020150602246e+00 -1.860840616256222102e+00 -1.838936768110799536e+00 -1.816223012627534938e+00
9.420050426218084283e+01 9.411207359300301789e+01 9.402420773846115765e+01 9.393697014779286292e+01 9.385040029259771188e+01 9.376455837241762481e+01 9.367948044313712330e+01 9.359522305785095853e+01 9.351181849509538324e+01 9.342931933707156134e+01 9.334775936125610940e+01 9.326717023823313468e+01 9.318759815128970558e+01 9.310907039339629421e+01 9.303161204858686517e+01 9.295526259795092017e+01 9.288004262863947247e+01 9.280597049859676417e+01 9.273307892828997012e+01 9.266138181558237363e+01 -2.032186648166346199e+00 -2.021651893667494981e+00 -2.009872782565556015e+00 -1.996878876799652591e+00 -1.982703244134034426e+00 -1.967381270332453802e+00 -1.950950443537845302e+00 -1.933450926166839334e+00 -1.914924742628723919e+00 -1.895415668370385998e+00 -1.874969336915385698e+00 -1.853632424763191233e+00 -1.831453021862165853e+00 -1.808480367119278176e+00 -1.784763926897551700e+00 -1.760354243949960207e+00 -1.735302066631370765e+00 -1.709658020997128824e+00 -1.683473007913702579e+00 -1.656797422151515597e+00
9.945732764210831078e+01 9.929919987976309415e+01 9.909815754654896125e+01 9.884478549727715802e+01 9.852916603885789470e+01 9.814200327749209407e+01 9.767641389227331672e+01 9.713042196813138673e+01 9.650958203840657745e+01 9.582884045766232362e+01 9.511235540243329467e+01 9.439055828780178103e+01 9.369489322492745487e+01 9.305222657441055389e+01 9.248085842099661136e+01 9.198939813676953747e+01 9.157805237111617203e+01 9.124115172136539798e+01 9.096982060697621364e+01 9.075407052761606508e+01 -3.284560736658590496e+00 -4.155455045718567497e+00 -5.209530158744308359e+00 -6.455858990963448285e+00 -7.884932647613994483e+00 -9.458348299888756472e+00 -1.109914426844808943e+01 -1.268754454863868020e+01 -1.406839123568056316e+01 -1.507490852671820569e+01 -1.556657381014398567e+01 -1.546887882385628821e+01 -1.479693512396518429e+01 -1.365055806435984564e+01 -1.218347485080955295e+01 -1.056229880056546477e+01 -8.932407356259551179e+00 -7.399712555416742887e+00 -6.027728575594048621e+00 -4.844252382523556832e+00
9.750325165140741035e+01 9.693125465581555034e+01 9.628830481492455817e+01 9.559256589997801257e+01 9.487075660427738910e+01 9.415429591325884928e+01 9.347368129728546648e+01 9.285322764537596640e+01 9.230799779993482446e+01 9.184356862658439979e+01 9.145787305205082873e+01 9.114390800184015973e+01 9.089222656120689692e+01 9.069279705095497945e+01 9.053613151905747713e+01 9.041384347195072735e+01 9.031884875638837684e+01 9.024531046920816379e+01 9.018852736702906725e+01 9.014477431698627186e+01 -1.164152142668394241e+01 -1.317920316260568647e+01 -1.445337850300837879e+01 -1.530137202706742094e+01 -1.560067747458479559e+01 -1.530530638509907249e+01 -1.446065309546526478e+01 -1.318881514785352849e+01 -1.165233846189630995e+01 -1.001384350124570588e+01 -8.406738197515716493e+00 -6.922513591474434236e+00 -5.611753151170331577e+00 -4.492591729242493948e+00 -3.561201267400777581e+00 -2.801068560960045417e+00 -2.189884751444477029e+00 -1.704030410781031790e+00 -1.321154826279489214e+00 -1.021434978507602898e+00
9.325923107019009706e+01 9.266266915804739313e+01 9.214418214798168094e+01 9.170652616689909564e+01 9.134568543516751049e+01 9.105358835224106429e+01 9.082043202317966291e+01 9.063626316696186791e+01 9.049192373265896094e+01 9.037945929760414288e+01 9.029220441612433490e+01 9.022472020462849684e+01 9.017265922358038210e+01 9.013255982351402906e+01 9.010171701829403901e+01 9.007801347275120918e+01 9.005981657082026004e+01 9.004585504502030346e+01 9.003514250481958925e+01 9.002693401325285549e+01 -1.407656818441621205e+01 -1.269768269108140046e+01 -1.111012800187694793e+01 -9.469237032481277794e+00 -7.895065592287220824e+00 -6.464858092826219149e+00 -5.217245595763372101e+00 -4.161896482574816147e+00 -3.289830094373049185e+00 -2.581962005312532948e+00 -2.015154302198211678e+00 -1.566000846376959688e+00 -1.212903338361779770e+00 -9.370063201827001365e-01 -7.224336033623187658e-01 -5.561492710495288261e-01 -4.276377398030717369e-01 -3.285263451606778018e-01 -2.522114179091558550e-01 -1.935215671835647244e-01
9.075407052761606508e+01 9.058414568662904287e+01 9.045125264197277204e+01 9.034786831792267492e+01 9.026774785945191582e+01 9.020584389831697081e+01 9.015811104112519558e+01 9.012136476202095992e+01 9.009310943746901046e+01 9.007140913809280391e+01 9.005474943865336002e+01 9.004196401448369613e+01 9.003216415637086811e+01 9.002464664553342288e+01 9.001888436089573986e+01 9.001446822655280755e+01 9.001108419754558554e+01 9.000849131239181133e+01 9.000650476043354331e+01 9.000498284093731627e+01 -4.844252382523556832e+00 -3.851645966566976664e+00 -3.036733895548037410e+00 -2.378529020048504528e+00 -1.853480619442681609e+00 -1.438620849104722765e+00 -1.113204954848388661e+00 -8.593678151682198063e-01 -6.622077227479766792e-01 -5.095689141819920165e-01 -3.916930324021310472e-01 -3.008369328535936416e-01 -2.309097139801678800e-01 -1.771506922181791399e-01 -1.358570726378995619e-01 -1.041592691634250362e-01 -7.983970118718912434e-02 -6.118814045843325167e-02 -4.688781333445177224e-02 -3.592610299438590837e-02
9.996883117133074848e+01 9.994855776037204009e+01 9.991487274256503781e+01 9.985857734938468866e+01 9.976372288535122834e+01 9.960228880513685112e+01 9.932520138070866267e+01 9.885047746507194688e+01 9.806115164528070238e+01 9.685434784808900588e+01 9.528004706675989155e+01 9.363766240020743226e+01 9.228475784748593469e+01 9.136059725545709398e+01 9.079556531647163808e+01 9.046581969301215054e+01 9.027505073179926853e+01 9.016385668294840627e+01 9.009831261756150411e+01 9.005928097944691046e+01 -5.667934135101236892e-01 -9.280155107373461165e-01 -1.515662387805656097e+00 -2.465153983294845919e+00 -3.981560747990891880e+00 -6.355074250222062737e+00 -9.939803630544959745e+00 -1.501283410725622680e+01 -2.136792050227973050e+01 -2.763909352124460028e+01 -3.117509899708812426e+01 -2.989294502069020965e+01 -2.459709821559999554e+01 -1.801776375582669232e+01 -1.223513201859573130e+01 -7.939060861175589068e+00 -5.016817762525050739e+00 -3.121763229614488377e+00 -1.925078235498876911e+00 -1.180786120336204892e+00
9.919410419398458600e+01 9.862864758956089872e+01 9.770764865345971373e+01 9.636040390950250867e+01 9.472026955250669289e+01 9.314185898036083699e+01 9.192976113575463160e+01 9.113858363049905620e+01 9.066509863901399058e+01 9.039039011557235881e+01 9.023122453458923076e+01 9.013810948480670504e+01 9.008302176588641430e+01 9.005012706906201458e+01 9.003035212139651833e+01 9.001841283748170497e+01 9.001118428210897093e+01 9.000679670664258936e+01 9.000413229604443188e+01 9.000251309130165112e+01 -1.145986708377388474e+01 -1.702561943016937462e+01 -2.357954007753204806e+01 -2.926567117527112671e+01 -3.131131293671268168e+01 -2.845004405387974700e+01 -2.241351362865637853e+01 -1.594279990662902513e+01 -1.063392542272229058e+01 -6.828215367614019371e+00 -4.288713481684104600e+00 -2.659225660180026818e+00 -1.636406975497262994e+00 -1.002466564713022867e+00 -6.124563844563294390e-01 -3.735713884225983494e-01 -2.276378469803000126e-01 -1.386296635460499416e-01 -8.439381033868094406e-02 -5.136525574046648529e-02
