9.591435122377036748e+01 9.582450087206343881e+01 9.573549527991887942e+01 9.564611474126627400e+01 9.555640202896870505e+01 9.546631962812149652e+01 9.537593695173517006e+01 9.528530712129548874e+01 9.519448686521874947e+01 9.510353937469010077e+01 9.501252152810317853e+01 9.492149682243210407e+01 9.483052237847168442e+01 9.473966173428117088e+01 9.464897236078135734e+01 9.455850792572083208e+01 9.446833908474462760e+01 9.437842868103894034e+01 9.428881983403763911e+01 9.419828425043692732e+01 1.899420549440536399e-01 1.911389066766999156e-01 1.922057144661764583e-01 1.931846427869020610e-01 1.940171296767475850e-01 1.947477052943394904e-01 1.953397752112031871e-01 1.958125329113093449e-01 1.961533676041745944e-01 1.963666210872663798e-01 1.964497257576960643e-01 1.964024288118605965e-01 1.962269390314975714e-01 1.959184336008912286e-01 1.954892299829781577e-01 1.949197839271548383e-01 1.942464359819213171e-01 1.934248698373483288e-01 1.925138017599010987e-01 1.914720144532271739e-01
9.534783014264215240e+01 9.525548492818789725e+01 9.516441264817980539e+01 9.507333876869007838e+01 9.498231006492970607e+01 9.489128765258202236e+01 9.480034472663261624e+01 9.470953492312207800e+01 9.461891578922281099e+01 9.452854991638665183e+01 9.443849260866417694e+01 9.434880489904814738e+01 9.425954028004547069e+01 9.417075804005020245e+01 9.408250971028400045e+01 9.399484402621071411e+01 9.390782273435259242e+01 9.382140745741841670e+01 9.373563646705227370e+01 9.364935427530579659e+01 1.955107762803988680e-01 1.959452056544886134e-01 1.962312385565629924e-01 1.964156379207101510e-01 1.964427911808655780e-01 1.963612044806067325e-01 1.961360096122386210e-01 1.957895513130322729e-01 1.953108451302023874e-01 1.947068807994514206e-01 1.939769701589950102e-01 1.931232175919536942e-01 1.921496027604359114e-01 1.910537006887329803e-01 1.898489627798987667e-01 1.885182790906301253e-01 1.870983078983620429e-01 1.855455578158561880e-01 1.839178143509946628e-01 1.821718887298184042e-01
9.477201675979206641e+01 9.467958126945146091e+01 9.458883108687128072e+01 9.449846322902433826e+01 9.440852072618071134e+01 9.431895956363882760e+01 9.422984986721780842e+01 9.414123977393929010e+01 9.405318147932143802e+01 9.396573073887834937e+01 9.387893552539777886e+01 9.379284839114099270e+01 9.370751386600582578e+01 9.362298155233345653e+01 9.353929204156517585e+01 9.345648429821076775e+01 9.337460654281770189e+01 9.329361641055925247e+01 9.321354149602693440e+01 9.313331541284078696e+01 1.960396807788580831e-01 1.956516940225928036e-01 1.951177080638294703e-01 1.944851150292600805e-01 1.937011003780347573e-01 1.928154917813837133e-01 1.917956244794407072e-01 1.906658732944237489e-01 1.894170465496053113e-01 1.880581591786951723e-01 1.865901989210368150e-01 1.850171843037250741e-01 1.833442860652630402e-01 1.815712674866283849e-01 1.797120169017993319e-01 1.777520652440162940e-01 1.757274444364216592e-01 1.735977401848299850e-01 1.714197111239455784e-01 1.691524124471293911e-01
9.420221320877357130e+01 9.411210504458580317e+01 9.402403423132872717e+01 9.393669855550994896e+01 9.385013196592893792e+01 9.376428219955000998e+01 9.367921042327162695e+01 9.359495430875924171e+01 9.351155572049357545e+01 9.342905883090479335e+01 9.334749992589505041e+01 9.326691911883271757e+01 9.318734825918650699e+01 9.310882372160234866e+01 9.303137246569448848e+01 9.295502091854244497e+01 9.287980153823029639e+01 9.280566700713831096e+01 9.273263252804838430e+01 9.265973226483808389e+01 1.914414069238382921e-01 1.902717655103831895e-01 1.889719603897398459e-01 1.875886734633805397e-01 1.860728210487686551e-01 1.844740671383397201e-01 1.827622141204749695e-01 1.809626297423936603e-01 1.790676129647016668e-01 1.770874467767338256e-01 1.750240946105825479e-01 1.728827548768544498e-01 1.706691930261579060e-01 1.683844856656691313e-01 1.660420290905270935e-01 1.636296082254226070e-01 1.611811816238853945e-01 1.586595070562340781e-01 1.561184484377233506e-01 1.535194964410804552e-01
9.952788827877877509e+01 9.952625082880130947e+01 9.952437271534525109e+01 9.952210621930588275e+01 9.951923552332914369e+01 9.951584654444481259e+01 9.951202606315848698e+01 9.950765427327161206e+01 9.950281953237103494e+01 9.949774778054985802e+01 9.949252203048364152e+01 9.948721246144530994e+01 9.948199147006653220e+01 9.947710045981057192e+01 9.947263643149746315e+01 9.946853723617618925e+01 9.946492654515414245e+01 9.946191412962620859e+01 9.945934078399569955e+01 9.945717747139798348e+01 3.373363445431028750e-03 3.976077790127026911e-03 4.704980594365890806e-03 5.671378565534115554e-03 6.746360175595347147e-03 7.738254075721216589e-03 8.724619245873440829e-03 9.671045193790040947e-03 1.036305115401989912e-02 1.079045465792207413e-02 1.100700934183538281e-02 1.095688083208095666e-02 1.056884378854221380e-02 9.884026707046352639e-03 9.086076286564789481e-03 8.193227941561243011e-03 7.138503171179006769e-03 6.097729700362815135e-03 5.161162984153523821e-03 4.213531648954432253e-03
9.757080668370447540e+01 9.756610724895574549e+01 9.755997631184719410e+01 9.755324851805426078e+01 9.754623149701372142e+01 9.753914001553701496e+01 9.753229593265224651e+01 9.752603598700981991e+01 9.752036856194801828e+01 9.751523217623714856e+01 9.751084520214031670e+01 9.750720377447294140e+01 9.750407125407812714e+01 9.750148014473353442e+01 9.749944422913185349e+01 9.749776623515479912e+01 9.749639442636646436e+01 9.749534202900979096e+01 9.749449428063779521e+01 9.749378044444701175e+01 7.831523080731126601e-03 1.079673644382697813e-02 1.279339300795239581e-02 1.391714601437385457e-02 1.441650013068513682e-02 1.432754199843948827e-02 1.365995444429301750e-02 1.261805592500285511e-02 1.147916533302391698e-02 1.018896764287585167e-02 8.755462063865271025e-03 7.463168559019496551e-03 6.310666494046214027e-03 5.185782916929963272e-03 4.226937690553558835e-03 3.462323148055675148e-03 2.781686658634595875e-03 2.219636725621397261e-03 1.806692466327953833e-03 1.471164175255173720e-03
9.332790726366327760e+01 9.331850192363805263e+01 9.330643556095972713e+01 9.329455961650855045e+01 9.328458810667305556e+01 9.327636865428824819e+01 9.326939435399171430e+01 9.326381256453166202e+01 9.325940594285783902e+01 9.325574301108876796e+01 9.325283301083473475e+01 9.325060611270114919e+01 9.324879499461879107e+01 9.324735287128082462e+01 9.324626596176997850e+01 9.324539840891496567e+01 9.324470287367236665e+01 9.324417971964031437e+01 9.324376533888067797e+01 9.324341981512117172e+01 1.459692146897879732e-02 2.000459523143563109e-02 2.228777646792417036e-02 2.140634275242158172e-02 1.892387628333483396e-02 1.632680363650000632e-02 1.374267361979326744e-02 1.122162268127394925e-02 9.163818849915083414e-03 7.456033076976929103e-03 5.920878455582851904e-03 4.704200615879700065e-03 3.762972447352740633e-03 2.952323406243697723e-03 2.310291971266725808e-03 1.832122591763051369e-03 1.434721897602780211e-03 1.119879267354628727e-03 8.955955953751635647e-04 7.196981889677523140e-04
9.083540985448397009e+01 9.082354912593477536e+01 9.080843584156902182e+01 9.079400617518246008e+01 9.078274559629117846e+01 9.077424707983711016e+01 9.076742170824485356e+01 9.076217247031991064e+01 9.075818636913319892e+01 9.075495436017023110e+01 9.075243071463754063e+01 9.075053440305943298e+01 9.074901197657609941e+01 9.074780959541887171e+01 9.074691098396203870e+01 9.074619842488777977e+01 9.074562938397869516e+01 9.074520300254350502e+01 9.074486637337047057e+01 9.074458621143872961e+01 1.813502415872339166e-02 2.472535541292006020e-02 2.704290773307758966e-02 2.497672614355349666e-02 2.084613564697479146e-02 1.700298063042366206e-02 1.367286828897036101e-02 1.072638909492759293e-02 8.462842843795026840e-03 6.704089959176566180e-03 5.208331517455403251e-03 4.061363564873781556e-03 3.201892427081191612e-03 2.483590648380229644e-03 1.924897959823287539e-03 1.515049213480592445e-03 1.179600637769150258e-03 9.163455606172072210e-04 7.300540181794824965e-04 5.850300084818785577e-04
1.000492288728136714e+02 1.000487858756714132e+02 1.000481471536405564e+02 1.000470875113139471e+02 1.000453099432208006e+02 1.000427738638650936e+02 1.000391848765219578e+02 1.000338836408965761e+02 1.000270556338539620e+02 1.000193280519464736e+02 1.000108244512376103e+02 1.000018109198093583e+02 9.999313217626919936e+01 9.998591261594812352e+01 9.998051873980486448e+01 9.997634861626553970e+01 9.997324872954690989e+01 9.997126954299730528e+01 9.996999004298164948e+01 9.996911624902818971e+01 1.072530851145728041e-03 1.575605214377921986e-03 2.366178168388231775e-03 3.602411290904304359e-03 5.223909281089197595e-03 7.194960263084318464e-03 9.766563772011647993e-03 1.260438783078832517e-02 1.487777136481660198e-02 1.649818080589491448e-02 1.750089721733409653e-02 1.743164789312071083e-02 1.592215227732460964e-02 1.327023017743218097e-02 1.055028980282026255e-02 8.188191475964471874e-03 5.972330126926815932e-03 4.128053568377140943e-03 2.834586013695914244e-03 1.887773453817171918e-03
9.926740983089544557e+01 9.926098911595732943e+01 9.925229743725142839e+01 9.924234856186043885e+01 9.923139412342555943e+01 9.922009321096957990e+01 9.920976547643351751e+01 9.920176503682179714e+01 9.919595515835430888e+01 9.919152068769000152e+01 9.918842410666131570e+01 9.918650666822341577e+01 9.918522521940458603e+01 9.918436263789983798e+01 9.918384773462955195e+01 9.918352291475810034e+01 9.918330550832044423e+01 9.918317521662466163e+01 9.918309489866992124e+01 9.918303926240218971e+01 1.056819215022181124e-02 1.518871300046387499e-02 1.855464208564442524e-02 2.078219683460710843e-02 2.183654050653753911e-02 2.116407650508716001e-02 1.855026043965434315e-02 1.487602365121677359e-02 1.154815667514912624e-02 8.698651492107536964e-03 6.137957816530024459e-03 4.198773453803032740e-03 2.875338569616014799e-03 1.906709960275908841e-03 1.232912873967333253e-03 8.063199442485733228e-04 5.208834812414434847e-04 3.299125495276941504e-04 2.134710533215812165e-04 1.405148432443342255e-04
