1.929180016918929397e+01 1.929180016906094508e+01 1.929180016893471006e+01 1.929180016880777870e+01 1.929180016867586644e+01 1.929180016861135627e+01 1.929180016854957813e+01 1.929180016850499157e+01 1.929180016849543478e+01 1.929180016842268586e+01 1.929180016837964473e+01 1.929180016835063682e+01 1.929180016832680167e+01 1.929180016830575184e+01 2.484786438785474199e-10 2.560344222859409576e-10 2.593684370648388634e-10 2.606631000653878139e-10 2.606511691611663929e-10 2.601680924215724977e-10 2.593371742779018119e-10 2.584506912829699974e-10 2.582228630126355646e-10 2.559366269847079589e-10 2.540004072240096452e-10 2.523739261915659645e-10 2.508038573956407966e-10 2.492141332267004655e-10
1.929970016925857834e+01 1.929970016913017972e+01 1.929970016900389140e+01 1.929970016887691031e+01 1.929970016874494476e+01 1.929970016868040616e+01 1.929970016861860316e+01 1.929970016857399884e+01 1.929970016856443848e+01 1.929970016849166115e+01 1.929970016844859870e+01 1.929970016841958014e+01 1.929970016839573432e+01 1.929970016837467384e+01 2.485803959849678327e-10 2.561392684867132512e-10 2.594746485460284668e-10 2.607698417116062912e-10 2.607579059216746871e-10 2.602746313619581200e-10 2.594433729569673632e-10 2.585565269468860626e-10 2.583286053807816516e-10 2.560414331382643981e-10 2.541044204947812102e-10 2.524772734176886885e-10 2.509065616779486365e-10 2.493161865163100926e-10
1.931490016939187626e+01 1.931490016926337461e+01 1.931490016913698682e+01 1.931490016900990625e+01 1.931490016887783412e+01 1.931490016881324578e+01 1.931490016875139304e+01 1.931490016870675674e+01 1.931490016869718929e+01 1.931490016862435155e+01 1.931490016858125713e+01 1.931490016855221370e+01 1.931490016852835367e+01 1.931490016850727542e+01 2.487761721897258996e-10 2.563409978856674427e-10 2.596790048136335093e-10 2.609752180435707359e-10 2.609632728532854227e-10 2.604796176776365879e-10 2.596477045926375265e-10 2.587601601230282094e-10 2.585320590511384420e-10 2.562430854843474675e-10 2.543045472942402006e-10 2.526761187135195292e-10 2.511041699173255280e-10 2.495125422127740988e-10
1.933780016959271819e+01 1.933780016946406377e+01 1.933780016933752677e+01 1.933780016921029699e+01 1.933780016907806854e+01 1.933780016901340204e+01 1.933780016895147824e+01 1.933780016890678510e+01 1.933780016889720699e+01 1.933780016882428399e+01 1.933780016878113983e+01 1.933780016875206087e+01 1.933780016872817242e+01 1.933780016870706930e+01 2.490711244982103677e-10 2.566449191511974050e-10 2.599868836641703934e-10 2.612846337015964304e-10 2.612726743489360589e-10 2.607884457453366606e-10 2.599555463332198877e-10 2.590669495791900360e-10 2.588385780676632202e-10 2.565468906636439649e-10 2.546060541171096174e-10 2.529756948500018511e-10 2.514018823305976403e-10 2.498083675712628561e-10
1.936810016985844385e+01 1.936810016972958692e+01 1.936810016960285097e+01 1.936810016947542223e+01 1.936810016934298773e+01 1.936810016927822176e+01 1.936810016921619848e+01 1.936810016917143784e+01 1.936810016916184196e+01 1.936810016908880527e+01 1.936810016904559362e+01 1.936810016901646847e+01 1.936810016899254094e+01 1.936810016897140585e+01 2.494613889063795732e-10 2.570470507820075008e-10 2.603942517502517009e-10 2.616940352054467319e-10 2.616820571139233591e-10 2.611970697825115877e-10 2.603628653174836152e-10 2.594728762395261369e-10 2.592441468973878032e-10 2.569488686956386498e-10 2.550049910923470547e-10 2.533720772489279628e-10 2.517957987551451914e-10 2.501997871503984305e-10
1.940610017019170286e+01 1.940610017006259724e+01 1.940610016993561260e+01 1.940610016980793162e+01 1.940610016967523777e+01 1.940610016961034390e+01 1.940610016954819628e+01 1.940610016950335037e+01 1.940610016949373673e+01 1.940610016942055438e+01 1.940610016937725746e+01 1.940610016934807902e+01 1.940610016932410176e+01 1.940610016930292758e+01 2.499508294182750249e-10 2.575513742793932122e-10 2.609051424192646432e-10 2.622074760353581280e-10 2.621954744429504048e-10 2.617095355717080678e-10 2.608736944066593337e-10 2.599819591798817624e-10 2.597527810732801671e-10 2.574529995608466075e-10 2.555053080909947634e-10 2.538691904885053489e-10 2.522898193535877564e-10 2.506906763915586528e-10
1.945170017059162149e+01 1.945170017046221034e+01 1.945170017033492726e+01 1.945170017020694786e+01 1.945170017007394136e+01 1.945170017000889473e+01 1.945170016994660500e+01 1.945170016990164896e+01 1.945170016989201400e+01 1.945170016981866112e+01 1.945170016977526117e+01 1.945170016974601523e+01 1.945170016972198113e+01 1.945170016970075366e+01 2.505381580325496392e-10 2.581565624762561486e-10 2.615182112220802360e-10 2.628236050312518758e-10 2.628115752377829734e-10 2.623244945187438336e-10 2.614866893136702372e-10 2.605928587083086165e-10 2.603631420843510555e-10 2.580579565990962293e-10 2.561056884893721482e-10 2.544657263759983363e-10 2.528826440717188965e-10 2.512797434809509814e-10
1.950440017131252191e+01 1.950440017118275904e+01 1.950440017105513135e+01 1.950440017092680378e+01 1.950440017079343846e+01 1.950440017072821419e+01 1.950440017066575749e+01 1.950440017062068065e+01 1.950440017061101727e+01 1.950440017053746899e+01 1.950440017049395180e+01 1.950440017046462415e+01 1.950440017044052610e+01 1.950440017041924179e+01 2.512169347458001414e-10 2.588559795405378801e-10 2.622267359165318006e-10 2.635356663962300286e-10 2.635236040107449965e-10 2.630352036561974754e-10 2.621951286066103321e-10 2.612988763685310536e-10 2.610685373791174364e-10 2.587571065129617007e-10 2.567995491724820980e-10 2.551551439511126071e-10 2.535677726418698889e-10 2.519605293529548299e-10
1.956310017182810768e+01 1.956310017169795401e+01 1.956310017156994263e+01 1.956310017144122781e+01 1.956310017130746104e+01 1.956310017124204137e+01 1.956310017117939637e+01 1.956310017113418454e+01 1.956310017112449273e+01 1.956310017105072063e+01 1.956310017100707199e+01 1.956310017097765552e+01 1.956310017095348641e+01 1.956310017093213816e+01 2.519729915365540499e-10 2.596350266272994024e-10 2.630159275552544676e-10 2.643287973624458875e-10 2.643166986742790342e-10 2.638268284410983133e-10 2.629842251206897441e-10 2.620852755421961758e-10 2.618542433297827247e-10 2.595358560337012527e-10 2.575724072730351261e-10 2.559230530869964508e-10 2.543309044610532001e-10 2.527188240491782401e-10
1.962540017237529000e+01 1.962540017224472422e+01 1.962540017211630428e+01 1.962540017198718090e+01 1.962540017185298780e+01 1.962540017178735852e+01 1.962540017172451101e+01 1.962540017167915707e+01 1.962540017166943684e+01 1.962540017159542671e+01 1.962540017155164307e+01 1.962540017152213068e+01 1.962540017149788696e+01 1.962540017147646765e+01 2.527754163758036315e-10 2.604618517296030920e-10 2.638535193626208273e-10 2.651705700914957722e-10 2.651584328742475172e-10 2.646670026165550350e-10 2.638217159695334470e-10 2.629199036260006303e-10 2.626881356760591759e-10 2.603623653206187805e-10 2.583926638260919571e-10 2.567380571613668525e-10 2.551408382316683090e-10 2.535236240419329829e-10
