9.933255193731694987e+01 9.895993187090881804e+01 9.839188384942787025e+01 9.756325434854655043e+01 9.644878054289394242e+01 9.512463974036415948e+01 9.377850738019300536e+01 9.261228474635183261e+01 9.172826286786640537e+01 9.111668406951193333e+01 9.071480283225028529e+01 9.045679416528956551e+01 9.029235929675446926e+01 9.018755541567114165e+01 9.012058208187897890e+01 9.007765577906056365e+01 9.005007250949638831e+01 9.003231435743181521e+01 9.002086613321411335e+01 9.001347890999477386e+01 -7.829596619252146894e+00 -1.129371355153607936e+01 -1.566859966614598676e+01 -2.050422553414284721e+01 -2.470410592604539346e+01 -2.677821964272212085e+01 -2.580130160309284904e+01 -2.222488959051756652e+01 -1.746384757992114700e+01 -1.283199371077391149e+01 -9.009069683683437191e+00 -6.140115480160631023e+00 -4.105897019031409023e+00 -2.712460233270177046e+00 -1.778065944076898441e+00 -1.159774376543458940e+00 -7.540724066326521813e-01 -4.892837445219798687e-01 -3.170544672492485727e-01 -2.052751052994342129e-01
9.944031857561761001e+01 9.912693526311085179e+01 9.864442926935697642e+01 9.792548186300223279e+01 9.692187412694508453e+01 9.566339518659289354e+01 9.429947595226462909e+01 9.304272364738967838e+01 9.204299602243057166e+01 9.132964549900884776e+01 9.085321040107062629e+01 9.054528691664410189e+01 9.034872018040658759e+01 9.022350240587795156e+01 9.014357692427331870e+01 9.009240798383436299e+01 9.005955876515724867e+01 9.003842482865866259e+01 9.002480682686658042e+01 9.001602235338587832e+01 -6.722313577612451851e+00 -9.806805555989464906e+00 -1.384453179076001739e+01 -1.859113428103075805e+01 -2.321348572916645381e+01 -2.629731824350196590e+01 -2.655590234181723375e+01 -2.386867870468143238e+01 -1.939278567950809773e+01 -1.459085892923091876e+01 -1.040693906890568954e+01 -7.165621605961312923e+00 -4.823041964833290507e+00 -3.199530092583623642e+00 -2.102944317782274197e+00 -1.374026552364112863e+00 -8.943577006849962041e-01 -5.807186805921825679e-01 -3.764754537832051273e-01 -2.438185185487496964e-01
9.956330084778952028e+01 9.931852674478555798e+01 9.893827177444508436e+01 9.835940127574228597e+01 9.751741494945284217e+01 9.639045709118279603e+01 9.506047786550486478e+01 9.371870576068617709e+01 9.256440104802291557e+01 9.169399892899704696e+01 9.109377952067913498e+01 9.069999798581679329e+01 9.044734468502801406e+01 9.028634085867265924e+01 9.018371450295509817e+01 9.011812339081537004e+01 9.007607749168536770e+01 9.004905715777634612e+01 9.003166012387258377e+01 9.002044412185090039e+01 -5.393092536843248297e+00 -7.969967502322615083e+00 -1.147929578120956862e+01 -1.589026759759711993e+01 -2.072577588028322992e+01 -2.485961346420593543e+01 -2.680268650737114200e+01 -2.568305859352328113e+01 -2.201668641563847828e+01 -1.723661737513373637e+01 -1.263256786549590061e+01 -8.854038221668139030e+00 -6.027869018343612773e+00 -4.028027308985020483e+00 -2.659832973548171609e+00 -1.743071299118091666e+00 -1.136740830601597363e+00 -7.390094573030514535e-01 -4.794738088545817956e-01 -3.106825059491392649e-01
9.971399201090311237e+01 9.955412857863882437e+01 9.930420880778262926e+01 9.891617884769478053e+01 9.832633693305119493e+01 9.747093287485336077e+01 9.633166681783080776e+01 9.499628842404868578e+01 9.365933577805544985e+01 9.251715925167259513e+01 9.166033364676658834e+01 9.107132535301337839e+01 9.068549817384806033e+01 9.043809238686833396e+01 9.028044779573423284e+01 9.017995309870397591e+01 9.011571525591888587e+01 9.007453147744200805e+01 9.004806248208704744e+01 9.003101917372251251e+01 -3.659812128415575572e+00 -5.494769626296244880e+00 -8.112406626932093801e+00 -1.166692848548735029e+01 -1.611299271694075941e+01 -2.094588221362870328e+01 -2.501022044888188844e+01 -2.682017020755138148e+01 -2.555906955061785268e+01 -2.180609695763788380e+01 -1.700990436693197339e+01 -1.243504243027951794e+01 -8.701130159303327005e+00 -5.917437537502860501e+00 -3.951533446913448877e+00 -2.608184202407552110e+00 -1.708747519171044171e+00 -1.114157253713118134e+00 -7.242442659558935292e-01 -4.698592489936481154e-01
9.975033726600925377e+01 9.961099089583447608e+01 9.939302621252723213e+01 9.905352925261945529e+01 9.853297800131787199e+01 9.776436393240632583e+01 9.670875216485106307e+01 9.541659437957878254e+01 9.405655228563330184e+01 9.283897125639263948e+01 9.189246535019749729e+01 9.122719354783475865e+01 9.078644693125596632e+01 9.050256354393140157e+01 9.032150878675436445e+01 9.020615156337402141e+01 9.013248129334235159e+01 9.008529157202464432e+01 9.005498356745505362e+01 9.003547819363981830e+01 -3.223079649871261942e+00 -4.857551862037676749e+00 -7.214590894821746758e+00 -1.047283898064350538e+01 -1.467198859694086899e+01 -1.947838239581878739e+01 -2.393613080323590125e+01 -2.657874798510551528e+01 -2.626481154009348273e+01 -2.314064305669385391e+01 -1.850499665407416217e+01 -1.376571082015135339e+01 -9.744045256775597963e+00 -6.676223057094855307e+00 -4.479496458647913570e+00 -2.965656004283454106e+00 -1.946722177923123409e+00 -1.270906209859901548e+00 -8.267986430444929091e-01 -5.366687936762986055e-01
9.979041089871491010e+01 9.967366356589083409e+01 9.949103324026599182e+01 9.920583288183368609e+01 9.876494537144566266e+01 9.810188741993233918e+01 9.716019436254727282e+01 9.594760902571603367e+01 9.458863805429081140e+01 9.329260097611212643e+01 9.223164502177701252e+01 9.145970057549766352e+01 9.093848753293033838e+01 9.059997891884356136e+01 9.038356474733801349e+01 9.024571042212478744e+01 9.015776996088041528e+01 9.010150599008140659e+01 9.006540546701934602e+01 9.004218922322060337e+01 -2.732584678159253766e+00 -4.135654468453097365e+00 -6.182964036259082974e+00 -9.068146811468515978e+00 -1.290776355178751444e+01 -1.754973962432853796e+01 -2.230283150957290417e+01 -2.584441786591055745e+01 -2.676717340302642256e+01 -2.464415978913583771e+01 -2.042024651281960246e+01 -1.558521180823838215e+01 -1.122419364153757648e+01 -7.777142329046121461e+00 -5.255803239992878240e+00 -3.495605120219988482e+00 -2.301326767877402091e+00 -1.505231097747714797e+00 -9.804221294265520470e-01 -6.368786519535567514e-01
9.983613850878437290e+01 9.974511849442562550e+01 9.960282685224088084e+01 9.938026681318048361e+01 9.903375495844686327e+01 9.850307223791719480e+01 9.772146822133839805e+01 9.665273981306641815e+01 9.535285719599519894e+01 9.399500639587088813e+01 9.278820681373066748e+01 9.185540133167206989e+01 9.120213867756011439e+01 9.077017138683403630e+01 9.049215954689515229e+01 9.031488273536352551e+01 9.020192535260873967e+01 9.012977772373145058e+01 9.008355704437607869e+01 9.005386816244421766e+01 -2.160984766078450026e+00 -3.286258698402380940e+00 -4.950060194977663919e+00 -7.345685507013725690e+00 -1.064887000155039054e+01 -1.488789182094372343e+01 -1.970466602154532154e+01 -2.411202407267028747e+01 -2.663462352172391689e+01 -2.617432246346903213e+01 -2.294542689284766368e+01 -1.827676400401996304e+01 -1.355807489540410593e+01 -9.579264785108062341e+00 -6.555447142500910651e+00 -4.395085123775101188e+00 -2.908346109313210803e+00 -1.908504769781917743e+00 -1.245706033377430577e+00 -8.102998983122332577e-01
9.989229627373684650e+01 9.983272632877218200e+01 9.973978958483968427e+01 9.959449016639433694e+01 9.936723989693197723e+01 9.901358022650688895e+01 9.847261367501840823e+01 9.767792786405360062e+01 9.659619788679979990e+01 9.528898543958079870e+01 9.393380919911891169e+01 9.273806459212697462e+01 9.181895922764273621e+01 9.117756794434387757e+01 9.075422911053144048e+01 9.048197242764500459e+01 9.030839485132678135e+01 9.019778675491023989e+01 9.012712982112891780e+01 9.008185802257317221e+01 -1.440883191995266488e+00 -2.204086302706917966e+00 -3.350607557986642782e+00 -5.044168423667003687e+00 -7.478786378823833125e+00 -1.082701405300550590e+01 -1.510517995101100830e+01 -1.993016635037444928e+01 -2.428373805216129000e+01 -2.668370811365188189e+01 -2.607755707350490582e+01 -2.274707066776302966e+01 -1.804855051975390623e+01 -1.335216414564031062e+01 -9.416623634876154725e+00 -6.436572455033451767e+00 -4.312143154304964199e+00 -2.852092470409884672e+00 -1.871016114508914807e+00 -1.220996524157772489e+00
9.992912774330308423e+01 9.989006053569676169e+01 9.982924248909336029e+01 9.973434819029877474e+01 9.958597720195317038e+01 9.935394009361347400e+01 9.899299804434845385e+01 9.844159571786336471e+01 9.763374241289049849e+01 9.653913894983901400e+01 9.522500227503029180e+01 9.387297985327356287e+01 9.268855000272426992e+01 9.178313440954237024e+01 9.115347395170438460e+01 9.073861376666191347e+01 9.047199772557026165e+01 9.030204222735649466e+01 9.019373392650740584e+01 9.012453642287459843e+01 -9.572646789614996932e-01 -1.469945624939336781e+00 -2.248017434838198714e+00 -3.416144992561554350e+00 -5.139897366958864566e+00 -7.613908297427059324e+00 -1.100726086238312718e+01 -1.532378722322878950e+01 -2.015474379070258593e+01 -2.445111093454881512e+01 -2.672594586081977042e+01 -2.597462136343122197e+01 -2.254574078817043770e+01 -1.782047162563384290e+01 -1.314802186159598918e+01 -9.256120574055934469e+00 -6.319580675159012451e+00 -4.230649914437792702e+00 -2.796877697631850346e+00 -1.834243184765792067e+00
9.993804926329426053e+01 9.990393007340735210e+01 9.985084849190953094e+01 9.976808477122926888e+01 9.963875117370791656e+01 9.943642671714222558e+01 9.912088799908219983e+01 9.863522249549652088e+01 9.791209787265664488e+01 9.690400512814528611e+01 9.564243853118119887e+01 9.427855880297687463e+01 9.302496259330895612e+01 9.202975926591305722e+01 9.132059064020921824e+01 9.084729558894329671e+01 9.054149875668677794e+01 9.034630722640389422e+01 9.022196413461362852e+01 9.014259347003789458e+01 -8.387235791887334146e-01 -1.289116218338599351e+00 -1.974328760969855212e+00 -3.007030713442273573e+00 -4.540381623452234727e+00 -6.763209040253867599e+00 -9.862434696835698844e+00 -1.391427546668363746e+01 -1.866712011423118156e+01 -2.327735937879789319e+01 -2.632524155934368792e+01 -2.653495141506794752e+01 -2.380869470651352771e+01 -1.931718938548744546e+01 -1.451944874311486977e+01 -1.034904421905718941e+01 -7.122648889498240266e+00 -4.792778415781492996e+00 -3.178886779200112755e+00 -2.089138056487621853e+00
