-8.414735474091243006e+00 -8.412043636536472135e+00 -8.407966411453426048e+00 -8.402197198711631287e+00 -8.394416212824394208e+00 -8.384301636819008863e+00 -8.371541373780683415e+00 -8.355844407214529923e+00 -8.336950899928911696e+00 -8.314640354387494270e+00 -8.288737377266626183e+00 -8.259114815980510116e+00 -8.225694260261457558e+00 -8.188444118161998020e+00 -8.147375659352826816e+00 -8.102537540106478531e+00 -8.054009366998455377e+00 -8.001894826158475027e+00 -7.946314826754352190e+00 -7.806339595272292264e+00 -7.742908445613546853e+00 -7.675166370857251508e+00 -7.603308168348053897e+00 -7.527511974690853869e+00 -7.447936022857724936e+00 -7.364717443897272453e+00 -7.277973356227467328e+00 -7.187804465755124106e+00 -7.094301343167033203e+00 -6.997553440322114682e+00 -6.897660745271240401e+00 -6.794747740497318667e+00 -6.688979004003264173e+00 -6.580575369206647096e+00 -6.469829060784962671e+00 -6.357115733357606935e+00 -6.242901017681137255e+00 -6.127739240072670235e+00 -6.012262622662762901e+00 -5.741737403296924391e+00 -5.629070857570589226e+00 -5.520067986390712278e+00 -5.415851497954040639e+00 -5.317367444521960529e+00 -5.225335885182994744e+00 -5.140228765158569857e+00
-8.239985566305938036e+00 -8.236060391224878430e+00 -8.230822599062472378e+00 -8.224012767335196372e+00 -8.215361823839801403e+00 -8.204600334112843285e+00 -8.191468247643504341e+00 -8.175724295775426143e+00 -8.157154331093835253e+00 -8.135578054218287392e+00 -8.110853750972314202e+00 -8.082880844830690137e+00 -8.051600253445226230e+00 -8.016992716586157641e+00 -7.979075415906414115e+00 -7.937897309319034811e+00 -7.893533639428788717e+00 -7.846080050763656999e+00 -7.795646685176975232e+00 -7.659686679271865195e+00 -7.602415328633213676e+00 -7.541357403471813825e+00 -7.476692251789121890e+00 -7.408582864115604849e+00 -7.337172234150231453e+00 -7.262581351127937346e+00 -7.184909036763089674e+00 -7.104233836946995062e+00 -7.020618152269619827e+00 -6.934114734525998358e+00 -6.844775578972908114e+00 -6.752663087759188443e+00 -6.657863146032620527e+00 -6.560499420624314126e+00 -6.460747769525051254e+00 -6.358849196776922952e+00 -6.255119425227602115e+00 -6.149953063503624584e+00 -6.043820684506107099e+00 -5.776721074178396087e+00 -5.671000250338148696e+00 -5.567229486888226830e+00 -5.466488288810143814e+00 -5.369761318013750007e+00 -5.277884913271925882e+00 -5.191512442558471108e+00
-8.401005152414450450e+00 -8.392103168145174763e+00 -8.382058500969824522e+00 -8.370759954287651183e+00 -8.358094721567256968e+00 -8.343950394860026876e+00 -8.328216939729193413e+00 -8.310788504090815820e+00 -8.291564957807002756e+00 -8.270453089757072718e+00 -8.247367413689245197e+00 -8.222230555603832869e+00 -8.194973219732258229e+00 -8.165533760480611747e+00 -8.133857420484336131e+00 -8.099895321798596726e+00 -8.063603310423467008e+00 -8.024940751319661558e+00 -7.983869355641611598e+00 -7.917419104416455689e+00 -7.870707248018383062e+00 -7.820762509861116207e+00 -7.767537788939222310e+00 -7.710976136072952514e+00 -7.651010177184356387e+00 -7.587562105713509197e+00 -7.520544381538294409e+00 -7.449861284487327318e+00 -7.375411477809474370e+00 -7.297091745186358835e+00 -7.214802073424079865e+00 -7.128452251149225205e+00 -7.037970119872791308e+00 -6.943311519475816596e+00 -6.844471791050264819e+00 -6.741498429117974922e+00 -6.634504136974504362e+00 -6.523679197330393364e+00 -6.409301823549585997e+00 -6.247274438215618453e+00 -6.125823330147428081e+00 -6.001364653196709753e+00 -5.874916344239132115e+00 -5.747600925961462437e+00 -5.620609692526048917e+00 -5.495160332754726262e+00
-9.103380075756959400e+00 -9.085648499279859180e+00 -9.065485172109152501e+00 -9.042642361435627052e+00 -9.016876734960977302e+00 -8.987957612037220656e+00 -8.955675247749105949e+00 -8.919848571138308202e+00 -8.880331881753123824e+00 -8.837020118297200355e+00 -8.789852428608581292e+00 -8.738813891302438464e+00 -8.683935373678771441e+00 -8.625291655008183511e+00 -8.562998078548140768e+00 -8.497206091022862395e+00 -8.428098065364386215e+00 -8.355881781715002177e+00 -8.280784881058229630e+00 -8.012869271352876410e+00 -7.930840079522841535e+00 -7.844979095844517580e+00 -7.755750478728040243e+00 -7.663614487642295359e+00 -7.569022526518278227e+00 -7.472413193891620509e+00 -7.374209244879819103e+00 -7.274815325302300906e+00 -7.174616305458382470e+00 -7.073976027452903104e+00 -6.973236289106460539e+00 -6.872715916778201262e+00 -6.772709820289273708e+00 -6.673487965437845837e+00 -6.575294238234376643e+00 -6.478345213637594746e+00 -6.382828889103121739e+00 -6.288903503352625712e+00 -6.196696622088854411e+00 -5.746729583071835457e+00 -5.662045991997015193e+00 -5.583179511121099559e+00 -5.510154240558223115e+00 -5.442917397403621571e+00 -5.381348622677526450e+00 -5.325270133791455862e+00
-1.024438132108172184e+01 -1.021765437407762356e+01 -1.018789139608198546e+01 -1.015488194134682409e+01 -1.011842888610497226e+01 -1.007835427861343902e+01 -1.003450484890077377e+01 -9.986756879753990290e+00 -9.935020201293923492e+00 -9.879241127496053210e+00 -9.819404200564001428e+00 -9.755532660632702857e+00 -9.687687628889104730e+00 -9.615966083596806158e+00 -9.540497803984735015e+00 -9.461441530657481280e+00 -9.378980623894356938e+00 -9.293318490476583094e+00 -9.204674008456240841e+00 -8.868908654697108318e+00 -8.771846115839688096e+00 -8.669658893982612469e+00 -8.562887981932655990e+00 -8.452068152246623001e+00 -8.337722835319629766e+00 -8.220360074262009320e+00 -8.100469452847091745e+00 -7.978519839313389816e+00 -7.854957755823916976e+00 -7.730206177062306949e+00 -7.604663580716684024e+00 -7.478703109472349730e+00 -7.352671746811673792e+00 -7.226889447202227146e+00 -7.101648192046874364e+00 -6.977210972039189940e+00 -6.853810734699870011e+00 -6.731649387598406697e+00 -6.610897003304515351e+00 -6.070161774716549274e+00 -5.957661537702541033e+00 -5.852168676929503377e+00 -5.753864280119457497e+00 -5.662816976802287350e+00 -5.578993282047656876e+00 -5.502269233799229831e+00
-6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.979082821249030566e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -6.311176462929234177e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00 -5.513020196303027198e+00
-1.199263813948083879e+01 -1.201833081333789366e+01 -1.204175621629532600e+01 -1.206173812175516247e+01 -1.207701181010675384e+01 -1.208626855885906082e+01 -1.208820449893363325e+01 -1.208156983169707921e+01 -1.206521477902275663e+01 -1.203812936028122138e+01 -1.199947494883836185e+01 -1.194860644767036462e+01 -1.188508479769361692e+01 -1.180868034576272763e+01 -1.171936826243115704e+01 -1.161731761394744922e+01 -1.150287581513135038e+01 -1.137655006508189892e+01 -1.123898710645314125e+01 -1.137441252722047480e+01 -1.122565739664796780e+01 -1.107625248417766528e+01 -1.092627289885488295e+01 -1.077579701594532757e+01 -1.062490540303524966e+01 -1.047367990662433357e+01 -1.032220288455737744e+01 -1.017055655587373408e+01 -1.001882243192179089e+01 -9.867080791895393332e+00 -9.715410171048851851e+00 -9.563886837956937725e+00 -9.412584245316287124e+00 -9.261572445146272869e+00 -9.110917464204396410e+00 -8.960680641369471289e+00 -8.810917938486259260e+00 -8.661679250413699904e+00 -8.513007755477847383e+00 -8.082137579639134373e+00 -7.942438821680872785e+00 -7.811378571137540305e+00 -7.689119830349490314e+00 -7.575721438668965746e+00 -7.471141978812791962e+00 -7.375245737537359680e+00
-1.334167271596796311e+01 -1.332624681051385629e+01 -1.330637360927766366e+01 -1.328122841436457513e+01 -1.324996276735178391e+01 -1.321173565729707988e+01 -1.316574642711929854e+01 -1.311126684451266655e+01 -1.304767010440523123e+01 -1.297445500691502218e+01 -1.289126408831458193e+01 -1.279789502848108995e+01 -1.269430521430963665e+01 -1.258060988392105806e+01 -1.245707474522482983e+01 -1.232410427131171993e+01 -1.218222697699914114e+01 -1.203207889475988424e+01 -1.187438626604320646e+01 -1.171027593283728940e+01 -1.153996548965743507e+01 -1.136467564204760805e+01 -1.118532524833810271e+01 -1.100284609465207097e+01 -1.081817158189567252e+01 -1.063222704969852472e+01 -1.044592164757064623e+01 -1.026014155261208316e+01 -1.007574424425121151e+01 -9.893553503961943107e+00 -9.714354826203440041e+00 -9.538890998997649362e+00 -9.367857708766141656e+00 -9.201899106363406133e+00 -9.041603318762899022e+00 -8.887497916914680829e+00 -8.740045394235064435e+00 -8.599638803727017944e+00 -8.466597833469046819e+00 -8.341492909599889316e+00 -8.223811195839157762e+00 -8.113965857136596682e+00 -8.011965686969828582e+00 -7.917745101752858616e+00 -7.831168304670953262e+00 -7.752034700920320098e+00
-1.391607500407648423e+01 -1.389915353222983541e+01 -1.387788885259865879e+01 -1.385151511331685548e+01 -1.381924626296147274e+01 -1.378030475597092064e+01 -1.373395179710469449e+01 -1.367951682528373070e+01 -1.361642420956326482e+01 -1.354421555834040092e+01 -1.346256652015477684e+01 -1.337129744343287996e+01 -1.327037776392240431e+01 -1.315992448465222608e+01 -1.304019554308778162e+01 -1.291157914618880653e+01 -1.277458025204073344e+01 -1.262980530392457723e+01 -1.247794614492450904e+01 -1.232009090059934309e+01 -1.215641653337950423e+01 -1.198810065292879656e+01 -1.181601854393629125e+01 -1.164105786723711944e+01 -1.146410777807021297e+01 -1.128604956264597448e+01 -1.110774872117988288e+01 -1.093004831904741536e+01 -1.075376334304015380e+01 -1.057967576049597014e+01 -1.040852999923809108e+01 -1.024102863829839904e+01 -1.007782819285031728e+01 -9.919534952930444405e+00 -9.766700872651131959e+00 -9.619819517619282223e+00 -9.479322103295519497e+00 -9.345573730551068437e+00 -9.218870040211850636e+00 -9.099761174654060980e+00 -8.987721743974834254e+00 -8.883154341290570244e+00 -8.786062724563993953e+00 -8.696380988477027785e+00 -8.613977401792146438e+00 -8.538659391245538188e+00
-1.428283773877673823e+01 -1.426661002992375771e+01 -1.424617353724110913e+01 -1.422078097220297543e+01 -1.418966440808376106e+01 -1.415206315250837044e+01 -1.410725317826347869e+01 -1.405457588570903837e+01 -1.399346423011929197e+01 -1.392346465773740505e+01 -1.384425375167946193e+01 -1.375564895769359808e+01 -1.365761324156253131e+01 -1.355025400789315526e+01 -1.343381702517611487e+01 -1.330867637929680747e+01 -1.317532157474648891e+01 -1.303434283712315178e+01 -1.288641550616534914e+01 -1.273261117143710131e+01 -1.257309061658851945e+01 -1.240901575397619716e+01 -1.224124678571314107e+01 -1.207065675447561759e+01 -1.189812056825594411e+01 -1.172450550619285892e+01 -1.155066315061117876e+01 -1.137742258203438261e+01 -1.120558458820535108e+01 -1.103591659896154376e+01 -1.086914807986936538e+01 -1.070596619060885857e+01 -1.054701160751703526e+01 -1.039287448329657693e+01 -1.024409054781954254e+01 -1.010113735493263931e+01 -9.964430692483063012e+00 -9.834321233460938672e+00 -9.711091612079467694e+00 -9.595280658808643892e+00 -9.486354688675087132e+00 -9.384709467142499761e+00 -9.290344485944910247e+00 -9.203192036287589417e+00 -9.123120973478691553e+00 -9.049941555718003627e+00
