6.804703696317762063e-01 1.000938797399033298e-01 5.768774196079700487e+05
6.693920804227022625e-01 1.144133369800123395e-01 6.341064004902276210e+05
6.316670108918852611e-01 1.145859586204595187e-01 1.484890298912783386e+06
7.123339005823693393e-01 9.995912528602818314e-02 7.623540127494868357e+05
7.232189960158690312e-01 5.298352836499757579e-02 1.376241707180914702e+06
5.685588678363073800e-01 2.823150064091223821e-01 5.837302576298840577e+05
7.057530960043633117e-01 4.418258299125570054e-02 1.152119270446069688e+08
6.899952804031239673e-01 1.001192750057277869e-01 2.308742814054082632e+08
6.872852737346480945e-01 1.101140547363722438e-01 1.366814727158697367e+09
6.854424608566643817e-01 1.160362995742140052e-01 4.358034329030109406e+09
6.861746610409690250e-01 1.140964509490157430e-01 4.542920782866135597e+09
5.492755801528572679e-01 1.509037988293013277e-01 6.227534148910631193e+05
6.034213949381901365e-01 7.172744814534166673e-03 1.093692186405882798e+07
6.448558578282016507e-01 1.664481706711005149e-01 5.533375490849746857e+05
7.140823142536233403e-01 2.188597645709609019e-01 6.516530383581630304e+04
1.269029072711787554e-01 5.172221875287849047e-01 2.621659383820975563e+04
4.562889885729665140e-02 3.191692803704974102e-01 1.182639120745153014e+04
2.643485558449458483e-02 2.460721850099789054e-01 7.384305931708861863e+03
1.956449218875223883e-02 2.135051859059813595e-01 5.391679944243105638e+03
1.629048909766863881e-02 1.981639789873309021e-01 4.374564885191732174e+03
1.483162566957069162e-02 1.901032801404487493e-01 3.835687749545615134e+03
1.432963012110319637e-02 1.866615837744657613e-01 3.594296349204407761e+03
1.452950619602259678e-02 1.866867139242927576e-01 3.575578420293367799e+03
1.543716248167499062e-02 1.900588882919354294e-01 3.769296634510722470e+03
1.740564009945733473e-02 1.977307248486009639e-01 4.229114995516626550e+03
2.142869246246065923e-02 2.119462151689650020e-01 5.104841884015610958e+03
2.974906933832750094e-02 2.421889789549256655e-01 6.781203362725165789e+03
5.484783655465839958e-02 3.035191298889496347e-01 1.058502638414699322e+04
1.627904063335494089e-01 4.615913847637188594e-01 2.279036181767773451e+04
6.793269852608967430e-01 2.379003580223017777e-01 5.462332290726002248e+04
6.156905046686790284e-01 1.768605117003132776e-01 1.927112228619364032e+05
5.781712813466990397e-01 1.991930866736784655e-01 1.178150858838769048e+07
5.981997416617034213e-01 2.081564247231397213e-01 3.819868343695364594e+08
5.865987140418410517e-01 2.224623764039097562e-01 9.666203850644822121e+08
5.577800777172964297e-01 2.391743525387370894e-01 1.187403529650812149e+08
6.344769494822063427e-01 1.250489344291830784e-01 2.811476374224176980e+05
2.586859352587105865e-01 6.363882400587214105e-01 2.906466939042823287e+04
2.338000311743255177e-01 6.381300288604190296e-01 1.985529989500105876e+04
6.747642547544099867e-02 4.675986258949523799e-01 7.972298729462830124e+03
3.252711442639923817e-02 3.698320388715478080e-01 4.486050585371790476e+03
2.052583992144040026e-02 3.240515449308490892e-01 2.989231032100684843e+03
1.709115975528263665e-02 2.933640633749077242e-01 2.256438670060586901e+03
1.399441322303438852e-02 2.769044860978492895e-01 1.792302426274846766e+03
