1.136916332700310249e-04 1.274503968055992916e-04 1.428230250412755424e-04 1.599804759756480791e-04 1.791049992749532552e-04 2.003881500754750166e-04 2.240274761905542886e-04 2.502214420022283990e-04 2.791620854979464045e-04 3.110248773240277390e-04 3.459553074935084157e-04 3.840519335755747019e-04 4.253460714338169811e-04 4.697790893778221221e-04 5.171794395469861460e-04 5.672430821397320177e-04 6.195225793345453518e-04 6.734313131230711428e-04 7.282691896998432120e-04 7.832739571096517537e-04 8.376974604541717389e-04 8.908994353736294104e-04 9.424447943357660727e-04 9.921866153413773978e-04 1.040318477754137395e-03 1.087386674772719553e-03 1.134262976031198385e-03 1.182088404867049150e-03 1.232204731107478793e-03 1.286091621474403897e-03 1.345324120120945481e-03 1.411559060841756493e-03 1.486552282620469921e-03 1.572203189550981347e-03 1.670620819657474753e-03 1.784206737496036232e-03 1.915754050411678502e-03 2.068566979501758763e-03 2.246609767945693687e-03 2.454695906313692291e-03 2.698728317200561888e-03 3.598745031647084675e-03 4.020180720575782136e-03 4.534209805427925725e-03 5.163086869219171357e-03 5.935352467320127549e-03 6.887693821535285400e-03 8.067427522679592594e-03 9.535815680874184727e-03 1.137245940663733808e-02 1.368104135123703567e-02 1.659671889163421774e-02 2.029549517542469234e-02 2.500587546879569703e-02 3.102296066201897656e-02 3.872470861048299406e-02 4.858928128937949065e-02 6.121113922012186292e-02 7.731193765090736691e-02 9.774060208157026031e-02 1.234556711252112748e-01 2.223848308654981232e-01 2.778171105392616136e-01 3.431392304236857149e-01 4.177477466430873920e-01 4.999636148475626318e-01 5.869763352016403868e-01 6.749972368134676826e-01 7.596274597674418372e-01 8.363794645112054837e-01 9.012381488794047879e-01 9.511339320647562712e-01 9.842317211876329131e-01 1.000000000000000000e+00 9.990853893973151711e-01 9.830573910903155355e-01 9.540983833229232935e-01 9.147017227003588768e-01 8.674181256289102970e-01 8.146678393198234502e-01 7.586191767125014529e-01 7.011241189633277138e-01 6.436976901836400922e-01 5.875276670613016616e-01 5.335030640061032559e-01 4.822524374505036682e-01 4.341856258591151319e-01 3.895347296076500654e-01 3.483918291441058801e-01
1.738974496673460345e-04 1.949535665752768088e-04 2.184951308332049480e-04 2.447910972073133874e-04 2.741300500547955198e-04 3.068177631183205151e-04 3.431728349064319542e-04 3.835197254541995054e-04 4.281783996522347873e-04 4.774497108092064322e-04 5.315957014932001659e-04 5.908142575292180555e-04 6.552081608261539408e-04 7.247496992567310867e-04 7.992437206685099396e-04 8.782943323939354594e-04 9.612830176290190721e-04 1.047367988265446043e-03 1.135514882860411958e-03 1.224566060674940615e-03 1.313348934004628836e-03 1.400813753029022486e-03 1.486180811715070299e-03 1.569070406496737629e-03 1.649589740137853483e-03 1.728360212523302091e-03 1.806483367687469017e-03 1.885458952976700169e-03 1.967079082229589507e-03 2.053325697628887760e-03 2.146294534096928556e-03 2.248159792491195071e-03 2.361182938771987094e-03 2.487759917366456647e-03 2.630496439289764250e-03 2.792302072418864287e-03 2.976499527552849567e-03 3.186952867272227399e-03 3.428224011665439129e-03 3.705768588888385014e-03 4.026179467133386182e-03 5.319487789959822729e-03 5.858743916294635243e-03 6.506933993064276112e-03 7.287711482416471889e-03 8.230788592828799238e-03 9.373535833554311192e-03 1.076309038232855543e-02 1.245913780706236693e-02 1.453753743887681305e-02 1.709496313262194589e-02 2.025474435046940858e-02 2.417411813973000326e-02 2.905310400700426149e-02 3.514511123332304809e-02 4.276908205565314175e-02 5.232239179832132159e-02 6.429287120519733278e-02 7.926728302994122399e-02 9.793253773951207664e-02 1.210650553522823469e-01 2.163651506149843473e-01 2.660084418976657594e-01 3.246195672697252954e-01 3.920515246903539253e-01 4.673156743178040751e-01 5.484504363765337898e-01 6.325343859122131152e-01 7.158807064706718126e-01 7.944023551157318730e-01 8.640833334449371517e-01 9.214549680139978438e-01 9.639745371757348913e-01 9.902367956867311749e-01 1.000000000000000000e+00 9.940547510323929359e-01 9.739913512807399920e-01 9.419265242115516523e-01 9.002394252113834483e-01 8.513489617950860122e-01 7.975468710300547270e-01 7.408876847349359362e-01 6.831286038239643421e-01 6.257086441011521227e-01 5.697558378993523576e-01 5.161124620184720513e-01 4.653702189426494051e-01 4.179093909905740034e-01 3.739378727204048514e-01
8.295191214787151596e-05 9.301679770755271490e-05 1.042983459720681294e-04 1.169385919879378479e-04 1.310933300569706460e-04 1.469320981232327466e-04 1.646374652059098213e-04 1.844033021178744219e-04 2.064316290364537603e-04 2.309275507704442191e-04 2.580917364427857746e-04 2.881099171420366755e-04 3.211390269132152167e-04 3.572899825925761525e-04 3.966077721618563659e-04 4.390505459583011029e-04 4.844707156867451392e-04 5.326023992377502481e-04 5.830603886549854103e-04 6.353554646287870415e-04 6.889287238016645470e-04 7.432035519752479584e-04 7.976488188608014084e-04 8.518425260451735741e-04 9.055234627262305795e-04 9.586205526779714020e-04 1.011255117560541997e-03 1.063718430614493671e-03 1.116433323341699127e-03 1.169912272788284097e-03 1.224724358595461653e-03 1.281479914516110274e-03 1.340835922051472140e-03 1.403519394234522839e-03 1.470362489088375066e-03 1.542343180400444639e-03 1.620628515344355123e-03 1.706621807882974674e-03 1.802018246775214045e-03 1.908873979649789625e-03 2.029691916038435778e-03 2.285057084872824541e-03 2.456248253685006013e-03 2.659077269774095566e-03 2.900716573824966508e-03 3.190126008530083917e-03 3.538548591305056435e-03 3.960188838772338814e-03 4.473138110679797559e-03 5.100621079925576201e-03 5.872655238036907088e-03 6.828250074627274097e-03 8.018327831315426660e-03 9.509617265937882549e-03 1.138983967999556909e-02 1.377455232461385036e-02 1.681602056493847544e-02 2.071444259924802578e-02 2.573172631608709043e-02 3.220776119966918538e-02 4.057862516000507180e-02 5.693687277593453139e-02 7.258251329938035512e-02 9.289646562077338854e-02 1.190350214429974351e-01 1.522405705374504370e-01 1.937190229218853366e-01 2.444533044117384868e-01 3.049644268758301968e-01 3.750550180492868702e-01 4.535916423519767982e-01 5.383911881343732553e-01 6.262650099298939788e-01 7.132421176544107011e-01 7.949485323414169358e-01 8.670788568127468787e-01 9.258722657040296955e-01 9.685058456894860557e-01 9.933415909614423667e-01 1.000000000000000000e+00 9.892708954548379285e-01 9.629005783623894033e-01 9.233085191367059741e-01 8.732866625575781416e-01 8.157240343536138472e-01 7.533840374406597373e-01 6.887463832329957514e-01 6.239131315855196425e-01 5.605701124147886016e-01
3.568371000360283016e-05 4.001964587709467706e-05 4.488841593375274595e-05 5.035539877165439115e-05 5.649333768165268950e-05 6.338276217133736556e-05 7.111222455770948323e-05 7.977824026239741450e-05 8.948478655493679571e-05 1.003421811817408978e-04 1.124651391328185355e-04 1.259698096361554275e-04 1.409696525676387181e-04 1.575701590256771455e-04 1.758626928755235754e-04 1.959181531223365912e-04 2.177817125849387900e-04 2.414704773321217494e-04 2.669763274915685721e-04 2.942761522050672883e-04 3.233509104451656822e-04 3.542133721990664672e-04 3.869423345052435824e-04 4.217192549714726788e-04 4.588624091426727974e-04 4.988543610600123645e-04 5.423606386353792578e-04 5.902403717260926294e-04 6.435524192480097157e-04 7.035624851627337965e-04 7.717575309657706767e-04 8.498733665496530565e-04 9.399398576926770678e-04 1.044346286825219208e-03 1.165927927867012369e-03 1.308074764920666953e-03 1.474864976243603094e-03 1.671229011485416338e-03 1.903153744167618462e-03 2.177938800567583068e-03 2.504517329220103377e-03 4.483904265117476078e-03 5.228160021980340216e-03 6.147857833297683955e-03 7.286216155324589869e-03 8.697189456308044436e-03 1.044773765406300896e-02 1.262043288731340418e-02 1.531640665777797214e-02 1.865857467623343799e-02 2.279497512089811648e-02 2.790195155222264731e-02 3.418684612786396931e-02 4.188985113601132598e-02 5.128464517926518279e-02 6.267733056948317227e-02 7.640296751557767996e-02 9.281879187285077548e-02 1.122932408131571552e-01 1.351903448724114387e-01 1.618497282499261614e-01 4.407049308526583276e-01 5.162009327084828847e-01 5.948312512969066157e-01 6.739789033599352663e-01 7.506256068004487636e-01 8.215666170985134187e-01 8.836810779045159991e-01 9.342281677360189107e-01 9.711230537800198404e-01 9.931398823296369027e-01 1.000000000000000000e+00 9.923309438429593898e-01 9.715141778929177185e-01 9.394633630192362750e-01 8.983824045818569193e-01 8.505448218890661050e-01 7.981200839228463906e-01 7.430560142402088397e-01 6.870139632661687035e-01 6.313465900074101134e-01 5.771059432448262250e-01 5.250703929382481983e-01 4.757812462803487907e-01 4.295824872242744452e-01 3.866594043520285573e-01 3.470736878065127096e-01 3.107938637876342391e-01 2.777207752833406040e-01
2.753728507983373236e-06 3.089161782029700854e-06 3.466955288293571479e-06 3.892712904002540490e-06 4.372794792863830922e-06 4.914405092921756667e-06 5.525679627583615218e-06 6.215767871703179521e-06 6.994900811921243428e-06 7.874433403353732486e-06 8.866847542507067217e-06 9.985699878909763932e-06 1.124550016516945383e-05 1.266151288328823437e-05 1.424949097270019425e-05 1.602537882120403336e-05 1.800506331890012912e-05 2.020430265015646723e-05 2.263901048615939691e-05 2.532609781383813580e-05 2.828505233261617742e-05 3.154035213520916815e-05 3.512467620988645020e-05 3.908272916416909035e-05 4.347539977801406449e-05 4.838397227254404481e-05 5.391422162779836095e-05 6.020042705380118246e-05 6.740958498707415336e-05 7.574634697661421863e-05 8.545940875262774284e-05 9.685020349131449305e-05 1.102847902032381874e-04 1.262098018488988949e-04 1.451733094295199172e-04 1.678515925487900128e-04 1.950831970938453699e-04 2.279123471708698610e-04 2.676446967370917280e-04 3.159193961087958377e-04 3.748022944562085824e-04 7.844843343467410544e-04 9.469131828962562645e-04 1.156142444037832956e-03 1.426697417426989667e-03 1.777839672918163057e-03 2.235060468578741431e-03 2.832009452577794600e-03 3.612967108300403282e-03 4.635977060009578363e-03 5.976748750826463980e-03 7.733422861882503080e-03 1.003226679011898735e-02 1.303433718600096290e-02 1.694309538796147027e-02 2.201285318573824659e-02 2.855772456024692138e-02 3.696046957708250952e-02 4.768031298448028449e-02 6.125860729539486099e-02 7.832112564692907120e-02 2.628349082714352969e-01 3.282241758337291482e-01 4.021350603311737437e-01 4.829515790156680421e-01 5.681867785986919328e-01 6.545841001234425915e-01 7.383525564311465006e-01 8.155199314114963682e-01 8.823535821532951795e-01 9.357708054831003208e-01 9.736554695401239412e-01 9.950207102500098211e-01 1.000000000000000000e+00 9.896923549088750827e-01 9.659154923934908377e-01 9.309272972537678825e-01 8.871652472591202709e-01 8.370345947505001272e-01 7.827573882298858310e-01 7.262805369881516482e-01 6.692332249051223814e-01 6.129210725417728600e-01 5.583447964370823469e-01 5.062331198190646031e-01 4.570822176797018077e-01 4.111963796208165656e-01 3.687265535685386175e-01 3.297049211309590611e-01
8.091423064585809288e-03 9.071502236072908135e-03 1.016772998168863178e-02 1.139282757016812919e-02 1.276048489825053027e-02 1.428525426117913284e-02 1.598235133730448176e-02 1.786732834131440212e-02 1.995557643843757362e-02 2.226160794245739608e-02 2.479806639381308686e-02 2.757441895015379923e-02 3.059530724683356614e-02 3.385857811068197082e-02 3.735309172555598828e-02 4.105651430422681269e-02 4.493343466610183468e-02 4.893426816838940263e-02 5.299547167188320418e-02 5.704151994115383428e-02 6.098883388463437888e-02 6.475141315265070530e-02 6.824741488902504039e-02 7.140552427680155190e-02 7.416987299890170915e-02 7.650256860101217748e-02 7.838352326848363472e-02 7.980799600991386744e-02 8.078282887021576153e-02 8.132257612987309203e-02 8.144654014543348253e-02 8.117722854674447319e-02 8.054013940145196560e-02 7.956430995104951664e-02 7.828290999408539508e-02 7.673334043293288109e-02 7.495665945291109244e-02 7.299648355714564996e-02 7.089764693893804703e-02 6.870484055545769686e-02 6.646129578204823529e-02 2.988765514197219142e-01 2.885062275323316272e-01 2.783999497444903382e-01 2.686697494930738173e-01 2.593938403442689888e-01 2.506172879428845701e-01 2.423559498916537935e-01 2.346023586210014278e-01 2.273317164064495299e-01 2.205066384512390787e-01 2.140803708320744847e-01 2.079991532570357460e-01 2.022045735500249686e-01 1.966361742752391339e-01 1.912338187894547792e-01 1.859390920342811893e-01 1.806955118591835885e-01 1.754481307784186150e-01 1.701435225460343481e-01 1.647308112753936571e-01 1.000000000000000000e+00 9.638008038427445801e-01 9.261808472061445752e-01 8.869988370832551094e-01 8.461810213562960259e-01 8.037369122503064123e-01 7.597805938072668130e-01 7.145500034614714613e-01 6.684132227293390072e-01 6.218536169691698534e-01 5.754332303249724001e-01 5.297418574669005009e-01 4.853435882476321295e-01 4.427319405449562373e-01 4.023003941263326166e-01 3.643298876260342989e-01 3.289907939468245668e-01 2.963548935827587383e-01 2.664126720783961955e-01 2.390921472079917121e-01 2.142766779264261845e-01 1.918203641748259247e-01 1.715605148891559406e-01 1.533272149060683209e-01 1.369503171656938911e-01 1.222643041560992488e-01 1.091114727545203222e-01 9.734385143348543712e-02
8.947755363149415852e-06 1.001805506245771257e-05 1.119668578241078575e-05 1.248902565621725981e-05 1.389895985703992808e-05 1.542822575373794069e-05 1.707562061682603571e-05 1.883607422246088401e-05 2.069960814528029526e-05 2.265023392837888698e-05 2.466488611291920563e-05 2.671254396172340019e-05 2.875376407852155738e-05 3.074091380209598384e-05 3.261943963163051869e-05 3.433049024962963420e-05 3.581509556083389920e-05 3.701984469857281298e-05 3.790360786922764306e-05 3.844438299611026299e-05 3.864498114924772861e-05 3.853620831990115647e-05 3.817661374494972764e-05 3.764873051432556769e-05 3.705276797857394704e-05 3.649952671844178173e-05 3.610458093149918643e-05 3.598547045064750226e-05 3.626301388278360975e-05 3.706727276663241734e-05 3.854847475350491856e-05 4.089349200023268554e-05 4.434929964965241337e-05 4.925623252198810460e-05 5.609594923395760843e-05 6.556213637737199446e-05 7.866676639149962845e-05 9.690220586387535953e-05 1.224913282814512477e-04 1.587766405839950137e-04 2.108293334810462682e-04 1.491153306266539147e-04 2.027406221661513894e-04 2.759685857081196165e-04 3.761740657636549997e-04 5.135770667824439200e-04 7.023419393238142499e-04 9.620923449491775156e-04 1.319995555892823115e-03 1.813620660774861422e-03 2.494837229532405852e-03 3.435097244201006008e-03 4.732540894902479735e-03 6.521494254576920384e-03 8.985084179252467856e-03 1.237186669871849845e-02 1.701751810166486287e-02 2.337274408037056175e-02 3.203861890934321666e-02 4.381059475711564927e-02 5.973241328983297516e-02 1.556500029568982646e-01 2.069355832337859136e-01 2.689081330932540648e-01 3.412635726154581994e-01 4.226964055143644372e-01 5.108091266229028982e-01 6.021839444054808421e-01 6.926417368421787790e-01 7.776663463042993163e-01 8.529207913205920644e-01 9.147485184615596898e-01 9.605548713820346585e-01 9.890013329982895174e-01 1.000000000000000000e+00 9.945446952373701022e-01 9.744423615758686097e-01 9.420113529330721436e-01 8.997992233696129327e-01 8.503518711319369983e-01 7.960464685288662912e-01 7.389865468550343985e-01 6.809496116668994903e-01 6.233745949740856496e-01 5.673766024194528690e-01 5.137782540026909484e-01 4.631493577510122361e-01 4.158490504012735123e-01 3.720665756386348222e-01
5.289209188170157893e-07 5.929590034715974720e-07 6.645498818282797934e-07 7.445108622239337443e-07 8.337204149011605727e-07 9.331122372805531252e-07 1.043664474937245496e-06 1.166382623278828349e-06 1.302274552589610551e-06 1.452316278667626732e-06 1.617407765446130421e-06 1.798319508290341547e-06 1.995633292574234195e-06 2.209684725449131344e-06 2.440521070137828522e-06 2.687895215275697188e-06 2.951323999898303363e-06 3.230244103929031249e-06 3.524297917136194256e-06 3.833772256394288525e-06 4.160194405073475373e-06 4.507067974769092033e-06 4.880716719439734509e-06 5.291211404823560521e-06 5.753392966241815991e-06 6.288075022631138024e-06 6.923602488514246200e-06 7.698052354874433402e-06 8.662489918308313773e-06 9.885858619355779675e-06 1.146232314117999568e-05 1.352226134027823344e-05 1.624869177859121586e-05 1.990184704030914769e-05 2.485603540687283825e-05 3.165514686701632511e-05 4.109657130647891878e-05 5.435853956083564381e-05 7.319391146335245423e-05 1.002255742593913246e-04 1.393967506079149261e-04 1.965077415229391964e-04 2.807717804783958597e-04 4.056554023922809998e-04 5.916396557609249771e-04 8.695154796165233211e-04 1.285296123555350421e-03 1.907174319232254325e-03 2.835139809458859725e-03 4.213880660854978089e-03 6.249441082427126433e-03 9.229689650686941083e-03 1.354785358443585594e-02 1.972712193900475960e-02 2.844261095467485317e-02 4.053492230606400848e-02 5.700738775303001993e-02 7.899747358696120048e-02 1.077127477887808299e-01 1.443246024404435945e-01 1.898194704380666287e-01 2.446327387547946874e-01 3.091601970075254502e-01 3.825933575838408318e-01 4.634094123130674259e-01 5.491938506444673518e-01 6.367267510947973719e-01 7.222058181072386063e-01 8.015942193569497443e-01 8.710453241108615519e-01 9.273262748590876958e-01 9.681542517688572769e-01 9.923805499400484287e-01 1.000000000000000000e+00 9.920082194146165877e-01 9.701594512493205702e-01 9.366862624943311788e-01 8.940327970789223588e-01 8.446346557410597811e-01 7.907593743707502787e-01 7.344069445683932829e-01 6.772612910441684342e-01 6.206802348991791174e-01 5.657115274534099125e-01 5.131244059541312241e-01 4.634486194380094681e-01 4.170153027454255312e-01 3.739961127649134576e-01 3.344385908047596834e-01
8.612640490619977770e-07 9.656125396822045453e-07 1.082368042857984568e-06 1.212909231081973297e-06 1.358729502586032117e-06 1.521431175159727610e-06 1.702712489537307840e-06 1.904345005237502971e-06 2.128138739640465357e-06 2.375892539331820631e-06 2.649328031249850921e-06 2.950007587741948576e-06 3.279240703281768299e-06 3.637989695914725001e-06 4.026795125029033037e-06 4.445753391676341278e-06 4.894591830180505174e-06 5.372896389601261440e-06 5.880548216738212354e-06 6.418412793728100587e-06 6.989297509074464686e-06 7.599157776792292761e-06 8.258505058473609292e-06 8.983974645371378326e-06 9.800064191748365260e-06 1.074115889748636128e-05 1.185410460737364489e-05 1.320176164515252020e-05 1.486816930613617711e-05 1.696619835304566157e-05 1.964891926693236330e-05 2.312644613231396487e-05 2.769083771632084600e-05 3.375290015760158615e-05 4.189666313634652115e-05 5.296022941432811863e-05 6.815612926159532665e-05 8.925098768675306419e-05 1.188342985434610107e-04 1.607208682011677708e-04 2.205529632144657872e-04 3.064677798466022710e-04 4.312434759729630199e-04 6.131297353677009950e-04 8.793952303053894975e-04 1.270239667811332539e-03 1.844535963326238452e-03 2.687744630226351732e-03 3.922541365608002949e-03 5.722628998170363641e-03 8.329946361472329031e-03 1.207493960371091440e-02 1.739864580733250718e-02 2.487403353043157739e-02 3.522241279045403711e-02 4.931892752773147509e-02 6.817948439321079579e-02 9.292054049300341179e-02 1.246839411853885166e-01 1.645226017031525823e-01 2.132498215212896286e-01 2.710606266527119113e-01 3.381373563318048059e-01 4.133986625270851811e-01 4.950943139129008186e-01 5.806439492074091380e-01 6.667516897275619359e-01 7.496463281427970804e-01 8.254305987670319533e-01 8.904900551175241041e-01 9.418859704281348222e-01 9.776524648134616857e-01 9.969413623831339111e-01 1.000000000000000000e+00 9.880091878791040783e-01 9.628349827140003647e-01 9.267533238561491693e-01 8.821953794467540799e-01 8.315426805511311192e-01 7.769828349865188777e-01 7.204232528605073460e-01 6.634528724410861944e-01 6.073392854869219537e-01 5.530491909435019116e-01 5.012821843608257222e-01 4.525104233643001406e-01 4.070190775229365343e-01 3.649444040502385356e-01 3.263077311548848725e-01
1.236101634797778308e-06 1.385854707582395569e-06 1.553399807707897689e-06 1.740708865570063325e-06 1.949916127610251146e-06 2.183309094896711088e-06 2.443308922749546165e-06 2.732436746382186325e-06 3.053262044555893762e-06 3.408329326106159398e-06 3.800060623787382596e-06 4.230634233504698416e-06 4.701845774324454119e-06 5.214966931203553500e-06 5.770630763739642894e-06 6.368789682598714611e-06 7.008810463254737612e-06 7.689784454079482380e-06 8.411132430176016767e-06 9.173564611130030768e-06 9.980415223956422209e-06 1.083931763939339583e-05 1.176414465311729356e-05 1.277714053078349900e-05 1.391124141191518890e-05 1.521272217525919857e-05 1.674450300831580040e-05 1.859067430531121347e-05 2.086304852771456836e-05 2.371085044269184282e-05 2.733507685197924655e-05 3.200968877050085741e-05 3.811277003806541331e-05 4.617227057899106821e-05 5.693320187365013266e-05 7.145654043752708848e-05 9.126517426264279631e-05 1.185597976306644401e-04 1.565388488579619059e-04 2.098729118596346743e-04 2.854073724929720142e-04 3.929037762613605319e-04 5.476084062521563650e-04 7.710080800680919151e-04 1.094907714003871433e-03 1.565699580987435068e-03 2.250587946361883463e-03 3.246038831588249785e-03 4.688940850824709246e-03 6.770846681775885383e-03 9.755344513935816642e-03 1.399799326681168757e-02 1.996728505405165680e-02 2.826378460147611210e-02 3.963303578403249566e-02 5.496620398097900456e-02 7.528105365160675522e-02 1.016753185094230461e-01 1.352457367290630097e-01 1.769700270723603419e-01 2.275562436229902341e-01 2.870573064593818224e-01 3.555345900504304768e-01 4.317532276774319611e-01 5.138399050229978116e-01 5.991292302814658077e-01 6.842931693345262190e-01 7.655893884181891318e-01 8.392097450881982335e-01 9.016788839687129853e-01 9.502290103468895577e-01 9.830747456837313214e-01 9.995362518590114043e-01 1.000000000000000000e+00 9.857467957755691179e-01 9.587010081324719435e-01 9.211586550031487519e-01 8.755399714349740847e-01 8.241933074126924774e-01 7.692594150421145915e-01 7.125924933817344709e-01 6.557275184357943543e-01 5.998812276329600346e-01 5.459749074087698606e-01 4.946693161644281633e-01 4.464046186237798919e-01 4.014405354233897549e-01 3.598937844332951719e-01 3.217712685552940877e-01
