1.929179999999999851e+01 1.934570000000000078e+01 1.931950000000000145e+01 1.931520000000000081e+01 1.931580000000000297e+01 1.928539999999999921e+01 1.927920000000000300e+01 1.927809999999999846e+01 1.927749999999999986e+01 1.927520000000000522e+01 1.927109999999999701e+01 1.926829999999999998e+01 1.924520000000000053e+01 1.924279999999999902e+01 2.558092788027715656e-03 3.203648103695013859e-03 8.365343942314213766e-04 -3.553997159935534038e-04 -1.767395806433342143e-03 -2.728884111746447162e-03 -2.805123918398749489e-03 -3.926949135199537221e-03 -3.811161876037658190e-03 -3.378942764247769032e-03 -4.494020807488413420e-03 -6.011709812639310507e-04 -7.062988270583446136e-04 -3.848560044974647137e-06
1.929970000000000141e+01 1.935440000000000182e+01 1.932770000000000010e+01 1.932300000000000395e+01 1.932319999999999993e+01 1.929220000000000113e+01 1.928630000000000067e+01 1.928480000000000061e+01 1.928409999999999869e+01 1.928170000000000073e+01 1.927749885097146176e+01 1.927469999999999928e+01 1.925110000000000099e+01 1.924859999999999971e+01 2.559140328071953397e-03 3.191540922259446852e-03 7.653769822289177875e-04 -4.927365262155946647e-04 -1.976763509004377146e-03 -2.947848147293553097e-03 -3.037592366212629649e-03 -4.194444227288477399e-03 -4.065088645943615124e-03 -3.623031800739408455e-03 -4.776964405973558453e-03 -7.382210215029770843e-04 -8.489736013096262687e-04 -1.289656216438743257e-04
1.931489999999999796e+01 1.937130000000000152e+01 1.934349999999999881e+01 1.933849999999999980e+01 1.933800000000000097e+01 1.930570000000000164e+01 1.929990000000000094e+01 1.929829884973168319e+01 1.929759999999999920e+01 1.929489999999999839e+01 1.929049885019660238e+01 1.928750000000000142e+01 1.926300000000000523e+01 1.926050000000000040e+01 2.561155848157067871e-03 3.169144850822340573e-03 6.344668458987143354e-04 -7.406645615410525170e-04 -2.359236095173401077e-03 -3.364983567567833653e-03 -3.493281818773539410e-03 -4.712645360172609300e-03 -4.563882611156441435e-03 -4.090519061675877005e-03 -5.347326894407160650e-03 -9.990925996589796257e-04 -1.113401398502901441e-03 -3.659495187830544543e-04
1.933780000000000143e+01 1.939649999999999608e+01 1.936690000000000111e+01 1.936119999999999663e+01 1.935979999999999634e+01 1.932639999999999958e+01 1.931990000000000052e+01 1.931819884854555269e+01 1.931749884858727384e+01 1.931439884877204349e+01 1.930979884904622779e+01 1.930659999999999954e+01 1.928060000000000329e+01 1.927799999999999869e+01 2.564192388285300907e-03 3.142233216989552113e-03 4.667423211874847824e-04 -1.082291150564560368e-03 -2.915586106380214926e-03 -3.987036586995236498e-03 -4.105479085570551065e-03 -5.480573466501664423e-03 -5.235042445056023799e-03 -4.745548239070920653e-03 -6.173343421780736612e-03 -1.355323385498195289e-03 -1.469181824573024837e-03 -6.862968359637306153e-04
1.936810000000000187e+01 1.942999999999999972e+01 1.939760000000000062e+01 1.939120000000000132e+01 1.938870000000000005e+01 1.935339884644747244e+01 1.934619884687662150e+01 1.934439884698391054e+01 1.934359884703159338e+01 1.933999884724617147e+01 1.933539884752035221e+01 1.933210000000000051e+01 1.930369999999999919e+01 1.930109999999999815e+01 2.568210168454970917e-03 3.116572263388661754e-03 2.793254498799797045e-04 -1.502818014944205111e-03 -3.604359689669218124e-03 -4.836414875072660852e-03 -4.815269247681136511e-03 -6.517128440970554847e-03 -6.008122870977967989e-03 -5.548646597890184370e-03 -7.200503202964318554e-03 -1.774686790024862081e-03 -1.884041139822511353e-03 -1.057700329114595562e-03
1.940609999999999857e+01 1.947090000000000032e+01 1.943539999999999779e+01 1.942780000000000129e+01 1.942419999999999902e+01 1.938649884447455563e+01 1.937869884493946415e+01 1.937649884507060349e+01 1.937559884512424091e+01 1.937129884538054725e+01 1.936669769130945440e+01 1.936309999999999931e+01 1.933220000000000027e+01 1.932939999999999969e+01 2.573248968667758187e-03 3.097820261203742057e-03 8.745930309351022784e-05 -1.960265104060818220e-03 -4.393754142412217151e-03 -5.804318287671777175e-03 -5.646953315113204322e-03 -7.706034642716986897e-03 -6.899651254259514185e-03 -6.458392112381989431e-03 -8.397401933697985765e-03 -2.222883899923181264e-03 -2.327596880277269398e-03 -1.451638023575651517e-03
1.945169999999999888e+01 1.951899999999999835e+01 1.947999999999999687e+01 1.947140000000000271e+01 1.946599883973598821e+01 1.942559884214401222e+01 1.941689884266257238e+01 1.941429768563509484e+01 1.941329884287715046e+01 1.940799884319305590e+01 1.940329768694639512e+01 1.939949999999999974e+01 1.936590000000000344e+01 1.936289999999999978e+01 2.579295528923102911e-03 3.089857936516636049e-03 -8.181600289390187838e-05 -2.426136496299296109e-03 -5.246086722298061271e-03 -6.847524127364158081e-03 -6.570679263048803502e-03 -8.986879531844172569e-03 -7.874035111637204404e-03 -7.423560041934252132e-03 -9.686127702606609283e-03 -2.661611623530916494e-03 -2.753831095018541199e-03 -1.839475559193670239e-03
1.950440000000000040e+01 1.957329999999999970e+01 1.953089999999999904e+01 1.952120000000000033e+01 1.951399883687496128e+01 1.947009883949160525e+01 1.946009884008765312e+01 1.945699768054485190e+01 1.945599768066406554e+01 1.944959768142700085e+01 1.944469652301669171e+01 1.944059999999999633e+01 1.940409999999999968e+01 1.940099999999999625e+01 2.588234004069818288e-03 3.100410972078680195e-03 -2.089806403523652848e-04 -2.893041995592648095e-03 -6.121541842003351899e-03 -7.936013123340673187e-03 -7.507707111036872154e-03 -1.032193895062664263e-02 -8.844697564840318937e-03 -8.378888082504271778e-03 -1.098625539931235955e-02 -3.044397943915100064e-03 -3.120179319771705043e-03 -2.178732374122773190e-03
1.956309999999999860e+01 1.963260000000000005e+01 1.958670000000000044e+01 1.957529999999999859e+01 1.956669883373379903e+01 1.951889767316579949e+01 1.950749767452478523e+01 1.950369651246666791e+01 1.950249767512083210e+01 1.949479767603874336e+01 1.948989651493430131e+01 1.948549999999999827e+01 1.944579999999999842e+01 1.944259999999999877e+01 2.596023494443215791e-03 3.135326381490449385e-03 -2.644204682597774353e-04 -3.306268278043716750e-03 -6.910958672582638053e-03 -9.002116489512265035e-03 -8.347259222937282452e-03 -1.162420516178244712e-02 -9.688843123149127115e-03 -9.224939248943702166e-03 -1.217728921804809954e-02 -3.306689576245844253e-03 -3.358289764047367020e-03 -2.405049825902096962e-03
1.962539999999999552e+01 1.969500000000000028e+01 1.964520000000000266e+01 1.963289999999999935e+01 1.962219883042573798e+01 1.957009766706227794e+01 1.955709766861200194e+01 1.955269533827305395e+01 1.955149766927957700e+01 1.954219767038822297e+01 1.953709534199238007e+01 1.953249999999999886e+01 1.948940000000000339e+01 1.948600000000000421e+01 2.604290704839513134e-03 3.200437508712639274e-03 -2.160972016878077051e-04 -3.563371627815649801e-03 -7.519227186986244919e-03 -9.865288485732159190e-03 -8.945417352439834907e-03 -1.268187990804436199e-02 -1.025671761250123229e-02 -9.798459752427881100e-03 -1.309376404799986703e-02 -3.345917430524422871e-03 -3.371666348801228077e-03 -2.424058426666306654e-03
