19.2918 19.3457 19.3195 19.3152 19.3158 19.2854 19.2792 19.2781 19.2775 19.2752 19.2711 19.2683 19.2452 19.2428 -0.1326 -0.1656 -0.0433 0.0184 0.0915 0.1415 0.1455 0.2037 0.1977 0.1753 0.2332 0.0312 0.0367 0.0002
19.2997 19.3544 19.3277 19.3230 19.3232 19.2922 19.2863 19.2848 19.2841 19.2817 19.2775 19.2747 19.2511 19.2486 -0.1326 -0.1649 -0.0396 0.0255 0.1023 0.1528 0.1575 0.2175 0.2108 0.1879 0.2478 0.0383 0.0441 0.0067
19.3149 19.3713 19.3435 19.3385 19.3380 19.3057 19.2999 19.2983 19.2976 19.2949 19.2905 19.2875 19.2630 19.2605 -0.1326 -0.1636 -0.0328 0.0383 0.1220 0.1743 0.1810 0.2442 0.2365 0.2120 0.2772 0.0518 0.0578 0.0190
19.3378 19.3965 19.3669 19.3612 19.3598 19.3264 19.3199 19.3182 19.3175 19.3144 19.3098 19.3066 19.2806 19.2780 -0.1326 -0.1620 -0.0241 0.0559 0.1506 0.2063 0.2125 0.2837 0.2710 0.2457 0.3197 0.0702 0.0762 0.0356
19.3681 19.4300 19.3976 19.3912 19.3887 19.3534 19.3462 19.3444 19.3436 19.3400 19.3354 19.3321 19.3037 19.3011 -0.1326 -0.1604 -0.0144 0.0775 0.1859 0.2499 0.2489 0.3369 0.3106 0.2869 0.3724 0.0918 0.0976 0.0548
19.4061 19.4709 19.4354 19.4278 19.4242 19.3865 19.3787 19.3765 19.3756 19.3713 19.3667 19.3631 19.3322 19.3294 -0.1326 -0.1591 -0.0045 0.1009 0.2262 0.2994 0.2914 0.3977 0.3561 0.3334 0.4336 0.1148 0.1204 0.0751
19.4517 19.5190 19.4800 19.4714 19.4660 19.4256 19.4169 19.4143 19.4133 19.4080 19.4033 19.3995 19.3659 19.3629 -0.1326 -0.1583 0.0042 0.1246 0.2695 0.3525 0.3384 0.4629 0.4056 0.3825 0.4992 0.1372 0.1422 0.0950
19.5044 19.5733 19.5309 19.5212 19.5140 19.4701 19.4601 19.4570 19.4560 19.4496 19.4447 19.4406 19.4041 19.4010 -0.1327 -0.1584 0.0107 0.1482 0.3137 0.4076 0.3858 0.5305 0.4546 0.4308 0.5650 0.1566 0.1608 0.1123
19.5631 19.6326 19.5867 19.5753 19.5667 19.5189 19.5075 19.5037 19.5025 19.4948 19.4899 19.4855 19.4458 19.4426 -0.1327 -0.1597 0.0135 0.1689 0.3532 0.4612 0.4279 0.5960 0.4968 0.4732 0.6248 0.1697 0.1727 0.1237
19.6254 19.6950 19.6452 19.6329 19.6222 19.5701 19.5571 19.5527 19.5515 19.5422 19.5371 19.5325 19.4894 19.4860 -0.1327 -0.1625 0.0110 0.1815 0.3832 0.5041 0.4574 0.6486 0.5246 0.5014 0.6702 0.1713 0.1730 0.1244
