9.591281040405334579e+01 9.582453437544548080e+01 9.573572585857230877e+01 9.564643947149639303e+01 9.555673106213905044e+01 9.546665757299835775e+01 9.537627689988057966e+01 9.528564774537036897e+01 9.519482946781083399e+01 9.510388192661285700e+01 9.501286532474097157e+01 9.492184004925863405e+01 9.483086651082646767e+01 9.474000498306418194e+01 9.464931544268340247e+01 9.455885741129388578e+01 9.446868979976821379e+01 9.437887075602512255e+01 9.428945751706143596e+01 9.420050626601732802e+01 -1.980086134290863331e+00 -1.994466339457149795e+00 -2.007670761991315000e+00 -2.019666196439377170e+00 -2.030422187590186667e+00 -2.039911192261677719e+00 -2.048108727362415227e+00 -2.054993502880304135e+00 -2.060547538571021686e+00 -2.064756263256670277e+00 -2.067608595798411386e+00 -2.069097006973570352e+00 -2.069217561665533278e+00 -2.067969940961226438e+00 -2.065357443943372395e+00 -2.061386969160249993e+00 -2.056068975951461208e+00 -2.049417426001352904e+00 -2.041449705679521998e+00 -2.032186529907256567e+00
9.534609187149949605e+01 9.525539305264355505e+01 9.516452501592978308e+01 9.507354775290268378e+01 9.498252154568073991e+01 9.489150680705171226e+01 9.480056391982560626e+01 9.470975307635133333e+01 9.461913411910893501e+01 9.452876638327019521e+01 9.443870854210976518e+01 9.434901845611382498e+01 9.425975302660476984e+01 9.417096805465209286e+01 9.408271810599266871e+01 9.399505638262898799e+01 9.390803460170748451e+01 9.382170288222114607e+01 9.373610964000316415e+01 9.365130149141302240e+01 -2.050550471756184212e+00 -2.056993498658528985e+00 -2.062100545505391569e+00 -2.065858196397089230e+00 -2.068256548253398552e+00 -2.069289266184936693e+00 -2.068953619021216106e+00 -2.067250494653728232e+00 -2.064184395046275711e+00 -2.059763410960605778e+00 -2.053999176640692870e+00 -2.046906804890642029e+00 -2.038504803166488966e+00 -2.028814971478385853e+00 -2.017862283064467022e+00 -2.005674748948632402e+00 -1.992283267629839427e+00 -1.977721461268346026e+00 -1.962025499833695230e+00 -1.945233914758773386e+00
9.477027600323444290e+01 9.467952249450942759e+01 9.458898071447536893e+01 9.449870979468299481e+01 9.440876815403625244e+01 9.431921334931865886e+01 9.423010193049559291e+01 9.414148930155134565e+01 9.405342958756386906e+01 9.396597550866562187e+01 9.387917826147354106e+01 9.379308740850603954e+01 9.370775077603418879e+01 9.362321436074016390e+01 9.353952224548390859e+01 9.345671652440313437e+01 9.337483723749775777e+01 9.329392231477591224e+01 9.321400752996912331e+01 9.313512646375450288e+01 -2.068537704698241164e+00 -2.066379577094053843e+00 -2.062860774243965079e+00 -2.057990574084522795e+00 -2.051781778545396673e+00 -2.044250642220744929e+00 -2.035416782300919269e+00 -2.025303070617299639e+00 -2.013935508813541109e+00 -2.001343087802365694e+00 -1.987557632796828511e+00 -1.972613635316718739e+00 -1.956548073663609832e+00 -1.939400223431002823e+00 -1.921211459668561883e+00 -1.902025052351622891e+00 -1.881885956819073780e+00 -1.860840600835045322e+00 -1.838936669903419530e+00 -1.816222892420192414e+00
9.420050626601732802e+01 9.411207199501714626e+01 9.402420837447048996e+01 9.393696762946137824e+01 9.385040042378622616e+01 9.376455575213631732e+01 9.367948084084663662e+01 9.359522105756089161e+01 9.351181983008787313e+01 9.342931857464986933e+01 9.334775663364909803e+01 9.326717122300627238e+01 9.318759738905458789e+01 9.310906797490625308e+01 9.303161359614176718e+01 9.295526262561743636e+01 9.288004118712662205e+01 9.280597315760323340e+01 9.273308017751067212e+01 9.266138166901917828e+01 -2.032186529907256567e+00 -2.021651828457751154e+00 -2.009872615753636627e+00 -1.996878845366165223e+00 -1.982703250544218365e+00 -1.967381172206984496e+00 -1.950950375920293300e+00 -1.933450859442897407e+00 -1.914924652474666145e+00 -1.895415610264077122e+00 -1.874969202737693186e+00 -1.853632300800282851e+00 -1.831452961421816239e+00 -1.808480213078037746e+00 -1.784763843046087928e+00 -1.760354187977424045e+00 -1.735301929078833627e+00 -1.709657893130592576e+00 -1.683472860460652587e+00 -1.656797380877219839e+00
9.945732468356145262e+01 9.929920075187557416e+01 9.909815955702622148e+01 9.884478773520866923e+01 9.852916876861465312e+01 9.814200069042827579e+01 9.767641161907023672e+01 9.713042006973878983e+01 9.650958064143793536e+01 9.582883874895581755e+01 9.511235726489265119e+01 9.439055694746136282e+01 9.369489520073398126e+01 9.305222607549065117e+01 9.248085751194271609e+01 9.198939900042522311e+01 9.157805070634574918e+01 9.124114996802059352e+01 9.096982176374865503e+01 9.075407132148696121e+01 -3.284560790934702101e+00 -4.155455207277476859e+00 -5.209530104818930418e+00 -6.455858436262368549e+00 -7.884932249930232118e+00 -9.458347655028507717e+00 -1.109914395339979976e+01 -1.268754396966577680e+01 -1.406839068807171067e+01 -1.507490782780076977e+01 -1.556657342936114041e+01 -1.546887793833559677e+01 -1.479693458461114552e+01 -1.365055714098954276e+01 -1.218347421997343538e+01 -1.056229844815212182e+01 -8.932407376808694011e+00 -7.399712421369697424e+00 -6.027728184827213731e+00 -4.844252038278535899e+00
9.750325250323750481e+01 9.693125460991063846e+01 9.628830280044577705e+01 9.559256588214215355e+01 9.487075893685234007e+01 9.415429583902074739e+01 9.347368065457887099e+01 9.285322690387086197e+01 9.230799798112207100e+01 9.184356765247940757e+01 9.145787388790506611e+01 9.114390805339897383e+01 9.089222563234901031e+01 9.069279537418407244e+01 9.053612943868827756e+01 9.041384445896443367e+01 9.031884752706795894e+01 9.024530854264901336e+01 9.018852929208334501e+01 9.014477564906900398e+01 -1.164152069656421773e+01 -1.317920332712409248e+01 -1.445337728848875614e+01 -1.530137186882096856e+01 -1.560067564671826368e+01 -1.530530679022471752e+01 -1.446065191401258865e+01 -1.318881531347193636e+01 -1.165233846530621342e+01 -1.001384346282707405e+01 -8.406737273093972007e+00 -6.922513708256350817e+00 -5.611752887897896613e+00 -4.492591599081614540e+00 -3.561201002352833545e+00 -2.801068585723771598e+00 -2.189884968176637248e+00 -1.704030362918032893e+00 -1.321154710997170634e+00 -1.021435017760755182e+00
9.325923010669444579e+01 9.266266646968800558e+01 9.214417974932727873e+01 9.170652523171513337e+01 9.134568610756126361e+01 9.105359054740850411e+01 9.082043021256586712e+01 9.063626153502625016e+01 9.049192486711986305e+01 9.037945971317577687e+01 9.029220406716038383e+01 9.022472250702779206e+01 9.017265739204374597e+01 9.013255786242011425e+01 9.010171498771033782e+01 9.007801564930052507e+01 9.005981907198635383e+01 9.004585555286681142e+01 9.003514500773775353e+01 9.002693232747165553e+01 -1.407656806171959119e+01 -1.269768208029426404e+01 -1.111012706503171366e+01 -9.469236208522039178e+00 -7.895065282764618608e+00 -6.464857362975792832e+00 -5.217245587308605437e+00 -4.161896211182208205e+00 -3.289829805964857190e+00 -2.581961982689849222e+00 -2.015154411641320920e+00 -1.566000746908816410e+00 -1.212903391657396801e+00 -9.370062659973666941e-01 -7.224335646364693497e-01 -5.561491603125208183e-01 -4.276377094457969319e-01 -3.285263254627952545e-01 -2.522113891391950524e-01 -1.935215651768943390e-01
9.075407132148696121e+01 9.058414327678278255e+01 9.045125071397872318e+01 9.034786585317968388e+01 9.026774883795478388e+01 9.020584195565692198e+01 9.015810891644670733e+01 9.012136371403259716e+01 9.009311116356808213e+01 9.007140818144904415e+01 9.005474789808032199e+01 9.004196530687543998e+01 9.003216175614507222e+01 9.002464523294014498e+01 9.001888353014994948e+01 9.001446773826242520e+01 9.001108391066321701e+01 9.000849114389643546e+01 9.000650466149537010e+01 9.000498278285327558e+01 -4.844252038278535011e+00 -3.851645960423474513e+00 -3.036733798519665406e+00 -2.378529127688513878e+00 -1.853480426402710712e+00 -1.438620773797349539e+00 -1.113204961283614791e+00 -8.593677908572794344e-01 -6.622076576795009606e-01 -5.095688824260680150e-01 -3.916929895350841351e-01 -3.008369305587590969e-01 -2.309097030737951306e-01 -1.771506859920817800e-01 -1.358570556548693575e-01 -1.041592684173748146e-01 -7.983969865593813775e-02 -6.118813942421166135e-02 -4.688781246564643207e-02 -3.592609964095688085e-02
9.996883298941939699e+01 9.994855642367451765e+01 9.991487113115950081e+01 9.985857748382885291e+01 9.976372298663530103e+01 9.960229005598544916e+01 9.932520265304141560e+01 9.885047963072392463e+01 9.806115169063663473e+01 9.685434892680997621e+01 9.528004640147969440e+01 9.363766015203222537e+01 9.228475786627382149e+01 9.136059615288345981e+01 9.079556669120229628e+01 9.046582120193301080e+01 9.027505004355262486e+01 9.016385802477331879e+01 9.009831214737840810e+01 9.005928261203257534e+01 -5.667933607376567373e-01 -9.280154758936465242e-01 -1.515662349438127388e+00 -2.465153989307757865e+00 -3.981560675331537347e+00 -6.355073745415591446e+00 -9.939802791008180094e+00 -1.501283394701697738e+01 -2.136791900844191971e+01 -2.763909201794047377e+01 -3.117509761984237926e+01 -2.989294501787561842e+01 -2.459709716514960931e+01 -1.801776300218917015e+01 -1.223513138264003075e+01 -7.939060774357987071e+00 -5.016817346998428739e+00 -3.121762937125992732e+00 -1.925078111632768652e+00 -1.180785962829343783e+00
9.919410625342749199e+01 9.862865016795304030e+01 9.770764978603828865e+01 9.636040300114854062e+01 9.472027234695146092e+01 9.314185718447960483e+01 9.192976129131889707e+01 9.113858302526503508e+01 9.066510091989070474e+01 9.039038950489245394e+01 9.023122296434645762e+01 9.013810776636891831e+01 9.008301927856385305e+01 9.005012476085946105e+01 9.003035133475876250e+01 9.001841192171126238e+01 9.001118194996467992e+01 9.000679584175901482e+01 9.000413197552552447e+01 9.000251297257078420e+01 -1.145986547603413896e+01 -1.702561864139098802e+01 -2.357953772592911790e+01 -2.926567020869838132e+01 -3.131130848125472710e+01 -2.845004364947347497e+01 -2.241351116557732226e+01 -1.594279982890581948e+01 -1.063392402951244264e+01 -6.828215115641904198e+00 -4.288713568504641138e+00 -2.659225513600523616e+00 -1.636406843905298114e+00 -1.002466398866375785e+00 -6.124563977009674920e-01 -3.735713675661517241e-01 -2.276378404636760222e-01 -1.386296673852177308e-01 -8.439380999148780871e-02 -5.136525257844010844e-02
9.162282990855538856e+01 9.095187045005710047e+01 9.055637561105491784e+01 9.032751321523016941e+01 9.019456304608274877e+01 9.011648662712326541e+01 9.007013929732063673e+01 9.004239500599624080e+01 9.002568900602553015e+01 9.001559054250391512e+01 9.000947106892630245e+01 9.000575702520021082e+01 9.000350072168477311e+01 9.000212919317949911e+01 9.000129518668180140e+01 9.000078792728112376e+01 9.000047936035788609e+01 9.000029164304014273e+01 9.000017743910925105e+01 9.000010795731876101e+01 -2.019405784031473772e+01 -1.400785531276584983e+01 -9.204092868612322675e+00 -5.858720127342795791e+00 -3.661153723655391712e+00 -2.263352773102673687e+00 -1.390340106783151786e+00 -8.508257614226034660e-01 -5.194811421911322835e-01 -3.167388272085064349e-01 -1.929616806700457099e-01 -1.174955568499380099e-01 -7.152182495343847868e-02 -4.352860694662313845e-02 -2.648876594132785339e-02 -1.611828190433848770e-02 -9.807482899528943698e-03 -5.967401991268349304e-03 -3.630833144176340982e-03 -2.209139737590909511e-03
